,TF,Target,Label
132,1072,7660,1
133,1072,16969,1
134,1072,15980,1
135,1072,6300,1
136,1072,7606,1
137,1072,4750,1
138,1072,7787,1
139,1072,1318,1
140,1072,16647,1
141,1072,2267,1
142,1072,16989,1
143,1072,8501,1
144,1072,5982,1
145,1072,7935,1
146,1072,8796,1
147,1072,16897,1
148,1072,3275,1
149,1072,2623,1
150,1072,10486,1
151,1072,13090,1
152,1072,9162,1
153,1072,13727,1
154,1072,15182,1
155,1072,931,1
156,1072,6720,1
157,1072,8093,1
158,1072,8042,1
159,1072,15357,1
160,1072,15653,1
161,1072,15034,1
162,1072,7248,1
163,1072,6914,1
164,1072,16880,1
165,1072,882,1
166,1072,16707,1
167,1072,5638,1
168,1072,3978,1
169,1072,7842,1
170,1072,1236,1
171,1072,1015,1
172,1072,7551,1
173,1072,2134,1
174,1072,2787,1
175,1072,4687,1
176,1072,17043,1
177,1072,13749,1
178,1072,8112,1
179,1072,2903,1
180,1072,14649,1
181,1072,115,1
182,1072,12491,1
183,1072,10517,1
184,1072,1078,1
185,1072,16157,1
186,1072,11337,1
187,1072,16343,1
188,1072,14174,1
189,1072,6878,1
190,1072,16920,1
191,1072,45,1
192,1072,11156,1
193,1072,7978,1
194,1072,17076,1
195,1072,7006,1
196,1072,17342,1
197,1072,12246,1
198,1072,13747,1
199,1072,563,1
200,1072,12274,1
201,1072,15828,1
202,1072,5732,1
203,1072,13278,1
204,1072,9542,1
205,1072,4156,1
206,1072,1240,1
207,1072,5370,1
208,1072,12635,1
209,1072,15983,1
210,1072,384,1
211,1072,4795,1
212,1072,17100,1
213,1072,5158,1
214,1072,14366,1
215,1072,4567,1
216,1072,8495,1
217,1072,11335,1
218,1072,4461,1
219,1072,5637,1
220,1072,11508,1
221,1072,2103,1
222,1072,4590,1
223,1072,1356,1
224,1072,8922,1
225,1072,3903,1
226,1072,9665,1
227,1072,10386,1
228,1072,7000,1
229,1072,10507,1
230,1072,9448,1
231,1072,10582,1
232,1072,12833,1
233,1072,10521,1
234,1072,15155,1
235,1072,6832,1
236,1072,4490,1
237,1072,6693,1
238,1072,15528,1
239,1072,14941,1
240,1072,13103,1
241,1072,2200,1
242,1072,1890,1
243,1072,450,1
244,1072,7655,1
245,1072,13378,1
246,1072,7563,1
247,1072,1535,1
248,1072,13453,1
249,1072,6438,1
250,1072,5652,1
251,1072,2753,1
252,1072,2930,1
253,1072,11562,1
254,1072,4369,1
255,1072,16083,1
256,1072,14459,1
257,1072,12291,1
258,1072,15517,1
259,1072,9539,1
260,1072,17079,1
261,1072,13659,1
262,1072,3397,1
263,1072,7708,1
264,1072,1684,1
265,1072,395,1
266,1072,14066,1
267,1072,16071,1
268,1072,16819,1
269,1072,10105,1
270,1072,1130,1
271,1072,16955,1
272,1072,13112,1
273,1072,778,1
274,1072,6638,1
275,1072,11281,1
276,1072,6486,1
277,1072,13672,1
278,1072,9464,1
279,1072,15877,1
280,1072,4200,1
281,1072,1679,1
282,1072,14387,1
283,1072,11334,1
284,1072,9777,1
285,1072,1305,1
286,1072,17027,1
287,1072,589,1
288,1072,16628,1
289,1072,11191,1
290,1072,17263,1
291,1072,3113,1
292,1072,9678,1
293,1072,12218,1
294,1072,12625,1
295,1072,8360,1
296,1072,5965,1
297,1072,9650,1
298,1072,17,1
299,1072,16574,1
300,1072,16391,1
301,1072,6177,1
302,1072,4627,1
303,1072,2179,1
304,1072,4780,1
305,1072,9458,1
306,1072,2071,1
307,1072,5596,1
308,1072,2953,1
309,1072,1181,1
310,1072,13136,1
311,1072,13726,1
312,1072,4688,1
313,1072,10474,1
314,1072,16816,1
315,1072,4717,1
316,1072,16453,1
317,1072,16049,1
318,1072,15608,1
319,1072,11215,1
320,1072,12652,1
321,1072,8211,1
322,1072,2460,1
323,1072,15995,1
324,1072,16176,1
325,1072,9069,1
326,1072,15717,1
327,1072,11859,1
328,1072,16692,1
329,1072,10799,1
330,1072,14754,1
331,1072,3645,1
332,1072,15928,1
333,1072,13155,1
334,1072,4454,1
335,1072,17753,1
336,1072,11144,1
337,1072,16,1
338,1072,12404,1
339,1072,2943,1
340,1072,4788,1
341,1072,4138,1
342,1072,9311,1
343,1072,17627,1
344,1072,10460,1
345,1072,11676,1
346,1072,15378,1
347,1072,16767,1
348,1072,848,1
349,1072,13106,1
350,1072,13034,1
351,1072,14613,1
352,1072,8853,1
353,1072,6399,1
354,1072,34,1
355,1072,16011,1
356,1072,1421,1
357,1072,12817,1
358,1072,2129,1
359,1072,12733,1
360,1072,7451,1
361,1072,10864,1
362,1072,13850,1
363,1072,13185,1
364,1072,3847,1
365,1072,17396,1
366,1072,12968,1
367,1072,14582,1
368,1072,2842,1
369,1072,14843,1
370,1072,10020,1
371,1072,6760,1
372,1072,6991,1
373,1072,14888,1
374,1072,12212,1
375,1072,10377,1
376,1072,6021,1
377,1072,8649,1
378,1072,5950,1
379,1072,6362,1
380,1072,647,1
381,1072,9984,1
382,1072,4388,1
383,1072,9771,1
384,1072,7341,1
385,1072,7405,1
386,1072,13800,1
387,1072,3652,1
388,1072,14873,1
389,1072,12162,1
390,1072,3411,1
391,1072,13311,1
392,1072,5538,1
393,1072,9495,1
394,1072,6732,1
395,1072,13301,1
396,1072,7675,1
397,1072,5879,1
398,1072,11006,1
399,1072,3848,1
400,1072,9436,1
401,1072,2654,1
402,1072,7776,1
403,1072,10351,1
404,1072,7025,1
405,1072,12182,1
406,1072,2307,1
407,1072,5752,1
408,1072,3817,1
409,1072,757,1
410,1072,16910,1
411,1072,9229,1
412,1072,12374,1
413,1072,3795,1
414,1072,12003,1
415,1072,16557,1
416,1072,15329,1
417,1072,6981,1
418,1072,12336,1
419,1072,8225,1
420,1072,4319,1
421,1072,1916,1
422,1072,4418,1
423,1072,5847,1
424,1072,16338,1
425,1072,7627,1
426,1072,8312,1
427,1072,8243,1
428,1072,1376,1
429,1072,8283,1
430,1072,6907,1
431,1072,15554,1
432,1072,2715,1
433,1072,1491,1
434,1072,12013,1
435,1072,9002,1
436,1072,11844,1
437,1072,15940,1
438,1072,305,1
439,1072,3621,1
440,1072,99,1
441,1072,1243,1
442,1072,15217,1
443,1072,9670,1
444,1072,1457,1
445,1072,17161,1
446,1072,10373,1
447,1072,14652,1
448,1072,1143,1
449,1072,2080,1
450,1072,9169,1
451,1072,7609,1
452,1072,16975,1
453,1072,9800,1
454,1072,10921,1
455,1072,9215,1
456,1072,3759,1
457,1072,6382,1
458,1072,2622,1
459,1072,2284,1
460,1072,1547,1
461,1072,2316,1
462,1072,3375,1
463,1072,9157,1
464,1072,2197,1
465,1072,10852,1
466,1072,4804,1
467,1072,8857,1
468,1072,1364,1
469,1072,1804,1
470,1072,16033,1
471,1072,12221,1
472,1072,16073,1
473,1072,14425,1
474,1072,4770,1
475,1072,7709,1
476,1072,14485,1
477,1072,16007,1
478,1072,15632,1
479,1072,12914,1
480,1072,8763,1
481,1072,4606,1
482,1072,12436,1
483,1072,6982,1
484,1072,6961,1
485,1072,14928,1
486,1072,2856,1
487,1072,16067,1
488,1072,14317,1
489,1072,11739,1
490,1072,14360,1
491,1072,2752,1
492,1072,12692,1
493,1072,2663,1
494,1072,13157,1
495,1072,9336,1
496,1072,16301,1
497,1072,4512,1
498,1072,16685,1
499,1072,7676,1
500,1072,9409,1
501,1072,10470,1
502,1072,8740,1
503,1072,13633,1
504,1072,2250,1
505,1072,4571,1
506,1072,2220,1
507,1072,15030,1
508,1072,11922,1
509,1072,11842,1
510,1072,12795,1
511,1072,13503,1
512,1072,16545,1
513,1072,7100,1
514,1072,13986,1
515,1072,15340,1
516,1072,4274,1
517,1072,13528,1
518,1072,4128,1
519,1072,12063,1
520,1072,17308,1
521,1072,16038,1
522,1072,908,1
523,1072,11276,1
524,1072,14392,1
525,1072,9976,1
526,1072,14255,1
527,1072,9740,1
528,1072,1171,1
529,1072,11836,1
530,1072,10866,1
531,1072,17006,1
532,1072,10052,1
533,1072,17734,1
534,1072,17063,1
535,1072,13432,1
536,1072,6674,1
537,1072,4578,1
538,1072,1409,1
539,1072,9219,1
540,1072,4425,1
541,1072,16630,1
542,1072,11865,1
543,1072,7005,1
544,1072,2366,1
545,1072,4598,1
546,1072,7743,1
547,1072,9444,1
548,1072,15899,1
549,1072,15699,1
550,1072,10234,1
551,1072,2698,1
552,1072,7662,1
553,1072,9290,1
554,1072,6238,1
555,1072,5925,1
556,1072,12114,1
557,1072,2858,1
558,1072,16784,1
559,1072,3999,1
560,1072,11961,1
561,1072,2906,1
562,1072,4810,1
563,1072,12278,1
564,1072,17001,1
565,1072,3521,1
566,1072,15085,1
567,1072,10090,1
568,1072,11872,1
569,1072,1834,1
570,1072,7008,1
571,1072,8400,1
572,1072,3819,1
573,1072,4110,1
574,1072,4439,1
575,1072,1221,1
576,1072,12419,1
577,1072,13586,1
578,1072,394,1
579,1072,9749,1
580,1072,5956,1
581,1072,13107,1
582,1072,15136,1
583,1072,2259,1
584,1072,17191,1
585,1072,5643,1
586,1072,12719,1
587,1072,7243,1
588,1072,3156,1
589,1072,5566,1
590,1072,11529,1
591,1072,17104,1
592,1072,9876,1
593,1072,12677,1
594,1072,3905,1
595,1072,5979,1
596,1072,9869,1
597,1072,16151,1
598,1072,17702,1
599,1072,2895,1
600,1072,13065,1
601,1072,8838,1
602,1072,1160,1
603,1072,12418,1
604,1072,10063,1
605,1072,11323,1
606,1072,14136,1
607,1072,14713,1
608,1072,13561,1
609,1072,16905,1
610,1072,12851,1
611,1072,10044,1
612,1072,14668,1
613,1072,9743,1
614,1072,7759,1
615,1072,3451,1
616,1072,10371,1
617,1072,16431,1
618,1072,6942,1
619,1072,17114,1
620,1072,4666,1
621,1072,13375,1
622,1072,16212,1
623,1072,9058,1
624,1072,9684,1
625,1072,15648,1
626,1072,7105,1
627,1072,821,1
628,1072,196,1
629,1072,76,1
630,1072,4361,1
631,1072,4860,1
632,1072,15997,1
633,1072,11085,1
634,1072,11970,1
635,1072,17199,1
636,1072,4614,1
637,1072,1073,1
638,1072,3390,1
639,1072,5100,1
640,1072,16603,1
641,1072,471,1
642,1072,833,1
643,1072,13077,1
644,1072,12301,1
645,1072,7004,1
646,1072,11910,1
647,1072,7799,1
648,1072,9600,1
649,1072,6219,1
650,1072,4055,1
651,1072,14836,1
652,1072,1378,1
653,1072,6411,1
654,1072,8210,1
655,1072,10788,1
656,1072,10004,1
657,1072,11833,1
658,1072,11480,1
659,1072,12364,1
660,1072,4344,1
661,1072,8866,1
662,1072,2558,1
663,1072,8463,1
664,1072,15007,1
665,1072,462,1
666,1072,9918,1
667,1072,2589,1
668,1072,12873,1
669,1072,5658,1
670,1072,6984,1
671,1072,17331,1
672,1072,12257,1
673,1072,14311,1
674,1072,7012,1
675,1072,11835,1
676,1072,3140,1
677,1072,13142,1
678,1072,11511,1
679,1072,5302,1
680,1072,11918,1
681,1072,2776,1
682,1072,15052,1
683,1072,8802,1
684,1072,11209,1
685,1072,13129,1
686,1072,5891,1
687,1072,14429,1
688,1072,7021,1
689,1072,16488,1
690,1072,15584,1
691,1072,7641,1
692,1072,9028,1
693,1072,1350,1
694,1072,17763,1
695,1072,2438,1
696,1072,6306,1
697,1072,4115,1
698,1072,4248,1
699,1072,16943,1
700,1072,2887,1
701,1072,13832,1
702,1072,6225,1
703,1072,4251,1
704,1072,11843,1
705,1072,619,1
706,1072,12396,1
707,1072,2018,1
708,1072,4355,1
709,1072,12302,1
710,1072,5738,1
711,1072,6532,1
712,1072,10506,1
713,1072,13406,1
714,1072,13117,1
715,1072,2588,1
716,1072,5755,1
717,1072,5216,1
718,1072,5648,1
719,1072,12758,1
720,1072,15502,1
721,1072,17773,1
722,1072,1258,1
723,1072,13661,1
724,1072,8641,1
725,1072,3894,1
726,1072,11270,1
727,1072,4932,1
728,1072,11705,1
729,1072,10130,1
730,1072,14342,1
731,1072,1406,1
732,1072,6993,1
733,1072,3409,1
734,1072,10125,1
735,1072,8087,1
736,1072,10576,1
737,1072,13158,1
738,1072,9055,1
739,1072,710,1
740,1072,16591,1
741,1072,1108,1
742,1072,12633,1
743,1072,17008,1
744,1072,4660,1
745,1072,12034,1
746,1072,3044,1
747,1072,4010,1
748,1072,4820,1
749,1072,4220,1
750,1072,213,1
751,1072,9789,1
752,1072,14418,1
753,1072,9105,1
754,1072,13690,1
755,1072,9298,1
756,1072,1393,1
757,1072,1483,1
758,1072,1198,1
759,1072,664,1
760,1072,13703,1
761,1072,4787,1
762,1072,6164,1
763,1072,16137,1
764,1072,6880,1
765,1072,15833,1
766,1072,2841,1
767,1072,8079,1
768,1072,16565,1
769,1072,9242,1
770,1072,10328,1
771,1072,6935,1
772,1072,11482,1
773,1072,6464,1
774,1072,9935,1
775,1072,4833,1
776,1072,7994,1
777,1072,475,1
778,1072,13398,1
779,1072,6972,1
780,1072,3033,1
781,1072,9373,1
782,1072,869,1
783,1072,14145,1
784,1072,8674,1
785,1072,4033,1
786,1072,13070,1
787,1072,7022,1
788,1072,7437,1
789,1072,12309,1
790,1072,2170,1
791,1072,9752,1
792,1072,17042,1
793,1072,7017,1
794,1072,11577,1
795,1072,2425,1
796,1072,14988,1
797,1072,17316,1
798,1072,8115,1
799,1072,14350,1
800,1072,4587,1
801,1072,17122,1
802,1072,7001,1
803,1072,9812,1
804,1072,7989,1
805,1072,9461,1
806,1072,15487,1
807,1072,3250,1
808,1072,13003,1
809,1072,15927,1
810,1072,6508,1
811,1072,16236,1
812,1072,6434,1
813,1072,4765,1
814,1072,13424,1
815,1072,8034,1
816,1072,9763,1
817,1072,7244,1
818,1072,10983,1
819,1072,15048,1
820,1072,17032,1
821,1072,11324,1
822,1072,4265,1
823,1072,7739,1
824,1072,6796,1
825,1072,350,1
826,1072,16754,1
827,1072,445,1
828,1072,10335,1
829,1072,12659,1
830,1072,9791,1
831,1072,7649,1
832,1072,12596,1
833,1072,2699,1
834,1072,11758,1
835,1072,4955,1
836,1072,6066,1
837,1072,4930,1
838,1072,3091,1
839,1072,6692,1
840,1072,8908,1
841,1072,8328,1
842,1072,8503,1
843,1072,16068,1
844,1072,15232,1
845,1072,16751,1
846,1072,8294,1
847,1072,200,1
848,1072,10882,1
849,1072,11132,1
850,1072,14621,1
851,1072,17523,1
852,1072,12944,1
853,1072,4769,1
854,1072,4786,1
855,1072,6612,1
856,1072,15006,1
857,1072,4823,1
858,1072,4330,1
859,1072,8729,1
860,1072,7505,1
861,1072,1775,1
862,1072,5185,1
863,1072,546,1
864,1072,10999,1
865,1072,12634,1
866,1072,3241,1
867,1072,13196,1
868,1072,4636,1
869,1072,4109,1
870,1072,5660,1
871,1072,16555,1
872,1072,4018,1
873,1072,13614,1
874,1072,8033,1
875,1072,4498,1
876,1072,11737,1
877,1072,2519,1
878,1072,13646,1
879,1072,13767,1
880,1072,13067,1
881,1072,9445,1
882,1072,9337,1
883,1072,13075,1
884,1072,9510,1
885,1072,8101,1
886,1072,7774,1
887,1073,9295,1
888,1073,117,1
889,1073,3894,1
890,1073,8388,1
891,1073,7178,1
892,1073,4215,1
893,1073,6953,1
894,1073,15339,1
895,1073,15639,1
896,1073,14798,1
897,1073,7669,1
898,1073,1314,1
899,1073,15955,1
900,1073,11339,1
901,1073,2718,1
902,1073,10257,1
903,1073,10782,1
904,1073,8773,1
905,1073,4274,1
906,1073,299,1
907,1073,17367,1
908,1073,9116,1
909,1073,7527,1
910,1073,726,1
911,1073,8609,1
912,1073,6667,1
913,1073,10514,1
914,1073,11302,1
915,1073,5631,1
916,1073,1568,1
917,1073,5854,1
918,1073,16331,1
919,1073,13795,1
920,1073,10976,1
921,1073,4717,1
922,1073,9069,1
923,1073,19,1
924,1073,9674,1
925,1073,3505,1
926,1073,11856,1
927,1073,12424,1
928,1073,956,1
929,1073,8716,1
930,1073,5702,1
931,1073,5426,1
932,1073,17024,1
933,1073,9027,1
934,1073,16935,1
935,1073,14692,1
936,1073,3390,1
937,1073,9868,1
938,1073,8312,1
939,1073,8977,1
940,1073,16096,1
941,1073,16377,1
942,1073,3589,1
943,1073,353,1
944,1073,3787,1
945,1073,15359,1
946,1073,1974,1
947,1073,1863,1
948,1073,3387,1
949,1073,13484,1
950,1073,9540,1
951,1073,5312,1
952,1073,1192,1
953,1073,7384,1
954,1073,11733,1
955,1073,14073,1
956,1073,9262,1
957,1073,11906,1
958,1073,6171,1
959,1073,12542,1
960,1073,2553,1
961,1073,6318,1
962,1073,13079,1
963,1073,719,1
964,1073,10798,1
965,1073,3537,1
966,1073,7126,1
967,1073,8308,1
968,1073,9026,1
969,1073,6644,1
970,1073,14486,1
971,1073,4791,1
972,1073,11403,1
973,1073,13187,1
974,1073,10035,1
975,1073,11335,1
976,1073,3092,1
977,1073,14655,1
978,1073,7268,1
979,1073,14335,1
980,1073,17640,1
981,1073,15776,1
982,1073,13579,1
983,1073,11848,1
984,1073,6950,1
985,1073,8766,1
986,1073,2693,1
987,1073,9849,1
988,1073,1434,1
989,1073,12354,1
990,1073,5983,1
991,1073,16120,1
992,1073,2924,1
993,1073,12967,1
994,1073,14373,1
995,1073,16995,1
996,1073,17046,1
997,1073,1689,1
998,1073,376,1
999,1073,9554,1
1000,1073,17130,1
1001,1073,14874,1
1002,1073,16489,1
1003,1073,9537,1
1004,1073,8333,1
1005,1073,17738,1
1006,1073,4616,1
1007,1073,4297,1
1008,1073,17339,1
1009,1073,1167,1
1010,1073,14053,1
1011,1073,1509,1
1012,1073,2007,1
1013,1073,6254,1
1014,1073,1470,1
1015,1073,6726,1
1016,1073,8316,1
1017,1073,6140,1
1018,1073,14745,1
1019,1073,10094,1
1020,1073,2365,1
1021,1073,17435,1
1022,1073,4906,1
1023,1073,2049,1
1024,1073,5917,1
1025,1073,17244,1
1026,1073,6811,1
1027,1073,9168,1
1028,1073,16683,1
1029,1073,7602,1
1030,1073,11837,1
1031,1073,9237,1
1032,1073,583,1
1033,1073,16847,1
1034,1073,314,1
1035,1073,7676,1
1036,1073,2998,1
1037,1073,5132,1
1038,1073,16387,1
1039,1073,11985,1
1040,1073,16821,1
1041,1073,1361,1
1042,1073,6760,1
1043,1073,12955,1
1044,1073,13313,1
1045,1073,2902,1
1046,1073,1169,1
1047,1073,12417,1
1048,1073,12048,1
1049,1073,13928,1
1050,1073,10839,1
1051,1073,14567,1
1052,1073,12396,1
1053,1073,14487,1
1054,1073,6799,1
1055,1073,13145,1
1056,1073,4109,1
1057,1073,2221,1
1058,1073,7138,1
1059,1073,9264,1
1060,1073,11345,1
1061,1073,15344,1
1062,1073,3675,1
1063,1073,1091,1
1064,1073,7677,1
1065,1073,17656,1
1066,1073,222,1
1067,1073,6294,1
1068,1073,615,1
1069,1073,11436,1
1070,1073,14955,1
1071,1073,2720,1
1072,1073,4778,1
1073,1073,16538,1
1074,1073,15362,1
1075,1073,16327,1
1076,1073,3791,1
1077,1073,12749,1
1078,1073,3821,1
1079,1073,11511,1
1080,1073,6362,1
1081,1073,6121,1
1082,1073,4488,1
1083,1073,1884,1
1084,1073,3559,1
1085,1073,6902,1
1086,1073,3857,1
1087,1073,11922,1
1088,1073,16086,1
1089,1073,16675,1
1090,1073,5100,1
1091,1073,16064,1
1092,1073,6612,1
1093,1073,12227,1
1094,1073,6160,1
1095,1073,10254,1
1096,1073,267,1
1097,1073,9297,1
1098,1073,12493,1
1099,1073,2917,1
1100,1073,4419,1
1101,1073,6911,1
1102,1073,2717,1
1103,1073,4445,1
1104,1073,3848,1
1105,1073,12116,1
1106,1073,10863,1
1107,1073,3012,1
1108,1073,1165,1
1109,1073,1362,1
1110,1073,14835,1
1111,1073,15777,1
1112,1073,13016,1
1113,1073,16261,1
1114,1073,100,1
1115,1073,71,1
1116,1073,5804,1
1117,1073,4311,1
1118,1073,5916,1
1119,1073,13391,1
1120,1073,14650,1
1121,1073,10438,1
1122,1073,4636,1
1123,1073,16802,1
1124,1073,10654,1
1125,1073,3339,1
1126,1073,9523,1
1127,1073,15619,1
1128,1073,8912,1
1129,1073,7692,1
1130,1073,13301,1
1131,1073,4286,1
1132,1073,949,1
1133,1073,6748,1
1134,1073,15682,1
1135,1073,11191,1
1136,1073,8336,1
1137,1073,1050,1
1138,1073,16809,1
1139,1073,16105,1
1140,1073,15556,1
1141,1073,5538,1
1142,1073,16681,1
1143,1073,2460,1
1144,1073,16099,1
1145,1350,7008,1
1146,1350,9625,1
1147,1350,12274,1
1148,1350,13133,1
1149,1350,1450,1
1150,1350,9628,1
1151,1350,12690,1
1152,1350,9633,1
1153,1350,6084,1
1154,1350,6910,1
1155,1350,9630,1
1156,1350,722,1
1157,1350,6977,1
1158,1350,15253,1
1159,1350,5125,1
1160,1350,6965,1
1161,3640,1064,1
1162,3640,7675,1
1163,3640,7650,1
1164,3640,15861,1
1165,3640,303,1
1166,3640,14871,1
1167,3640,11736,1
1168,3640,11871,1
1169,3640,10373,1
1170,3640,3208,1
1171,3640,7017,1
1172,3640,13126,1
1173,3640,4097,1
1174,3640,349,1
1175,3640,8072,1
1176,3640,13627,1
1177,3640,16391,1
1178,3640,7676,1
1179,3640,8653,1
1180,3640,4311,1
1181,3640,14672,1
1182,3640,6122,1
1183,3640,17591,1
1184,3640,3110,1
1185,3640,17772,1
1186,3640,4631,1
1187,3640,1082,1
1188,3640,3326,1
1189,3640,10946,1
1190,3640,17685,1
1191,3640,6729,1
1192,3640,10125,1
1193,3640,11862,1
1194,3640,15304,1
1195,3640,6644,1
1196,3640,4397,1
1197,3640,5868,1
1198,3640,13113,1
1199,3640,2409,1
1200,3640,6350,1
1201,3640,11634,1
1202,3640,9215,1
1203,3640,13463,1
1204,3640,17536,1
1205,3640,5569,1
1206,3640,7553,1
1207,3640,15052,1
1208,3640,2236,1
1209,3640,6586,1
1210,3640,13143,1
1211,3640,7419,1
1212,3640,10310,1
1213,3640,8500,1
1214,3640,14419,1
1215,3640,4129,1
1216,3640,5565,1
1217,3640,8640,1
1218,3640,17522,1
1219,3640,10372,1
1220,3640,13106,1
1221,3640,9556,1
1222,3640,17233,1
1223,3640,10058,1
1224,3640,13507,1
1225,3640,6966,1
1226,3640,7067,1
1227,3640,10503,1
1228,3640,10842,1
1229,3640,16310,1
1230,3640,15589,1
1231,3640,15333,1
1232,3640,9043,1
1233,3640,6199,1
1234,3640,4125,1
1235,3640,8086,1
1236,3640,14387,1
1237,3640,1146,1
1238,3640,15641,1
1239,3640,11232,1
1240,3640,1637,1
1241,3640,10554,1
1242,3640,3895,1
1243,3640,1097,1
1244,3640,14779,1
1245,3640,17499,1
1246,3640,12616,1
1247,3640,9819,1
1248,3640,16533,1
1249,3640,5270,1
1250,3640,3016,1
1251,3640,10052,1
1252,3640,16999,1
1253,3640,15759,1
1254,3640,17752,1
1255,3640,13579,1
1256,3640,10257,1
1257,3640,2544,1
1258,3640,13016,1
1259,3640,14031,1
1260,3640,8496,1
1261,3640,2576,1
1262,3640,3620,1
1263,3640,1483,1
1264,3640,5121,1
1265,3640,17031,1
1266,3640,4147,1
1267,3640,1317,1
1268,3640,10455,1
1269,3640,4615,1
1270,3640,11962,1
1271,3640,2613,1
1272,3640,10495,1
1273,3640,13843,1
1274,3640,16896,1
1275,3640,5293,1
1276,3640,3894,1
1277,3640,8674,1
1278,3640,16223,1
1279,3640,17076,1
1280,3640,6973,1
1281,3640,17382,1
1282,3640,12778,1
1283,3640,1306,1
1284,3640,13551,1
1285,3640,4581,1
1286,3640,6907,1
1287,3640,9011,1
1288,3640,9962,1
1289,3640,7778,1
1290,3640,9523,1
1291,3640,16377,1
1292,3640,4759,1
1293,3640,2921,1
1294,3640,14062,1
1295,3640,17583,1
1296,3640,8439,1
1297,3640,8059,1
1298,3640,7738,1
1299,3640,8314,1
1300,3640,13062,1
1301,3640,8801,1
1302,3640,4286,1
1303,3640,9853,1
1304,3640,9868,1
1305,3640,16367,1
1306,3640,10356,1
1307,3640,7025,1
1308,3640,14262,1
1309,3640,7754,1
1310,3640,16630,1
1311,3640,11918,1
1312,3640,1785,1
1313,3640,5312,1
1314,3640,3317,1
1315,3640,17195,1
1316,3640,7567,1
1317,3640,2545,1
1318,3640,9738,1
1319,3640,7004,1
1320,3640,14038,1
1321,3640,10772,1
1322,3640,3123,1
1323,3640,6711,1
1324,3640,7441,1
1325,3640,4760,1
1326,3640,317,1
1327,3640,618,1
1328,3640,5129,1
1329,3640,4303,1
1330,3640,13311,1
1331,3640,2142,1
1332,3640,16488,1
1333,3640,10863,1
1334,3640,11854,1
1335,3640,4860,1
1336,3640,10278,1
1337,3640,6965,1
1338,3640,16856,1
1339,3640,6211,1
1340,3640,7619,1
1341,3640,4439,1
1342,3640,5701,1
1343,3640,14872,1
1344,3640,12621,1
1345,3640,8964,1
1346,3640,6667,1
1347,3640,534,1
1348,3640,9919,1
1349,3640,16176,1
1350,3640,574,1
1351,3640,5086,1
1352,3640,3641,1
1353,3640,12277,1
1354,3640,7247,1
1355,3640,6809,1
1356,3640,10901,1
1357,3640,9653,1
1358,3640,6362,1
1359,3640,13145,1
1360,3640,5826,1
1361,3640,17392,1
1362,3640,971,1
1363,3640,6938,1
1364,3640,14359,1
1365,3640,9220,1
1366,3640,15843,1
