,TF,Target,Label
351,1072,17401,1
352,1072,2590,1
353,1072,13952,1
354,1073,3513,1
355,1073,17360,1
356,1073,14036,1
357,1073,10902,1
358,1073,10271,1
359,1073,8790,1
360,1073,1240,1
361,1073,4569,1
362,1073,11832,1
363,1073,2661,1
364,1073,14544,1
365,1073,2622,1
366,1073,1483,1
367,1073,6656,1
368,1073,14590,1
369,1073,7969,1
370,1073,8973,1
371,1073,15398,1
372,1073,1182,1
373,1073,15843,1
374,1073,1205,1
375,1073,554,1
376,1073,12450,1
377,1073,17261,1
378,1073,14586,1
379,1073,10378,1
380,1073,14554,1
381,1073,1174,1
382,1073,9991,1
383,1073,16687,1
384,1073,2534,1
385,1073,12636,1
386,1073,6481,1
387,1073,5672,1
388,1073,1938,1
389,1073,13116,1
390,1073,5674,1
391,1073,2925,1
392,1073,4285,1
393,1073,30,1
394,1073,17235,1
395,1073,8879,1
396,1073,16338,1
397,1073,10047,1
398,1073,12926,1
399,1073,10320,1
400,1073,15644,1
401,1073,2901,1
402,1073,13809,1
403,1073,6707,1
404,1073,13014,1
405,1073,3141,1
406,1073,17167,1
407,1073,15130,1
408,1073,16968,1
409,1073,13975,1
410,1073,6111,1
411,1073,5278,1
412,1073,3850,1
413,1073,1089,1
414,1073,3411,1
415,1073,1864,1
416,1073,1306,1
417,1073,7407,1
418,1073,17411,1
419,1073,11664,1
420,1073,12635,1
421,1073,777,1
422,1073,6033,1
423,1073,13061,1
424,1073,12905,1
425,1073,15662,1
426,1073,4396,1
427,1073,5070,1
428,1073,13186,1
429,1073,13171,1
430,1073,9488,1
431,1073,1785,1
432,1073,11257,1
433,1073,5861,1
434,1073,13828,1
435,1073,3818,1
436,1073,17241,1
437,1073,12288,1
438,1073,14600,1
439,1073,7270,1
440,1073,16665,1
441,1073,4609,1
442,1073,15022,1
443,1073,8710,1
444,1073,9023,1
445,1073,15854,1
446,1073,10076,1
447,1073,3967,1
448,1073,2523,1
449,1073,6887,1
450,1073,8115,1
451,1073,4798,1
452,1073,12421,1
453,1073,9152,1
454,1073,2114,1
455,1073,16362,1
456,1350,9629,1
457,1350,12758,1
458,1350,8328,1
459,1350,5136,1
460,1350,16390,1
461,1350,563,1
462,3640,15103,1
463,3640,16316,1
464,3640,10487,1
465,3640,4687,1
466,3640,4753,1
467,3640,992,1
468,3640,1883,1
469,3640,3758,1
470,3640,6963,1
471,3640,14071,1
472,3640,13355,1
473,3640,4831,1
474,3640,14504,1
475,3640,6294,1
476,3640,6776,1
477,3640,17077,1
478,3640,13198,1
479,3640,3000,1
480,3640,6119,1
481,3640,13964,1
482,3640,2622,1
483,3640,1095,1
484,3640,15639,1
485,3640,7030,1
486,3640,546,1
487,3640,4788,1
488,3640,14399,1
489,3640,12988,1
490,3640,8398,1
491,3640,13942,1
492,3640,3790,1
493,3640,184,1
494,3640,16324,1
495,3640,4143,1
496,3640,12654,1
497,3640,548,1
498,3640,9448,1
499,3640,14952,1
500,3640,7234,1
501,3640,13621,1
502,3640,7039,1
503,3640,15347,1
504,3640,15187,1
505,3640,14997,1
506,3640,6804,1
507,3640,2663,1
508,3640,9322,1
509,3640,813,1
510,3640,9731,1
511,3640,6806,1
512,3640,8383,1
513,3640,15944,1
514,3640,9502,1
515,3640,13313,1
516,3640,11014,1
517,3640,16096,1
518,3640,4407,1
519,3640,6951,1
520,3640,3394,1
521,3640,60,1
522,3640,15344,1
523,3640,10456,1
524,3640,13414,1
525,3640,8954,1
526,3640,3132,1
527,3640,16510,1
528,3640,14668,1
529,3640,2995,1
530,3640,12245,1
531,3640,5126,1
532,3640,4538,1
533,3640,13503,1
534,3640,9097,1
535,3640,16816,1
536,3640,9851,1
537,3640,4383,1
538,3640,2586,1
539,3640,7586,1
540,3640,14244,1
541,3640,3347,1
542,3640,1761,1
543,3640,11320,1
544,3640,1563,1
545,3640,6707,1
546,3640,4651,1
547,3640,9182,1
548,3640,603,1
549,3640,2835,1
550,3640,5440,1
551,3640,4717,1
552,3640,13751,1
553,3640,13518,1
554,3640,7302,1
555,3640,16461,1
556,3640,5768,1
557,3640,9100,1
558,3640,6746,1
559,3640,4101,1
560,3640,9478,1
561,3640,16699,1
562,3640,790,1
563,3640,10047,1
564,3640,16607,1
565,3640,11436,1
566,3640,8073,1
567,3640,16580,1
568,3640,9918,1
569,3640,7038,1
570,3640,6028,1
571,3640,16303,1
572,3640,8115,1
573,3640,516,1
574,3640,3006,1
575,3640,3575,1
576,3640,3339,1
577,3640,4818,1
578,3640,7248,1
579,3640,17346,1
580,3640,830,1
581,3640,16351,1
582,3640,11633,1
583,3640,4211,1
584,3640,907,1
585,3640,16989,1
586,3640,3547,1
587,3640,2650,1
588,3640,14156,1
589,3640,14127,1
590,3640,11632,1
591,3640,16691,1
592,3640,11696,1
593,3640,9409,1
594,3640,3556,1
595,3640,4587,1
596,3640,12536,1
597,3640,17761,1
598,3640,17198,1
599,3640,3261,1
600,3640,12446,1
601,3640,5620,1
602,3640,14053,1
603,3640,13081,1
604,3640,6434,1
605,3640,8802,1
606,3640,16007,1
607,3640,15353,1
608,3640,7118,1
609,3640,2901,1
610,3640,11756,1
611,3640,14377,1
612,3640,1461,1
613,3640,17707,1
614,3640,5664,1
615,3640,15137,1
616,3640,17575,1
617,3640,3537,1
618,3640,15958,1
619,3640,8949,1
620,3640,8830,1
621,3640,8116,1
622,3640,12719,1
623,3640,17123,1
624,3640,11819,1
625,3640,15548,1
626,3640,6768,1
627,3640,11339,1
628,3640,6382,1
629,3640,17037,1
630,3640,12339,1
631,3640,17421,1
632,3640,11985,1
633,3640,6039,1
634,3640,12076,1
635,3640,12963,1
636,3640,5200,1
637,3640,16283,1
638,3640,395,1
639,3640,15853,1
640,3640,7353,1
641,3640,15415,1
642,3640,8499,1
643,3640,17683,1
644,3640,1081,1
645,3640,17234,1
646,3640,16945,1
647,3640,8213,1
648,3640,12324,1
649,3640,2365,1
650,3640,7541,1
651,3640,1141,1
652,3640,9137,1
653,3640,14072,1
654,3640,17590,1
655,3640,2006,1
656,3640,3788,1
657,3640,3390,1
658,3640,10415,1
659,3640,11668,1
660,3640,13366,1
661,3640,578,1
662,3640,11568,1
663,3640,12755,1
664,3640,6968,1
665,3640,11906,1
666,3640,320,1
667,3640,5227,1
668,3640,4018,1
669,3640,17047,1
670,3640,15653,1
671,3640,4210,1
672,3640,4829,1
673,3640,8641,1
674,3640,727,1
675,3640,17627,1
676,3640,10082,1
677,3640,62,1
678,3640,6038,1
679,3640,1542,1
680,3640,10063,1
681,3640,13493,1
682,3640,12831,1
683,3640,1936,1
684,3640,16600,1
685,3640,2861,1
686,3640,4149,1
687,3640,2871,1
688,3640,270,1
689,3640,15428,1
690,3640,12479,1
691,3640,2049,1
692,3640,7296,1
693,3640,12037,1
694,3640,13830,1
695,3640,14408,1
696,3640,1570,1
697,3640,9125,1
698,3640,14722,1
699,3640,3916,1
700,3640,17453,1
701,3640,10975,1
702,3640,6311,1
703,3640,12625,1
704,3640,14835,1
705,3640,14482,1
706,3640,17523,1
707,3640,7563,1
708,3640,15874,1
709,3640,4461,1
710,3640,9027,1
711,3640,17068,1
712,3640,15867,1
713,3640,9436,1
714,3640,8858,1
715,3640,7995,1
716,3640,12709,1
717,3640,6960,1
718,3640,13009,1
719,3640,14645,1
720,3640,6990,1
721,3640,14503,1
722,3640,14824,1
723,3640,2488,1
724,3640,1207,1
725,3640,14282,1
726,3640,10867,1
727,3640,12056,1
728,3640,2133,1
729,3640,3798,1
730,3640,7111,1
731,3640,8309,1
732,3640,15666,1
733,3640,15615,1
734,3640,1101,1
735,3640,17106,1
736,3640,7923,1
737,3640,1668,1
738,3640,1362,1
739,3640,9439,1
740,3640,14778,1
741,3640,10949,1
742,3640,6090,1
743,3640,604,1
744,3640,4389,1
745,3640,12354,1
746,3640,8878,1
747,3640,15951,1
748,3640,2846,1
749,3640,15529,1
750,3640,309,1
751,3640,9232,1
752,3640,5079,1
753,3640,12493,1
754,3640,2860,1
755,3640,15903,1
756,3640,13455,1
757,3640,11239,1
758,3640,8467,1
759,3640,6684,1
760,3640,8847,1
761,3640,7326,1
762,3640,6865,1
763,3640,5614,1
764,3640,11381,1
765,3640,19,1
766,3640,3967,1
767,3640,12412,1
768,3640,5916,1
769,3788,9413,1
770,3788,7403,1
771,3788,13580,1
772,3788,9050,1
773,3788,16566,1
774,3788,5321,1
775,3788,489,1
776,3788,5120,1
777,3788,5457,1
778,3788,1964,1
779,3788,3276,1
780,3788,11042,1
781,3788,1160,1
782,3788,7348,1
783,3788,13086,1
784,3788,2816,1
785,3788,1076,1
786,3788,1008,1
787,3788,17348,1
788,3788,13867,1
789,3788,17151,1
790,3788,878,1
791,3788,4512,1
792,3788,1551,1
793,3788,3325,1
794,3788,12144,1
795,3788,2806,1
796,3788,17000,1
797,3788,17094,1
798,3788,17349,1
799,3788,4285,1
800,3788,9012,1
801,3788,17717,1
802,3788,14282,1
803,3788,1978,1
804,3788,3532,1
805,3788,11053,1
806,3788,1101,1
807,3788,9639,1
808,3788,12400,1
809,3788,11026,1
810,3788,3331,1
811,3788,1011,1
812,3788,14313,1
813,3788,1784,1
814,3788,12746,1
815,3788,6867,1
816,3788,4495,1
817,3788,11568,1
818,3788,1293,1
819,3788,8345,1
820,3788,8946,1
821,3788,13474,1
822,3788,15716,1
823,3788,17137,1
824,3788,5878,1
825,3788,9791,1
826,3788,13306,1
827,3788,14280,1
828,3788,4383,1
829,3788,145,1
830,3788,9116,1
831,3788,17006,1
832,3788,10463,1
833,3788,6415,1
834,3788,1415,1
835,3788,4498,1
836,3788,10792,1
837,3788,12141,1
838,3788,9049,1
839,3788,6637,1
840,3788,16347,1
841,3788,3725,1
842,3788,6312,1
843,3788,7987,1
844,3788,11032,1
845,3788,9362,1
846,3788,5164,1
847,3788,6087,1
848,3788,12583,1
849,3788,6132,1
850,3788,4394,1
851,3788,2835,1
852,3788,1450,1
853,3788,4739,1
854,3788,8185,1
855,3788,11483,1
856,3788,15891,1
857,3788,485,1
858,3788,2498,1
859,3788,10347,1
860,3788,3431,1
861,3788,7844,1
862,3788,13543,1
863,3788,12537,1
864,3788,1313,1
865,3788,8663,1
866,3788,15257,1
867,3788,8975,1
868,3788,4445,1
869,3788,14668,1
870,3788,546,1
871,3788,5466,1
872,3788,3915,1
873,3788,13244,1
874,3788,6551,1
875,3788,2661,1
876,3788,16684,1
877,3788,3078,1
878,3788,3019,1
879,3788,155,1
880,3788,8141,1
881,3788,3498,1
882,3788,3157,1
883,3788,4626,1
884,3788,12794,1
885,3788,15510,1
886,3788,12737,1
887,3788,3564,1
888,3788,9184,1
889,3788,180,1
890,3788,14619,1
891,3788,1488,1
892,3788,11185,1
893,3788,7322,1
894,3788,1861,1
895,3788,13723,1
896,3788,6656,1
897,3788,15636,1
898,3788,10164,1
899,3788,13672,1
900,3788,12829,1
901,3788,753,1
902,3788,3087,1
903,3788,4155,1
904,3788,17490,1
905,3788,5424,1
906,3788,3436,1
907,3788,4742,1
908,3788,15448,1
909,3788,10348,1
910,3788,3930,1
911,3788,14933,1
912,3788,12647,1
913,3788,8707,1
914,3788,3853,1
915,3788,14919,1
916,3788,1354,1
917,3788,14485,1
918,3788,3889,1
919,3788,1206,1
920,3788,9372,1
921,3788,12072,1
922,3788,3105,1
923,3788,11925,1
924,3788,8687,1
925,3788,10912,1
926,3788,9431,1
927,3788,7339,1
928,3788,12944,1
929,3788,2091,1
930,3788,1789,1
931,3788,462,1
932,3788,7215,1
933,3788,8900,1
934,3788,3754,1
935,3788,8487,1
936,3788,14284,1
937,3788,8514,1
938,3788,6115,1
939,3788,10333,1
940,3788,4888,1
941,3788,10394,1
942,3788,5420,1
943,3788,7037,1
944,3788,16402,1
945,3788,168,1
946,3788,15711,1
947,3788,3817,1
948,3788,5487,1
949,3788,7706,1
950,3788,6926,1
951,3788,3275,1
952,3788,3987,1
953,3788,3993,1
954,3788,7466,1
955,3788,13950,1
956,3788,16373,1
957,3788,8101,1
958,3788,4864,1
959,3788,7495,1
960,3788,12116,1
961,3788,12045,1
962,3788,4811,1
963,3788,11239,1
964,3788,537,1
965,3788,3110,1
966,3788,8302,1
967,3788,513,1
968,3788,17362,1
969,3788,12872,1
970,3788,12412,1
971,3788,14714,1
972,3788,3082,1
973,3788,108,1
974,3788,8854,1
975,3788,8472,1
976,3788,17518,1
977,3788,7936,1
978,3788,11710,1
979,3788,1118,1
980,3788,8063,1
981,3788,1348,1
982,3788,17082,1
983,3788,12587,1
984,3788,17358,1
985,3788,6658,1
986,3788,16056,1
987,3788,7650,1
988,3788,15438,1
989,3788,1073,1
990,3788,4418,1
991,3788,12503,1
992,3788,5117,1
993,3788,10268,1
994,3788,11294,1
995,3788,7651,1
996,3788,7563,1
997,3788,3346,1
998,3788,1760,1
999,3788,16475,1
1000,3788,7126,1
1001,3788,2752,1
1002,3788,7724,1
1003,3788,17506,1
1004,3788,7265,1
1005,3788,14954,1
1006,3788,6295,1
1007,3788,16315,1
1008,3788,8098,1
1009,3788,10079,1
1010,3788,13443,1
1011,3788,7418,1
1012,3788,15185,1
1013,3788,6655,1
1014,3788,4193,1
1015,3788,5932,1
1016,3788,10891,1
1017,3788,5735,1
1018,3788,8632,1
1019,3788,11050,1
1020,3788,703,1
1021,3788,11622,1
1022,3788,8311,1
1023,3788,15825,1
1024,3788,14829,1
1025,3788,991,1
1026,3788,9778,1
1027,3788,3168,1
1028,3788,6993,1
1029,3788,15859,1
1030,3788,7226,1
1031,3788,11737,1
1032,3788,9924,1
1033,3788,16301,1
1034,3788,1842,1
1035,3788,8647,1
1036,3788,16146,1
1037,3788,12437,1
1038,3788,6918,1
1039,3788,6249,1
1040,3788,511,1
1041,3788,10159,1
1042,3788,13605,1
1043,3788,13067,1
1044,3788,7139,1
1045,3788,13242,1
1046,3788,16640,1
1047,3788,9766,1
1048,3788,6838,1
1049,3788,8847,1
1050,3788,14126,1
1051,3788,17328,1
1052,3788,8993,1
1053,3788,6109,1
1054,3788,15229,1
1055,3788,3635,1
1056,3788,6628,1
1057,3788,3200,1
1058,3788,13349,1
1059,3788,13905,1
1060,3788,2513,1
1061,3788,13021,1
1062,3788,15199,1
1063,3788,4745,1
1064,3788,3376,1
1065,3788,5725,1
1066,3788,1867,1
1067,3788,1965,1
1068,3788,7723,1
1069,3788,14384,1
1070,3788,13491,1
1071,3788,11512,1
1072,3788,3499,1
1073,3788,2603,1
1074,3788,2996,1
1075,3788,7615,1
1076,3788,11528,1
1077,3788,17678,1
1078,3788,1961,1
1079,3788,8996,1
1080,3788,5314,1
1081,3788,10470,1
1082,3788,8937,1
1083,3788,7938,1
1084,3788,11095,1
1085,3788,4327,1
1086,3788,9406,1
1087,3788,7765,1
1088,3788,6298,1
1089,3788,3333,1
1090,3788,15248,1
1091,3788,16241,1
1092,3788,15286,1
1093,3788,12850,1
1094,3788,13229,1
1095,3788,8998,1
1096,3788,925,1
1097,3788,8648,1
1098,3788,9344,1
1099,3788,17295,1
1100,3788,416,1
1101,3788,7949,1
1102,3788,2473,1
1103,3788,10251,1
1104,3788,7889,1
1105,3788,107,1
1106,3788,693,1
1107,3788,3998,1
1108,3788,8113,1
1109,3788,3255,1
1110,3788,15102,1
1111,3788,9386,1
1112,3788,13744,1
1113,3788,8172,1
1114,3788,5662,1
1115,3788,6085,1
1116,3788,5498,1
1117,3788,1285,1
1118,3788,1223,1
1119,3788,16055,1
1120,3788,6044,1
1121,3788,4150,1
1122,3788,9990,1
1123,3788,5941,1
1124,3788,8923,1
1125,3788,15007,1
1126,3788,6067,1
1127,3788,5171,1
1128,3788,9129,1
1129,3788,4319,1
1130,3788,17431,1
1131,3788,13168,1
1132,3788,1393,1
1133,3788,11558,1
1134,3788,12421,1
1135,3788,7869,1
1136,3788,5842,1
1137,3788,10968,1
1138,3788,6877,1
1139,3788,6666,1
1140,3788,239,1
1141,3788,1515,1
1142,3788,2625,1
1143,3788,5925,1
1144,3788,6508,1
1145,3788,16940,1
1146,3788,15322,1
1147,3788,13495,1
1148,3788,4481,1
1149,3788,3322,1
1150,3788,16558,1
1151,3788,1321,1
1152,3788,15251,1
1153,3788,11123,1
1154,3788,177,1
1155,3788,9302,1
1156,3788,6733,1
1157,3788,77,1
1158,3788,3547,1
1159,3788,5864,1
1160,3788,15861,1
1161,3788,8983,1
1162,3788,16506,1
1163,3788,12956,1
1164,3788,8936,1
1165,3788,330,1
1166,3788,8375,1
1167,3788,11241,1
1168,3788,677,1
1169,3788,525,1
1170,3788,10846,1
1171,3788,7214,1
1172,3788,12671,1
1173,3788,1410,1
1174,3788,332,1
1175,3788,13570,1
1176,3788,9686,1
1177,3788,4264,1
1178,3788,8701,1
1179,3788,6528,1
1180,3788,11281,1
1181,3788,14625,1
1182,3788,6723,1
1183,3788,10241,1
1184,3788,17363,1
1185,3788,15154,1
1186,3788,16354,1
1187,3788,15,1
1188,3788,14204,1
1189,3788,13359,1
1190,3788,15978,1
1191,3788,13647,1
1192,3788,8343,1
1193,3788,9303,1
1194,3788,627,1
1195,3788,6809,1
1196,3788,10032,1
1197,3788,269,1
1198,3788,3253,1
1199,3788,17501,1
1200,3788,10190,1
1201,3788,5440,1
1202,3788,7957,1
1203,3788,13519,1
1204,3788,11731,1
1205,3788,6081,1
1206,3788,487,1
1207,3788,14187,1
1208,3788,15908,1
1209,3788,17396,1
1210,3788,13038,1
1211,3788,2375,1
1212,3788,11245,1
1213,3788,8267,1
1214,3788,11484,1
1215,3788,8298,1
1216,3788,4937,1
1217,3788,10637,1
1218,3788,15387,1
1219,3788,6130,1
1220,3788,1346,1
1221,3788,14373,1
1222,3788,5354,1
1223,3788,724,1
1224,3788,16224,1
1225,3788,17423,1
1226,3788,305,1
1227,3788,10849,1
1228,3788,5947,1
1229,3788,13569,1
1230,3788,7433,1
1231,3788,8369,1
1232,3788,16837,1
1233,3788,6848,1
1234,3788,5433,1
1235,3788,2990,1
1236,3788,16630,1
1237,3788,11625,1
1238,3788,658,1
1239,3788,7571,1
1240,3788,13897,1
1241,3788,6150,1
1242,3788,9261,1
1243,3788,15614,1
1244,3788,11930,1
1245,3788,11533,1
1246,3788,4320,1
1247,3788,7926,1
1248,3788,4756,1
1249,3788,12014,1
1250,3788,1948,1
1251,3788,981,1
1252,3788,15161,1
1253,3788,11071,1
1254,3788,11052,1
1255,3788,3334,1
1256,3788,7498,1
1257,3788,9365,1
1258,3788,6398,1
1259,3788,16568,1
1260,3788,14591,1
1261,3788,512,1
1262,3788,6636,1
1263,3788,7602,1
1264,3788,3184,1
1265,3788,7712,1
1266,3788,8366,1
1267,3788,6175,1
1268,3788,7573,1
1269,3788,8348,1
1270,3788,4631,1
1271,3788,8246,1
1272,3788,6634,1
1273,3788,3731,1
1274,3788,10038,1
1275,3788,13914,1
1276,3788,3109,1
1277,3788,8871,1
1278,3788,2884,1
1279,3788,17368,1
1280,3788,6248,1
1281,3788,10828,1
1282,3788,6641,1
1283,3788,14552,1
1284,3788,16244,1
1285,3788,1107,1
1286,3788,15418,1
1287,3788,7434,1
1288,3788,5543,1
1289,3788,7564,1
1290,3788,6158,1
1291,3788,10983,1
1292,3788,11943,1
1293,3788,11491,1
1294,3788,4085,1
1295,3788,8333,1
1296,3788,90,1
1297,3788,7507,1
1298,3788,4208,1
1299,3788,10111,1
1300,3788,10126,1
1301,3788,9714,1
1302,3788,7900,1
1303,3788,144,1
1304,3788,1433,1
1305,3788,16254,1
1306,3788,17486,1
1307,3788,3398,1
1308,3788,6278,1
1309,3788,15388,1
1310,3788,17407,1
1311,3788,13101,1
1312,3788,14558,1
1313,3788,630,1
1314,3788,6,1
1315,3788,226,1
1316,3788,12009,1
1317,3788,2981,1
1318,3788,6907,1
1319,3788,14090,1
1320,3788,1668,1
1321,3788,11972,1
1322,3788,16626,1
1323,3788,7846,1
1324,3788,1536,1
1325,3788,10387,1
1326,3788,6898,1
1327,3788,16846,1
1328,3788,6914,1
1329,3788,5976,1
1330,3788,2933,1
1331,3788,352,1
1332,3788,8855,1
1333,3788,13200,1
1334,3788,8655,1
1335,3788,11408,1
1336,3788,7088,1
1337,3788,11553,1
1338,3788,15263,1
1339,3788,806,1
1340,3788,3670,1
1341,3788,4592,1
1342,3788,9890,1
1343,3788,2762,1
1344,3788,3995,1
1345,3788,16612,1
1346,3788,10536,1
1347,3788,15117,1
1348,3788,15103,1
1349,3788,17658,1
1350,3788,3706,1
1351,3788,15989,1
1352,3788,17480,1
1353,3788,948,1
1354,3788,15845,1
1355,3788,529,1
1356,3788,4884,1
1357,3788,3209,1
1358,3788,3620,1
1359,3788,15591,1
1360,3788,6287,1
1361,3788,16829,1
1362,3788,6483,1
1363,3788,15821,1
1364,3788,4061,1
1365,3788,1312,1
1366,3788,8833,1
1367,3788,13177,1
1368,3788,8877,1
1369,3788,14658,1
