,TF,Target,Label
494,121,315,1
495,121,191,1
496,121,98,1
497,121,112,1
498,121,340,1
499,121,598,1
500,121,293,1
501,121,269,1
502,121,144,1
503,121,664,1
504,121,357,1
505,121,215,1
506,121,245,1
507,121,467,1
508,121,109,1
509,121,84,1
510,121,631,1
511,121,214,1
512,121,346,1
513,121,508,1
514,121,383,1
515,121,132,1
516,121,257,1
517,121,386,1
518,121,514,1
519,121,396,1
520,121,463,1
521,121,651,1
522,121,384,1
523,121,377,1
524,121,374,1
525,121,449,1
526,121,428,1
527,121,184,1
528,121,332,1
529,121,530,1
530,121,624,1
531,121,388,1
532,121,86,1
533,121,413,1
534,121,427,1
535,121,511,1
536,121,163,1
537,121,64,1
538,121,71,1
539,121,57,1
540,121,468,1
541,121,23,1
542,121,36,1
543,121,460,1
544,121,625,1
545,121,35,1
546,121,176,1
547,121,52,1
548,121,165,1
549,121,94,1
550,121,4,1
551,121,687,1
552,121,457,1
553,121,148,1
554,121,503,1
555,121,492,1
556,121,636,1
557,165,93,1
558,165,22,1
559,165,658,1
560,165,18,1
561,165,450,1
562,165,572,1
563,165,510,1
564,165,136,1
565,165,655,1
566,165,603,1
567,165,143,1
568,165,453,1
569,165,385,1
570,165,374,1
571,165,32,1
572,165,404,1
573,165,189,1
574,165,369,1
575,165,114,1
576,165,64,1
577,165,157,1
578,165,549,1
579,165,169,1
580,165,468,1
581,165,45,1
582,165,179,1
583,165,637,1
584,165,388,1
585,165,680,1
586,165,297,1
587,165,606,1
588,165,315,1
589,165,122,1
590,165,127,1
591,165,424,1
592,165,241,1
593,165,275,1
594,165,201,1
595,165,333,1
596,165,391,1
597,165,120,1
598,165,175,1
599,165,434,1
600,165,575,1
601,165,513,1
602,165,150,1
603,165,226,1
604,165,370,1
605,165,331,1
606,165,263,1
607,165,330,1
608,165,596,1
609,165,77,1
610,165,268,1
611,165,565,1
612,165,535,1
613,165,312,1
614,165,262,1
615,165,345,1
616,165,539,1
617,165,101,1
618,165,585,1
619,165,295,1
620,165,599,1
621,165,163,1
622,165,92,1
623,165,0,1
624,165,257,1
625,165,477,1
626,165,203,1
627,165,563,1
628,165,431,1
629,165,448,1
630,165,474,1
631,165,420,1
632,165,677,1
633,165,509,1
634,165,107,1
635,165,546,1
636,165,60,1
637,165,323,1
638,165,657,1
639,165,233,1
640,189,511,1
641,189,103,1
642,189,101,1
643,189,656,1
644,189,26,1
645,189,95,1
646,189,446,1
647,189,574,1
648,189,681,1
649,189,477,1
650,189,170,1
651,189,45,1
652,189,273,1
653,189,671,1
654,189,435,1
655,189,351,1
656,189,94,1
657,189,48,1
658,189,158,1
659,189,139,1
660,189,460,1
661,189,217,1
662,189,466,1
663,189,540,1
664,189,135,1
665,189,455,1
666,189,316,1
667,189,451,1
668,189,293,1
669,189,418,1
670,189,270,1
671,189,569,1
672,189,375,1
673,189,621,1
674,189,515,1
675,189,631,1
676,189,142,1
677,189,588,1
678,189,361,1
679,189,536,1
680,189,522,1
681,189,98,1
682,189,191,1
683,189,689,1
684,189,299,1
685,189,302,1
686,189,334,1
687,189,311,1
688,189,160,1
689,189,326,1
690,189,661,1
691,189,108,1
692,189,413,1
693,189,118,1
694,189,283,1
695,189,444,1
696,189,602,1
697,189,387,1
698,189,261,1
699,189,472,1
700,189,519,1
701,189,576,1
702,189,344,1
703,189,546,1
704,189,489,1
705,189,176,1
706,189,184,1
707,189,4,1
708,189,553,1
709,189,329,1
710,189,566,1
711,189,441,1
712,189,648,1
713,189,91,1
714,189,74,1
715,189,445,1
716,189,561,1
717,270,184,1
718,270,128,1
719,270,424,1
720,270,660,1
721,270,415,1
722,270,100,1
723,270,258,1
724,270,82,1
725,270,398,1
726,270,576,1
727,270,534,1
728,270,507,1
729,270,103,1
730,270,14,1
731,270,376,1
732,270,91,1
733,270,89,1
734,270,117,1
735,270,126,1
736,270,105,1
737,270,690,1
738,270,648,1
739,270,373,1
740,270,465,1
741,270,134,1
742,270,267,1
743,270,190,1
744,270,381,1
745,270,486,1
746,270,569,1
747,270,565,1
748,270,670,1
749,270,649,1
750,270,231,1
751,270,539,1
752,270,334,1
753,270,413,1
754,270,95,1
755,270,343,1
756,270,13,1
757,270,74,1
758,270,361,1
759,270,375,1
760,270,601,1
761,270,571,1
762,270,311,1
763,270,323,1
764,270,58,1
765,270,496,1
766,270,372,1
767,270,610,1
768,270,218,1
769,270,593,1
770,270,664,1
771,270,262,1
772,270,148,1
773,270,625,1
774,270,322,1
775,270,315,1
776,270,516,1
777,270,410,1
778,270,172,1
779,270,97,1
780,270,562,1
781,270,245,1
782,270,64,1
783,270,686,1
784,270,385,1
785,270,580,1
786,270,216,1
787,270,157,1
788,270,111,1
789,270,499,1
790,270,351,1
791,270,504,1
792,270,347,1
793,270,509,1
794,270,451,1
795,270,609,1
796,270,79,1
797,270,78,1
798,270,20,1
799,270,654,1
800,270,346,1
801,270,583,1
802,270,287,1
803,270,659,1
804,270,48,1
805,270,430,1
806,270,294,1
807,270,425,1
808,270,186,1
809,270,151,1
810,270,630,1
811,270,568,1
812,270,558,1
813,270,519,1
814,270,30,1
815,270,135,1
816,270,84,1
817,270,112,1
818,270,265,1
819,270,177,1
820,270,181,1
821,270,543,1
822,270,299,1
823,270,452,1
824,270,536,1
825,270,141,1
826,270,365,1
827,270,643,1
828,270,71,1
829,270,236,1
830,270,384,1
831,270,526,1
832,270,523,1
833,270,586,1
834,270,467,1
835,270,25,1
836,270,60,1
837,270,217,1
838,270,488,1
839,270,448,1
840,270,395,1
841,270,447,1
842,270,473,1
843,270,147,1
844,270,313,1
845,270,435,1
846,270,532,1
847,270,281,1
848,270,564,1
849,270,248,1
850,270,72,1
851,270,61,1
852,270,251,1
853,270,540,1
854,270,463,1
855,270,598,1
856,270,644,1
857,270,677,1
858,270,227,1
859,270,406,1
860,270,350,1
861,270,594,1
862,270,1,1
863,270,259,1
864,270,520,1
865,270,671,1
866,270,665,1
867,270,68,1
868,270,518,1
869,270,368,1
870,270,342,1
871,270,282,1
872,270,87,1
873,270,584,1
874,270,434,1
875,270,607,1
876,270,614,1
877,270,629,1
878,270,302,1
879,270,83,1
880,270,195,1
881,270,638,1
882,270,263,1
883,270,367,1
884,270,397,1
885,270,170,1
886,270,471,1
887,270,108,1
888,270,18,1
889,270,292,1
890,270,12,1
891,270,215,1
892,270,535,1
893,270,283,1
894,270,472,1
895,270,663,1
896,270,548,1
897,270,460,1
898,270,290,1
899,270,613,1
900,270,268,1
901,270,138,1
902,270,22,1
903,270,102,1
904,270,179,1
905,270,433,1
906,270,355,1
907,270,38,1
908,270,67,1
909,270,602,1
910,270,592,1
911,270,341,1
912,270,581,1
913,270,392,1
914,270,619,1
915,270,517,1
916,270,682,1
917,381,665,1
918,381,562,1
919,381,617,1
920,381,489,1
921,381,625,1
922,381,45,1
923,381,288,1
924,381,384,1
925,381,194,1
926,381,97,1
927,381,95,1
928,381,12,1
929,381,407,1
930,381,273,1
931,381,545,1
932,381,360,1
933,381,16,1
934,381,503,1
935,381,690,1
936,381,236,1
937,381,492,1
938,381,21,1
939,381,540,1
940,381,67,1
941,381,509,1
942,381,386,1
943,381,578,1
944,381,413,1
945,381,4,1
946,381,428,1
947,381,364,1
948,381,172,1
949,381,102,1
950,381,640,1
951,381,657,1
952,381,332,1
953,381,90,1
954,381,124,1
955,381,83,1
956,381,439,1
957,381,198,1
958,381,275,1
959,381,374,1
960,381,186,1
961,381,278,1
962,381,369,1
963,381,421,1
964,381,459,1
965,381,86,1
966,381,467,1
967,381,81,1
968,381,222,1
969,381,334,1
970,381,396,1
971,381,432,1
972,381,153,1
973,381,84,1
974,381,297,1
975,381,635,1
976,381,488,1
977,381,466,1
978,381,260,1
979,381,58,1
980,381,470,1
981,381,656,1
982,381,561,1
983,381,450,1
984,381,207,1
985,381,286,1
986,381,190,1
987,381,203,1
988,381,128,1
989,381,258,1
990,381,442,1
991,381,294,1
992,381,271,1
993,381,333,1
994,381,42,1
995,381,326,1
996,381,610,1
997,381,287,1
998,381,662,1
999,381,418,1
1000,381,409,1
1001,381,92,1
1002,381,74,1
1003,381,80,1
1004,381,195,1
1005,381,280,1
1006,381,558,1
1007,381,446,1
1008,381,682,1
1009,381,331,1
1010,381,636,1
1011,381,554,1
1012,381,455,1
1013,381,114,1
1014,381,27,1
1015,381,267,1
1016,381,214,1
1017,381,319,1
1018,381,130,1
1019,381,6,1
1020,381,590,1
1021,381,600,1
1022,381,118,1
1023,381,295,1
1024,381,579,1
1025,381,403,1
1026,381,103,1
1027,381,363,1
1028,381,639,1
1029,381,412,1
1030,381,351,1
1031,381,292,1
1032,381,321,1
1033,381,382,1
1034,381,388,1
1035,381,216,1
1036,381,522,1
1037,381,335,1
1038,381,515,1
1039,381,648,1
1040,381,642,1
1041,381,516,1
1042,381,105,1
1043,381,257,1
1044,381,420,1
1045,381,176,1
1046,381,397,1
1047,381,664,1
1048,381,157,1
1049,381,468,1
1050,381,127,1
1051,381,251,1
1052,381,248,1
1053,382,3,1
1054,382,500,1
1055,382,412,1
1056,382,373,1
1057,382,162,1
1058,382,217,1
1059,382,409,1
1060,382,201,1
1061,382,429,1
1062,382,562,1
1063,382,387,1
1064,382,613,1
1065,382,391,1
1066,382,36,1
1067,382,319,1
1068,382,90,1
1069,382,261,1
1070,382,403,1
1071,382,438,1
1072,382,300,1
1073,382,576,1
1074,382,45,1
1075,382,483,1
1076,382,118,1
1077,382,584,1
1078,382,598,1
1079,382,424,1
1080,382,69,1
1081,382,553,1
1082,382,12,1
1083,382,210,1
1084,382,467,1
1085,382,530,1
1086,382,247,1
1087,382,683,1
1088,382,418,1
1089,382,635,1
1090,382,386,1
1091,382,169,1
1092,382,175,1
1093,382,81,1
1094,382,442,1
1095,382,87,1
1096,382,219,1
1097,382,21,1
1098,382,575,1
1099,382,126,1
1100,382,168,1
1101,382,498,1
1102,382,10,1
1103,382,397,1
1104,382,208,1
1105,382,8,1
1106,382,420,1
1107,382,642,1
1108,382,170,1
1109,382,33,1
1110,382,245,1
1111,382,105,1
1112,382,127,1
1113,382,487,1
1114,382,432,1
1115,382,465,1
1116,382,538,1
1117,382,309,1
1118,382,182,1
1119,382,135,1
1120,382,515,1
1121,382,67,1
1122,382,100,1
1123,382,628,1
1124,382,191,1
1125,382,524,1
1126,382,629,1
1127,382,546,1
1128,382,358,1
1129,382,121,1
1130,382,18,1
1131,382,112,1
1132,382,657,1
1133,382,275,1
1134,382,333,1
1135,382,28,1
1136,382,440,1
1137,382,516,1
1138,382,92,1
1139,382,466,1
1140,382,687,1
1141,382,604,1
1142,382,380,1
1143,382,95,1
1144,382,619,1
1145,382,488,1
1146,382,297,1
1147,382,558,1
1148,382,596,1
1149,382,212,1
1150,382,428,1
1151,382,200,1
1152,382,582,1
1153,382,260,1
1154,382,149,1
1155,382,396,1
1156,382,585,1
1157,382,649,1
1158,382,119,1
1159,382,290,1
1160,382,107,1
1161,382,439,1
1162,382,238,1
1163,382,449,1
1164,382,390,1
1165,382,84,1
1166,382,671,1
1167,382,506,1
1168,382,250,1
1169,382,408,1
1170,382,421,1
1171,382,271,1
1172,382,630,1
1173,382,359,1
1174,382,267,1
1175,382,31,1
1176,382,158,1
1177,382,463,1
1178,382,600,1
1179,382,184,1
1180,415,467,1
1181,415,191,1
1182,415,498,1
1183,415,260,1
1184,415,151,1
1185,415,524,1
1186,415,623,1
1187,415,610,1
1188,415,106,1
1189,415,584,1
1190,415,312,1
1191,415,690,1
1192,415,83,1
1193,415,121,1
1194,415,390,1
1195,415,286,1
1196,415,495,1
1197,415,618,1
1198,415,12,1
1199,415,466,1
1200,420,226,1
1201,420,173,1
1202,420,492,1
1203,420,444,1
1204,420,602,1
1205,420,35,1
1206,420,334,1
1207,420,301,1
1208,420,389,1
1209,420,579,1
1210,420,574,1
1211,420,350,1
1212,420,585,1
1213,420,523,1
1214,420,182,1
1215,420,68,1
1216,420,582,1
1217,420,219,1
1218,420,307,1
1219,420,145,1
1220,420,484,1
1221,420,629,1
1222,420,71,1
1223,420,153,1
1224,420,175,1
1225,420,453,1
1226,420,23,1
1227,420,596,1
1228,420,527,1
1229,420,667,1
1230,420,302,1
1231,420,105,1
1232,420,649,1
1233,420,28,1
1234,420,357,1
1235,420,377,1
1236,420,662,1
1237,420,388,1
1238,420,674,1
1239,420,524,1
1240,420,370,1
1241,420,158,1
1242,420,409,1
1243,420,343,1
1244,420,61,1
1245,420,519,1
1246,420,132,1
1247,420,385,1
1248,420,212,1
1249,420,348,1
1250,420,43,1
1251,420,558,1
1252,420,661,1
1253,420,544,1
1254,420,682,1
1255,420,410,1
1256,420,473,1
1257,420,501,1
1258,420,274,1
1259,420,11,1
1260,420,627,1
1261,420,265,1
1262,420,235,1
1263,420,552,1
1264,420,352,1
1265,420,655,1
1266,420,588,1
1267,420,180,1
1268,420,337,1
1269,420,215,1
1270,420,351,1
1271,420,52,1
1272,420,223,1
1273,420,577,1
1274,420,530,1
1275,420,39,1
1276,420,160,1
1277,420,148,1
1278,420,163,1
1279,420,605,1
1280,420,107,1
1281,420,149,1
1282,420,311,1
1283,420,634,1
1284,420,546,1
1285,420,532,1
1286,420,595,1
1287,420,45,1
1288,420,548,1
1289,420,198,1
1290,420,586,1
1291,420,669,1
1292,420,259,1
1293,420,458,1
1294,420,617,1
1295,420,499,1
1296,420,398,1
1297,420,503,1
1298,420,650,1
1299,420,562,1
1300,420,361,1
1301,420,468,1
1302,420,191,1
1303,420,568,1
1304,420,612,1
1305,420,104,1
1306,420,675,1
1307,420,448,1
1308,420,8,1
1309,420,464,1
1310,420,647,1
1311,420,246,1
1312,420,241,1
1313,420,570,1
1314,420,375,1
1315,420,686,1
1316,420,536,1
1317,420,236,1
1318,420,136,1
1319,420,124,1
1320,420,128,1
1321,420,231,1
1322,420,531,1
1323,420,442,1
1324,420,438,1
1325,420,427,1
1326,420,383,1
1327,420,76,1
1328,420,467,1
1329,420,500,1
1330,420,497,1
1331,420,81,1
1332,420,300,1
1333,420,27,1
1334,420,604,1
1335,420,201,1
1336,420,339,1
1337,420,94,1
1338,420,164,1
1339,420,470,1
1340,420,517,1
1341,420,415,1
1342,420,601,1
1343,420,618,1
1344,420,428,1
1345,420,62,1
1346,420,677,1
1347,420,368,1
1348,420,599,1
1349,420,322,1
1350,420,549,1
1351,420,184,1
1352,420,654,1
1353,420,380,1
1354,420,55,1
1355,420,690,1
1356,431,118,1
1357,431,552,1
1358,431,665,1
1359,431,630,1
1360,431,484,1
1361,431,576,1
1362,431,107,1
1363,431,101,1
1364,431,267,1
1365,431,177,1
1366,431,44,1
1367,431,241,1
1368,431,350,1
1369,431,387,1
1370,431,351,1
1371,431,489,1
1372,431,72,1
1373,431,570,1
1374,431,100,1
1375,431,538,1
1376,431,325,1
1377,431,311,1
1378,431,50,1
1379,431,463,1
1380,431,468,1
1381,431,43,1
1382,431,170,1
1383,431,297,1
1384,431,344,1
1385,431,383,1
1386,431,487,1
1387,431,664,1
1388,431,467,1
1389,431,498,1
1390,431,621,1
1391,431,631,1
1392,431,519,1
1393,431,226,1
1394,431,437,1
1395,431,418,1
1396,431,110,1
1397,431,647,1
1398,431,583,1
1399,431,33,1
1400,431,271,1
1401,431,398,1
1402,431,363,1
1403,431,249,1
1404,431,342,1
1405,431,248,1
1406,431,578,1
1407,431,333,1
1408,431,568,1
1409,431,393,1
1410,431,402,1
1411,431,254,1
1412,431,546,1
1413,431,300,1
1414,431,424,1
1415,431,470,1
1416,431,512,1
1417,464,567,1
1418,499,279,1
1419,499,500,1
1420,499,520,1
1421,499,98,1
1422,499,21,1
1423,499,14,1
1424,499,302,1
1425,499,508,1
1426,499,630,1
1427,499,661,1
1428,499,535,1
1429,499,309,1
1430,499,583,1
1431,499,270,1
1432,499,386,1
1433,499,551,1
1434,499,653,1
1435,499,282,1
1436,499,241,1
1437,499,194,1
1438,499,442,1
1439,499,100,1
1440,499,125,1
1441,499,212,1
1442,499,382,1
1443,499,198,1
1444,499,479,1
1445,499,361,1
1446,499,586,1
1447,499,393,1
1448,499,617,1
1449,499,604,1
1450,499,421,1
1451,499,274,1
1452,499,78,1
1453,499,623,1
1454,499,415,1
1455,499,53,1
1456,499,346,1
1457,499,111,1
1458,499,72,1
1459,499,565,1
1460,499,629,1
1461,499,39,1
1462,499,628,1
1463,499,137,1
1464,499,162,1
1465,499,84,1
1466,499,124,1
1467,499,497,1
1468,499,397,1
1469,499,170,1
1470,499,345,1
1471,523,577,1
1472,523,304,1
1473,523,565,1
1474,523,202,1
1475,523,473,1
1476,523,404,1
1477,523,72,1
1478,523,355,1
1479,523,65,1
1480,523,184,1
1481,523,521,1
1482,523,19,1
1483,523,665,1
1484,523,240,1
1485,523,25,1
1486,523,48,1
1487,523,221,1
1488,523,232,1
1489,523,68,1
1490,523,495,1
1491,523,549,1
1492,523,490,1
1493,523,646,1
1494,523,455,1
1495,523,534,1
1496,523,441,1
1497,523,16,1
1498,523,416,1
1499,523,503,1
1500,523,18,1
1501,523,356,1
1502,523,115,1
1503,523,478,1
1504,523,146,1
1505,523,610,1
1506,523,500,1
1507,523,233,1
1508,523,446,1
1509,523,206,1
1510,523,273,1
1511,523,433,1
1512,523,254,1
1513,523,612,1
1514,523,504,1
1515,523,136,1
1516,523,423,1
1517,523,82,1
1518,523,92,1
1519,523,282,1
1520,523,78,1
1521,523,381,1
1522,523,114,1
1523,523,145,1
1524,523,543,1
1525,523,514,1
1526,523,636,1
1527,523,649,1
1528,523,375,1
1529,523,266,1
1530,523,6,1
1531,523,295,1
1532,523,578,1
1533,523,262,1
1534,523,412,1
1535,523,209,1
1536,523,168,1
1537,523,450,1
1538,523,272,1
1539,523,680,1
1540,523,241,1
1541,523,96,1
1542,523,291,1
1543,523,614,1
1544,523,641,1
1545,523,660,1
1546,523,589,1
1547,523,382,1
1548,523,555,1
1549,523,274,1
1550,523,515,1
1551,523,54,1
1552,523,175,1
1553,523,518,1
1554,523,440,1
1555,523,188,1
1556,523,480,1
1557,523,47,1
1558,523,246,1
1559,523,424,1
1560,523,559,1
1561,523,616,1
1562,523,322,1
1563,523,464,1
1564,523,258,1
1565,523,27,1
1566,523,502,1
1567,523,45,1
1568,523,343,1
1569,523,261,1
1570,523,439,1
1571,523,561,1
1572,523,332,1
1573,523,61,1
1574,523,81,1
1575,523,535,1
1576,523,620,1
1577,523,89,1
1578,523,30,1
1579,523,51,1
1580,523,148,1
1581,523,509,1
1582,523,230,1
1583,523,496,1
1584,523,12,1
1585,523,453,1
1586,523,346,1
1587,523,215,1
1588,523,605,1
1589,523,582,1
1590,523,361,1
1591,523,23,1
1592,523,208,1
1593,523,687,1
1594,523,487,1
1595,523,335,1
1596,523,398,1
1597,523,542,1
1598,523,564,1
1599,523,288,1
1600,523,387,1
1601,523,62,1
1602,523,445,1
1603,523,494,1
1604,523,278,1
1605,523,498,1
1606,523,637,1
1607,523,160,1
1608,523,648,1
1609,523,479,1
1610,523,189,1
1611,523,581,1
1612,523,176,1
1613,523,475,1
1614,523,39,1
1615,523,32,1
1616,523,119,1
1617,523,38,1
1618,523,682,1
1619,523,83,1
1620,523,629,1
1621,523,431,1
1622,523,225,1
1623,523,226,1
1624,523,647,1
1625,523,536,1
1626,523,329,1
1627,523,575,1
1628,523,238,1
1629,523,52,1
1630,523,485,1
1631,565,427,1
1632,565,86,1
1633,565,413,1
1634,565,393,1
1635,565,52,1
1636,565,669,1
1637,565,334,1
1638,565,184,1
1639,565,438,1
1640,565,80,1
1641,565,76,1
1642,565,641,1
1643,565,121,1
1644,565,10,1
1645,565,232,1
1646,565,273,1
1647,565,351,1
1648,565,662,1
1649,565,53,1
1650,565,336,1
1651,565,309,1
1652,565,625,1
1653,565,515,1
1654,565,344,1
1655,565,326,1
1656,565,231,1
1657,565,191,1
1658,565,588,1
1659,565,12,1
1660,565,331,1
1661,565,241,1
1662,565,535,1
1663,565,388,1
