,TF,Target,Label
321,101,832,1
322,101,442,1
323,101,1112,1
324,101,207,1
325,101,218,1
326,101,279,1
327,101,828,1
328,101,254,1
329,101,787,1
330,101,706,1
331,101,402,1
332,101,44,1
333,101,269,1
334,101,928,1
335,101,468,1
336,101,956,1
337,101,939,1
338,101,682,1
339,101,491,1
340,101,411,1
341,101,337,1
342,101,29,1
343,101,418,1
344,101,556,1
345,101,695,1
346,101,1,1
347,101,209,1
348,101,155,1
349,101,703,1
350,101,813,1
351,101,806,1
352,101,794,1
353,101,918,1
354,101,446,1
355,101,692,1
356,101,746,1
357,101,971,1
358,101,778,1
359,101,267,1
360,101,1093,1
361,101,63,1
362,101,47,1
363,101,844,1
364,101,673,1
365,101,349,1
366,101,416,1
367,101,792,1
368,101,867,1
369,101,903,1
370,101,133,1
371,101,626,1
372,101,429,1
373,101,752,1
374,101,132,1
375,101,884,1
376,101,340,1
377,101,258,1
378,101,426,1
379,101,272,1
380,101,182,1
381,188,105,1
382,188,964,1
383,188,607,1
384,188,655,1
385,188,847,1
386,188,502,1
387,188,934,1
388,188,377,1
389,188,568,1
390,188,942,1
391,188,914,1
392,188,476,1
393,188,103,1
394,188,567,1
395,188,246,1
396,188,1051,1
397,188,444,1
398,188,267,1
399,188,220,1
400,188,741,1
401,188,925,1
402,188,313,1
403,188,628,1
404,188,168,1
405,188,583,1
406,188,164,1
407,188,893,1
408,188,937,1
409,188,743,1
410,188,548,1
411,188,224,1
412,188,945,1
413,188,784,1
414,188,134,1
415,188,796,1
416,188,113,1
417,188,88,1
418,188,640,1
419,188,817,1
420,188,343,1
421,188,631,1
422,188,264,1
423,188,998,1
424,188,214,1
425,188,352,1
426,188,415,1
427,188,542,1
428,188,1005,1
429,188,225,1
430,188,461,1
431,188,827,1
432,188,646,1
433,188,207,1
434,188,798,1
435,188,683,1
436,188,297,1
437,188,667,1
438,188,344,1
439,188,244,1
440,188,658,1
441,188,336,1
442,188,974,1
443,188,425,1
444,188,956,1
445,188,892,1
446,188,971,1
447,188,993,1
448,188,1043,1
449,188,36,1
450,188,1081,1
451,188,162,1
452,188,864,1
453,188,393,1
454,188,859,1
455,188,485,1
456,188,154,1
457,188,499,1
458,188,1129,1
459,188,382,1
460,188,1061,1
461,188,610,1
462,188,150,1
463,188,1078,1
464,188,195,1
465,188,722,1
466,188,16,1
467,188,883,1
468,188,843,1
469,188,793,1
470,188,749,1
471,188,661,1
472,188,1120,1
473,188,988,1
474,188,673,1
475,188,216,1
476,188,77,1
477,188,359,1
478,188,31,1
479,188,976,1
480,188,469,1
481,188,787,1
482,188,648,1
483,188,91,1
484,188,1041,1
485,188,309,1
486,188,424,1
487,188,6,1
488,188,906,1
489,188,538,1
490,188,962,1
491,188,370,1
492,188,362,1
493,188,757,1
494,188,492,1
495,188,529,1
496,188,879,1
497,188,828,1
498,188,446,1
499,188,432,1
500,188,766,1
501,188,949,1
502,188,838,1
503,188,493,1
504,188,589,1
505,188,901,1
506,188,815,1
507,188,128,1
508,188,307,1
509,188,692,1
510,188,1062,1
511,188,165,1
512,188,138,1
513,188,1083,1
514,188,254,1
515,188,1123,1
516,188,76,1
517,188,572,1
518,188,969,1
519,188,239,1
520,188,411,1
521,188,705,1
522,188,1067,1
523,188,354,1
524,188,287,1
525,188,517,1
526,188,130,1
527,188,145,1
528,188,551,1
529,188,723,1
530,188,194,1
531,188,861,1
532,188,1091,1
533,188,395,1
534,188,396,1
535,188,770,1
536,188,472,1
537,188,73,1
538,188,30,1
539,188,768,1
540,188,963,1
541,188,139,1
542,188,198,1
543,188,559,1
544,188,902,1
545,188,585,1
546,188,365,1
547,188,1057,1
548,188,331,1
549,188,505,1
550,188,898,1
551,188,759,1
552,188,159,1
553,188,697,1
554,188,306,1
555,188,202,1
556,188,478,1
557,188,308,1
558,188,816,1
559,188,1063,1
560,188,146,1
561,188,851,1
562,188,1008,1
563,188,780,1
564,188,873,1
565,188,751,1
566,188,351,1
567,188,1089,1
568,188,845,1
569,188,1042,1
570,188,1034,1
571,188,59,1
572,188,179,1
573,188,406,1
574,188,460,1
575,188,433,1
576,188,522,1
577,188,413,1
578,188,237,1
579,188,61,1
580,188,587,1
581,188,690,1
582,188,20,1
583,188,338,1
584,188,240,1
585,188,556,1
586,188,895,1
587,188,632,1
588,188,172,1
589,188,966,1
590,188,49,1
591,188,275,1
592,188,357,1
593,188,82,1
594,188,681,1
595,188,939,1
596,188,192,1
597,188,284,1
598,188,617,1
599,188,982,1
600,188,182,1
601,188,1065,1
602,188,324,1
603,188,1114,1
604,188,53,1
605,188,732,1
606,188,376,1
607,188,541,1
608,188,443,1
609,188,45,1
610,188,830,1
611,188,869,1
612,188,896,1
613,188,454,1
614,188,468,1
615,188,525,1
616,188,579,1
617,188,1098,1
618,188,11,1
619,188,226,1
620,188,1118,1
621,188,47,1
622,188,578,1
623,188,820,1
624,188,642,1
625,188,1073,1
626,188,531,1
627,188,280,1
628,188,22,1
629,188,272,1
630,188,342,1
631,188,801,1
632,188,361,1
633,188,1112,1
634,188,167,1
635,188,98,1
636,188,955,1
637,188,383,1
638,188,458,1
639,188,180,1
640,188,821,1
641,188,952,1
642,188,312,1
643,188,663,1
644,188,1022,1
645,188,12,1
646,188,1019,1
647,188,592,1
648,188,516,1
649,188,978,1
650,188,327,1
651,188,151,1
652,188,279,1
653,188,600,1
654,188,799,1
655,188,990,1
656,188,175,1
657,188,871,1
658,188,1092,1
659,188,1048,1
660,188,200,1
661,188,672,1
662,188,543,1
663,188,885,1
664,188,35,1
665,188,612,1
666,188,929,1
667,188,451,1
668,188,196,1
669,188,748,1
670,188,129,1
671,188,1113,1
672,188,345,1
673,188,571,1
674,188,735,1
675,188,997,1
676,188,8,1
677,188,576,1
678,188,473,1
679,188,210,1
680,188,41,1
681,188,274,1
682,188,183,1
683,188,414,1
684,188,740,1
685,188,822,1
686,188,511,1
687,188,233,1
688,188,835,1
689,188,867,1
690,188,746,1
691,188,601,1
692,188,262,1
693,188,418,1
694,188,1035,1
695,188,249,1
696,188,33,1
697,188,761,1
698,188,1096,1
699,188,124,1
700,188,484,1
701,188,685,1
702,188,265,1
703,188,394,1
704,188,1119,1
705,188,1071,1
706,188,606,1
707,188,731,1
708,188,323,1
709,188,745,1
710,188,106,1
711,188,304,1
712,188,811,1
713,188,913,1
714,188,730,1
715,188,114,1
716,188,1125,1
717,188,520,1
718,188,1107,1
719,188,1003,1
720,188,865,1
721,188,716,1
722,188,1127,1
723,188,752,1
724,188,594,1
725,188,189,1
726,188,439,1
727,188,1074,1
728,188,695,1
729,267,721,1
730,267,594,1
731,267,1091,1
732,267,331,1
733,267,991,1
734,267,13,1
735,267,1037,1
736,267,908,1
737,267,4,1
738,267,285,1
739,267,674,1
740,267,185,1
741,267,1055,1
742,267,409,1
743,267,1122,1
744,267,820,1
745,267,504,1
746,267,740,1
747,267,993,1
748,267,3,1
749,267,51,1
750,267,703,1
751,267,436,1
752,267,625,1
753,267,337,1
754,267,807,1
755,267,818,1
756,267,290,1
757,267,541,1
758,267,429,1
759,267,264,1
760,267,530,1
761,267,321,1
762,267,1082,1
763,267,197,1
764,267,1033,1
765,267,170,1
766,267,1017,1
767,267,370,1
768,267,132,1
769,267,568,1
770,267,686,1
771,267,922,1
772,267,652,1
773,267,629,1
774,267,655,1
775,267,391,1
776,267,230,1
777,267,616,1
778,267,1022,1
779,267,788,1
780,267,226,1
781,267,109,1
782,267,88,1
783,267,10,1
784,267,137,1
785,267,343,1
786,267,484,1
787,267,128,1
788,267,458,1
789,267,311,1
790,267,723,1
791,267,155,1
792,267,183,1
793,267,295,1
794,267,889,1
795,267,340,1
796,267,647,1
797,267,816,1
798,267,345,1
799,267,804,1
800,267,514,1
801,267,669,1
802,267,592,1
803,267,1029,1
804,267,323,1
805,267,1076,1
806,267,195,1
807,267,1018,1
808,267,846,1
809,267,1077,1
810,267,688,1
811,267,275,1
812,267,885,1
813,267,146,1
814,267,752,1
815,267,268,1
816,267,1020,1
817,267,42,1
818,267,899,1
819,267,486,1
820,267,188,1
821,267,153,1
822,267,650,1
823,267,827,1
824,267,833,1
825,267,468,1
826,267,39,1
827,267,494,1
828,267,1112,1
829,267,166,1
830,267,147,1
831,267,378,1
832,267,102,1
833,267,420,1
834,267,237,1
835,267,722,1
836,267,946,1
837,267,292,1
838,267,1096,1
839,267,578,1
840,267,1049,1
841,267,475,1
842,267,240,1
843,267,114,1
844,267,831,1
845,267,92,1
846,267,439,1
847,267,909,1
848,267,861,1
849,267,960,1
850,267,525,1
851,267,286,1
852,267,1098,1
853,267,29,1
854,267,1121,1
855,267,152,1
856,267,174,1
857,267,887,1
858,267,606,1
859,267,798,1
860,267,824,1
861,267,457,1
862,267,988,1
863,267,179,1
864,267,1014,1
865,267,895,1
866,267,1038,1
867,267,614,1
868,267,46,1
869,267,144,1
870,267,469,1
871,267,516,1
872,267,793,1
873,267,375,1
874,267,892,1
875,267,604,1
876,267,556,1
877,267,739,1
878,267,489,1
879,267,263,1
880,267,498,1
881,267,745,1
882,267,654,1
883,267,1056,1
884,267,651,1
885,267,728,1
886,267,957,1
887,267,904,1
888,267,906,1
889,267,1072,1
890,267,867,1
891,267,910,1
892,267,535,1
893,267,842,1
894,267,312,1
895,267,943,1
896,267,797,1
897,267,367,1
898,267,866,1
899,267,472,1
900,267,68,1
901,267,862,1
902,267,54,1
903,267,761,1
904,267,979,1
905,267,349,1
906,267,100,1
907,267,403,1
908,267,1073,1
909,267,184,1
910,267,708,1
911,267,619,1
912,267,82,1
913,267,939,1
914,267,234,1
915,267,117,1
916,267,269,1
917,267,952,1
918,267,621,1
919,267,646,1
920,267,110,1
921,267,253,1
922,267,1054,1
923,267,672,1
924,267,416,1
925,267,848,1
926,267,870,1
927,267,175,1
928,267,135,1
929,267,787,1
930,267,684,1
931,267,1036,1
932,267,847,1
933,267,168,1
934,267,1104,1
935,267,284,1
936,267,216,1
937,267,161,1
938,267,432,1
939,267,687,1
940,267,115,1
941,267,603,1
942,267,1046,1
943,267,978,1
944,267,1062,1
945,267,116,1
946,267,526,1
947,267,374,1
948,267,969,1
949,267,227,1
950,267,435,1
951,267,543,1
952,267,545,1
953,267,1034,1
954,267,743,1
955,267,252,1
956,267,471,1
957,267,461,1
958,267,201,1
959,267,7,1
960,267,390,1
961,267,855,1
962,267,464,1
963,267,300,1
964,267,701,1
965,267,277,1
966,267,198,1
967,267,805,1
968,267,742,1
969,267,438,1
970,267,1028,1
971,267,657,1
972,267,678,1
973,267,715,1
974,267,751,1
975,267,47,1
976,267,825,1
977,267,627,1
978,272,1031,1
979,272,899,1
980,272,358,1
981,272,338,1
982,272,796,1
983,279,235,1
984,279,68,1
985,279,1043,1
986,279,612,1
987,279,398,1
988,279,608,1
989,280,576,1
990,280,431,1
991,280,429,1
992,280,888,1
993,280,864,1
994,280,313,1
995,280,15,1
996,280,370,1
997,280,662,1
998,280,332,1
999,280,284,1
1000,280,298,1
1001,280,606,1
1002,280,173,1
1003,280,1115,1
1004,280,1058,1
1005,280,544,1
1006,280,529,1
1007,280,422,1
1008,280,1027,1
1009,280,556,1
1010,280,894,1
1011,280,621,1
1012,280,659,1
1013,280,626,1
1014,280,62,1
1015,280,215,1
1016,280,875,1
1017,280,116,1
1018,280,971,1
1019,280,98,1
1020,280,747,1
1021,280,557,1
1022,280,761,1
1023,280,1124,1
1024,280,656,1
1025,280,826,1
1026,280,465,1
1027,280,913,1
1028,280,566,1
1029,280,317,1
1030,280,420,1
1031,280,898,1
1032,280,658,1
1033,280,189,1
1034,280,954,1
1035,280,44,1
1036,280,994,1
1037,280,282,1
1038,280,29,1
1039,280,1131,1
1040,280,491,1
1041,280,290,1
1042,280,419,1
1043,280,1039,1
1044,280,150,1
1045,280,81,1
1046,280,170,1
1047,280,912,1
1048,280,165,1
1049,280,153,1
1050,280,357,1
1051,280,7,1
1052,280,718,1
1053,280,53,1
1054,280,403,1
1055,280,848,1
1056,280,790,1
1057,280,109,1
1058,280,378,1
1059,280,232,1
1060,280,752,1
1061,280,1019,1
1062,280,371,1
1063,280,361,1
1064,280,451,1
1065,280,199,1
1066,280,198,1
1067,280,641,1
1068,280,209,1
1069,280,842,1
1070,280,101,1
1071,280,622,1
1072,280,218,1
1073,280,395,1
1074,280,660,1
1075,280,384,1
1076,280,226,1
1077,280,72,1
1078,280,300,1
1079,280,9,1
1080,280,286,1
1081,280,192,1
1082,280,1080,1
1083,280,1082,1
1084,280,77,1
1085,280,259,1
1086,280,530,1
1087,280,1059,1
1088,280,92,1
1089,280,23,1
1090,280,805,1
1091,280,302,1
1092,280,207,1
1093,280,131,1
1094,280,678,1
1095,280,223,1
1096,280,119,1
1097,280,680,1
1098,280,329,1
1099,280,439,1
1100,280,605,1
1101,280,1089,1
1102,280,797,1
1103,280,490,1
1104,280,700,1
1105,280,241,1
1106,280,277,1
1107,280,1128,1
1108,280,414,1
1109,280,65,1
1110,280,524,1
1111,280,39,1
1112,280,346,1
1113,280,816,1
1114,280,906,1
1115,280,8,1
1116,280,655,1
1117,280,628,1
1118,280,850,1
1119,280,703,1
1120,280,333,1
1121,280,256,1
1122,280,1037,1
1123,280,158,1
1124,280,489,1
1125,280,510,1
1126,280,614,1
1127,280,745,1
1128,280,311,1
1129,280,1055,1
1130,280,1003,1
1131,280,944,1
1132,280,833,1
1133,280,124,1
1134,280,402,1
1135,290,1017,1
1136,290,1026,1
1137,290,714,1
1138,290,179,1
1139,290,673,1
1140,290,45,1
1141,290,888,1
1142,290,4,1
1143,290,704,1
1144,290,907,1
1145,290,649,1
1146,290,414,1
1147,290,745,1
1148,290,209,1
1149,290,61,1
1150,290,605,1
1151,290,571,1
1152,290,73,1
1153,290,533,1
1154,290,1124,1
1155,290,370,1
1156,290,983,1
1157,290,348,1
1158,290,672,1
1159,290,515,1
1160,290,732,1
1161,290,1098,1
1162,290,501,1
1163,290,185,1
1164,290,578,1
1165,290,726,1
1166,290,1113,1
1167,290,99,1
1168,290,10,1
1169,290,558,1
1170,290,724,1
1171,290,703,1
1172,290,1082,1
1173,290,543,1
1174,290,88,1
1175,290,951,1
1176,290,417,1
1177,290,642,1
1178,290,1107,1
1179,290,796,1
1180,290,894,1
1181,290,676,1
1182,290,55,1
1183,290,1016,1
1184,290,635,1
1185,290,36,1
1186,290,272,1
1187,290,470,1
1188,290,316,1
1189,290,794,1
1190,290,851,1
1191,290,298,1
1192,290,355,1
1193,290,615,1
1194,290,87,1
1195,290,187,1
1196,290,396,1
1197,290,489,1
1198,290,742,1
1199,290,261,1
1200,290,675,1
1201,290,265,1
1202,290,874,1
1203,290,271,1
1204,290,1030,1
1205,290,551,1
1206,290,823,1
1207,290,359,1
1208,290,502,1
1209,290,972,1
1210,290,256,1
1211,290,1058,1
1212,290,126,1
1213,290,949,1
1214,290,817,1
1215,290,961,1
1216,290,1045,1
1217,290,828,1
1218,290,853,1
1219,290,947,1
1220,290,152,1
1221,290,29,1
1222,290,1034,1
1223,290,1001,1
1224,290,998,1
1225,290,1069,1
1226,290,646,1
1227,290,411,1
1228,290,897,1
1229,290,631,1
1230,290,413,1
1231,290,869,1
1232,290,1088,1
1233,290,634,1
1234,290,110,1
1235,290,1006,1
1236,290,613,1
1237,290,700,1
1238,290,980,1
1239,290,341,1
1240,290,808,1
1241,290,21,1
1242,290,650,1
1243,290,592,1
1244,290,969,1
1245,290,652,1
1246,290,1057,1
1247,290,1095,1
1248,290,1055,1
1249,290,1041,1
1250,290,367,1
1251,290,607,1
1252,290,629,1
1253,290,1120,1
1254,290,117,1
1255,290,458,1
1256,290,1053,1
1257,290,18,1
1258,290,981,1
1259,290,1093,1
1260,290,28,1
1261,290,112,1
1262,290,473,1
1263,290,610,1
1264,290,658,1
1265,290,133,1
1266,290,716,1
1267,290,407,1
1268,290,144,1
1269,290,173,1
1270,290,296,1
1271,290,705,1
1272,290,1100,1
1273,290,1129,1
1274,290,1,1
1275,290,74,1
1276,290,1089,1
1277,290,469,1
1278,290,1112,1
1279,290,427,1
1280,290,1122,1
1281,290,586,1
1282,290,447,1
1283,290,105,1
1284,290,1068,1
1285,290,903,1
1286,290,137,1
1287,290,291,1
1288,290,491,1
1289,290,1046,1
1290,290,468,1
1291,290,195,1
1292,290,282,1
1293,290,77,1
1294,290,909,1
1295,290,345,1
1296,290,955,1
1297,290,240,1
1298,290,454,1
1299,290,764,1
1300,290,1027,1
1301,290,778,1
1302,290,774,1
1303,290,606,1
1304,290,754,1
1305,290,793,1
1306,290,544,1
1307,290,498,1
1308,290,715,1
1309,290,477,1
1310,290,419,1
1311,290,1038,1
1312,290,529,1
1313,290,223,1
1314,290,142,1
1315,290,404,1
1316,290,136,1
1317,290,100,1
1318,290,289,1
1319,290,254,1
1320,290,245,1
1321,290,962,1
1322,290,486,1
1323,290,460,1
1324,290,832,1
1325,290,1003,1
1326,290,347,1
1327,290,1080,1
1328,290,1061,1
1329,290,17,1
1330,290,802,1
1331,290,811,1
1332,290,401,1
1333,290,709,1
1334,290,963,1
1335,290,668,1
1336,290,480,1
1337,290,573,1
1338,290,772,1
1339,290,320,1
1340,290,353,1
1341,290,11,1
1342,290,1042,1
1343,290,885,1
1344,290,279,1
1345,290,487,1
1346,290,737,1
1347,290,475,1
1348,290,476,1
1349,290,767,1
1350,290,748,1
1351,290,957,1
1352,290,834,1
1353,290,268,1
1354,290,258,1
1355,290,759,1
1356,290,0,1
1357,290,479,1
1358,290,895,1
1359,290,101,1
1360,290,490,1
1361,290,1121,1
1362,290,1104,1
1363,290,104,1
1364,290,636,1
1365,290,375,1
1366,290,437,1
1367,290,329,1
1368,290,393,1
1369,290,812,1
1370,290,466,1
1371,290,1052,1
1372,290,542,1
1373,290,1077,1
1374,290,997,1
1375,290,873,1
1376,290,247,1
1377,290,683,1
1378,290,188,1
1379,290,582,1
1380,290,80,1
1381,290,478,1
1382,290,455,1
1383,290,315,1
1384,290,539,1
1385,290,352,1
1386,290,886,1
1387,290,882,1
1388,290,669,1
1389,290,932,1
1390,290,1024,1
1391,290,1036,1
1392,290,281,1
1393,290,611,1
1394,290,609,1
1395,290,753,1
1396,290,939,1
1397,290,910,1
1398,290,220,1
1399,290,532,1
1400,290,918,1
1401,290,423,1
1402,290,492,1
1403,290,164,1
1404,290,800,1
1405,290,463,1
1406,290,707,1
1407,290,804,1
1408,290,49,1
1409,290,228,1
1410,290,875,1
1411,290,82,1
1412,290,439,1
1413,290,991,1
1414,290,336,1
1415,290,267,1
1416,290,999,1
1417,290,125,1
1418,290,752,1
1419,290,568,1
1420,290,569,1
1421,290,632,1
1422,290,1130,1
1423,290,39,1
1424,290,198,1
1425,290,300,1
1426,290,739,1
1427,290,403,1
1428,290,976,1
1429,290,920,1
1430,290,426,1
1431,290,193,1
1432,290,925,1
1433,290,382,1
1434,290,416,1
1435,290,868,1
1436,290,687,1
1437,290,522,1
1438,290,919,1
1439,290,210,1
1440,290,871,1
1441,290,356,1
1442,290,906,1
1443,290,791,1
1444,290,816,1
1445,290,684,1
1446,290,928,1
1447,290,33,1
1448,290,190,1
1449,290,53,1
1450,290,731,1
1451,290,23,1
1452,290,275,1
1453,290,120,1
1454,290,362,1
1455,290,230,1
1456,290,91,1
1457,290,598,1
1458,290,317,1
1459,291,361,1
1460,291,866,1
1461,291,200,1
1462,291,456,1
1463,291,17,1
1464,291,398,1
1465,291,727,1
1466,291,996,1
1467,291,608,1
1468,291,1007,1
1469,291,852,1
1470,291,957,1
1471,291,807,1
1472,291,335,1
1473,291,66,1
1474,291,144,1
1475,291,251,1
1476,291,502,1
1477,291,554,1
1478,291,898,1
1479,291,1102,1
1480,291,712,1
1481,291,993,1
1482,291,76,1
1483,291,4,1
1484,291,832,1
1485,291,124,1
1486,291,430,1
1487,291,685,1
1488,291,495,1
1489,291,883,1
1490,291,1024,1
1491,291,965,1
1492,291,794,1
1493,291,180,1
1494,291,55,1
1495,291,999,1
1496,291,1000,1
1497,291,172,1
1498,291,214,1
1499,291,441,1
1500,291,675,1
1501,291,1069,1
1502,291,509,1
1503,291,308,1
1504,291,1117,1
1505,291,562,1
1506,291,1122,1
1507,291,574,1
1508,291,255,1
1509,291,32,1
1510,291,170,1
1511,291,183,1
1512,291,223,1
1513,291,692,1
1514,291,168,1
1515,291,1118,1
1516,291,245,1
1517,291,962,1
1518,291,269,1
1519,291,337,1
1520,291,275,1
1521,291,529,1
1522,291,386,1
1523,291,933,1
1524,291,1049,1
1525,291,139,1
1526,291,436,1
1527,291,775,1
1528,291,732,1
1529,291,726,1
1530,291,438,1
1531,291,239,1
1532,291,15,1
1533,291,264,1
1534,291,728,1
1535,291,817,1
1536,291,103,1
1537,291,704,1
1538,291,1085,1
1539,291,452,1
1540,291,980,1
1541,291,1047,1
1542,291,494,1
1543,291,742,1
1544,291,327,1
1545,291,1108,1
1546,291,286,1
1547,291,678,1
1548,291,196,1
1549,291,477,1
1550,291,997,1
1551,291,250,1
1552,291,910,1
1553,291,198,1
1554,291,1029,1
1555,291,128,1
1556,291,660,1
1557,291,517,1
1558,291,1016,1
1559,291,406,1
1560,291,356,1
1561,291,616,1
1562,291,895,1
1563,291,784,1
1564,291,955,1
1565,291,90,1
1566,291,798,1
1567,291,919,1
1568,291,367,1
1569,291,404,1
1570,291,362,1
1571,291,107,1
1572,291,1083,1
1573,291,843,1
1574,291,524,1
1575,291,338,1
1576,291,324,1
1577,291,908,1
1578,291,459,1
1579,291,18,1
1580,291,982,1
1581,291,801,1
1582,291,825,1
1583,291,63,1
1584,291,549,1
1585,291,921,1
1586,291,501,1
1587,291,522,1
1588,291,179,1
1589,291,136,1
1590,291,790,1
1591,291,376,1
1592,291,388,1
1593,291,648,1
1594,291,266,1
1595,291,528,1
1596,291,374,1
1597,291,273,1
1598,291,511,1
1599,291,873,1
1600,291,779,1
1601,291,1103,1
1602,291,1008,1
1603,291,326,1
1604,291,390,1
1605,291,83,1
1606,291,655,1
1607,291,1072,1
1608,291,899,1
1609,291,717,1
1610,291,145,1
1611,291,1077,1
1612,291,811,1
1613,291,741,1
1614,291,319,1
1615,291,1092,1
1616,291,331,1
1617,291,808,1
1618,291,618,1
1619,291,261,1
1620,291,686,1
1621,291,1116,1
1622,291,669,1
1623,291,10,1
1624,291,591,1
1625,291,96,1
1626,291,281,1
1627,291,539,1
1628,291,541,1
1629,291,2,1
1630,291,797,1
1631,291,249,1
1632,291,377,1
1633,291,138,1
1634,291,958,1
1635,291,589,1
1636,291,568,1
1637,291,953,1
1638,291,813,1
1639,291,780,1
1640,291,1123,1
1641,291,796,1
1642,291,59,1
