,TF,Target,Label
630,188,365,1
631,188,1030,1
632,188,31,1
633,188,537,1
634,188,890,1
635,188,525,1
636,188,510,1
637,188,851,1
638,188,724,1
639,188,300,1
640,188,1003,1
641,188,557,1
642,188,548,1
643,188,288,1
644,188,582,1
645,188,805,1
646,188,722,1
647,188,341,1
648,188,814,1
649,188,34,1
650,188,983,1
651,188,354,1
652,188,1037,1
653,188,1023,1
654,188,528,1
655,188,269,1
656,188,838,1
657,188,732,1
658,188,618,1
659,188,507,1
660,188,456,1
661,188,102,1
662,188,666,1
663,188,399,1
664,188,704,1
665,188,665,1
666,188,944,1
667,188,626,1
668,188,285,1
669,188,464,1
670,188,897,1
671,188,687,1
672,188,898,1
673,188,238,1
674,188,588,1
675,188,50,1
676,188,1083,1
677,188,22,1
678,188,627,1
679,188,972,1
680,188,470,1
681,188,455,1
682,188,248,1
683,188,45,1
684,188,78,1
685,188,200,1
686,188,803,1
687,188,1013,1
688,188,170,1
689,188,632,1
690,188,472,1
691,188,1099,1
692,188,316,1
693,188,590,1
694,188,403,1
695,188,364,1
696,188,1019,1
697,188,757,1
698,188,280,1
699,188,526,1
700,188,385,1
701,188,309,1
702,188,916,1
703,188,228,1
704,188,405,1
705,188,1032,1
706,188,479,1
707,188,995,1
708,188,340,1
709,188,888,1
710,188,564,1
711,188,101,1
712,188,662,1
713,188,1053,1
714,188,222,1
715,188,98,1
716,188,306,1
717,188,821,1
718,188,702,1
719,188,587,1
720,188,27,1
721,188,680,1
722,188,694,1
723,188,826,1
724,188,65,1
725,188,932,1
726,188,328,1
727,188,661,1
728,188,212,1
729,267,47,1
730,267,957,1
731,267,340,1
732,267,493,1
733,267,722,1
734,267,1095,1
735,267,556,1
736,267,860,1
737,267,912,1
738,267,585,1
739,267,997,1
740,267,1067,1
741,267,462,1
742,267,1115,1
743,267,577,1
744,267,451,1
745,267,948,1
746,267,615,1
747,267,295,1
748,267,956,1
749,267,1123,1
750,267,476,1
751,267,1122,1
752,267,534,1
753,267,396,1
754,267,386,1
755,267,51,1
756,267,358,1
757,267,883,1
758,267,780,1
759,267,1029,1
760,267,572,1
761,267,1120,1
762,267,665,1
763,267,624,1
764,267,237,1
765,267,344,1
766,267,731,1
767,267,714,1
768,267,932,1
769,267,154,1
770,267,74,1
771,267,230,1
772,267,698,1
773,267,423,1
774,267,1014,1
775,267,807,1
776,267,928,1
777,267,1046,1
778,267,1078,1
779,267,761,1
780,267,68,1
781,267,224,1
782,267,879,1
783,267,292,1
784,267,439,1
785,267,1091,1
786,267,546,1
787,267,625,1
788,267,549,1
789,267,200,1
790,267,494,1
791,267,342,1
792,267,332,1
793,267,275,1
794,267,1028,1
795,267,824,1
796,267,489,1
797,267,264,1
798,267,989,1
799,267,720,1
800,267,59,1
801,267,817,1
802,267,82,1
803,267,233,1
804,267,90,1
805,267,1018,1
806,267,586,1
807,267,1026,1
808,267,1071,1
809,267,308,1
810,267,459,1
811,267,377,1
812,267,569,1
813,267,946,1
814,267,1002,1
815,267,277,1
816,267,1036,1
817,267,892,1
818,267,1065,1
819,267,1,1
820,267,305,1
821,267,29,1
822,267,331,1
823,267,218,1
824,267,1034,1
825,267,529,1
826,267,19,1
827,267,1069,1
828,267,699,1
829,267,78,1
830,267,711,1
831,267,667,1
832,267,215,1
833,267,226,1
834,267,869,1
835,267,165,1
836,267,376,1
837,267,303,1
838,267,354,1
839,267,299,1
840,267,256,1
841,267,1035,1
842,267,1056,1
843,267,1097,1
844,267,648,1
845,267,909,1
846,267,119,1
847,267,367,1
848,267,520,1
849,267,959,1
850,267,899,1
851,267,792,1
852,267,843,1
853,267,1043,1
854,267,97,1
855,267,429,1
856,267,672,1
857,267,286,1
858,267,687,1
859,267,628,1
860,267,1059,1
861,267,394,1
862,267,221,1
863,267,293,1
864,267,708,1
865,267,1009,1
866,267,655,1
867,267,852,1
868,267,674,1
869,267,438,1
870,267,859,1
871,267,191,1
872,267,301,1
873,267,983,1
874,267,847,1
875,267,53,1
876,267,222,1
877,267,36,1
878,267,554,1
879,267,435,1
880,267,533,1
881,267,864,1
882,267,475,1
883,267,654,1
884,267,888,1
885,267,464,1
886,267,715,1
887,267,86,1
888,267,643,1
889,267,616,1
890,267,734,1
891,267,905,1
892,267,724,1
893,267,728,1
894,267,223,1
895,267,162,1
896,267,63,1
897,267,258,1
898,267,157,1
899,267,723,1
900,267,410,1
901,267,473,1
902,267,1093,1
903,267,170,1
904,267,130,1
905,267,443,1
906,267,444,1
907,267,380,1
908,267,2,1
909,267,1127,1
910,267,515,1
911,267,43,1
912,267,61,1
913,267,346,1
914,267,958,1
915,267,458,1
916,267,505,1
917,267,421,1
918,267,108,1
919,267,545,1
920,267,253,1
921,267,379,1
922,267,1112,1
923,267,595,1
924,267,568,1
925,267,1044,1
926,267,903,1
927,267,924,1
928,267,175,1
929,267,21,1
930,267,621,1
931,267,294,1
932,267,42,1
933,267,341,1
934,267,135,1
935,267,391,1
936,267,910,1
937,267,783,1
938,267,405,1
939,267,427,1
940,267,457,1
941,267,378,1
942,267,972,1
943,267,798,1
944,267,566,1
945,267,1073,1
946,267,849,1
947,267,751,1
948,267,461,1
949,267,152,1
950,267,417,1
951,267,668,1
952,267,184,1
953,267,449,1
954,267,808,1
955,267,285,1
956,267,193,1
957,267,855,1
958,267,541,1
959,267,143,1
960,267,236,1
961,267,825,1
962,267,1040,1
963,267,1096,1
964,267,41,1
965,267,857,1
966,267,352,1
967,267,88,1
968,267,650,1
969,267,902,1
970,267,188,1
971,267,333,1
972,267,54,1
973,267,87,1
974,267,93,1
975,267,656,1
976,267,85,1
977,267,582,1
978,272,947,1
979,272,606,1
980,272,358,1
981,272,1031,1
982,272,338,1
983,279,912,1
984,279,1043,1
985,279,612,1
986,279,235,1
987,279,694,1
988,279,658,1
989,280,144,1
990,280,498,1
991,280,29,1
992,280,850,1
993,280,41,1
994,280,536,1
995,280,395,1
996,280,313,1
997,280,15,1
998,280,1093,1
999,280,207,1
1000,280,330,1
1001,280,298,1
1002,280,93,1
1003,280,747,1
1004,280,1060,1
1005,280,816,1
1006,280,611,1
1007,280,780,1
1008,280,759,1
1009,280,720,1
1010,280,875,1
1011,280,145,1
1012,280,1003,1
1013,280,154,1
1014,280,661,1
1015,280,971,1
1016,280,864,1
1017,280,562,1
1018,280,584,1
1019,280,1099,1
1020,280,887,1
1021,280,378,1
1022,280,248,1
1023,280,1062,1
1024,280,886,1
1025,280,214,1
1026,280,829,1
1027,280,894,1
1028,280,113,1
1029,280,1006,1
1030,280,899,1
1031,280,1035,1
1032,280,119,1
1033,280,468,1
1034,280,860,1
1035,280,431,1
1036,280,948,1
1037,280,530,1
1038,280,707,1
1039,280,407,1
1040,280,583,1
1041,280,836,1
1042,280,291,1
1043,280,644,1
1044,280,424,1
1045,280,271,1
1046,280,606,1
1047,280,198,1
1048,280,82,1
1049,280,136,1
1050,280,822,1
1051,280,290,1
1052,280,149,1
1053,280,1033,1
1054,280,519,1
1055,280,272,1
1056,280,1065,1
1057,280,8,1
1058,280,912,1
1059,280,1073,1
1060,280,952,1
1061,280,405,1
1062,280,1131,1
1063,280,301,1
1064,280,417,1
1065,280,250,1
1066,280,349,1
1067,280,218,1
1068,280,641,1
1069,280,1064,1
1070,280,219,1
1071,280,847,1
1072,280,642,1
1073,280,786,1
1074,280,188,1
1075,280,422,1
1076,280,233,1
1077,280,275,1
1078,280,691,1
1079,280,127,1
1080,280,626,1
1081,280,695,1
1082,280,3,1
1083,280,489,1
1084,280,734,1
1085,280,904,1
1086,280,65,1
1087,280,631,1
1088,280,745,1
1089,280,302,1
1090,280,116,1
1091,280,1063,1
1092,280,170,1
1093,280,787,1
1094,280,1095,1
1095,280,662,1
1096,280,192,1
1097,280,706,1
1098,280,342,1
1099,280,1112,1
1100,280,925,1
1101,280,104,1
1102,280,73,1
1103,280,491,1
1104,280,1124,1
1105,280,652,1
1106,280,944,1
1107,280,628,1
1108,280,165,1
1109,280,658,1
1110,280,1056,1
1111,280,24,1
1112,280,231,1
1113,280,1128,1
1114,280,39,1
1115,280,285,1
1116,280,265,1
1117,280,176,1
1118,280,469,1
1119,280,199,1
1120,280,343,1
1121,280,792,1
1122,280,503,1
1123,280,23,1
1124,280,997,1
1125,280,309,1
1126,280,369,1
1127,280,515,1
1128,280,566,1
1129,280,124,1
1130,280,784,1
1131,280,428,1
1132,280,546,1
1133,280,1017,1
1134,280,844,1
1135,290,372,1
1136,290,904,1
1137,290,1050,1
1138,290,538,1
1139,290,660,1
1140,290,458,1
1141,290,1042,1
1142,290,274,1
1143,290,487,1
1144,290,300,1
1145,290,389,1
1146,290,532,1
1147,290,4,1
1148,290,198,1
1149,290,813,1
1150,290,587,1
1151,290,1120,1
1152,290,55,1
1153,290,985,1
1154,290,609,1
1155,290,430,1
1156,290,897,1
1157,290,855,1
1158,290,1097,1
1159,290,999,1
1160,290,1057,1
1161,290,836,1
1162,290,566,1
1163,290,998,1
1164,290,534,1
1165,290,642,1
1166,290,711,1
1167,290,804,1
1168,290,377,1
1169,290,58,1
1170,290,241,1
1171,290,459,1
1172,290,752,1
1173,290,541,1
1174,290,443,1
1175,290,850,1
1176,290,712,1
1177,290,588,1
1178,290,954,1
1179,290,247,1
1180,290,842,1
1181,290,315,1
1182,290,946,1
1183,290,977,1
1184,290,1129,1
1185,290,558,1
1186,290,1085,1
1187,290,1099,1
1188,290,639,1
1189,290,678,1
1190,290,955,1
1191,290,340,1
1192,290,849,1
1193,290,774,1
1194,290,426,1
1195,290,74,1
1196,290,297,1
1197,290,929,1
1198,290,0,1
1199,290,709,1
1200,290,8,1
1201,290,494,1
1202,290,348,1
1203,290,760,1
1204,290,149,1
1205,290,343,1
1206,290,1092,1
1207,290,621,1
1208,290,298,1
1209,290,687,1
1210,290,134,1
1211,290,606,1
1212,290,265,1
1213,290,52,1
1214,290,104,1
1215,290,495,1
1216,290,630,1
1217,290,719,1
1218,290,1054,1
1219,290,169,1
1220,290,986,1
1221,290,891,1
1222,290,219,1
1223,290,917,1
1224,290,595,1
1225,290,829,1
1226,290,216,1
1227,290,1124,1
1228,290,50,1
1229,290,187,1
1230,290,751,1
1231,290,95,1
1232,290,143,1
1233,290,644,1
1234,290,110,1
1235,290,926,1
1236,290,878,1
1237,290,901,1
1238,290,822,1
1239,290,753,1
1240,290,713,1
1241,290,246,1
1242,290,818,1
1243,290,1048,1
1244,290,1020,1
1245,290,472,1
1246,290,679,1
1247,290,282,1
1248,290,650,1
1249,290,262,1
1250,290,478,1
1251,290,83,1
1252,290,959,1
1253,290,92,1
1254,290,97,1
1255,290,783,1
1256,290,756,1
1257,290,323,1
1258,290,108,1
1259,290,433,1
1260,290,1128,1
1261,290,655,1
1262,290,991,1
1263,290,1125,1
1264,290,498,1
1265,290,22,1
1266,290,371,1
1267,290,376,1
1268,290,249,1
1269,290,1071,1
1270,290,821,1
1271,290,41,1
1272,290,957,1
1273,290,94,1
1274,290,48,1
1275,290,693,1
1276,290,1062,1
1277,290,988,1
1278,290,516,1
1279,290,1107,1
1280,290,448,1
1281,290,140,1
1282,290,1028,1
1283,290,467,1
1284,290,802,1
1285,290,125,1
1286,290,806,1
1287,290,1123,1
1288,290,1121,1
1289,290,1083,1
1290,290,267,1
1291,290,225,1
1292,290,490,1
1293,290,465,1
1294,290,182,1
1295,290,213,1
1296,290,864,1
1297,290,967,1
1298,290,1117,1
1299,290,1022,1
1300,290,662,1
1301,290,273,1
1302,290,1049,1
1303,290,116,1
1304,290,1105,1
1305,290,32,1
1306,290,585,1
1307,290,563,1
1308,290,475,1
1309,290,1038,1
1310,290,230,1
1311,290,234,1
1312,290,1086,1
1313,290,387,1
1314,290,463,1
1315,290,299,1
1316,290,469,1
1317,290,703,1
1318,290,1045,1
1319,290,956,1
1320,290,133,1
1321,290,264,1
1322,290,1059,1
1323,290,1014,1
1324,290,973,1
1325,290,830,1
1326,290,193,1
1327,290,251,1
1328,290,723,1
1329,290,798,1
1330,290,625,1
1331,290,59,1
1332,290,381,1
1333,290,1023,1
1334,290,610,1
1335,290,1118,1
1336,290,690,1
1337,290,350,1
1338,290,721,1
1339,290,858,1
1340,290,473,1
1341,290,173,1
1342,290,568,1
1343,290,248,1
1344,290,718,1
1345,290,837,1
1346,290,103,1
1347,290,827,1
1348,290,471,1
1349,290,624,1
1350,290,437,1
1351,290,365,1
1352,290,801,1
1353,290,361,1
1354,290,99,1
1355,290,27,1
1356,290,620,1
1357,290,741,1
1358,290,981,1
1359,290,329,1
1360,290,1068,1
1361,290,256,1
1362,290,481,1
1363,290,565,1
1364,290,888,1
1365,290,671,1
1366,290,341,1
1367,290,223,1
1368,290,359,1
1369,290,51,1
1370,290,863,1
1371,290,868,1
1372,290,873,1
1373,290,860,1
1374,290,102,1
1375,290,688,1
1376,290,597,1
1377,290,643,1
1378,290,636,1
1379,290,240,1
1380,290,1036,1
1381,290,525,1
1382,290,626,1
1383,290,192,1
1384,290,385,1
1385,290,135,1
1386,290,659,1
1387,290,10,1
1388,290,304,1
1389,290,378,1
1390,290,539,1
1391,290,593,1
1392,290,877,1
1393,290,428,1
1394,290,66,1
1395,290,336,1
1396,290,950,1
1397,290,289,1
1398,290,499,1
1399,290,984,1
1400,290,785,1
1401,290,220,1
1402,290,78,1
1403,290,277,1
1404,290,674,1
1405,290,963,1
1406,290,905,1
1407,290,484,1
1408,290,109,1
1409,290,158,1
1410,290,1098,1
1411,290,367,1
1412,290,1047,1
1413,290,263,1
1414,290,1002,1
1415,290,825,1
1416,290,761,1
1417,290,275,1
1418,290,1069,1
1419,290,313,1
1420,290,1,1
1421,290,939,1
1422,290,634,1
1423,290,308,1
1424,290,423,1
1425,290,351,1
1426,290,69,1
1427,290,91,1
1428,290,346,1
1429,290,619,1
1430,290,16,1
1431,290,105,1
1432,290,68,1
1433,290,305,1
1434,290,529,1
1435,290,866,1
1436,290,828,1
1437,290,586,1
1438,290,902,1
1439,290,1053,1
1440,290,791,1
1441,290,704,1
1442,290,309,1
1443,290,769,1
1444,290,948,1
1445,290,503,1
1446,290,590,1
1447,290,1078,1
1448,290,162,1
1449,290,375,1
1450,290,280,1
1451,290,969,1
1452,290,670,1
1453,290,39,1
1454,290,388,1
1455,290,964,1
1456,290,571,1
1457,290,399,1
1458,290,575,1
1459,291,1118,1
1460,291,1030,1
1461,291,208,1
1462,291,370,1
1463,291,484,1
1464,291,254,1
1465,291,390,1
1466,291,875,1
1467,291,531,1
1468,291,385,1
1469,291,841,1
1470,291,1047,1
1471,291,707,1
1472,291,1015,1
1473,291,77,1
1474,291,930,1
1475,291,764,1
1476,291,792,1
1477,291,32,1
1478,291,706,1
1479,291,317,1
1480,291,613,1
1481,291,417,1
1482,291,889,1
1483,291,37,1
1484,291,744,1
1485,291,439,1
1486,291,856,1
1487,291,149,1
1488,291,98,1
1489,291,726,1
1490,291,673,1
1491,291,626,1
1492,291,41,1
1493,291,728,1
1494,291,867,1
1495,291,1127,1
1496,291,1126,1
1497,291,620,1
1498,291,234,1
1499,291,796,1
1500,291,410,1
1501,291,936,1
1502,291,444,1
1503,291,375,1
1504,291,901,1
1505,291,635,1
1506,291,151,1
1507,291,572,1
1508,291,666,1
1509,291,72,1
1510,291,266,1
1511,291,47,1
1512,291,67,1
1513,291,546,1
1514,291,154,1
1515,291,324,1
1516,291,170,1
1517,291,944,1
1518,291,663,1
1519,291,627,1
1520,291,1076,1
1521,291,1086,1
1522,291,166,1
1523,291,134,1
1524,291,1008,1
1525,291,812,1
1526,291,163,1
1527,291,20,1
1528,291,529,1
1529,291,785,1
1530,291,438,1
1531,291,590,1
1532,291,1016,1
1533,291,545,1
1534,291,843,1
1535,291,1112,1
1536,291,14,1
1537,291,227,1
1538,291,411,1
1539,291,851,1
1540,291,688,1
1541,291,689,1
1542,291,103,1
1543,291,999,1
1544,291,157,1
1545,291,509,1
1546,291,353,1
1547,291,49,1
1548,291,286,1
1549,291,723,1
1550,291,587,1
1551,291,779,1
1552,291,1085,1
1553,291,356,1
1554,291,616,1
1555,291,877,1
1556,291,523,1
1557,291,505,1
1558,291,394,1
1559,291,1046,1
1560,291,274,1
1561,291,492,1
1562,291,543,1
1563,291,1108,1
1564,291,880,1
1565,291,768,1
1566,291,246,1
1567,291,832,1
1568,291,991,1
1569,291,967,1
1570,291,844,1
1571,291,1034,1
1572,291,750,1
1573,291,189,1
1574,291,813,1
1575,291,1000,1
1576,291,226,1
1577,291,924,1
1578,291,1048,1
1579,291,584,1
1580,291,255,1
1581,291,458,1
1582,291,178,1
1583,291,770,1
1584,291,1102,1
1585,291,1082,1
1586,291,1130,1
1587,291,806,1
1588,291,691,1
1589,291,306,1
1590,291,10,1
1591,291,293,1
1592,291,465,1
1593,291,954,1
1594,291,79,1
1595,291,261,1
1596,291,193,1
1597,291,559,1
1598,291,904,1
1599,291,1104,1
1600,291,1113,1
1601,291,846,1
1602,291,900,1
1603,291,985,1
1604,291,117,1
1605,291,655,1
1606,291,906,1
1607,291,919,1
1608,291,1129,1
1609,291,903,1
1610,291,331,1
1611,291,442,1
1612,291,776,1
1613,291,188,1
1614,291,252,1
1615,291,232,1
1616,291,338,1
1617,291,273,1
1618,291,283,1
1619,291,542,1
1620,291,281,1
1621,291,63,1
1622,291,541,1
1623,291,815,1
1624,291,715,1
1625,291,160,1
1626,291,1004,1
1627,291,224,1
1628,291,1039,1
1629,291,116,1
1630,291,251,1
1631,291,59,1
1632,291,296,1
1633,291,884,1
1634,291,507,1
1635,291,498,1
1636,291,926,1
1637,291,128,1
1638,291,132,1
1639,291,75,1
1640,291,722,1
1641,291,658,1
