,TF,Target,Label
610,188,522,1
611,188,47,1
612,188,724,1
613,188,580,1
614,188,163,1
615,188,1016,1
616,188,519,1
617,188,605,1
618,188,121,1
619,188,944,1
620,188,106,1
621,188,195,1
622,188,640,1
623,188,135,1
624,188,682,1
625,188,1064,1
626,188,426,1
627,188,839,1
628,188,196,1
629,188,877,1
630,188,115,1
631,188,758,1
632,188,807,1
633,188,36,1
634,188,739,1
635,188,498,1
636,188,666,1
637,188,290,1
638,188,670,1
639,188,1103,1
640,188,1096,1
641,188,660,1
642,188,796,1
643,188,672,1
644,188,763,1
645,188,140,1
646,188,778,1
647,188,87,1
648,188,917,1
649,188,687,1
650,188,858,1
651,188,258,1
652,188,1117,1
653,188,582,1
654,188,983,1
655,188,680,1
656,188,101,1
657,188,842,1
658,188,438,1
659,188,497,1
660,188,168,1
661,188,937,1
662,188,830,1
663,188,241,1
664,188,671,1
665,188,345,1
666,188,350,1
667,188,782,1
668,188,117,1
669,188,816,1
670,188,614,1
671,188,1047,1
672,188,1018,1
673,188,151,1
674,188,690,1
675,188,469,1
676,188,450,1
677,188,616,1
678,188,802,1
679,188,272,1
680,188,833,1
681,188,289,1
682,188,755,1
683,188,1112,1
684,188,22,1
685,188,810,1
686,188,1098,1
687,188,610,1
688,188,1029,1
689,188,73,1
690,188,920,1
691,188,517,1
692,188,1010,1
693,188,658,1
694,188,326,1
695,188,175,1
696,188,1083,1
697,188,407,1
698,188,733,1
699,188,998,1
700,188,204,1
701,188,162,1
702,188,417,1
703,188,721,1
704,188,1108,1
705,188,910,1
706,188,152,1
707,188,425,1
708,188,1071,1
709,188,89,1
710,188,495,1
711,188,66,1
712,188,750,1
713,188,723,1
714,188,501,1
715,188,827,1
716,188,795,1
717,188,1125,1
718,188,511,1
719,188,51,1
720,188,352,1
721,188,185,1
722,188,277,1
723,188,42,1
724,188,314,1
725,188,994,1
726,188,809,1
727,188,785,1
728,188,45,1
729,267,303,1
730,267,155,1
731,267,62,1
732,267,667,1
733,267,498,1
734,267,298,1
735,267,532,1
736,267,1060,1
737,267,534,1
738,267,1034,1
739,267,652,1
740,267,452,1
741,267,264,1
742,267,903,1
743,267,105,1
744,267,721,1
745,267,576,1
746,267,778,1
747,267,478,1
748,267,784,1
749,267,1121,1
750,267,533,1
751,267,54,1
752,267,954,1
753,267,671,1
754,267,283,1
755,267,999,1
756,267,974,1
757,267,720,1
758,267,450,1
759,267,499,1
760,267,704,1
761,267,874,1
762,267,953,1
763,267,484,1
764,267,870,1
765,267,793,1
766,267,873,1
767,267,357,1
768,267,379,1
769,267,708,1
770,267,1054,1
771,267,552,1
772,267,719,1
773,267,688,1
774,267,112,1
775,267,46,1
776,267,1115,1
777,267,93,1
778,267,616,1
779,267,626,1
780,267,1058,1
781,267,162,1
782,267,531,1
783,267,468,1
784,267,415,1
785,267,855,1
786,267,910,1
787,267,29,1
788,267,1,1
789,267,99,1
790,267,366,1
791,267,596,1
792,267,182,1
793,267,592,1
794,267,759,1
795,267,235,1
796,267,282,1
797,267,1072,1
798,267,198,1
799,267,387,1
800,267,47,1
801,267,810,1
802,267,103,1
803,267,215,1
804,267,175,1
805,267,522,1
806,267,416,1
807,267,7,1
808,267,195,1
809,267,944,1
810,267,230,1
811,267,137,1
812,267,69,1
813,267,252,1
814,267,875,1
815,267,375,1
816,267,293,1
817,267,361,1
818,267,972,1
819,267,654,1
820,267,740,1
821,267,1004,1
822,267,444,1
823,267,163,1
824,267,742,1
825,267,197,1
826,267,493,1
827,267,130,1
828,267,931,1
829,267,847,1
830,267,815,1
831,267,424,1
832,267,1055,1
833,267,707,1
834,267,649,1
835,267,222,1
836,267,523,1
837,267,769,1
838,267,1119,1
839,267,465,1
840,267,762,1
841,267,807,1
842,267,665,1
843,267,524,1
844,267,295,1
845,267,528,1
846,267,715,1
847,267,1064,1
848,267,830,1
849,267,396,1
850,267,546,1
851,267,866,1
852,267,676,1
853,267,690,1
854,267,628,1
855,267,136,1
856,267,792,1
857,267,157,1
858,267,831,1
859,267,60,1
860,267,949,1
861,267,922,1
862,267,185,1
863,267,1097,1
864,267,678,1
865,267,888,1
866,267,566,1
867,267,978,1
868,267,301,1
869,267,542,1
870,267,138,1
871,267,39,1
872,267,712,1
873,267,813,1
874,267,378,1
875,267,1096,1
876,267,906,1
877,267,578,1
878,267,611,1
879,267,390,1
880,267,627,1
881,267,1081,1
882,267,200,1
883,267,249,1
884,267,777,1
885,267,631,1
886,267,527,1
887,267,838,1
888,267,97,1
889,267,798,1
890,267,1008,1
891,267,92,1
892,267,1069,1
893,267,535,1
894,267,507,1
895,267,487,1
896,267,1078,1
897,267,583,1
898,267,351,1
899,267,1038,1
900,267,161,1
901,267,990,1
902,267,317,1
903,267,261,1
904,267,1126,1
905,267,108,1
906,267,803,1
907,267,614,1
908,267,438,1
909,267,218,1
910,267,669,1
911,267,650,1
912,267,87,1
913,267,737,1
914,267,692,1
915,267,908,1
916,267,423,1
917,267,470,1
918,267,891,1
919,267,1113,1
920,267,53,1
921,267,722,1
922,267,1043,1
923,267,636,1
924,267,290,1
925,267,284,1
926,267,335,1
927,267,78,1
928,267,15,1
929,267,352,1
930,267,764,1
931,267,117,1
932,267,646,1
933,267,1005,1
934,267,330,1
935,267,594,1
936,267,912,1
937,267,586,1
938,267,1076,1
939,267,1107,1
940,267,520,1
941,267,471,1
942,267,597,1
943,267,629,1
944,267,174,1
945,267,734,1
946,267,1026,1
947,267,125,1
948,267,134,1
949,267,1059,1
950,267,561,1
951,267,345,1
952,267,188,1
953,267,407,1
954,267,474,1
955,267,221,1
956,267,680,1
957,267,469,1
958,267,68,1
959,267,505,1
960,267,783,1
961,267,895,1
962,267,625,1
963,267,898,1
964,267,83,1
965,267,143,1
966,267,1065,1
967,267,367,1
968,267,332,1
969,267,150,1
970,267,358,1
971,267,38,1
972,267,166,1
973,267,132,1
974,267,885,1
975,267,51,1
976,267,115,1
977,267,323,1
978,272,899,1
979,272,846,1
980,272,92,1
981,272,338,1
982,272,796,1
983,279,612,1
984,279,224,1
985,279,658,1
986,279,1043,1
987,279,398,1
988,279,772,1
989,280,116,1
990,280,85,1
991,280,642,1
992,280,1104,1
993,280,195,1
994,280,469,1
995,280,807,1
996,280,741,1
997,280,4,1
998,280,144,1
999,280,226,1
1000,280,903,1
1001,280,443,1
1002,280,317,1
1003,280,1003,1
1004,280,582,1
1005,280,182,1
1006,280,82,1
1007,280,1002,1
1008,280,1027,1
1009,280,239,1
1010,280,1093,1
1011,280,167,1
1012,280,695,1
1013,280,59,1
1014,280,786,1
1015,280,603,1
1016,280,678,1
1017,280,802,1
1018,280,1082,1
1019,280,660,1
1020,280,49,1
1021,280,584,1
1022,280,312,1
1023,280,1097,1
1024,280,832,1
1025,280,494,1
1026,280,745,1
1027,280,1024,1
1028,280,62,1
1029,280,326,1
1030,280,233,1
1031,280,412,1
1032,280,1068,1
1033,280,828,1
1034,280,153,1
1035,280,166,1
1036,280,346,1
1037,280,357,1
1038,280,188,1
1039,280,734,1
1040,280,1017,1
1041,280,787,1
1042,280,1023,1
1043,280,275,1
1044,280,1060,1
1045,280,127,1
1046,280,119,1
1047,280,1129,1
1048,280,291,1
1049,280,847,1
1050,280,650,1
1051,280,507,1
1052,280,532,1
1053,280,143,1
1054,280,1122,1
1055,280,971,1
1056,280,790,1
1057,280,999,1
1058,280,844,1
1059,280,250,1
1060,280,302,1
1061,280,1080,1
1062,280,300,1
1063,280,426,1
1064,280,864,1
1065,280,937,1
1066,280,919,1
1067,280,231,1
1068,280,946,1
1069,280,344,1
1070,280,716,1
1071,280,393,1
1072,280,422,1
1073,280,923,1
1074,280,757,1
1075,280,131,1
1076,280,354,1
1077,280,41,1
1078,280,986,1
1079,280,462,1
1080,280,7,1
1081,280,489,1
1082,280,1103,1
1083,280,537,1
1084,280,586,1
1085,280,455,1
1086,280,342,1
1087,280,544,1
1088,280,165,1
1089,280,215,1
1090,280,401,1
1091,280,641,1
1092,280,476,1
1093,280,924,1
1094,280,1131,1
1095,280,154,1
1096,280,590,1
1097,280,606,1
1098,280,614,1
1099,280,577,1
1100,280,972,1
1101,280,92,1
1102,280,1007,1
1103,280,706,1
1104,280,487,1
1105,280,1042,1
1106,280,822,1
1107,280,321,1
1108,280,267,1
1109,280,9,1
1110,280,490,1
1111,280,1124,1
1112,280,124,1
1113,280,223,1
1114,280,149,1
1115,280,529,1
1116,280,299,1
1117,280,468,1
1118,280,8,1
1119,280,439,1
1120,280,419,1
1121,280,622,1
1122,280,139,1
1123,280,93,1
1124,280,207,1
1125,280,1061,1
1126,280,833,1
1127,280,984,1
1128,280,1099,1
1129,280,615,1
1130,280,953,1
1131,280,792,1
1132,280,465,1
1133,280,359,1
1134,280,428,1
1135,290,65,1
1136,290,62,1
1137,290,994,1
1138,290,769,1
1139,290,1078,1
1140,290,379,1
1141,290,166,1
1142,290,950,1
1143,290,1069,1
1144,290,330,1
1145,290,286,1
1146,290,1117,1
1147,290,1098,1
1148,290,427,1
1149,290,517,1
1150,290,988,1
1151,290,2,1
1152,290,720,1
1153,290,222,1
1154,290,597,1
1155,290,474,1
1156,290,943,1
1157,290,105,1
1158,290,228,1
1159,290,387,1
1160,290,827,1
1161,290,369,1
1162,290,441,1
1163,290,19,1
1164,290,673,1
1165,290,904,1
1166,290,778,1
1167,290,980,1
1168,290,300,1
1169,290,1081,1
1170,290,87,1
1171,290,188,1
1172,290,492,1
1173,290,1055,1
1174,290,717,1
1175,290,84,1
1176,290,1033,1
1177,290,76,1
1178,290,699,1
1179,290,823,1
1180,290,761,1
1181,290,413,1
1182,290,1118,1
1183,290,549,1
1184,290,822,1
1185,290,1082,1
1186,290,107,1
1187,290,343,1
1188,290,372,1
1189,290,487,1
1190,290,745,1
1191,290,466,1
1192,290,852,1
1193,290,1002,1
1194,290,135,1
1195,290,353,1
1196,290,374,1
1197,290,176,1
1198,290,404,1
1199,290,272,1
1200,290,510,1
1201,290,1054,1
1202,290,1034,1
1203,290,43,1
1204,290,728,1
1205,290,160,1
1206,290,536,1
1207,290,459,1
1208,290,1096,1
1209,290,457,1
1210,290,264,1
1211,290,232,1
1212,290,504,1
1213,290,867,1
1214,290,834,1
1215,290,777,1
1216,290,954,1
1217,290,1031,1
1218,290,226,1
1219,290,26,1
1220,290,946,1
1221,290,1026,1
1222,290,520,1
1223,290,1102,1
1224,290,262,1
1225,290,22,1
1226,290,198,1
1227,290,173,1
1228,290,893,1
1229,290,331,1
1230,290,158,1
1231,290,187,1
1232,290,147,1
1233,290,664,1
1234,290,200,1
1235,290,970,1
1236,290,807,1
1237,290,909,1
1238,290,619,1
1239,290,907,1
1240,290,460,1
1241,290,164,1
1242,290,747,1
1243,290,227,1
1244,290,708,1
1245,290,1092,1
1246,290,557,1
1247,290,189,1
1248,290,957,1
1249,290,140,1
1250,290,875,1
1251,290,444,1
1252,290,887,1
1253,290,109,1
1254,290,419,1
1255,290,800,1
1256,290,254,1
1257,290,1124,1
1258,290,347,1
1259,290,650,1
1260,290,1090,1
1261,290,341,1
1262,290,551,1
1263,290,192,1
1264,290,58,1
1265,290,944,1
1266,290,1005,1
1267,290,898,1
1268,290,1008,1
1269,290,146,1
1270,290,678,1
1271,290,661,1
1272,290,98,1
1273,290,428,1
1274,290,406,1
1275,290,939,1
1276,290,391,1
1277,290,152,1
1278,290,525,1
1279,290,535,1
1280,290,52,1
1281,290,214,1
1282,290,1003,1
1283,290,415,1
1284,290,949,1
1285,290,785,1
1286,290,30,1
1287,290,329,1
1288,290,527,1
1289,290,1061,1
1290,290,935,1
1291,290,153,1
1292,290,1060,1
1293,290,269,1
1294,290,743,1
1295,290,221,1
1296,290,268,1
1297,290,544,1
1298,290,114,1
1299,290,418,1
1300,290,494,1
1301,290,989,1
1302,290,283,1
1303,290,195,1
1304,290,1065,1
1305,290,691,1
1306,290,674,1
1307,290,54,1
1308,290,609,1
1309,290,733,1
1310,290,1088,1
1311,290,912,1
1312,290,534,1
1313,290,317,1
1314,290,1024,1
1315,290,627,1
1316,290,134,1
1317,290,1048,1
1318,290,870,1
1319,290,924,1
1320,290,0,1
1321,290,1019,1
1322,290,895,1
1323,290,499,1
1324,290,655,1
1325,290,986,1
1326,290,797,1
1327,290,758,1
1328,290,985,1
1329,290,808,1
1330,290,828,1
1331,290,886,1
1332,290,869,1
1333,290,433,1
1334,290,840,1
1335,290,974,1
1336,290,469,1
1337,290,959,1
1338,290,90,1
1339,290,405,1
1340,290,571,1
1341,290,157,1
1342,290,201,1
1343,290,666,1
1344,290,301,1
1345,290,476,1
1346,290,409,1
1347,290,169,1
1348,290,165,1
1349,290,333,1
1350,290,530,1
1351,290,1091,1
1352,290,647,1
1353,290,568,1
1354,290,539,1
1355,290,864,1
1356,290,587,1
1357,290,209,1
1358,290,638,1
1359,290,70,1
1360,290,630,1
1361,290,781,1
1362,290,133,1
1363,290,663,1
1364,290,167,1
1365,290,514,1
1366,290,219,1
1367,290,199,1
1368,290,245,1
1369,290,400,1
1370,290,575,1
1371,290,955,1
1372,290,858,1
1373,290,845,1
1374,290,225,1
1375,290,97,1
1376,290,641,1
1377,290,1047,1
1378,290,1115,1
1379,290,732,1
1380,290,874,1
1381,290,497,1
1382,290,307,1
1383,290,813,1
1384,290,55,1
1385,290,18,1
1386,290,690,1
1387,290,230,1
1388,290,1013,1
1389,290,131,1
1390,290,258,1
1391,290,1040,1
1392,290,865,1
1393,290,424,1
1394,290,640,1
1395,290,99,1
1396,290,141,1
1397,290,102,1
1398,290,971,1
1399,290,507,1
1400,290,493,1
1401,290,1093,1
1402,290,491,1
1403,290,792,1
1404,290,394,1
1405,290,336,1
1406,290,412,1
1407,290,731,1
1408,290,635,1
1409,290,855,1
1410,290,888,1
1411,290,689,1
1412,290,910,1
1413,290,1049,1
1414,290,116,1
1415,290,260,1
1416,290,463,1
1417,290,110,1
1418,290,1104,1
1419,290,358,1
1420,290,652,1
1421,290,979,1
1422,290,91,1
1423,290,1017,1
1424,290,309,1
1425,290,788,1
1426,290,396,1
1427,290,923,1
1428,290,186,1
1429,290,948,1
1430,290,779,1
1431,290,150,1
1432,290,388,1
1433,290,36,1
1434,290,612,1
1435,290,108,1
1436,290,306,1
1437,290,933,1
1438,290,451,1
1439,290,724,1
1440,290,426,1
1441,290,573,1
1442,290,853,1
1443,290,879,1
1444,290,744,1
1445,290,352,1
1446,290,338,1
1447,290,748,1
1448,290,410,1
1449,290,458,1
1450,290,51,1
1451,290,958,1
1452,290,215,1
1453,290,1028,1
1454,290,626,1
1455,290,973,1
1456,290,847,1
1457,290,1042,1
1458,290,798,1
1459,291,986,1
1460,291,851,1
1461,291,294,1
1462,291,323,1
1463,291,739,1
1464,291,414,1
1465,291,940,1
1466,291,676,1
1467,291,412,1
1468,291,531,1
1469,291,0,1
1470,291,810,1
1471,291,1119,1
1472,291,101,1
1473,291,225,1
1474,291,990,1
1475,291,478,1
1476,291,1006,1
1477,291,274,1
1478,291,373,1
1479,291,152,1
1480,291,167,1
1481,291,542,1
1482,291,60,1
1483,291,612,1
1484,291,958,1
1485,291,1035,1
1486,291,1081,1
1487,291,962,1
1488,291,433,1
1489,291,707,1
1490,291,492,1
1491,291,1001,1
1492,291,232,1
1493,291,947,1
1494,291,1028,1
1495,291,197,1
1496,291,1061,1
1497,291,246,1
1498,291,179,1
1499,291,123,1
1500,291,704,1
1501,291,599,1
1502,291,920,1
1503,291,485,1
1504,291,419,1
1505,291,374,1
1506,291,552,1
1507,291,31,1
1508,291,52,1
1509,291,186,1
1510,291,785,1
1511,291,251,1
1512,291,887,1
1513,291,685,1
1514,291,159,1
1515,291,343,1
1516,291,513,1
1517,291,965,1
1518,291,917,1
1519,291,421,1
1520,291,114,1
1521,291,679,1
1522,291,1062,1
1523,291,535,1
1524,291,759,1
1525,291,505,1
1526,291,437,1
1527,291,271,1
1528,291,1037,1
1529,291,556,1
1530,291,1003,1
1531,291,413,1
1532,291,708,1
1533,291,740,1
1534,291,655,1
1535,291,406,1
1536,291,972,1
1537,291,295,1
1538,291,1128,1
1539,291,46,1
1540,291,993,1
1541,291,874,1
1542,291,311,1
1543,291,791,1
1544,291,873,1
1545,291,1106,1
1546,291,526,1
1547,291,119,1
1548,291,615,1
1549,291,463,1
1550,291,29,1
1551,291,914,1
1552,291,213,1
1553,291,952,1
1554,291,567,1
1555,291,199,1
1556,291,757,1
1557,291,1041,1
1558,291,1120,1
1559,291,12,1
1560,291,786,1
1561,291,72,1
1562,291,371,1
1563,291,613,1
1564,291,640,1
1565,291,20,1
1566,291,850,1
1567,291,1072,1
1568,291,292,1
1569,291,957,1
1570,291,355,1
1571,291,845,1
1572,291,341,1
1573,291,1093,1
1574,291,436,1
1575,291,173,1
1576,291,1046,1
1577,291,639,1
1578,291,966,1
1579,291,361,1
1580,291,689,1
1581,291,33,1
1582,291,233,1
1583,291,931,1
1584,291,331,1
1585,291,608,1
1586,291,98,1
1587,291,590,1
1588,291,302,1
1589,291,275,1
1590,291,1007,1
1591,291,509,1
1592,291,551,1
1593,291,973,1
1594,291,42,1
1595,291,565,1
1596,291,764,1
1597,291,4,1
1598,291,282,1
1599,291,893,1
1600,291,788,1
1601,291,589,1
1602,291,298,1
1603,291,802,1
1604,291,403,1
1605,291,903,1
1606,291,93,1
1607,291,206,1
1608,291,866,1
1609,291,622,1
1610,291,16,1
1611,291,58,1
1612,291,399,1
1613,291,88,1
1614,291,647,1
1615,291,385,1
1616,291,340,1
1617,291,909,1
1618,291,955,1
1619,291,797,1
1620,291,998,1
1621,291,1024,1
1622,291,832,1
1623,291,820,1
1624,291,1088,1
1625,291,429,1
1626,291,572,1
1627,291,455,1
1628,291,317,1
1629,291,147,1
1630,291,280,1
1631,291,1096,1
1632,291,130,1
1633,291,717,1
1634,291,283,1
1635,291,108,1
1636,291,21,1
1637,291,91,1
1638,291,242,1
1639,291,354,1
1640,291,451,1
1641,291,326,1
1642,291,472,1
1643,291,479,1
