,TF,Target,Label
168,17,998,1
169,17,1074,1
170,17,189,1
171,17,627,1
172,17,930,1
173,17,887,1
174,17,950,1
175,17,45,1
176,17,233,1
177,17,794,1
178,17,688,1
179,17,864,1
180,17,159,1
181,17,613,1
182,17,22,1
183,17,380,1
184,17,140,1
185,17,274,1
186,17,326,1
187,17,717,1
188,17,281,1
189,17,751,1
190,17,676,1
191,17,115,1
192,17,332,1
193,17,988,1
194,17,35,1
195,17,1061,1
196,17,735,1
197,17,367,1
198,17,5,1
199,17,266,1
200,17,42,1
201,17,252,1
202,17,799,1
203,17,312,1
204,17,381,1
205,17,682,1
206,17,65,1
207,17,1036,1
208,17,487,1
209,17,217,1
210,17,838,1
211,17,327,1
212,17,101,1
213,17,442,1
214,17,694,1
215,17,1089,1
216,17,690,1
217,17,576,1
218,17,109,1
219,17,246,1
220,17,572,1
221,17,954,1
222,17,880,1
223,17,179,1
224,17,604,1
225,17,77,1
226,17,762,1
227,17,338,1
228,17,857,1
229,17,160,1
230,17,824,1
231,17,536,1
232,17,343,1
233,17,394,1
234,17,898,1
235,17,809,1
236,17,565,1
237,17,1112,1
238,17,878,1
239,17,822,1
240,17,192,1
241,17,533,1
242,17,346,1
243,17,479,1
244,17,117,1
245,17,265,1
246,17,412,1
247,17,1070,1
248,17,974,1
249,17,221,1
250,17,272,1
251,17,463,1
252,17,285,1
253,17,84,1
254,17,783,1
255,17,718,1
256,17,1006,1
257,17,155,1
258,17,918,1
259,17,599,1
260,17,712,1
261,17,21,1
262,17,875,1
263,17,1064,1
264,17,593,1
265,17,429,1
266,17,611,1
267,17,1103,1
268,17,749,1
269,17,507,1
270,17,912,1
271,17,804,1
272,17,206,1
273,17,657,1
274,17,173,1
275,17,515,1
276,17,342,1
277,17,168,1
278,17,481,1
279,17,632,1
280,17,227,1
281,17,1009,1
282,17,377,1
283,17,7,1
284,17,850,1
285,17,530,1
286,17,361,1
287,17,347,1
288,17,680,1
289,17,1073,1
290,17,328,1
291,17,208,1
292,17,924,1
293,17,458,1
294,17,800,1
295,17,709,1
296,17,15,1
297,17,993,1
298,17,419,1
299,17,827,1
300,17,467,1
301,17,997,1
302,17,279,1
303,17,970,1
304,17,928,1
305,17,232,1
306,17,910,1
307,17,1098,1
308,17,1029,1
309,17,383,1
310,17,128,1
311,17,756,1
312,17,953,1
313,101,582,1
314,101,522,1
315,101,772,1
316,101,849,1
317,101,746,1
318,101,1131,1
319,101,939,1
320,101,597,1
321,101,137,1
322,101,433,1
323,101,563,1
324,101,949,1
325,101,285,1
326,101,752,1
327,101,168,1
328,101,840,1
329,101,751,1
330,101,658,1
331,101,279,1
332,101,191,1
333,101,442,1
334,101,1063,1
335,101,509,1
336,101,903,1
337,101,1103,1
338,101,844,1
339,101,131,1
340,101,566,1
341,101,416,1
342,101,928,1
343,101,494,1
344,101,337,1
345,101,342,1
346,101,813,1
347,101,29,1
348,101,469,1
349,101,343,1
350,101,471,1
351,101,763,1
352,101,196,1
353,101,44,1
354,101,818,1
355,101,367,1
356,101,695,1
357,101,371,1
358,101,598,1
359,101,917,1
360,101,1,1
361,101,298,1
362,101,589,1
363,101,239,1
364,101,848,1
365,101,663,1
366,101,306,1
367,101,472,1
368,101,165,1
369,101,1060,1
370,101,1035,1
371,101,681,1
372,101,825,1
373,101,971,1
374,101,828,1
375,101,182,1
376,101,893,1
377,101,671,1
378,101,655,1
379,101,132,1
380,101,215,1
381,188,751,1
382,188,461,1
383,188,769,1
384,188,550,1
385,188,823,1
386,188,913,1
387,188,261,1
388,188,581,1
389,188,995,1
390,188,1073,1
391,188,923,1
392,188,258,1
393,188,329,1
394,188,977,1
395,188,1120,1
396,188,48,1
397,188,845,1
398,188,247,1
399,188,301,1
400,188,476,1
401,188,868,1
402,188,965,1
403,188,870,1
404,188,231,1
405,188,697,1
406,188,1072,1
407,188,1027,1
408,188,174,1
409,188,900,1
410,188,12,1
411,188,291,1
412,188,451,1
413,188,1051,1
414,188,953,1
415,188,317,1
416,188,24,1
417,188,763,1
418,188,791,1
419,188,617,1
420,188,417,1
421,188,1097,1
422,188,529,1
423,188,62,1
424,188,959,1
425,188,804,1
426,188,675,1
427,188,726,1
428,188,1113,1
429,188,1075,1
430,188,1102,1
431,188,10,1
432,188,981,1
433,188,1006,1
434,188,137,1
435,188,886,1
436,188,926,1
437,188,282,1
438,188,909,1
439,188,59,1
440,188,972,1
441,188,1081,1
442,188,382,1
443,188,401,1
444,188,306,1
445,188,1044,1
446,188,349,1
447,188,266,1
448,188,554,1
449,188,892,1
450,188,419,1
451,188,946,1
452,188,66,1
453,188,302,1
454,188,85,1
455,188,701,1
456,188,656,1
457,188,491,1
458,188,621,1
459,188,807,1
460,188,70,1
461,188,620,1
462,188,601,1
463,188,423,1
464,188,678,1
465,188,624,1
466,188,130,1
467,188,146,1
468,188,828,1
469,188,239,1
470,188,119,1
471,188,961,1
472,188,519,1
473,188,112,1
474,188,73,1
475,188,254,1
476,188,778,1
477,188,672,1
478,188,241,1
479,188,932,1
480,188,956,1
481,188,707,1
482,188,233,1
483,188,1000,1
484,188,297,1
485,188,361,1
486,188,0,1
487,188,404,1
488,188,1095,1
489,188,1103,1
490,188,635,1
491,188,816,1
492,188,595,1
493,188,160,1
494,188,1089,1
495,188,991,1
496,188,448,1
497,188,563,1
498,188,629,1
499,188,93,1
500,188,756,1
501,188,794,1
502,188,658,1
503,188,571,1
504,188,36,1
505,188,447,1
506,188,358,1
507,188,542,1
508,188,49,1
509,188,614,1
510,188,135,1
511,188,572,1
512,188,541,1
513,188,1009,1
514,188,385,1
515,188,557,1
516,188,94,1
517,188,758,1
518,188,802,1
519,188,545,1
520,188,8,1
521,188,957,1
522,188,611,1
523,188,1092,1
524,188,931,1
525,188,222,1
526,188,1010,1
527,188,993,1
528,188,882,1
529,188,587,1
530,188,470,1
531,188,179,1
532,188,400,1
533,188,436,1
534,188,568,1
535,188,198,1
536,188,165,1
537,188,1020,1
538,188,901,1
539,188,1059,1
540,188,1057,1
541,188,1035,1
542,188,1128,1
543,188,1115,1
544,188,933,1
545,188,714,1
546,188,1091,1
547,188,556,1
548,188,346,1
549,188,944,1
550,188,412,1
551,188,803,1
552,188,532,1
553,188,978,1
554,188,351,1
555,188,525,1
556,188,744,1
557,188,539,1
558,188,366,1
559,188,299,1
560,188,394,1
561,188,520,1
562,188,814,1
563,188,283,1
564,188,343,1
565,188,183,1
566,188,100,1
567,188,449,1
568,188,692,1
569,188,1029,1
570,188,523,1
571,188,822,1
572,188,718,1
573,188,679,1
574,188,307,1
575,188,1065,1
576,188,846,1
577,188,700,1
578,188,313,1
579,188,555,1
580,188,1017,1
581,188,227,1
582,188,543,1
583,188,496,1
584,188,35,1
585,188,221,1
586,188,866,1
587,188,862,1
588,188,246,1
589,188,942,1
590,188,1130,1
591,188,169,1
592,188,164,1
593,188,234,1
594,188,646,1
595,188,632,1
596,188,90,1
597,188,984,1
598,188,64,1
599,188,696,1
600,188,452,1
601,188,674,1
602,188,702,1
603,188,121,1
604,188,536,1
605,188,485,1
606,188,19,1
607,188,411,1
608,188,503,1
609,188,232,1
610,188,857,1
611,188,996,1
612,188,966,1
613,188,275,1
614,188,740,1
615,188,395,1
616,188,170,1
617,188,829,1
618,188,1061,1
619,188,220,1
620,188,210,1
621,188,110,1
622,188,408,1
623,188,626,1
624,188,680,1
625,188,735,1
626,188,888,1
627,188,208,1
628,188,706,1
629,188,31,1
630,188,1058,1
631,188,840,1
632,188,499,1
633,188,850,1
634,188,473,1
635,188,967,1
636,188,114,1
637,188,1005,1
638,188,588,1
639,188,1048,1
640,188,281,1
641,188,1077,1
642,188,510,1
643,188,869,1
644,188,77,1
645,188,638,1
646,188,641,1
647,188,990,1
648,188,737,1
649,188,287,1
650,188,15,1
651,188,685,1
652,188,583,1
653,188,223,1
654,188,698,1
655,188,904,1
656,188,434,1
657,188,1114,1
658,188,305,1
659,188,1036,1
660,188,750,1
661,188,1047,1
662,188,677,1
663,188,671,1
664,188,809,1
665,188,106,1
666,188,721,1
667,188,982,1
668,188,89,1
669,188,974,1
670,188,918,1
671,188,746,1
672,188,128,1
673,188,300,1
674,188,399,1
675,188,1107,1
676,188,979,1
677,188,65,1
678,188,639,1
679,188,185,1
680,188,1063,1
681,188,338,1
682,188,3,1
683,188,914,1
684,188,369,1
685,188,124,1
686,188,524,1
687,188,204,1
688,188,784,1
689,188,598,1
690,188,810,1
691,188,76,1
692,188,500,1
693,188,197,1
694,188,694,1
695,188,99,1
696,188,874,1
697,188,362,1
698,188,396,1
699,188,331,1
700,188,202,1
701,188,248,1
702,188,463,1
703,188,288,1
704,188,209,1
705,188,752,1
706,188,150,1
707,188,643,1
708,188,438,1
709,188,715,1
710,188,889,1
711,188,330,1
712,188,999,1
713,188,899,1
714,188,16,1
715,188,691,1
716,188,666,1
717,188,682,1
718,188,564,1
719,188,78,1
720,188,576,1
721,188,148,1
722,188,780,1
723,188,263,1
724,188,719,1
725,188,703,1
726,188,1022,1
727,188,350,1
728,188,777,1
729,267,110,1
730,267,979,1
731,267,1095,1
732,267,583,1
733,267,54,1
734,267,640,1
735,267,752,1
736,267,155,1
737,267,644,1
738,267,383,1
739,267,312,1
740,267,592,1
741,267,903,1
742,267,429,1
743,267,426,1
744,267,1099,1
745,267,51,1
746,267,210,1
747,267,317,1
748,267,92,1
749,267,717,1
750,267,1036,1
751,267,882,1
752,267,1126,1
753,267,611,1
754,267,21,1
755,267,1120,1
756,267,704,1
757,267,802,1
758,267,258,1
759,267,804,1
760,267,470,1
761,267,862,1
762,267,676,1
763,267,932,1
764,267,410,1
765,267,367,1
766,267,668,1
767,267,466,1
768,267,292,1
769,267,628,1
770,267,359,1
771,267,168,1
772,267,420,1
773,267,988,1
774,267,269,1
775,267,161,1
776,267,36,1
777,267,877,1
778,267,128,1
779,267,1092,1
780,267,1112,1
781,267,839,1
782,267,69,1
783,267,38,1
784,267,978,1
785,267,813,1
786,267,30,1
787,267,902,1
788,267,125,1
789,267,621,1
790,267,462,1
791,267,457,1
792,267,231,1
793,267,436,1
794,267,1124,1
795,267,848,1
796,267,349,1
797,267,237,1
798,267,102,1
799,267,100,1
800,267,885,1
801,267,528,1
802,267,577,1
803,267,197,1
804,267,551,1
805,267,627,1
806,267,756,1
807,267,415,1
808,267,530,1
809,267,399,1
810,267,597,1
811,267,311,1
812,267,595,1
813,267,533,1
814,267,298,1
815,267,566,1
816,267,739,1
817,267,632,1
818,267,422,1
819,267,1038,1
820,267,72,1
821,267,374,1
822,267,461,1
823,267,781,1
824,267,264,1
825,267,421,1
826,267,163,1
827,267,300,1
828,267,1074,1
829,267,305,1
830,267,744,1
831,267,1125,1
832,267,1104,1
833,267,695,1
834,267,373,1
835,267,996,1
836,267,1062,1
837,267,230,1
838,267,68,1
839,267,26,1
840,267,97,1
841,267,1052,1
842,267,332,1
843,267,402,1
844,267,405,1
845,267,665,1
846,267,474,1
847,267,1042,1
848,267,153,1
849,267,183,1
850,267,167,1
851,267,917,1
852,267,706,1
853,267,23,1
854,267,962,1
855,267,1033,1
856,267,542,1
857,267,341,1
858,267,221,1
859,267,193,1
860,267,679,1
861,267,614,1
862,267,302,1
863,267,1006,1
864,267,807,1
865,267,61,1
866,267,10,1
867,267,572,1
868,267,697,1
869,267,338,1
870,267,147,1
871,267,182,1
872,267,624,1
873,267,476,1
874,267,423,1
875,267,1076,1
876,267,240,1
877,267,1022,1
878,267,360,1
879,267,794,1
880,267,427,1
881,267,1073,1
882,267,811,1
883,267,394,1
884,267,792,1
885,267,769,1
886,267,534,1
887,267,692,1
888,267,1121,1
889,267,993,1
890,267,104,1
891,267,586,1
892,267,82,1
893,267,536,1
894,267,998,1
895,267,977,1
896,267,564,1
897,267,971,1
898,267,1080,1
899,267,35,1
900,267,321,1
901,267,1082,1
902,267,66,1
903,267,146,1
904,267,233,1
905,267,828,1
906,267,1029,1
907,267,733,1
908,267,416,1
909,267,959,1
910,267,619,1
911,267,722,1
912,267,1043,1
913,267,498,1
914,267,541,1
915,267,908,1
916,267,893,1
917,267,458,1
918,267,158,1
919,267,507,1
920,267,46,1
921,267,629,1
922,267,590,1
923,267,1017,1
924,267,636,1
925,267,770,1
926,267,686,1
927,267,864,1
928,267,1097,1
929,267,1115,1
930,267,357,1
931,267,43,1
932,267,59,1
933,267,631,1
934,267,783,1
935,267,974,1
936,267,331,1
937,267,47,1
938,267,443,1
939,267,433,1
940,267,261,1
941,267,285,1
942,267,366,1
943,267,459,1
944,267,855,1
945,267,283,1
946,267,787,1
947,267,1091,1
948,267,957,1
949,267,723,1
950,267,11,1
951,267,727,1
952,267,276,1
953,267,1077,1
954,267,1119,1
955,267,1063,1
956,267,1034,1
957,267,226,1
958,267,491,1
959,267,93,1
960,267,150,1
961,267,890,1
962,267,131,1
963,267,8,1
964,267,12,1
965,267,648,1
966,267,565,1
967,267,352,1
968,267,753,1
969,267,898,1
970,267,1085,1
971,267,840,1
972,267,109,1
973,267,788,1
974,267,215,1
975,267,58,1
976,267,561,1
977,267,351,1
978,272,846,1
979,272,606,1
980,272,338,1
981,272,984,1
982,272,796,1
983,279,235,1
984,279,912,1
985,279,694,1
986,279,68,1
987,279,1034,1
988,279,612,1
989,280,627,1
990,280,246,1
991,280,905,1
992,280,952,1
993,280,85,1
994,280,462,1
995,280,739,1
996,280,659,1
997,280,562,1
998,280,218,1
999,280,961,1
1000,280,829,1
1001,280,49,1
1002,280,557,1
1003,280,535,1
1004,280,695,1
1005,280,300,1
1006,280,827,1
1007,280,652,1
1008,280,145,1
1009,280,143,1
1010,280,1089,1
1011,280,241,1
1012,280,222,1
1013,280,72,1
1014,280,3,1
1015,280,217,1
1016,280,306,1
1017,280,286,1
1018,280,402,1
1019,280,98,1
1020,280,505,1
1021,280,1036,1
1022,280,82,1
1023,280,239,1
1024,280,343,1
1025,280,741,1
1026,280,641,1
1027,280,261,1
1028,280,532,1
1029,280,173,1
1030,280,158,1
1031,280,265,1
1032,280,417,1
1033,280,1104,1
1034,280,458,1
1035,280,614,1
1036,280,256,1
1037,280,941,1
1038,280,431,1
1039,280,109,1
1040,280,790,1
1041,280,524,1
1042,280,439,1
1043,280,774,1
1044,280,923,1
1045,280,267,1
1046,280,1080,1
1047,280,1095,1
1048,280,498,1
1049,280,899,1
1050,280,220,1
1051,280,321,1
1052,280,787,1
1053,280,503,1
1054,280,341,1
1055,280,284,1
1056,280,661,1
1057,280,912,1
1058,280,161,1
1059,280,886,1
1060,280,219,1
1061,280,797,1
1062,280,407,1
1063,280,1037,1
1064,280,375,1
1065,280,422,1
1066,280,293,1
1067,280,88,1
1068,280,92,1
1069,280,792,1
1070,280,859,1
1071,280,510,1
1072,280,370,1
1073,280,226,1
1074,280,954,1
1075,280,412,1
1076,280,73,1
1077,280,198,1
1078,280,1097,1
1079,280,628,1
1080,280,956,1
1081,280,700,1
1082,280,817,1
1083,280,761,1
1084,280,590,1
1085,280,665,1
1086,280,1129,1
1087,280,346,1
1088,280,1073,1
1089,280,254,1
1090,280,712,1
1091,280,1112,1
1092,280,828,1
1093,280,196,1
1094,280,903,1
1095,280,342,1
1096,280,116,1
1097,280,349,1
1098,280,656,1
1099,280,520,1
1100,280,913,1
1101,280,585,1
1102,280,68,1
1103,280,39,1
1104,280,1064,1
1105,280,15,1
1106,280,536,1
1107,280,615,1
1108,280,909,1
1109,280,308,1
1110,280,215,1
1111,280,864,1
1112,280,1059,1
1113,280,395,1
1114,280,465,1
1115,280,311,1
1116,280,337,1
1117,280,290,1
1118,280,487,1
1119,280,369,1
1120,280,1103,1
1121,280,207,1
1122,280,100,1
1123,280,81,1
1124,280,285,1
1125,280,199,1
1126,280,4,1
1127,280,131,1
1128,280,594,1
1129,280,732,1
1130,280,428,1
1131,280,740,1
1132,280,887,1
1133,280,443,1
1134,280,626,1
1135,290,960,1
1136,290,296,1
1137,290,557,1
1138,290,666,1
1139,290,816,1
1140,290,886,1
1141,290,826,1
1142,290,52,1
1143,290,245,1
1144,290,951,1
1145,290,955,1
1146,290,497,1
1147,290,24,1
1148,290,679,1
1149,290,977,1
1150,290,1,1
1151,290,424,1
1152,290,214,1
1153,290,1074,1
1154,290,235,1
1155,290,863,1
1156,290,1026,1
1157,290,58,1
1158,290,251,1
1159,290,190,1
1160,290,184,1
1161,290,345,1
1162,290,2,1
1163,290,179,1
1164,290,897,1
1165,290,105,1
1166,290,940,1
1167,290,303,1
1168,290,715,1
1169,290,697,1
1170,290,1125,1
1171,290,688,1
1172,290,686,1
1173,290,559,1
1174,290,687,1
1175,290,756,1
1176,290,483,1
1177,290,212,1
1178,290,785,1
1179,290,616,1
1180,290,662,1
1181,290,714,1
1182,290,659,1
1183,290,827,1
1184,290,923,1
1185,290,535,1
1186,290,858,1
1187,290,635,1
1188,290,373,1
1189,290,569,1
1190,290,604,1
1191,290,629,1
1192,290,493,1
1193,290,749,1
1194,290,289,1
1195,290,347,1
1196,290,411,1
1197,290,524,1
1198,290,778,1
1199,290,454,1
1200,290,1065,1
1201,290,850,1
1202,290,1122,1
1203,290,903,1
1204,290,367,1
1205,290,403,1
1206,290,147,1
1207,290,609,1
1208,290,495,1
1209,290,352,1
1210,290,224,1
1211,290,825,1
1212,290,742,1
1213,290,268,1
1214,290,618,1
1215,290,479,1
1216,290,215,1
1217,290,864,1
1218,290,1059,1
1219,290,723,1
1220,290,1000,1
1221,290,227,1
1222,290,576,1
1223,290,707,1
1224,290,571,1
1225,290,505,1
1226,290,175,1
1227,290,965,1
1228,290,636,1
1229,290,361,1
1230,290,954,1
1231,290,626,1
1232,290,230,1
1233,290,366,1
1234,290,585,1
1235,290,1097,1
1236,290,467,1
1237,290,65,1
1238,290,1041,1
1239,290,106,1
1240,290,922,1
1241,290,779,1
1242,290,921,1
1243,290,861,1
1244,290,1100,1
1245,290,997,1
1246,290,400,1
1247,290,1089,1
1248,290,805,1
1249,290,598,1
1250,290,326,1
1251,290,448,1
1252,290,109,1
1253,290,1004,1
1254,290,711,1
1255,290,907,1
1256,290,969,1
1257,290,445,1
1258,290,458,1
1259,290,845,1
1260,290,996,1
1261,290,331,1
1262,290,568,1
1263,290,1054,1
1264,290,137,1
1265,290,167,1
1266,290,644,1
1267,290,1009,1
1268,290,704,1
1269,290,558,1
1270,290,423,1
1271,290,1082,1
1272,290,90,1
1273,290,703,1
1274,290,792,1
1275,290,520,1
1276,290,1003,1
1277,290,650,1
1278,290,357,1
1279,290,561,1
1280,290,909,1
1281,290,708,1
1282,290,562,1
1283,290,269,1
1284,290,860,1
1285,290,1014,1
1286,290,195,1
1287,290,1114,1
1288,290,806,1
1289,290,316,1
1290,290,494,1
1291,290,264,1
1292,290,802,1
1293,290,87,1
1294,290,1052,1
1295,290,1092,1
1296,290,480,1
1297,290,549,1
1298,290,621,1
1299,290,612,1
1300,290,717,1
1301,290,1046,1
1302,290,812,1
1303,290,851,1
1304,290,459,1
1305,290,13,1
1306,290,580,1
1307,290,1022,1
1308,290,1123,1
1309,290,346,1
1310,290,928,1
1311,290,323,1
1312,290,27,1
1313,290,10,1
1314,290,880,1
1315,290,1124,1
1316,290,1090,1
1317,290,532,1
1318,290,129,1
1319,290,132,1
1320,290,689,1
1321,290,527,1
1322,290,272,1
1323,290,107,1
1324,290,870,1
1325,290,818,1
1326,290,1048,1
1327,290,420,1
1328,290,492,1
1329,290,529,1
1330,290,234,1
1331,290,462,1
1332,290,539,1
1333,290,978,1
1334,290,470,1
1335,290,396,1
1336,290,189,1
1337,290,1073,1
1338,290,839,1
1339,290,784,1
1340,290,409,1
1341,290,413,1
1342,290,394,1
1343,290,119,1
1344,290,100,1
1345,290,564,1
1346,290,11,1
1347,290,1127,1
1348,290,34,1
1349,290,577,1
1350,290,276,1
1351,290,457,1
1352,290,695,1
1353,290,446,1
1354,290,1117,1
1355,290,376,1
1356,290,145,1
1357,290,971,1
1358,290,1037,1
1359,290,767,1
1360,290,920,1
1361,290,498,1
1362,290,40,1
1363,290,1047,1
1364,290,589,1
1365,290,550,1
1366,290,408,1
1367,290,298,1
1368,290,763,1
1369,290,1083,1
1370,290,35,1
1371,290,91,1
1372,290,121,1
1373,290,233,1
1374,290,699,1
1375,290,952,1
1376,290,981,1
1377,290,374,1
1378,290,116,1
1379,290,371,1
1380,290,833,1
1381,290,1057,1
1382,290,611,1
1383,290,783,1
1384,290,642,1
1385,290,246,1
1386,290,140,1
1387,290,603,1
1388,290,128,1
1389,290,648,1
1390,290,728,1
1391,290,97,1
1392,290,386,1
1393,290,486,1
1394,290,982,1
1395,290,1029,1
1396,290,906,1
1397,290,1017,1
1398,290,1121,1
1399,290,241,1
1400,290,758,1
1401,290,441,1
1402,290,739,1
1403,290,1061,1
1404,290,732,1
1405,290,852,1
1406,290,761,1
1407,290,31,1
1408,290,29,1
1409,290,20,1
1410,290,312,1
1411,290,857,1
1412,290,879,1
1413,290,36,1
1414,290,1128,1
1415,290,747,1
1416,290,822,1
1417,290,16,1
1418,290,871,1
1419,290,1112,1
1420,290,729,1
1421,290,1035,1
1422,290,383,1
1423,290,667,1
1424,290,892,1
1425,290,525,1
1426,290,125,1
1427,290,1096,1
1428,290,625,1
1429,290,1033,1
1430,290,983,1
1431,290,198,1
1432,290,834,1
1433,290,433,1
1434,290,815,1
1435,290,544,1
1436,290,219,1
1437,290,876,1
1438,290,1115,1
1439,290,414,1
1440,290,619,1
1441,290,859,1
1442,290,671,1
1443,290,59,1
1444,290,1120,1
1445,290,849,1
1446,290,46,1
1447,290,340,1
1448,290,594,1
1449,290,12,1
1450,290,986,1
1451,290,1002,1
1452,290,478,1
1453,290,382,1
1454,290,657,1
1455,290,595,1
1456,290,315,1
1457,290,266,1
1458,290,961,1
1459,291,68,1
1460,291,454,1
1461,291,532,1
1462,291,1079,1
1463,291,421,1
1464,291,657,1
1465,291,665,1
1466,291,430,1
1467,291,1035,1
1468,291,54,1
1469,291,1043,1
1470,291,1109,1
1471,291,465,1
1472,291,351,1
1473,291,295,1
1474,291,12,1
1475,291,464,1
1476,291,264,1
1477,291,131,1
1478,291,1024,1
1479,291,165,1
1480,291,461,1
1481,291,923,1
1482,291,512,1
1483,291,793,1
1484,291,743,1
1485,291,868,1
1486,291,920,1
1487,291,1007,1
1488,291,1118,1
1489,291,718,1
1490,291,847,1
1491,291,342,1
1492,291,434,1
1493,291,735,1
1494,291,870,1
1495,291,444,1
1496,291,722,1
1497,291,1006,1
1498,291,704,1
1499,291,714,1
1500,291,908,1
1501,291,1091,1
1502,291,945,1
1503,291,853,1
1504,291,537,1
1505,291,546,1
1506,291,672,1
1507,291,166,1
1508,291,622,1
1509,291,761,1
1510,291,398,1
1511,291,193,1
1512,291,265,1
1513,291,629,1
1514,291,132,1
1515,291,1048,1
1516,291,709,1
1517,291,350,1
1518,291,83,1
1519,291,654,1
1520,291,841,1
1521,291,129,1
1522,291,1104,1
1523,291,449,1
1524,291,559,1
1525,291,587,1
1526,291,619,1
1527,291,802,1
1528,291,14,1
1529,291,831,1
1530,291,161,1
1531,291,631,1
1532,291,1107,1
1533,291,800,1
1534,291,99,1
1535,291,1071,1
1536,291,639,1
1537,291,407,1
1538,291,300,1
1539,291,544,1
1540,291,366,1
1541,291,776,1
1542,291,608,1
1543,291,442,1
1544,291,821,1
1545,291,516,1
1546,291,190,1
1547,291,400,1
1548,291,380,1
1549,291,956,1
1550,291,940,1
1551,291,476,1
1552,291,1112,1
1553,291,469,1
1554,291,974,1
1555,291,936,1
1556,291,5,1
1557,291,195,1
1558,291,194,1
1559,291,431,1
1560,291,377,1
1561,291,818,1
1562,291,578,1
1563,291,788,1
1564,291,393,1
1565,291,699,1
1566,291,811,1
1567,291,900,1
1568,291,491,1
1569,291,949,1
1570,291,369,1
1571,291,455,1
1572,291,419,1
1573,291,433,1
1574,291,284,1
1575,291,1003,1
1576,291,394,1
1577,291,797,1
1578,291,762,1
1579,291,519,1
1580,291,812,1
1581,291,894,1
1582,291,614,1
1583,291,798,1
1584,291,1008,1
1585,291,784,1
1586,291,1014,1
1587,291,572,1
1588,291,628,1
1589,291,958,1
1590,291,240,1
1591,291,331,1
1592,291,286,1
1593,291,713,1
1594,291,529,1
1595,291,754,1
1596,291,78,1
1597,291,749,1
1598,291,592,1
1599,291,215,1
1600,291,741,1
1601,291,1100,1
1602,291,50,1
1603,291,943,1
1604,291,268,1
1605,291,1028,1
1606,291,914,1
1607,291,524,1
1608,291,692,1
1609,291,328,1
1610,291,972,1
1611,291,563,1
1612,291,315,1
1613,291,211,1
1614,291,28,1
1615,291,689,1
1616,291,857,1
1617,291,85,1
1618,291,310,1
1619,291,849,1
1620,291,966,1
1621,291,715,1
1622,291,58,1
1623,291,848,1
1624,291,1045,1
1625,291,420,1
1626,291,1015,1
1627,291,1042,1
1628,291,1116,1
1629,291,604,1
1630,291,279,1
1631,291,948,1
1632,291,65,1
1633,291,753,1
1634,291,290,1
1635,291,994,1
1636,291,30,1
1637,291,414,1
1638,291,678,1
1639,291,921,1
1640,291,562,1
1641,291,913,1
1642,291,1,1
