,TF,Target,Label
140,7,84,1
141,7,198,1
142,7,80,1
143,7,391,1
144,7,297,1
145,7,10,1
146,7,249,1
147,7,287,1
148,7,191,1
149,7,247,1
150,7,680,1
151,7,646,1
152,7,182,1
153,7,690,1
154,7,204,1
155,7,388,1
156,7,513,1
157,7,246,1
158,7,520,1
159,12,577,1
160,12,201,1
161,12,153,1
162,12,566,1
163,12,7,1
164,12,289,1
165,12,137,1
166,12,170,1
167,12,617,1
168,12,204,1
169,12,162,1
170,12,232,1
171,12,402,1
172,12,537,1
173,12,185,1
174,12,32,1
175,12,523,1
176,12,129,1
177,12,194,1
178,12,348,1
179,12,233,1
180,12,190,1
181,12,286,1
182,12,203,1
183,12,295,1
184,12,415,1
185,12,395,1
186,12,28,1
187,12,580,1
188,12,35,1
189,12,62,1
190,12,176,1
191,12,530,1
192,12,18,1
193,12,2,1
194,12,538,1
195,12,23,1
196,12,138,1
197,12,321,1
198,12,575,1
199,12,102,1
200,12,74,1
201,12,396,1
202,12,384,1
203,12,75,1
204,12,674,1
205,12,585,1
206,12,197,1
207,12,45,1
208,12,179,1
209,12,319,1
210,12,125,1
211,12,257,1
212,12,226,1
213,12,357,1
214,12,512,1
215,12,68,1
216,12,584,1
217,12,579,1
218,12,344,1
219,12,595,1
220,12,107,1
221,12,124,1
222,12,224,1
223,12,97,1
224,12,535,1
225,12,389,1
226,12,31,1
227,12,10,1
228,12,343,1
229,12,180,1
230,12,48,1
231,12,455,1
232,12,593,1
233,12,55,1
234,12,383,1
235,12,200,1
236,12,11,1
237,12,665,1
238,12,517,1
239,12,285,1
240,12,169,1
241,12,639,1
242,12,252,1
243,12,308,1
244,12,542,1
245,12,79,1
246,12,634,1
247,12,199,1
248,12,460,1
249,12,423,1
250,12,89,1
251,12,472,1
252,12,132,1
253,12,353,1
254,12,690,1
255,12,207,1
256,12,120,1
257,12,91,1
258,12,545,1
259,12,83,1
260,12,438,1
261,12,27,1
262,12,217,1
263,12,254,1
264,12,265,1
265,12,5,1
266,12,531,1
267,12,372,1
268,12,599,1
269,12,130,1
270,12,596,1
271,12,96,1
272,12,261,1
273,12,613,1
274,12,586,1
275,12,294,1
276,12,629,1
277,12,364,1
278,12,463,1
279,12,562,1
280,12,246,1
281,12,442,1
282,12,273,1
283,12,458,1
284,12,485,1
285,12,489,1
286,12,553,1
287,12,19,1
288,12,469,1
289,12,315,1
290,12,556,1
291,12,14,1
292,12,655,1
293,12,448,1
294,12,548,1
295,12,160,1
296,12,670,1
297,12,127,1
298,12,691,1
299,12,397,1
300,12,307,1
301,12,163,1
302,12,164,1
303,12,51,1
304,12,212,1
305,12,206,1
306,12,354,1
307,12,270,1
308,12,459,1
309,12,241,1
310,12,275,1
311,12,546,1
312,12,337,1
313,47,524,1
314,47,233,1
315,47,497,1
316,47,375,1
317,47,570,1
318,47,414,1
319,47,505,1
320,47,510,1
321,47,168,1
322,47,386,1
323,47,595,1
324,47,572,1
325,47,676,1
326,47,153,1
327,47,376,1
328,47,665,1
329,47,331,1
330,47,536,1
331,47,137,1
332,47,671,1
333,47,323,1
334,47,472,1
335,47,170,1
336,47,397,1
337,47,182,1
338,47,346,1
339,47,297,1
340,47,610,1
341,47,360,1
342,47,92,1
343,47,597,1
344,47,578,1
345,47,604,1
346,47,184,1
347,47,655,1
348,47,260,1
349,47,6,1
350,47,474,1
351,47,680,1
352,47,542,1
353,47,466,1
354,47,577,1
355,47,431,1
356,47,646,1
357,47,441,1
358,47,307,1
359,47,446,1
360,47,574,1
361,47,600,1
362,47,438,1
363,47,139,1
364,47,236,1
365,47,669,1
366,47,214,1
367,47,615,1
368,47,656,1
369,47,95,1
370,47,333,1
371,121,569,1
372,121,302,1
373,121,319,1
374,121,599,1
375,121,414,1
376,121,92,1
377,121,666,1
378,121,318,1
379,121,587,1
380,121,8,1
381,121,397,1
382,121,654,1
383,121,330,1
384,121,261,1
385,121,564,1
386,121,553,1
387,121,265,1
388,121,322,1
389,121,539,1
390,121,13,1
391,121,185,1
392,121,232,1
393,121,83,1
394,121,427,1
395,121,396,1
396,121,402,1
397,121,524,1
398,121,657,1
399,121,56,1
400,121,61,1
401,121,350,1
402,121,160,1
403,121,184,1
404,121,372,1
405,121,601,1
406,121,339,1
407,121,382,1
408,121,451,1
409,121,206,1
410,121,613,1
411,121,226,1
412,121,374,1
413,121,67,1
414,121,39,1
415,121,378,1
416,121,311,1
417,121,128,1
418,121,204,1
419,121,355,1
420,121,480,1
421,121,333,1
422,121,509,1
423,121,384,1
424,121,14,1
425,121,438,1
426,121,429,1
427,121,651,1
428,121,610,1
429,121,103,1
430,121,561,1
431,121,143,1
432,121,661,1
433,121,370,1
434,121,409,1
435,121,312,1
436,121,111,1
437,121,375,1
438,121,222,1
439,121,138,1
440,121,89,1
441,121,683,1
442,121,135,1
443,121,467,1
444,121,114,1
445,121,309,1
446,121,93,1
447,121,551,1
448,121,507,1
449,121,108,1
450,121,225,1
451,121,210,1
452,121,394,1
453,121,538,1
454,121,477,1
455,121,361,1
456,121,541,1
457,121,331,1
458,121,674,1
459,121,390,1
460,121,442,1
461,121,373,1
462,121,440,1
463,121,223,1
464,121,71,1
465,121,677,1
466,121,387,1
467,121,153,1
468,121,6,1
469,121,182,1
470,121,503,1
471,121,240,1
472,121,446,1
473,121,194,1
474,121,548,1
475,121,425,1
476,121,622,1
477,121,585,1
478,121,472,1
479,121,25,1
480,121,641,1
481,121,510,1
482,121,122,1
483,121,667,1
484,121,100,1
485,121,445,1
486,121,259,1
487,121,286,1
488,121,141,1
489,121,86,1
490,121,30,1
491,121,36,1
492,121,521,1
493,121,246,1
494,121,90,1
495,121,323,1
496,121,215,1
497,121,148,1
498,121,588,1
499,121,258,1
500,121,142,1
501,121,98,1
502,121,366,1
503,121,518,1
504,121,288,1
505,121,287,1
506,121,18,1
507,121,91,1
508,121,250,1
509,121,292,1
510,121,294,1
511,121,343,1
512,121,291,1
513,121,272,1
514,121,57,1
515,121,582,1
516,121,289,1
517,121,634,1
518,121,598,1
519,121,584,1
520,121,321,1
521,121,326,1
522,121,227,1
523,121,489,1
524,121,197,1
525,121,46,1
526,121,418,1
527,121,127,1
528,121,147,1
529,121,280,1
530,121,447,1
531,121,682,1
532,121,398,1
533,121,33,1
534,121,154,1
535,121,341,1
536,121,198,1
537,121,186,1
538,121,544,1
539,121,228,1
540,121,611,1
541,121,308,1
542,121,356,1
543,121,146,1
544,121,450,1
545,121,559,1
546,121,616,1
547,121,580,1
548,121,72,1
549,121,603,1
550,121,485,1
551,121,27,1
552,121,262,1
553,121,462,1
554,121,296,1
555,121,579,1
556,121,345,1
557,165,189,1
558,165,292,1
559,165,331,1
560,165,478,1
561,165,535,1
562,165,392,1
563,165,439,1
564,165,688,1
565,165,295,1
566,165,596,1
567,165,654,1
568,165,464,1
569,165,241,1
570,165,77,1
571,165,607,1
572,165,160,1
573,165,203,1
574,165,434,1
575,165,450,1
576,165,107,1
577,165,598,1
578,165,325,1
579,165,150,1
580,165,360,1
581,165,448,1
582,165,45,1
583,165,391,1
584,165,163,1
585,165,233,1
586,165,438,1
587,165,62,1
588,165,246,1
589,165,29,1
590,165,337,1
591,165,329,1
592,165,593,1
593,165,152,1
594,165,494,1
595,165,457,1
596,165,61,1
597,165,666,1
598,165,307,1
599,165,8,1
600,165,407,1
601,165,376,1
602,165,153,1
603,165,536,1
604,165,680,1
605,165,121,1
606,165,527,1
607,165,417,1
608,165,16,1
609,165,298,1
610,165,445,1
611,165,359,1
612,165,148,1
613,165,572,1
614,165,335,1
615,165,477,1
616,165,506,1
617,165,424,1
618,165,687,1
619,165,510,1
620,165,22,1
621,165,297,1
622,165,542,1
623,165,354,1
624,165,304,1
625,165,619,1
626,165,323,1
627,165,175,1
628,165,474,1
629,165,145,1
630,165,358,1
631,165,230,1
632,165,563,1
633,165,444,1
634,165,101,1
635,165,524,1
636,165,168,1
637,165,242,1
638,165,258,1
639,165,482,1
640,189,435,1
641,189,344,1
642,189,210,1
643,189,283,1
644,189,410,1
645,189,676,1
646,189,164,1
647,189,118,1
648,189,129,1
649,189,11,1
650,189,661,1
651,189,472,1
652,189,26,1
653,189,444,1
654,189,572,1
655,189,595,1
656,189,326,1
657,189,108,1
658,189,258,1
659,189,477,1
660,189,80,1
661,189,142,1
662,189,334,1
663,189,621,1
664,189,421,1
665,189,40,1
666,189,433,1
667,189,172,1
668,189,460,1
669,189,455,1
670,189,262,1
671,189,558,1
672,189,376,1
673,189,522,1
674,189,489,1
675,189,261,1
676,189,186,1
677,189,114,1
678,189,681,1
679,189,495,1
680,189,165,1
681,189,185,1
682,189,538,1
683,189,131,1
684,189,341,1
685,189,520,1
686,189,345,1
687,189,492,1
688,189,139,1
689,189,642,1
690,189,413,1
691,189,226,1
692,189,60,1
693,189,91,1
694,189,667,1
695,189,497,1
696,189,446,1
697,189,103,1
698,189,69,1
699,189,368,1
700,189,71,1
701,189,302,1
702,189,588,1
703,189,479,1
704,189,519,1
705,189,598,1
706,189,516,1
707,189,174,1
708,189,569,1
709,189,442,1
710,189,325,1
711,189,393,1
712,189,309,1
713,189,540,1
714,189,112,1
715,189,616,1
716,189,640,1
717,270,588,1
718,270,449,1
719,270,623,1
720,270,495,1
721,270,415,1
722,270,348,1
723,270,462,1
724,270,655,1
725,270,625,1
726,270,260,1
727,270,619,1
728,270,114,1
729,270,665,1
730,270,543,1
731,270,501,1
732,270,103,1
733,270,595,1
734,270,292,1
735,270,138,1
736,270,377,1
737,270,230,1
738,270,363,1
739,270,408,1
740,270,535,1
741,270,79,1
742,270,510,1
743,270,82,1
744,270,184,1
745,270,479,1
746,270,629,1
747,270,559,1
748,270,299,1
749,270,318,1
750,270,429,1
751,270,683,1
752,270,202,1
753,270,423,1
754,270,687,1
755,270,432,1
756,270,227,1
757,270,246,1
758,270,391,1
759,270,111,1
760,270,390,1
761,270,161,1
762,270,346,1
763,270,458,1
764,270,508,1
765,270,210,1
766,270,502,1
767,270,374,1
768,270,636,1
769,270,407,1
770,270,370,1
771,270,552,1
772,270,308,1
773,270,537,1
774,270,453,1
775,270,633,1
776,270,50,1
777,270,512,1
778,270,88,1
779,270,446,1
780,270,199,1
781,270,314,1
782,270,219,1
783,270,131,1
784,270,171,1
785,270,332,1
786,270,194,1
787,270,68,1
788,270,519,1
789,270,196,1
790,270,5,1
791,270,249,1
792,270,477,1
793,270,261,1
794,270,367,1
795,270,651,1
796,270,28,1
797,270,564,1
798,270,213,1
799,270,334,1
800,270,351,1
801,270,492,1
802,270,163,1
803,270,358,1
804,270,52,1
805,270,615,1
806,270,268,1
807,270,206,1
808,270,191,1
809,270,236,1
810,270,601,1
811,270,212,1
812,270,529,1
813,270,188,1
814,270,84,1
815,270,515,1
816,270,627,1
817,270,499,1
818,270,626,1
819,270,179,1
820,270,297,1
821,270,205,1
822,270,222,1
823,270,420,1
824,270,78,1
825,270,102,1
826,270,387,1
827,270,143,1
828,270,150,1
829,270,98,1
830,270,662,1
831,270,388,1
832,270,344,1
833,270,657,1
834,270,265,1
835,270,233,1
836,270,22,1
837,270,405,1
838,270,385,1
839,270,331,1
840,270,83,1
841,270,148,1
842,270,642,1
843,270,147,1
844,270,224,1
845,270,97,1
846,270,53,1
847,270,280,1
848,270,637,1
849,270,89,1
850,270,656,1
851,270,320,1
852,270,507,1
853,270,596,1
854,270,108,1
855,270,204,1
856,270,269,1
857,270,376,1
858,270,689,1
859,270,24,1
860,270,228,1
861,270,494,1
862,270,542,1
863,270,536,1
864,270,296,1
865,270,622,1
866,270,397,1
867,270,10,1
868,270,282,1
869,270,406,1
870,270,469,1
871,270,95,1
872,270,129,1
873,270,404,1
874,270,555,1
875,270,255,1
876,270,659,1
877,270,307,1
878,270,674,1
879,270,186,1
880,270,531,1
881,270,592,1
882,270,607,1
883,270,56,1
884,270,532,1
885,270,447,1
886,270,409,1
887,270,638,1
888,270,503,1
889,270,490,1
890,270,245,1
891,270,301,1
892,270,278,1
893,270,435,1
894,270,488,1
895,270,669,1
896,270,7,1
897,270,287,1
898,270,298,1
899,270,560,1
900,270,177,1
901,270,294,1
902,270,603,1
903,270,119,1
904,270,354,1
905,270,300,1
906,270,476,1
907,270,639,1
908,270,176,1
909,270,631,1
910,270,566,1
911,270,241,1
912,270,463,1
913,270,342,1
914,270,412,1
915,270,594,1
916,270,530,1
917,381,522,1
918,381,442,1
919,381,578,1
920,381,42,1
921,381,16,1
922,381,287,1
923,381,210,1
924,381,168,1
925,381,91,1
926,381,592,1
927,381,667,1
928,381,393,1
929,381,584,1
930,381,391,1
931,381,326,1
932,381,474,1
933,381,260,1
934,381,182,1
935,381,600,1
936,381,334,1
937,381,111,1
938,381,490,1
939,381,157,1
940,381,289,1
941,381,413,1
942,381,475,1
943,381,278,1
944,381,130,1
945,381,257,1
946,381,519,1
947,381,152,1
948,381,272,1
949,381,163,1
950,381,114,1
951,381,505,1
952,381,372,1
953,381,597,1
954,381,93,1
955,381,250,1
956,381,617,1
957,381,236,1
958,381,613,1
959,381,148,1
960,381,651,1
961,381,103,1
962,381,492,1
963,381,207,1
964,381,297,1
965,381,262,1
966,381,450,1
967,381,623,1
968,381,248,1
969,381,556,1
970,381,660,1
971,381,1,1
972,381,357,1
973,381,62,1
974,381,664,1
975,381,53,1
976,381,4,1
977,381,214,1
978,381,480,1
979,381,74,1
980,381,384,1
981,381,271,1
982,381,682,1
983,381,228,1
984,381,641,1
985,381,13,1
986,381,689,1
987,381,485,1
988,381,445,1
989,381,213,1
990,381,351,1
991,381,39,1
992,381,21,1
993,381,343,1
994,381,691,1
995,381,676,1
996,381,598,1
997,381,570,1
998,381,36,1
999,381,478,1
1000,381,555,1
1001,381,58,1
1002,381,577,1
1003,381,127,1
1004,381,258,1
1005,381,451,1
1006,381,52,1
1007,381,201,1
1008,381,87,1
1009,381,453,1
1010,381,499,1
1011,381,642,1
1012,381,665,1
1013,381,368,1
1014,381,67,1
1015,381,329,1
1016,381,509,1
1017,381,397,1
1018,381,61,1
1019,381,224,1
1020,381,292,1
1021,381,425,1
1022,381,415,1
1023,381,280,1
1024,381,251,1
1025,381,169,1
1026,381,419,1
1027,381,259,1
1028,381,630,1
1029,381,516,1
1030,381,574,1
1031,381,244,1
1032,381,409,1
1033,381,616,1
1034,381,500,1
1035,381,582,1
1036,381,194,1
1037,381,482,1
1038,381,558,1
1039,381,514,1
1040,381,195,1
1041,381,625,1
1042,381,498,1
1043,381,635,1
1044,381,46,1
1045,381,261,1
1046,381,354,1
1047,381,541,1
1048,381,102,1
1049,381,459,1
1050,381,227,1
1051,381,386,1
1052,381,337,1
1053,382,410,1
1054,382,364,1
1055,382,335,1
1056,382,217,1
1057,382,442,1
1058,382,42,1
1059,382,297,1
1060,382,271,1
1061,382,225,1
1062,382,387,1
1063,382,554,1
1064,382,127,1
1065,382,463,1
1066,382,221,1
1067,382,520,1
1068,382,469,1
1069,382,249,1
1070,382,477,1
1071,382,250,1
1072,382,370,1
1073,382,395,1
1074,382,473,1
1075,382,100,1
1076,382,690,1
1077,382,558,1
1078,382,432,1
1079,382,169,1
1080,382,184,1
1081,382,483,1
1082,382,485,1
1083,382,332,1
1084,382,622,1
1085,382,218,1
1086,382,408,1
1087,382,172,1
1088,382,73,1
1089,382,538,1
1090,382,333,1
1091,382,198,1
1092,382,396,1
1093,382,223,1
1094,382,439,1
1095,382,177,1
1096,382,319,1
1097,382,634,1
1098,382,657,1
1099,382,91,1
1100,382,499,1
1101,382,630,1
1102,382,510,1
1103,382,21,1
1104,382,341,1
1105,382,462,1
1106,382,640,1
1107,382,158,1
1108,382,403,1
1109,382,130,1
1110,382,182,1
1111,382,373,1
1112,382,676,1
1113,382,5,1
1114,382,282,1
1115,382,649,1
1116,382,455,1
1117,382,313,1
1118,382,315,1
1119,382,62,1
1120,382,64,1
1121,382,677,1
1122,382,226,1
1123,382,232,1
1124,382,359,1
1125,382,415,1
1126,382,629,1
1127,382,628,1
1128,382,616,1
1129,382,635,1
1130,382,176,1
1131,382,516,1
1132,382,61,1
1133,382,519,1
1134,382,433,1
1135,382,605,1
1136,382,170,1
1137,382,580,1
1138,382,132,1
1139,382,466,1
1140,382,472,1
1141,382,425,1
1142,382,105,1
1143,382,582,1
1144,382,619,1
1145,382,185,1
1146,382,290,1
1147,382,83,1
1148,382,406,1
1149,382,342,1
1150,382,200,1
1151,382,518,1
1152,382,504,1
1153,382,162,1
1154,382,413,1
1155,382,67,1
1156,382,654,1
1157,382,441,1
1158,382,196,1
1159,382,506,1
1160,382,219,1
1161,382,36,1
1162,382,571,1
1163,382,687,1
1164,382,174,1
1165,382,561,1
1166,382,12,1
1167,382,613,1
1168,382,430,1
1169,382,1,1
1170,382,334,1
1171,382,10,1
1172,382,498,1
1173,382,135,1
1174,382,368,1
1175,382,260,1
1176,382,157,1
1177,382,488,1
1178,382,164,1
1179,382,92,1
1180,415,257,1
1181,415,127,1
1182,415,312,1
1183,415,451,1
1184,415,333,1
1185,415,605,1
1186,415,495,1
1187,415,445,1
1188,415,14,1
1189,415,420,1
1190,415,94,1
1191,415,651,1
1192,415,629,1
1193,415,453,1
1194,415,398,1
1195,415,532,1
1196,415,642,1
1197,415,690,1
1198,415,390,1
1199,415,121,1
1200,420,390,1
1201,420,104,1
1202,420,421,1
1203,420,373,1
1204,420,339,1
1205,420,409,1
1206,420,517,1
1207,420,242,1
1208,420,347,1
1209,420,498,1
1210,420,468,1
1211,420,558,1
1212,420,646,1
1213,420,276,1
1214,420,486,1
1215,420,544,1
1216,420,570,1
1217,420,238,1
1218,420,54,1
1219,420,345,1
1220,420,683,1
1221,420,385,1
1222,420,21,1
1223,420,308,1
1224,420,299,1
1225,420,300,1
1226,420,147,1
1227,420,616,1
1228,420,425,1
1229,420,198,1
1230,420,286,1
1231,420,444,1
1232,420,294,1
1233,420,372,1
1234,420,289,1
1235,420,546,1
1236,420,613,1
1237,420,416,1
1238,420,343,1
1239,420,470,1
1240,420,156,1
1241,420,11,1
1242,420,588,1
1243,420,224,1
1244,420,600,1
1245,420,654,1
1246,420,36,1
1247,420,227,1
1248,420,350,1
1249,420,235,1
1250,420,677,1
1251,420,518,1
1252,420,631,1
1253,420,89,1
1254,420,270,1
1255,420,548,1
1256,420,466,1
1257,420,100,1
1258,420,311,1
1259,420,189,1
1260,420,271,1
1261,420,532,1
1262,420,231,1
1263,420,533,1
1264,420,582,1
1265,420,180,1
1266,420,195,1
1267,420,280,1
1268,420,76,1
1269,420,109,1
1270,420,210,1
1271,420,484,1
1272,420,634,1
1273,420,510,1
1274,420,617,1
1275,420,598,1
1276,420,625,1
1277,420,662,1
1278,420,267,1
1279,420,394,1
1280,420,431,1
1281,420,571,1
1282,420,410,1
1283,420,164,1
1284,420,463,1
1285,420,184,1
1286,420,316,1
1287,420,295,1
1288,420,361,1
1289,420,567,1
1290,420,508,1
1291,420,402,1
1292,420,39,1
1293,420,503,1
1294,420,595,1
1295,420,301,1
1296,420,412,1
1297,420,357,1
1298,420,413,1
1299,420,64,1
1300,420,130,1
1301,420,17,1
1302,420,145,1
1303,420,52,1
1304,420,383,1
1305,420,83,1
1306,420,366,1
1307,420,479,1
1308,420,118,1
1309,420,661,1
1310,420,246,1
1311,420,49,1
1312,420,453,1
1313,420,467,1
1314,420,628,1
1315,420,583,1
1316,420,279,1
1317,420,239,1
1318,420,610,1
1319,420,538,1
1320,420,428,1
1321,420,127,1
1322,420,138,1
1323,420,44,1
1324,420,378,1
1325,420,194,1
1326,420,580,1
1327,420,637,1
1328,420,250,1
1329,420,172,1
1330,420,170,1
1331,420,190,1
1332,420,675,1
1333,420,179,1
1334,420,71,1
1335,420,293,1
1336,420,622,1
1337,420,341,1
1338,420,346,1
1339,420,262,1
1340,420,552,1
1341,420,530,1
1342,420,574,1
1343,420,126,1
1344,420,578,1
1345,420,519,1
1346,420,527,1
1347,420,663,1
1348,420,473,1
1349,420,307,1
1350,420,278,1
1351,420,407,1
1352,420,258,1
1353,420,417,1
1354,420,175,1
1355,420,384,1
1356,431,297,1
1357,431,370,1
1358,431,441,1
1359,431,629,1
1360,431,519,1
1361,431,630,1
1362,431,231,1
1363,431,602,1
1364,431,254,1
1365,431,181,1
1366,431,394,1
1367,431,351,1
1368,431,383,1
1369,431,315,1
1370,431,455,1
1371,431,121,1
1372,431,506,1
1373,431,162,1
1374,431,578,1
1375,431,342,1
1376,431,248,1
1377,431,497,1
1378,431,421,1
1379,431,582,1
1380,431,79,1
1381,431,309,1
1382,431,665,1
1383,431,51,1
1384,431,408,1
1385,431,302,1
1386,431,107,1
1387,431,448,1
1388,431,418,1
1389,431,454,1
1390,431,332,1
1391,431,150,1
1392,431,76,1
1393,431,102,1
1394,431,470,1
1395,431,86,1
1396,431,109,1
1397,431,385,1
1398,431,393,1
1399,431,467,1
1400,431,472,1
1401,431,39,1
1402,431,540,1
1403,431,242,1
1404,431,463,1
1405,431,681,1
1406,431,479,1
1407,431,471,1
1408,431,498,1
1409,431,416,1
1410,431,590,1
1411,431,137,1
1412,431,47,1
1413,431,108,1
1414,431,126,1
1415,431,382,1
1416,431,44,1
1417,464,411,1
1418,499,241,1
1419,499,415,1
1420,499,194,1
1421,499,240,1
1422,499,640,1
1423,499,135,1
1424,499,279,1
1425,499,21,1
1426,499,89,1
1427,499,345,1
1428,499,628,1
1429,499,232,1
1430,499,583,1
1431,499,578,1
1432,499,358,1
1433,499,326,1
1434,499,221,1
1435,499,556,1
1436,499,206,1
1437,499,42,1
1438,499,246,1
1439,499,72,1
1440,499,480,1
1441,499,346,1
1442,499,574,1
1443,499,661,1
1444,499,431,1
1445,499,10,1
1446,499,361,1
1447,499,526,1
1448,499,212,1
1449,499,460,1
1450,499,267,1
1451,499,226,1
1452,499,254,1
1453,499,118,1
1454,499,462,1
1455,499,410,1
1456,499,8,1
1457,499,598,1
1458,499,214,1
1459,499,551,1
1460,499,389,1
1461,499,497,1
1462,499,100,1
1463,499,588,1
1464,499,479,1
1465,499,333,1
1466,499,492,1
1467,499,653,1
1468,499,53,1
1469,499,498,1
1470,499,387,1
1471,523,58,1
1472,523,136,1
1473,523,164,1
1474,523,450,1
1475,523,479,1
1476,523,606,1
1477,523,405,1
1478,523,398,1
1479,523,600,1
1480,523,269,1
1481,523,8,1
1482,523,653,1
1483,523,163,1
1484,523,396,1
1485,523,462,1
1486,523,397,1
1487,523,555,1
1488,523,339,1
1489,523,38,1
1490,523,478,1
1491,523,54,1
1492,523,621,1
1493,523,690,1
1494,523,129,1
1495,523,147,1
1496,523,165,1
1497,523,565,1
1498,523,501,1
1499,523,424,1
1500,523,95,1
1501,523,369,1
1502,523,333,1
1503,523,483,1
1504,523,109,1
1505,523,582,1
1506,523,127,1
1507,523,68,1
1508,523,498,1
1509,523,581,1
1510,523,168,1
1511,523,351,1
1512,523,671,1
1513,523,561,1
1514,523,655,1
1515,523,367,1
1516,523,657,1
1517,523,88,1
1518,523,173,1
1519,523,247,1
1520,523,559,1
1521,523,497,1
1522,523,372,1
1523,523,392,1
1524,523,291,1
1525,523,494,1
1526,523,618,1
1527,523,90,1
1528,523,545,1
1529,523,258,1
1530,523,246,1
1531,523,412,1
1532,523,553,1
1533,523,474,1
1534,523,56,1
1535,523,526,1
1536,523,414,1
1537,523,529,1
1538,523,314,1
1539,523,465,1
1540,523,66,1
1541,523,368,1
1542,523,51,1
1543,523,345,1
1544,523,48,1
1545,523,404,1
1546,523,1,1
1547,523,204,1
1548,523,47,1
1549,523,331,1
1550,523,634,1
1551,523,205,1
1552,523,590,1
1553,523,332,1
1554,523,625,1
1555,523,23,1
1556,523,674,1
1557,523,686,1
1558,523,215,1
1559,523,417,1
1560,523,364,1
1561,523,216,1
1562,523,415,1
1563,523,119,1
1564,523,241,1
1565,523,531,1
1566,523,45,1
1567,523,288,1
1568,523,297,1
1569,523,329,1
1570,523,194,1
1571,523,96,1
1572,523,179,1
1573,523,441,1
1574,523,681,1
1575,523,203,1
1576,523,387,1
1577,523,516,1
1578,523,86,1
1579,523,13,1
1580,523,36,1
1581,523,432,1
1582,523,219,1
1583,523,691,1
1584,523,391,1
1585,523,682,1
1586,523,509,1
1587,523,687,1
1588,523,5,1
1589,523,400,1
1590,523,304,1
1591,523,159,1
1592,523,225,1
1593,523,436,1
1594,523,32,1
1595,523,226,1
1596,523,453,1
1597,523,488,1
1598,523,572,1
1599,523,463,1
1600,523,627,1
1601,523,139,1
1602,523,551,1
1603,523,454,1
1604,523,385,1
1605,523,428,1
1606,523,359,1
1607,523,640,1
1608,523,490,1
1609,523,233,1
1610,523,208,1
1611,523,373,1
1612,523,11,1
1613,523,105,1
1614,523,266,1
1615,523,267,1
1616,523,124,1
1617,523,228,1
1618,523,292,1
1619,523,121,1
1620,523,195,1
1621,523,620,1
1622,523,206,1
1623,523,263,1
1624,523,117,1
1625,523,530,1
1626,523,52,1
1627,523,587,1
1628,523,112,1
1629,523,480,1
1630,523,508,1
1631,565,397,1
1632,565,646,1
1633,565,560,1
1634,565,409,1
1635,565,180,1
1636,565,689,1
1637,565,214,1
1638,565,468,1
1639,565,470,1
1640,565,347,1
1641,565,331,1
1642,565,96,1
1643,565,333,1
1644,565,245,1
1645,565,165,1
1646,565,516,1
1647,565,126,1
1648,565,35,1
1649,565,86,1
1650,565,472,1
1651,565,261,1
1652,565,633,1
1653,565,45,1
1654,565,203,1
1655,565,438,1
1656,565,114,1
1657,565,530,1
1658,565,71,1
1659,565,299,1
1660,565,467,1
1661,565,368,1
1662,565,240,1
1663,565,105,1
