,TF,Target,Label
793,270,294,1
794,270,78,1
795,270,564,1
796,270,68,1
797,270,354,1
798,270,90,1
799,270,691,1
800,270,529,1
801,270,460,1
802,270,643,1
803,270,24,1
804,270,683,1
805,270,675,1
806,270,183,1
807,270,357,1
808,270,603,1
809,270,3,1
810,270,407,1
811,270,365,1
812,270,230,1
813,270,387,1
814,270,585,1
815,270,210,1
816,270,310,1
817,270,421,1
818,270,592,1
819,270,488,1
820,270,245,1
821,270,508,1
822,270,599,1
823,270,168,1
824,270,402,1
825,270,618,1
826,270,620,1
827,270,552,1
828,270,201,1
829,270,18,1
830,270,554,1
831,270,86,1
832,270,647,1
833,270,172,1
834,270,396,1
835,270,335,1
836,270,136,1
837,270,515,1
838,270,76,1
839,270,143,1
840,270,449,1
841,270,251,1
842,270,539,1
843,270,423,1
844,270,405,1
845,270,259,1
846,270,55,1
847,270,388,1
848,270,649,1
849,270,225,1
850,270,239,1
851,270,332,1
852,270,125,1
853,270,659,1
854,270,206,1
855,270,471,1
856,270,623,1
857,270,217,1
858,270,561,1
859,270,530,1
860,270,62,1
861,270,159,1
862,270,655,1
863,270,374,1
864,270,0,1
865,270,671,1
866,270,150,1
867,270,327,1
868,270,135,1
869,270,263,1
870,270,104,1
871,270,682,1
872,270,337,1
873,270,17,1
874,270,429,1
875,270,94,1
876,270,409,1
877,270,345,1
878,270,510,1
879,270,436,1
880,270,173,1
881,270,532,1
882,270,504,1
883,270,246,1
884,270,607,1
885,270,242,1
886,270,534,1
887,270,491,1
888,270,605,1
889,270,186,1
890,270,290,1
891,270,521,1
892,270,286,1
893,270,601,1
894,270,391,1
895,270,523,1
896,270,185,1
897,270,454,1
898,270,393,1
899,270,44,1
900,270,36,1
901,270,307,1
902,270,459,1
903,270,596,1
904,270,558,1
905,270,298,1
906,270,384,1
907,270,418,1
908,270,417,1
909,270,494,1
910,270,490,1
911,270,656,1
912,270,52,1
913,270,198,1
914,270,588,1
915,270,350,1
916,270,103,1
917,381,606,1
918,381,228,1
919,381,51,1
920,381,201,1
921,381,250,1
922,381,604,1
923,381,153,1
924,381,509,1
925,381,577,1
926,381,92,1
927,381,217,1
928,381,121,1
929,381,239,1
930,381,649,1
931,381,572,1
932,381,448,1
933,381,409,1
934,381,169,1
935,381,388,1
936,381,365,1
937,381,545,1
938,381,631,1
939,381,8,1
940,381,292,1
941,381,288,1
942,381,137,1
943,381,563,1
944,381,455,1
945,381,271,1
946,381,484,1
947,381,360,1
948,381,45,1
949,381,111,1
950,381,664,1
951,381,80,1
952,381,157,1
953,381,244,1
954,381,227,1
955,381,659,1
956,381,480,1
957,381,442,1
958,381,219,1
959,381,605,1
960,381,568,1
961,381,462,1
962,381,30,1
963,381,255,1
964,381,366,1
965,381,404,1
966,381,597,1
967,381,499,1
968,381,61,1
969,381,368,1
970,381,562,1
971,381,570,1
972,381,145,1
973,381,273,1
974,381,391,1
975,381,267,1
976,381,497,1
977,381,415,1
978,381,103,1
979,381,296,1
980,381,466,1
981,381,593,1
982,381,403,1
983,381,669,1
984,381,302,1
985,381,257,1
986,381,418,1
987,381,122,1
988,381,419,1
989,381,97,1
990,381,222,1
991,381,600,1
992,381,280,1
993,381,622,1
994,381,393,1
995,381,623,1
996,381,182,1
997,381,581,1
998,381,634,1
999,381,400,1
1000,381,642,1
1001,381,86,1
1002,381,109,1
1003,381,74,1
1004,381,236,1
1005,381,208,1
1006,381,128,1
1007,381,646,1
1008,381,522,1
1009,381,173,1
1010,381,428,1
1011,381,500,1
1012,381,372,1
1013,381,420,1
1014,381,620,1
1015,381,617,1
1016,381,358,1
1017,381,446,1
1018,381,543,1
1019,381,106,1
1020,381,314,1
1021,381,205,1
1022,381,532,1
1023,381,456,1
1024,381,225,1
1025,381,213,1
1026,381,73,1
1027,381,177,1
1028,381,520,1
1029,381,95,1
1030,381,93,1
1031,381,163,1
1032,381,648,1
1033,381,636,1
1034,381,278,1
1035,381,98,1
1036,381,167,1
1037,381,294,1
1038,381,274,1
1039,381,662,1
1040,381,602,1
1041,381,494,1
1042,381,203,1
1043,381,2,1
1044,381,667,1
1045,381,356,1
1046,381,323,1
1047,381,354,1
1048,381,240,1
1049,381,386,1
1050,381,149,1
1051,381,321,1
1052,381,554,1
1053,382,580,1
1054,382,106,1
1055,382,208,1
1056,382,497,1
1057,382,472,1
1058,382,605,1
1059,382,447,1
1060,382,101,1
1061,382,366,1
1062,382,610,1
1063,382,657,1
1064,382,625,1
1065,382,5,1
1066,382,250,1
1067,382,117,1
1068,382,425,1
1069,382,392,1
1070,382,604,1
1071,382,412,1
1072,382,420,1
1073,382,165,1
1074,382,33,1
1075,382,18,1
1076,382,370,1
1077,382,21,1
1078,382,118,1
1079,382,422,1
1080,382,87,1
1081,382,445,1
1082,382,450,1
1083,382,428,1
1084,382,102,1
1085,382,494,1
1086,382,337,1
1087,382,68,1
1088,382,279,1
1089,382,329,1
1090,382,396,1
1091,382,681,1
1092,382,182,1
1093,382,186,1
1094,382,410,1
1095,382,397,1
1096,382,103,1
1097,382,446,1
1098,382,326,1
1099,382,536,1
1100,382,574,1
1101,382,188,1
1102,382,164,1
1103,382,432,1
1104,382,490,1
1105,382,455,1
1106,382,90,1
1107,382,480,1
1108,382,526,1
1109,382,62,1
1110,382,95,1
1111,382,462,1
1112,382,319,1
1113,382,393,1
1114,382,691,1
1115,382,126,1
1116,382,204,1
1117,382,558,1
1118,382,628,1
1119,382,361,1
1120,382,669,1
1121,382,12,1
1122,382,376,1
1123,382,201,1
1124,382,622,1
1125,382,28,1
1126,382,61,1
1127,382,247,1
1128,382,173,1
1129,382,646,1
1130,382,44,1
1131,382,629,1
1132,382,261,1
1133,382,527,1
1134,382,100,1
1135,382,71,1
1136,382,400,1
1137,382,246,1
1138,382,300,1
1139,382,189,1
1140,382,576,1
1141,382,500,1
1142,382,466,1
1143,382,203,1
1144,382,191,1
1145,382,218,1
1146,382,364,1
1147,382,31,1
1148,382,290,1
1149,382,687,1
1150,382,513,1
1151,382,409,1
1152,382,407,1
1153,382,334,1
1154,382,299,1
1155,382,92,1
1156,382,245,1
1157,382,667,1
1158,382,23,1
1159,382,276,1
1160,382,3,1
1161,382,483,1
1162,382,436,1
1163,382,600,1
1164,382,499,1
1165,382,67,1
1166,382,132,1
1167,382,368,1
1168,382,589,1
1169,382,484,1
1170,382,273,1
1171,382,168,1
1172,382,418,1
1173,382,391,1
1174,382,269,1
1175,382,559,1
1176,382,207,1
1177,382,373,1
1178,382,94,1
1179,382,524,1
1180,415,191,1
1181,415,346,1
1182,415,604,1
1183,415,466,1
1184,415,665,1
1185,415,610,1
1186,415,651,1
1187,415,98,1
1188,415,690,1
1189,415,226,1
1190,415,618,1
1191,415,495,1
1192,415,312,1
1193,415,498,1
1194,415,170,1
1195,415,108,1
1196,415,12,1
1197,415,83,1
1198,415,398,1
1199,415,333,1
1200,420,134,1
1201,420,356,1
1202,420,41,1
1203,420,424,1
1204,420,548,1
1205,420,68,1
1206,420,282,1
1207,420,538,1
1208,420,53,1
1209,420,626,1
1210,420,267,1
1211,420,100,1
1212,420,144,1
1213,420,530,1
1214,420,92,1
1215,420,299,1
1216,420,176,1
1217,420,438,1
1218,420,88,1
1219,420,577,1
1220,420,109,1
1221,420,467,1
1222,420,227,1
1223,420,345,1
1224,420,182,1
1225,420,565,1
1226,420,634,1
1227,420,664,1
1228,420,94,1
1229,420,476,1
1230,420,600,1
1231,420,342,1
1232,420,516,1
1233,420,79,1
1234,420,452,1
1235,420,84,1
1236,420,223,1
1237,420,358,1
1238,420,353,1
1239,420,523,1
1240,420,101,1
1241,420,224,1
1242,420,445,1
1243,420,165,1
1244,420,455,1
1245,420,427,1
1246,420,595,1
1247,420,667,1
1248,420,214,1
1249,420,325,1
1250,420,172,1
1251,420,268,1
1252,420,442,1
1253,420,321,1
1254,420,64,1
1255,420,10,1
1256,420,511,1
1257,420,508,1
1258,420,137,1
1259,420,492,1
1260,420,631,1
1261,420,535,1
1262,420,605,1
1263,420,394,1
1264,420,397,1
1265,420,142,1
1266,420,50,1
1267,420,647,1
1268,420,12,1
1269,420,61,1
1270,420,286,1
1271,420,221,1
1272,420,105,1
1273,420,226,1
1274,420,470,1
1275,420,254,1
1276,420,621,1
1277,420,67,1
1278,420,333,1
1279,420,81,1
1280,420,556,1
1281,420,676,1
1282,420,87,1
1283,420,510,1
1284,420,606,1
1285,420,163,1
1286,420,293,1
1287,420,85,1
1288,420,413,1
1289,420,410,1
1290,420,28,1
1291,420,118,1
1292,420,681,1
1293,420,441,1
1294,420,289,1
1295,420,619,1
1296,420,206,1
1297,420,236,1
1298,420,219,1
1299,420,376,1
1300,420,217,1
1301,420,688,1
1302,420,322,1
1303,420,622,1
1304,420,583,1
1305,420,71,1
1306,420,302,1
1307,420,240,1
1308,420,396,1
1309,420,197,1
1310,420,472,1
1311,420,488,1
1312,420,382,1
1313,420,43,1
1314,420,108,1
1315,420,463,1
1316,420,359,1
1317,420,169,1
1318,420,561,1
1319,420,520,1
1320,420,552,1
1321,420,231,1
1322,420,222,1
1323,420,326,1
1324,420,346,1
1325,420,352,1
1326,420,106,1
1327,420,86,1
1328,420,674,1
1329,420,248,1
1330,420,348,1
1331,420,128,1
1332,420,544,1
1333,420,74,1
1334,420,232,1
1335,420,362,1
1336,420,526,1
1337,420,23,1
1338,420,610,1
1339,420,373,1
1340,420,8,1
1341,420,665,1
1342,420,686,1
1343,420,566,1
1344,420,599,1
1345,420,199,1
1346,420,191,1
1347,420,536,1
1348,420,259,1
1349,420,497,1
1350,420,570,1
1351,420,364,1
1352,420,211,1
1353,420,546,1
1354,420,435,1
1355,420,669,1
1356,431,479,1
1357,431,463,1
1358,431,455,1
1359,431,139,1
1360,431,579,1
1361,431,79,1
1362,431,21,1
1363,431,398,1
1364,431,583,1
1365,431,523,1
1366,431,460,1
1367,431,180,1
1368,431,441,1
1369,431,546,1
1370,431,351,1
1371,431,394,1
1372,431,44,1
1373,431,472,1
1374,431,43,1
1375,431,271,1
1376,431,416,1
1377,431,183,1
1378,431,621,1
1379,431,69,1
1380,431,410,1
1381,431,437,1
1382,431,249,1
1383,431,586,1
1384,431,630,1
1385,431,387,1
1386,431,33,1
1387,431,297,1
1388,431,353,1
1389,431,315,1
1390,431,231,1
1391,431,468,1
1392,431,51,1
1393,431,226,1
1394,431,118,1
1395,431,197,1
1396,431,435,1
1397,431,85,1
1398,431,643,1
1399,431,311,1
1400,431,26,1
1401,431,279,1
1402,431,625,1
1403,431,519,1
1404,431,248,1
1405,431,309,1
1406,431,578,1
1407,431,301,1
1408,431,576,1
1409,431,332,1
1410,431,471,1
1411,431,4,1
1412,431,538,1
1413,431,497,1
1414,431,333,1
1415,431,506,1
1416,431,300,1
1417,464,451,1
1418,499,214,1
1419,499,387,1
1420,499,72,1
1421,499,629,1
1422,499,135,1
1423,499,282,1
1424,499,598,1
1425,499,470,1
1426,499,40,1
1427,499,397,1
1428,499,474,1
1429,499,344,1
1430,499,327,1
1431,499,604,1
1432,499,125,1
1433,499,332,1
1434,499,321,1
1435,499,431,1
1436,499,565,1
1437,499,176,1
1438,499,628,1
1439,499,212,1
1440,499,232,1
1441,499,621,1
1442,499,386,1
1443,499,586,1
1444,499,345,1
1445,499,500,1
1446,499,425,1
1447,499,441,1
1448,499,393,1
1449,499,194,1
1450,499,607,1
1451,499,489,1
1452,499,137,1
1453,499,274,1
1454,499,10,1
1455,499,14,1
1456,499,439,1
1457,499,222,1
1458,499,479,1
1459,499,275,1
1460,499,42,1
1461,499,100,1
1462,499,382,1
1463,499,74,1
1464,499,640,1
1465,499,300,1
1466,499,331,1
1467,499,226,1
1468,499,583,1
1469,499,204,1
1470,499,279,1
1471,523,627,1
1472,523,564,1
1473,523,266,1
1474,523,602,1
1475,523,572,1
1476,523,84,1
1477,523,241,1
1478,523,317,1
1479,523,141,1
1480,523,254,1
1481,523,372,1
1482,523,112,1
1483,523,169,1
1484,523,686,1
1485,523,275,1
1486,523,111,1
1487,523,52,1
1488,523,153,1
1489,523,624,1
1490,523,383,1
1491,523,664,1
1492,523,465,1
1493,523,321,1
1494,523,653,1
1495,523,687,1
1496,523,542,1
1497,523,691,1
1498,523,327,1
1499,523,11,1
1500,523,546,1
1501,523,68,1
1502,523,362,1
1503,523,636,1
1504,523,211,1
1505,523,356,1
1506,523,648,1
1507,523,48,1
1508,523,262,1
1509,523,323,1
1510,523,191,1
1511,523,494,1
1512,523,618,1
1513,523,448,1
1514,523,646,1
1515,523,458,1
1516,523,97,1
1517,523,245,1
1518,523,544,1
1519,523,404,1
1520,523,3,1
1521,523,503,1
1522,523,92,1
1523,523,439,1
1524,523,685,1
1525,523,218,1
1526,523,681,1
1527,523,175,1
1528,523,196,1
1529,523,127,1
1530,523,29,1
1531,523,387,1
1532,523,659,1
1533,523,202,1
1534,523,459,1
1535,523,209,1
1536,523,616,1
1537,523,468,1
1538,523,515,1
1539,523,248,1
1540,523,330,1
1541,523,230,1
1542,523,176,1
1543,523,479,1
1544,523,80,1
1545,523,682,1
1546,523,455,1
1547,523,293,1
1548,523,409,1
1549,523,288,1
1550,523,128,1
1551,523,158,1
1552,523,498,1
1553,523,83,1
1554,523,139,1
1555,523,490,1
1556,523,261,1
1557,523,163,1
1558,523,386,1
1559,523,282,1
1560,523,502,1
1561,523,452,1
1562,523,423,1
1563,523,599,1
1564,523,580,1
1565,523,67,1
1566,523,600,1
1567,523,657,1
1568,523,379,1
1569,523,412,1
1570,523,552,1
1571,523,106,1
1572,523,185,1
1573,523,457,1
1574,523,445,1
1575,523,488,1
1576,523,137,1
1577,523,190,1
1578,523,578,1
1579,523,240,1
1580,523,281,1
1581,523,257,1
1582,523,571,1
1583,523,167,1
1584,523,188,1
1585,523,345,1
1586,523,622,1
1587,523,16,1
1588,523,357,1
1589,523,73,1
1590,523,530,1
1591,523,255,1
1592,523,13,1
1593,523,391,1
1594,523,587,1
1595,523,298,1
1596,523,135,1
1597,523,233,1
1598,523,463,1
1599,523,364,1
1600,523,612,1
1601,523,63,1
1602,523,534,1
1603,523,200,1
1604,523,505,1
1605,523,295,1
1606,523,47,1
1607,523,164,1
1608,523,524,1
1609,523,336,1
1610,523,184,1
1611,523,464,1
1612,523,107,1
1613,523,227,1
1614,523,165,1
1615,523,407,1
1616,523,556,1
1617,523,72,1
1618,523,520,1
1619,523,436,1
1620,523,395,1
1621,523,53,1
1622,523,194,1
1623,523,304,1
1624,523,545,1
1625,523,268,1
1626,523,508,1
1627,523,535,1
1628,523,312,1
1629,523,221,1
1630,523,144,1
1631,565,197,1
1632,565,94,1
1633,565,568,1
1634,565,12,1
1635,565,107,1
1636,565,464,1
1637,565,106,1
1638,565,616,1
1639,565,689,1
1640,565,195,1
1641,565,546,1
1642,565,33,1
1643,565,377,1
1644,565,282,1
1645,565,368,1
1646,565,149,1
1647,565,158,1
1648,565,35,1
1649,565,633,1
1650,565,510,1
1651,565,112,1
1652,565,336,1
1653,565,553,1
1654,565,337,1
1655,565,226,1
1656,565,650,1
1657,565,517,1
1658,565,522,1
1659,565,683,1
1660,565,535,1
1661,565,73,1
1662,565,108,1
1663,565,463,1
