,TF,Target,Label
260,12,568,1
261,12,337,1
262,12,452,1
263,12,47,1
264,12,302,1
265,12,343,1
266,12,531,1
267,12,487,1
268,12,105,1
269,12,299,1
270,12,240,1
271,12,10,1
272,12,331,1
273,12,176,1
274,12,271,1
275,12,574,1
276,12,180,1
277,12,466,1
278,12,352,1
279,12,597,1
280,12,169,1
281,12,236,1
282,12,130,1
283,12,214,1
284,12,613,1
285,12,627,1
286,12,690,1
287,12,445,1
288,12,87,1
289,12,28,1
290,12,441,1
291,12,666,1
292,12,417,1
293,12,431,1
294,12,227,1
295,12,344,1
296,12,650,1
297,12,36,1
298,12,691,1
299,12,280,1
300,12,519,1
301,12,81,1
302,12,479,1
303,12,377,1
304,12,639,1
305,12,217,1
306,12,442,1
307,12,252,1
308,12,490,1
309,12,164,1
310,12,404,1
311,12,345,1
312,12,157,1
313,47,454,1
314,47,405,1
315,47,375,1
316,47,36,1
317,47,279,1
318,47,23,1
319,47,505,1
320,47,676,1
321,47,570,1
322,47,656,1
323,47,312,1
324,47,6,1
325,47,335,1
326,47,260,1
327,47,39,1
328,47,650,1
329,47,441,1
330,47,105,1
331,47,323,1
332,47,88,1
333,47,171,1
334,47,127,1
335,47,680,1
336,47,510,1
337,47,451,1
338,47,170,1
339,47,596,1
340,47,186,1
341,47,92,1
342,47,289,1
343,47,198,1
344,47,185,1
345,47,8,1
346,47,515,1
347,47,357,1
348,47,578,1
349,47,163,1
350,47,446,1
351,47,448,1
352,47,206,1
353,47,79,1
354,47,410,1
355,47,142,1
356,47,221,1
357,47,585,1
358,47,671,1
359,47,600,1
360,47,455,1
361,47,106,1
362,47,222,1
363,47,638,1
364,47,486,1
365,47,414,1
366,47,466,1
367,47,577,1
368,47,376,1
369,47,346,1
370,47,297,1
371,121,167,1
372,121,427,1
373,121,125,1
374,121,346,1
375,121,568,1
376,121,691,1
377,121,68,1
378,121,441,1
379,121,570,1
380,121,636,1
381,121,280,1
382,121,627,1
383,121,29,1
384,121,312,1
385,121,170,1
386,121,210,1
387,121,283,1
388,121,95,1
389,121,44,1
390,121,278,1
391,121,509,1
392,121,472,1
393,121,239,1
394,121,670,1
395,121,39,1
396,121,656,1
397,121,40,1
398,121,1,1
399,121,445,1
400,121,356,1
401,121,149,1
402,121,439,1
403,121,180,1
404,121,79,1
405,121,682,1
406,121,442,1
407,121,199,1
408,121,380,1
409,121,494,1
410,121,506,1
411,121,164,1
412,121,198,1
413,121,473,1
414,121,110,1
415,121,642,1
416,121,108,1
417,121,437,1
418,121,173,1
419,121,410,1
420,121,428,1
421,121,398,1
422,121,165,1
423,121,492,1
424,121,606,1
425,121,411,1
426,121,532,1
427,121,549,1
428,121,127,1
429,121,137,1
430,121,378,1
431,121,355,1
432,121,495,1
433,121,288,1
434,121,217,1
435,121,504,1
436,121,361,1
437,121,53,1
438,121,343,1
439,121,287,1
440,121,389,1
441,121,146,1
442,121,157,1
443,121,21,1
444,121,224,1
445,121,107,1
446,121,311,1
447,121,553,1
448,121,546,1
449,121,598,1
450,121,469,1
451,121,143,1
452,121,584,1
453,121,477,1
454,121,310,1
455,121,451,1
456,121,269,1
457,121,300,1
458,121,458,1
459,121,412,1
460,121,114,1
461,121,341,1
462,121,464,1
463,121,195,1
464,121,680,1
465,121,593,1
466,121,266,1
467,121,390,1
468,121,72,1
469,121,450,1
470,121,653,1
471,121,418,1
472,121,226,1
473,121,286,1
474,121,379,1
475,121,169,1
476,121,245,1
477,121,158,1
478,121,440,1
479,121,490,1
480,121,466,1
481,121,683,1
482,121,62,1
483,121,500,1
484,121,561,1
485,121,517,1
486,121,654,1
487,121,592,1
488,121,610,1
489,121,202,1
490,121,219,1
491,121,559,1
492,121,657,1
493,121,569,1
494,121,327,1
495,121,407,1
496,121,530,1
497,121,581,1
498,121,385,1
499,121,540,1
500,121,476,1
501,121,10,1
502,121,394,1
503,121,404,1
504,121,578,1
505,121,455,1
506,121,260,1
507,121,526,1
508,121,123,1
509,121,32,1
510,121,452,1
511,121,662,1
512,121,551,1
513,121,82,1
514,121,384,1
515,121,54,1
516,121,429,1
517,121,351,1
518,121,145,1
519,121,595,1
520,121,290,1
521,121,19,1
522,121,318,1
523,121,86,1
524,121,132,1
525,121,296,1
526,121,629,1
527,121,489,1
528,121,188,1
529,121,315,1
530,121,369,1
531,121,251,1
532,121,468,1
533,121,383,1
534,121,204,1
535,121,250,1
536,121,582,1
537,121,623,1
538,121,23,1
539,121,181,1
540,121,396,1
541,121,449,1
542,121,415,1
543,121,519,1
544,121,671,1
545,121,391,1
546,121,171,1
547,121,552,1
548,121,513,1
549,121,565,1
550,121,388,1
551,121,444,1
552,121,268,1
553,121,333,1
554,121,35,1
555,121,392,1
556,121,292,1
557,165,240,1
558,165,298,1
559,165,434,1
560,165,148,1
561,165,248,1
562,165,169,1
563,165,601,1
564,165,409,1
565,165,152,1
566,165,593,1
567,165,431,1
568,165,18,1
569,165,163,1
570,165,654,1
571,165,596,1
572,165,494,1
573,165,123,1
574,165,636,1
575,165,230,1
576,165,1,1
577,165,242,1
578,165,304,1
579,165,143,1
580,165,449,1
581,165,369,1
582,165,280,1
583,165,501,1
584,165,297,1
585,165,385,1
586,165,345,1
587,165,531,1
588,165,330,1
589,165,413,1
590,165,539,1
591,165,179,1
592,165,57,1
593,165,444,1
594,165,332,1
595,165,161,1
596,165,439,1
597,165,615,1
598,165,484,1
599,165,565,1
600,165,47,1
601,165,182,1
602,165,173,1
603,165,315,1
604,165,658,1
605,165,376,1
606,165,295,1
607,165,370,1
608,165,482,1
609,165,257,1
610,165,175,1
611,165,617,1
612,165,612,1
613,165,480,1
614,165,202,1
615,165,258,1
616,165,506,1
617,165,630,1
618,165,441,1
619,165,145,1
620,165,509,1
621,165,329,1
622,165,64,1
623,165,225,1
624,165,469,1
625,165,535,1
626,165,43,1
627,165,390,1
628,165,462,1
629,165,464,1
630,165,452,1
631,165,536,1
632,165,275,1
633,165,121,1
634,165,520,1
635,165,677,1
636,165,374,1
637,165,325,1
638,165,281,1
639,165,203,1
640,189,518,1
641,189,87,1
642,189,139,1
643,189,553,1
644,189,337,1
645,189,556,1
646,189,361,1
647,189,191,1
648,189,469,1
649,189,12,1
650,189,8,1
651,189,102,1
652,189,437,1
653,189,671,1
654,189,125,1
655,189,185,1
656,189,112,1
657,189,605,1
658,189,212,1
659,189,98,1
660,189,495,1
661,189,76,1
662,189,54,1
663,189,631,1
664,189,107,1
665,189,576,1
666,189,567,1
667,189,52,1
668,189,282,1
669,189,184,1
670,189,473,1
671,189,258,1
672,189,498,1
673,189,379,1
674,189,522,1
675,189,201,1
676,189,578,1
677,189,95,1
678,189,574,1
679,189,50,1
680,189,341,1
681,189,621,1
682,189,583,1
683,189,410,1
684,189,364,1
685,189,655,1
686,189,217,1
687,189,383,1
688,189,487,1
689,189,262,1
690,189,28,1
691,189,444,1
692,189,492,1
693,189,69,1
694,189,182,1
695,189,648,1
696,189,101,1
697,189,375,1
698,189,667,1
699,189,506,1
700,189,588,1
701,189,647,1
702,189,130,1
703,189,71,1
704,189,104,1
705,189,421,1
706,189,689,1
707,189,174,1
708,189,472,1
709,189,158,1
710,189,571,1
711,189,60,1
712,189,537,1
713,189,118,1
714,189,604,1
715,189,26,1
716,189,226,1
717,270,474,1
718,270,610,1
719,270,106,1
720,270,574,1
721,270,98,1
722,270,18,1
723,270,521,1
724,270,413,1
725,270,594,1
726,270,20,1
727,270,503,1
728,270,266,1
729,270,499,1
730,270,601,1
731,270,570,1
732,270,316,1
733,270,626,1
734,270,416,1
735,270,132,1
736,270,177,1
737,270,215,1
738,270,476,1
739,270,221,1
740,270,607,1
741,270,63,1
742,270,281,1
743,270,185,1
744,270,544,1
745,270,451,1
746,270,283,1
747,270,468,1
748,270,666,1
749,270,536,1
750,270,71,1
751,270,410,1
752,270,604,1
753,270,555,1
754,270,523,1
755,270,307,1
756,270,24,1
757,270,415,1
758,270,201,1
759,270,631,1
760,270,529,1
761,270,495,1
762,270,249,1
763,270,93,1
764,270,425,1
765,270,104,1
766,270,271,1
767,270,301,1
768,270,531,1
769,270,437,1
770,270,26,1
771,270,262,1
772,270,408,1
773,270,45,1
774,270,356,1
775,270,378,1
776,270,396,1
777,270,150,1
778,270,488,1
779,270,520,1
780,270,540,1
781,270,280,1
782,270,537,1
783,270,251,1
784,270,11,1
785,270,625,1
786,270,141,1
787,270,359,1
788,270,78,1
789,270,620,1
790,270,142,1
791,270,469,1
792,270,310,1
793,270,276,1
794,270,385,1
795,270,121,1
796,270,153,1
797,270,680,1
798,270,353,1
799,270,138,1
800,270,641,1
801,270,634,1
802,270,548,1
803,270,535,1
804,270,7,1
805,270,240,1
806,270,613,1
807,270,339,1
808,270,347,1
809,270,392,1
810,270,14,1
811,270,168,1
812,270,332,1
813,270,421,1
814,270,677,1
815,270,506,1
816,270,409,1
817,270,341,1
818,270,64,1
819,270,131,1
820,270,207,1
821,270,640,1
822,270,654,1
823,270,539,1
824,270,247,1
825,270,139,1
826,270,19,1
827,270,541,1
828,270,83,1
829,270,682,1
830,270,564,1
831,270,35,1
832,270,581,1
833,270,599,1
834,270,23,1
835,270,52,1
836,270,309,1
837,270,560,1
838,270,514,1
839,270,450,1
840,270,135,1
841,270,196,1
842,270,691,1
843,270,315,1
844,270,30,1
845,270,650,1
846,270,73,1
847,270,636,1
848,270,354,1
849,270,448,1
850,270,334,1
851,270,275,1
852,270,369,1
853,270,690,1
854,270,190,1
855,270,381,1
856,270,505,1
857,270,386,1
858,270,606,1
859,270,68,1
860,270,160,1
861,270,427,1
862,270,689,1
863,270,300,1
864,270,572,1
865,270,191,1
866,270,337,1
867,270,655,1
868,270,394,1
869,270,561,1
870,270,489,1
871,270,94,1
872,270,412,1
873,270,661,1
874,270,298,1
875,270,439,1
876,270,667,1
877,270,137,1
878,270,194,1
879,270,397,1
880,270,526,1
881,270,566,1
882,270,188,1
883,270,683,1
884,270,296,1
885,270,84,1
886,270,200,1
887,270,623,1
888,270,195,1
889,270,377,1
890,270,22,1
891,270,407,1
892,270,507,1
893,270,217,1
894,270,257,1
895,270,272,1
896,270,686,1
897,270,480,1
898,270,208,1
899,270,317,1
900,270,656,1
901,270,368,1
902,270,325,1
903,270,502,1
904,270,669,1
905,270,382,1
906,270,509,1
907,270,81,1
908,270,648,1
909,270,501,1
910,270,85,1
911,270,82,1
912,270,183,1
913,270,633,1
914,270,384,1
915,270,112,1
916,270,431,1
917,381,631,1
918,381,613,1
919,381,136,1
920,381,458,1
921,381,572,1
922,381,7,1
923,381,172,1
924,381,245,1
925,381,334,1
926,381,579,1
927,381,577,1
928,381,677,1
929,381,499,1
930,381,331,1
931,381,541,1
932,381,475,1
933,381,637,1
934,381,224,1
935,381,676,1
936,381,605,1
937,381,651,1
938,381,216,1
939,381,558,1
940,381,657,1
941,381,325,1
942,381,222,1
943,381,641,1
944,381,354,1
945,381,91,1
946,381,515,1
947,381,153,1
948,381,595,1
949,381,89,1
950,381,581,1
951,381,213,1
952,381,553,1
953,381,655,1
954,381,210,1
955,381,383,1
956,381,453,1
957,381,484,1
958,381,78,1
959,381,247,1
960,381,227,1
961,381,73,1
962,381,56,1
963,381,226,1
964,381,200,1
965,381,186,1
966,381,206,1
967,381,232,1
968,381,415,1
969,381,128,1
970,381,623,1
971,381,582,1
972,381,437,1
973,381,520,1
974,381,319,1
975,381,312,1
976,381,419,1
977,381,400,1
978,381,373,1
979,381,454,1
980,381,185,1
981,381,628,1
982,381,177,1
983,381,83,1
984,381,74,1
985,381,87,1
986,381,266,1
987,381,14,1
988,381,267,1
989,381,370,1
990,381,255,1
991,381,2,1
992,381,505,1
993,381,659,1
994,381,432,1
995,381,629,1
996,381,304,1
997,381,532,1
998,381,164,1
999,381,4,1
1000,381,287,1
1001,381,260,1
1002,381,642,1
1003,381,468,1
1004,381,125,1
1005,381,181,1
1006,381,516,1
1007,381,509,1
1008,381,265,1
1009,381,544,1
1010,381,634,1
1011,381,540,1
1012,381,571,1
1013,381,13,1
1014,381,282,1
1015,381,639,1
1016,381,148,1
1017,381,472,1
1018,381,332,1
1019,381,446,1
1020,381,107,1
1021,381,103,1
1022,381,523,1
1023,381,132,1
1024,381,636,1
1025,381,470,1
1026,381,568,1
1027,381,649,1
1028,381,513,1
1029,381,563,1
1030,381,360,1
1031,381,592,1
1032,381,261,1
1033,381,669,1
1034,381,146,1
1035,381,190,1
1036,381,68,1
1037,381,604,1
1038,381,548,1
1039,381,390,1
1040,381,457,1
1041,381,259,1
1042,381,497,1
1043,381,134,1
1044,381,463,1
1045,381,524,1
1046,381,262,1
1047,381,462,1
1048,381,447,1
1049,381,114,1
1050,381,208,1
1051,381,358,1
1052,381,329,1
1053,382,205,1
1054,382,94,1
1055,382,463,1
1056,382,642,1
1057,382,359,1
1058,382,483,1
1059,382,275,1
1060,382,559,1
1061,382,118,1
1062,382,634,1
1063,382,297,1
1064,382,150,1
1065,382,604,1
1066,382,176,1
1067,382,269,1
1068,382,130,1
1069,382,62,1
1070,382,121,1
1071,382,425,1
1072,382,534,1
1073,382,105,1
1074,382,206,1
1075,382,422,1
1076,382,167,1
1077,382,447,1
1078,382,567,1
1079,382,186,1
1080,382,438,1
1081,382,271,1
1082,382,313,1
1083,382,406,1
1084,382,342,1
1085,382,232,1
1086,382,290,1
1087,382,78,1
1088,382,326,1
1089,382,5,1
1090,382,650,1
1091,382,484,1
1092,382,370,1
1093,382,433,1
1094,382,455,1
1095,382,67,1
1096,382,168,1
1097,382,556,1
1098,382,21,1
1099,382,91,1
1100,382,391,1
1101,382,314,1
1102,382,683,1
1103,382,667,1
1104,382,2,1
1105,382,572,1
1106,382,68,1
1107,382,435,1
1108,382,432,1
1109,382,210,1
1110,382,509,1
1111,382,1,1
1112,382,666,1
1113,382,315,1
1114,382,451,1
1115,382,405,1
1116,382,156,1
1117,382,415,1
1118,382,583,1
1119,382,90,1
1120,382,586,1
1121,382,498,1
1122,382,80,1
1123,382,299,1
1124,382,345,1
1125,382,204,1
1126,382,293,1
1127,382,386,1
1128,382,669,1
1129,382,519,1
1130,382,69,1
1131,382,292,1
1132,382,487,1
1133,382,311,1
1134,382,31,1
1135,382,510,1
1136,382,418,1
1137,382,613,1
1138,382,480,1
1139,382,201,1
1140,382,95,1
1141,382,538,1
1142,382,226,1
1143,382,584,1
1144,382,321,1
1145,382,157,1
1146,382,274,1
1147,382,30,1
1148,382,665,1
1149,382,189,1
1150,382,631,1
1151,382,224,1
1152,382,363,1
1153,382,185,1
1154,382,464,1
1155,382,465,1
1156,382,375,1
1157,382,81,1
1158,382,257,1
1159,382,440,1
1160,382,3,1
1161,382,582,1
1162,382,442,1
1163,382,10,1
1164,382,599,1
1165,382,450,1
1166,382,441,1
1167,382,103,1
1168,382,390,1
1169,382,676,1
1170,382,100,1
1171,382,649,1
1172,382,628,1
1173,382,398,1
1174,382,508,1
1175,382,248,1
1176,382,536,1
1177,382,437,1
1178,382,400,1
1179,382,657,1
1180,415,628,1
1181,415,467,1
1182,415,623,1
1183,415,610,1
1184,415,398,1
1185,415,386,1
1186,415,671,1
1187,415,260,1
1188,415,121,1
1189,415,127,1
1190,415,36,1
1191,415,94,1
1192,415,106,1
1193,415,254,1
1194,415,312,1
1195,415,14,1
1196,415,226,1
1197,415,246,1
1198,415,129,1
1199,415,472,1
1200,420,552,1
1201,420,640,1
1202,420,391,1
1203,420,641,1
1204,420,88,1
1205,420,458,1
1206,420,23,1
1207,420,314,1
1208,420,247,1
1209,420,87,1
1210,420,602,1
1211,420,299,1
1212,420,586,1
1213,420,249,1
1214,420,7,1
1215,420,516,1
1216,420,311,1
1217,420,236,1
1218,420,158,1
1219,420,472,1
1220,420,410,1
1221,420,344,1
1222,420,334,1
1223,420,8,1
1224,420,413,1
1225,420,189,1
1226,420,100,1
1227,420,195,1
1228,420,79,1
1229,420,544,1
1230,420,575,1
1231,420,279,1
1232,420,532,1
1233,420,378,1
1234,420,173,1
1235,420,619,1
1236,420,616,1
1237,420,655,1
1238,420,384,1
1239,420,680,1
1240,420,43,1
1241,420,487,1
1242,420,228,1
1243,420,270,1
1244,420,80,1
1245,420,592,1
1246,420,548,1
1247,420,162,1
1248,420,275,1
1249,420,628,1
1250,420,437,1
1251,420,558,1
1252,420,452,1
1253,420,47,1
1254,420,28,1
1255,420,462,1
1256,420,676,1
1257,420,210,1
1258,420,343,1
1259,420,618,1
1260,420,397,1
1261,420,107,1
1262,420,562,1
1263,420,149,1
1264,420,468,1
1265,420,142,1
1266,420,39,1
1267,420,144,1
1268,420,677,1
1269,420,441,1
1270,420,41,1
1271,420,340,1
1272,420,445,1
1273,420,570,1
1274,420,681,1
1275,420,136,1
1276,420,421,1
1277,420,605,1
1278,420,596,1
1279,420,19,1
1280,420,429,1
1281,420,295,1
1282,420,188,1
1283,420,579,1
1284,420,274,1
1285,420,261,1
1286,420,456,1
1287,420,465,1
1288,420,373,1
1289,420,569,1
1290,420,206,1
1291,420,674,1
1292,420,553,1
1293,420,583,1
1294,420,164,1
1295,420,515,1
1296,420,294,1
1297,420,356,1
1298,420,508,1
1299,420,642,1
1300,420,190,1
1301,420,97,1
1302,420,129,1
1303,420,646,1
1304,420,307,1
1305,420,316,1
1306,420,272,1
1307,420,2,1
1308,420,286,1
1309,420,126,1
1310,420,370,1
1311,420,137,1
1312,420,231,1
1313,420,524,1
1314,420,388,1
1315,420,310,1
1316,420,484,1
1317,420,577,1
1318,420,476,1
1319,420,464,1
1320,420,610,1
1321,420,376,1
1322,420,17,1
1323,420,617,1
1324,420,647,1
1325,420,394,1
1326,420,473,1
1327,420,490,1
1328,420,635,1
1329,420,226,1
1330,420,374,1
1331,420,171,1
1332,420,666,1
1333,420,216,1
1334,420,68,1
1335,420,280,1
1336,420,112,1
1337,420,424,1
1338,420,613,1
1339,420,671,1
1340,420,470,1
1341,420,101,1
1342,420,634,1
1343,420,675,1
1344,420,535,1
1345,420,235,1
1346,420,530,1
1347,420,656,1
1348,420,510,1
1349,420,556,1
1350,420,612,1
1351,420,606,1
1352,420,519,1
1353,420,665,1
1354,420,683,1
1355,420,407,1
1356,431,567,1
1357,431,602,1
1358,431,35,1
1359,431,509,1
1360,431,107,1
1361,431,450,1
1362,431,118,1
1363,431,76,1
1364,431,454,1
1365,431,497,1
1366,431,523,1
1367,431,315,1
1368,431,175,1
1369,431,33,1
1370,431,570,1
1371,431,50,1
1372,431,629,1
1373,431,370,1
1374,431,342,1
1375,431,265,1
1376,431,242,1
1377,431,435,1
1378,431,471,1
1379,431,383,1
1380,431,177,1
1381,431,394,1
1382,431,300,1
1383,431,18,1
1384,431,363,1
1385,431,402,1
1386,431,422,1
1387,431,479,1
1388,431,625,1
1389,431,506,1
1390,431,47,1
1391,431,181,1
1392,431,189,1
1393,431,331,1
1394,431,170,1
1395,431,125,1
1396,431,441,1
1397,431,579,1
1398,431,100,1
1399,431,171,1
1400,431,183,1
1401,431,101,1
1402,431,102,1
1403,431,681,1
1404,431,132,1
1405,431,468,1
1406,431,108,1
1407,431,400,1
1408,431,215,1
1409,431,350,1
1410,431,538,1
1411,431,574,1
1412,431,16,1
1413,431,70,1
1414,431,200,1
1415,431,621,1
1416,431,43,1
1417,464,451,1
1418,499,212,1
1419,499,14,1
1420,499,89,1
1421,499,535,1
1422,499,415,1
1423,499,298,1
1424,499,647,1
1425,499,623,1
1426,499,98,1
1427,499,431,1
1428,499,246,1
1429,499,574,1
1430,499,40,1
1431,499,682,1
1432,499,472,1
1433,499,124,1
1434,499,226,1
1435,499,206,1
1436,499,137,1
1437,499,424,1
1438,499,111,1
1439,499,439,1
1440,499,486,1
1441,499,441,1
1442,499,107,1
1443,499,474,1
1444,499,585,1
1445,499,438,1
1446,499,135,1
1447,499,162,1
1448,499,358,1
1449,499,665,1
1450,499,221,1
1451,499,327,1
1452,499,274,1
1453,499,526,1
1454,499,74,1
1455,499,604,1
1456,499,248,1
1457,499,661,1
1458,499,222,1
1459,499,653,1
1460,499,286,1
1461,499,421,1
1462,499,480,1
1463,499,617,1
1464,499,520,1
1465,499,503,1
1466,499,39,1
1467,499,580,1
1468,499,270,1
1469,499,149,1
1470,499,357,1
1471,523,66,1
1472,523,21,1
1473,523,170,1
1474,523,405,1
1475,523,81,1
1476,523,291,1
1477,523,448,1
1478,523,294,1
1479,523,398,1
1480,523,383,1
1481,523,111,1
1482,523,569,1
1483,523,304,1
1484,523,582,1
1485,523,564,1
1486,523,561,1
1487,523,165,1
1488,523,510,1
1489,523,262,1
1490,523,414,1
1491,523,618,1
1492,523,189,1
1493,523,51,1
1494,523,534,1
1495,523,381,1
1496,523,657,1
1497,523,505,1
1498,523,351,1
1499,523,164,1
1500,523,680,1
1501,523,146,1
1502,523,602,1
1503,523,457,1
1504,523,259,1
1505,523,685,1
1506,523,496,1
1507,523,212,1
1508,523,625,1
1509,523,548,1
1510,523,413,1
1511,523,68,1
1512,523,117,1
1513,523,350,1
1514,523,355,1
1515,523,95,1
1516,523,575,1
1517,523,129,1
1518,523,217,1
1519,523,139,1
1520,523,630,1
1521,523,269,1
1522,523,407,1
1523,523,25,1
1524,523,144,1
1525,523,462,1
1526,523,13,1
1527,523,373,1
1528,523,423,1
1529,523,504,1
1530,523,345,1
1531,523,648,1
1532,523,530,1
1533,523,255,1
1534,523,57,1
1535,523,218,1
1536,523,515,1
1537,523,475,1
1538,523,671,1
1539,523,477,1
1540,523,124,1
1541,523,367,1
1542,523,536,1
1543,523,516,1
1544,523,450,1
1545,523,649,1
1546,523,346,1
1547,523,136,1
1548,523,90,1
1549,523,122,1
1550,523,257,1
1551,523,31,1
1552,523,650,1
1553,523,2,1
1554,523,114,1
1555,523,247,1
1556,523,500,1
1557,523,327,1
1558,523,295,1
1559,523,1,1
1560,523,634,1
1561,523,465,1
1562,523,286,1
1563,523,38,1
1564,523,656,1
1565,523,53,1
1566,523,199,1
1567,523,119,1
1568,523,361,1
1569,523,195,1
1570,523,258,1
1571,523,282,1
1572,523,593,1
1573,523,400,1
1574,523,375,1
1575,523,333,1
1576,523,78,1
1577,523,590,1
1578,523,8,1
1579,523,458,1
1580,523,326,1
1581,523,372,1
1582,523,479,1
1583,523,466,1
1584,523,691,1
1585,523,169,1
1586,523,358,1
1587,523,432,1
1588,523,445,1
1589,523,409,1
1590,523,578,1
1591,523,112,1
1592,523,82,1
1593,523,92,1
1594,523,463,1
1595,523,20,1
1596,523,527,1
1597,523,272,1
1598,523,686,1
1599,523,204,1
1600,523,676,1
1601,523,242,1
1602,523,587,1
1603,523,266,1
1604,523,159,1
1605,523,106,1
1606,523,480,1
1607,523,298,1
1608,523,603,1
1609,523,33,1
1610,523,433,1
1611,523,452,1
1612,523,377,1
1613,523,395,1
1614,523,455,1
1615,523,107,1
1616,523,501,1
1617,523,439,1
1618,523,376,1
1619,523,315,1
1620,523,115,1
1621,523,252,1
1622,523,545,1
1623,523,473,1
1624,523,221,1
1625,523,330,1
1626,523,18,1
1627,523,604,1
1628,523,597,1
1629,523,335,1
1630,523,241,1
1631,565,676,1
1632,565,639,1
1633,565,359,1
1634,565,630,1
1635,565,642,1
1636,565,492,1
1637,565,366,1
1638,565,641,1
1639,565,583,1
1640,565,309,1
1641,565,134,1
1642,565,500,1
1643,565,164,1
1644,565,357,1
1645,565,194,1
1646,565,511,1
1647,565,683,1
1648,565,345,1
1649,565,348,1
1650,565,566,1
1651,565,191,1
1652,565,86,1
1653,565,579,1
1654,565,466,1
1655,565,464,1
1656,565,101,1
1657,565,517,1
1658,565,114,1
1659,565,316,1
1660,565,337,1
1661,565,537,1
1662,565,28,1
1663,565,518,1
