,TF,Target,Label
339,47,282,1
340,47,92,1
341,47,455,1
342,47,498,1
343,47,307,1
344,47,23,1
345,47,384,1
346,47,631,1
347,47,429,1
348,47,337,1
349,47,279,1
350,47,431,1
351,47,656,1
352,47,14,1
353,47,36,1
354,47,615,1
355,47,333,1
356,47,676,1
357,47,142,1
358,47,414,1
359,47,597,1
360,47,323,1
361,47,163,1
362,47,438,1
363,47,169,1
364,47,208,1
365,47,206,1
366,47,472,1
367,47,457,1
368,47,121,1
369,47,67,1
370,47,463,1
371,121,114,1
372,121,572,1
373,121,433,1
374,121,6,1
375,121,508,1
376,121,542,1
377,121,300,1
378,121,361,1
379,121,358,1
380,121,677,1
381,121,624,1
382,121,409,1
383,121,465,1
384,121,428,1
385,121,556,1
386,121,469,1
387,121,607,1
388,121,629,1
389,121,367,1
390,121,373,1
391,121,380,1
392,121,653,1
393,121,398,1
394,121,23,1
395,121,11,1
396,121,669,1
397,121,413,1
398,121,62,1
399,121,176,1
400,121,103,1
401,121,259,1
402,121,383,1
403,121,42,1
404,121,597,1
405,121,307,1
406,121,142,1
407,121,382,1
408,121,205,1
409,121,2,1
410,121,637,1
411,121,480,1
412,121,384,1
413,121,393,1
414,121,642,1
415,121,604,1
416,121,274,1
417,121,539,1
418,121,132,1
419,121,255,1
420,121,581,1
421,121,197,1
422,121,532,1
423,121,194,1
424,121,445,1
425,121,188,1
426,121,369,1
427,121,364,1
428,121,602,1
429,121,40,1
430,121,490,1
431,121,294,1
432,121,209,1
433,121,657,1
434,121,149,1
435,121,663,1
436,121,299,1
437,121,283,1
438,121,670,1
439,121,233,1
440,121,69,1
441,121,379,1
442,121,309,1
443,121,267,1
444,121,200,1
445,121,350,1
446,121,179,1
447,121,576,1
448,121,505,1
449,121,636,1
450,121,427,1
451,121,108,1
452,121,139,1
453,121,691,1
454,121,73,1
455,121,117,1
456,121,254,1
457,121,421,1
458,121,128,1
459,121,641,1
460,121,351,1
461,121,359,1
462,121,227,1
463,121,247,1
464,121,578,1
465,121,56,1
466,121,544,1
467,121,54,1
468,121,553,1
469,121,345,1
470,121,293,1
471,121,162,1
472,121,527,1
473,121,394,1
474,121,241,1
475,121,645,1
476,121,298,1
477,121,286,1
478,121,79,1
479,121,123,1
480,121,64,1
481,121,189,1
482,121,20,1
483,121,276,1
484,121,467,1
485,121,153,1
486,121,326,1
487,121,10,1
488,121,13,1
489,121,297,1
490,121,423,1
491,121,457,1
492,121,311,1
493,121,519,1
494,121,681,1
495,121,620,1
496,121,638,1
497,121,219,1
498,121,272,1
499,121,504,1
500,121,201,1
501,121,660,1
502,121,67,1
503,121,491,1
504,121,386,1
505,121,262,1
506,121,402,1
507,121,554,1
508,121,559,1
509,121,175,1
510,121,312,1
511,121,92,1
512,121,21,1
513,121,271,1
514,121,281,1
515,121,540,1
516,121,381,1
517,121,240,1
518,121,436,1
519,121,492,1
520,121,78,1
521,121,390,1
522,121,27,1
523,121,211,1
524,121,304,1
525,121,596,1
526,121,18,1
527,121,376,1
528,121,582,1
529,121,260,1
530,121,622,1
531,121,70,1
532,121,195,1
533,121,526,1
534,121,476,1
535,121,357,1
536,121,141,1
537,121,154,1
538,121,242,1
539,121,129,1
540,121,545,1
541,121,623,1
542,121,206,1
543,121,538,1
544,121,435,1
545,121,1,1
546,121,405,1
547,121,322,1
548,121,599,1
549,121,366,1
550,121,411,1
551,121,172,1
552,121,580,1
553,121,53,1
554,121,447,1
555,121,152,1
556,121,44,1
557,165,677,1
558,165,32,1
559,165,150,1
560,165,596,1
561,165,209,1
562,165,276,1
563,165,63,1
564,165,644,1
565,165,169,1
566,165,450,1
567,165,615,1
568,165,438,1
569,165,319,1
570,165,145,1
571,165,88,1
572,165,486,1
573,165,515,1
574,165,434,1
575,165,392,1
576,165,431,1
577,165,645,1
578,165,329,1
579,165,665,1
580,165,93,1
581,165,16,1
582,165,189,1
583,165,381,1
584,165,262,1
585,165,358,1
586,165,603,1
587,165,271,1
588,165,484,1
589,165,143,1
590,165,444,1
591,165,600,1
592,165,627,1
593,165,246,1
594,165,312,1
595,165,478,1
596,165,242,1
597,165,532,1
598,165,502,1
599,165,569,1
600,165,92,1
601,165,457,1
602,165,388,1
603,165,638,1
604,165,225,1
605,165,501,1
606,165,29,1
607,165,340,1
608,165,22,1
609,165,612,1
610,165,45,1
611,165,464,1
612,165,496,1
613,165,335,1
614,165,619,1
615,165,313,1
616,165,203,1
617,165,148,1
618,165,661,1
619,165,565,1
620,165,51,1
621,165,330,1
622,165,617,1
623,165,657,1
624,165,369,1
625,165,658,1
626,165,249,1
627,165,163,1
628,165,20,1
629,165,599,1
630,165,307,1
631,165,179,1
632,165,449,1
633,165,563,1
634,165,196,1
635,165,636,1
636,165,153,1
637,165,345,1
638,165,18,1
639,165,122,1
640,189,261,1
641,189,327,1
642,189,302,1
643,189,299,1
644,189,647,1
645,189,382,1
646,189,689,1
647,189,516,1
648,189,649,1
649,189,518,1
650,189,517,1
651,189,174,1
652,189,354,1
653,189,25,1
654,189,470,1
655,189,158,1
656,189,561,1
657,189,297,1
658,189,125,1
659,189,26,1
660,189,258,1
661,189,444,1
662,189,506,1
663,189,420,1
664,189,40,1
665,189,546,1
666,189,333,1
667,189,661,1
668,189,569,1
669,189,498,1
670,189,508,1
671,189,96,1
672,189,103,1
673,189,576,1
674,189,376,1
675,189,80,1
676,189,537,1
677,189,579,1
678,189,33,1
679,189,94,1
680,189,102,1
681,189,667,1
682,189,139,1
683,189,375,1
684,189,210,1
685,189,107,1
686,189,185,1
687,189,265,1
688,189,164,1
689,189,105,1
690,189,604,1
691,189,257,1
692,189,450,1
693,189,241,1
694,189,495,1
695,189,106,1
696,189,538,1
697,189,548,1
698,189,188,1
699,189,497,1
700,189,418,1
701,189,578,1
702,189,556,1
703,189,83,1
704,189,492,1
705,189,4,1
706,189,387,1
707,189,101,1
708,189,170,1
709,189,204,1
710,189,53,1
711,189,48,1
712,189,104,1
713,189,129,1
714,189,664,1
715,189,186,1
716,189,346,1
717,270,421,1
718,270,278,1
719,270,91,1
720,270,571,1
721,270,490,1
722,270,308,1
723,270,228,1
724,270,564,1
725,270,435,1
726,270,509,1
727,270,583,1
728,270,514,1
729,270,327,1
730,270,136,1
731,270,580,1
732,270,633,1
733,270,543,1
734,270,530,1
735,270,7,1
736,270,378,1
737,270,10,1
738,270,14,1
739,270,368,1
740,270,477,1
741,270,677,1
742,270,126,1
743,270,516,1
744,270,255,1
745,270,245,1
746,270,343,1
747,270,212,1
748,270,149,1
749,270,597,1
750,270,626,1
751,270,398,1
752,270,131,1
753,270,454,1
754,270,470,1
755,270,619,1
756,270,27,1
757,270,224,1
758,270,478,1
759,270,391,1
760,270,620,1
761,270,289,1
762,270,70,1
763,270,556,1
764,270,613,1
765,270,241,1
766,270,87,1
767,270,68,1
768,270,546,1
769,270,427,1
770,270,196,1
771,270,569,1
772,270,147,1
773,270,521,1
774,270,442,1
775,270,420,1
776,270,483,1
777,270,356,1
778,270,535,1
779,270,425,1
780,270,127,1
781,270,101,1
782,270,688,1
783,270,50,1
784,270,213,1
785,270,258,1
786,270,88,1
787,270,676,1
788,270,137,1
789,270,471,1
790,270,281,1
791,270,184,1
792,270,2,1
793,270,402,1
794,270,11,1
795,270,393,1
796,270,56,1
797,270,491,1
798,270,353,1
799,270,194,1
800,270,103,1
801,270,203,1
802,270,361,1
803,270,109,1
804,270,189,1
805,270,627,1
806,270,495,1
807,270,182,1
808,270,579,1
809,270,494,1
810,270,424,1
811,270,43,1
812,270,159,1
813,270,511,1
814,270,574,1
815,270,309,1
816,270,474,1
817,270,462,1
818,270,680,1
819,270,129,1
820,270,206,1
821,270,463,1
822,270,452,1
823,270,76,1
824,270,85,1
825,270,67,1
826,270,54,1
827,270,286,1
828,270,347,1
829,270,124,1
830,270,219,1
831,270,436,1
832,270,624,1
833,270,185,1
834,270,403,1
835,270,179,1
836,270,215,1
837,270,629,1
838,270,24,1
839,270,323,1
840,270,415,1
841,270,497,1
842,270,218,1
843,270,409,1
844,270,288,1
845,270,370,1
846,270,176,1
847,270,297,1
848,270,531,1
849,270,441,1
850,270,320,1
851,270,544,1
852,270,654,1
853,270,181,1
854,270,32,1
855,270,578,1
856,270,592,1
857,270,283,1
858,270,225,1
859,270,635,1
860,270,669,1
861,270,293,1
862,270,665,1
863,270,615,1
864,270,98,1
865,270,280,1
866,270,413,1
867,270,254,1
868,270,230,1
869,270,172,1
870,270,139,1
871,270,316,1
872,270,505,1
873,270,240,1
874,270,431,1
875,270,170,1
876,270,354,1
877,270,586,1
878,270,500,1
879,270,1,1
880,270,419,1
881,270,376,1
882,270,162,1
883,270,681,1
884,270,263,1
885,270,428,1
886,270,134,1
887,270,484,1
888,270,653,1
889,270,562,1
890,270,108,1
891,270,572,1
892,270,78,1
893,270,31,1
894,270,0,1
895,270,221,1
896,270,594,1
897,270,545,1
898,270,168,1
899,270,25,1
900,270,318,1
901,270,551,1
902,270,207,1
903,270,22,1
904,270,363,1
905,270,322,1
906,270,336,1
907,270,89,1
908,270,141,1
909,270,386,1
910,270,350,1
911,270,128,1
912,270,445,1
913,270,451,1
914,270,429,1
915,270,502,1
916,270,560,1
917,381,105,1
918,381,103,1
919,381,333,1
920,381,577,1
921,381,370,1
922,381,410,1
923,381,257,1
924,381,478,1
925,381,136,1
926,381,660,1
927,381,397,1
928,381,46,1
929,381,374,1
930,381,467,1
931,381,292,1
932,381,451,1
933,381,354,1
934,381,304,1
935,381,492,1
936,381,390,1
937,381,579,1
938,381,72,1
939,381,639,1
940,381,590,1
941,381,491,1
942,381,87,1
943,381,432,1
944,381,655,1
945,381,62,1
946,381,222,1
947,381,181,1
948,381,95,1
949,381,524,1
950,381,280,1
951,381,424,1
952,381,172,1
953,381,164,1
954,381,593,1
955,381,419,1
956,381,676,1
957,381,53,1
958,381,376,1
959,381,368,1
960,381,241,1
961,381,544,1
962,381,636,1
963,381,365,1
964,381,334,1
965,381,73,1
966,381,628,1
967,381,343,1
968,381,571,1
969,381,360,1
970,381,128,1
971,381,595,1
972,381,337,1
973,381,659,1
974,381,7,1
975,381,58,1
976,381,130,1
977,381,240,1
978,381,92,1
979,381,641,1
980,381,535,1
981,381,622,1
982,381,127,1
983,381,84,1
984,381,1,1
985,381,546,1
986,381,445,1
987,381,565,1
988,381,490,1
989,381,295,1
990,381,554,1
991,381,61,1
992,381,568,1
993,381,649,1
994,381,403,1
995,381,686,1
996,381,173,1
997,381,339,1
998,381,486,1
999,381,68,1
1000,381,345,1
1001,381,246,1
1002,381,425,1
1003,381,367,1
1004,381,125,1
1005,381,563,1
1006,381,366,1
1007,381,255,1
1008,381,480,1
1009,381,315,1
1010,381,468,1
1011,381,597,1
1012,381,67,1
1013,381,464,1
1014,381,428,1
1015,381,132,1
1016,381,207,1
1017,381,39,1
1018,381,194,1
1019,381,109,1
1020,381,474,1
1021,381,148,1
1022,381,135,1
1023,381,288,1
1024,381,321,1
1025,381,520,1
1026,381,45,1
1027,381,669,1
1028,381,498,1
1029,381,259,1
1030,381,114,1
1031,381,633,1
1032,381,393,1
1033,381,456,1
1034,381,248,1
1035,381,93,1
1036,381,375,1
1037,381,651,1
1038,381,508,1
1039,381,598,1
1040,381,447,1
1041,381,289,1
1042,381,420,1
1043,381,617,1
1044,381,326,1
1045,381,260,1
1046,381,442,1
1047,381,646,1
1048,381,52,1
1049,381,30,1
1050,381,27,1
1051,381,599,1
1052,381,208,1
1053,382,130,1
1054,382,578,1
1055,382,114,1
1056,382,650,1
1057,382,575,1
1058,382,445,1
1059,382,26,1
1060,382,158,1
1061,382,221,1
1062,382,646,1
1063,382,250,1
1064,382,206,1
1065,382,74,1
1066,382,25,1
1067,382,526,1
1068,382,395,1
1069,382,44,1
1070,382,409,1
1071,382,532,1
1072,382,454,1
1073,382,321,1
1074,382,126,1
1075,382,28,1
1076,382,189,1
1077,382,184,1
1078,382,398,1
1079,382,272,1
1080,382,613,1
1081,382,90,1
1082,382,5,1
1083,382,245,1
1084,382,36,1
1085,382,276,1
1086,382,241,1
1087,382,523,1
1088,382,610,1
1089,382,81,1
1090,382,317,1
1091,382,571,1
1092,382,167,1
1093,382,309,1
1094,382,117,1
1095,382,653,1
1096,382,157,1
1097,382,219,1
1098,382,616,1
1099,382,89,1
1100,382,671,1
1101,382,484,1
1102,382,112,1
1103,382,218,1
1104,382,364,1
1105,382,323,1
1106,382,657,1
1107,382,683,1
1108,382,396,1
1109,382,464,1
1110,382,669,1
1111,382,103,1
1112,382,469,1
1113,382,642,1
1114,382,358,1
1115,382,530,1
1116,382,400,1
1117,382,273,1
1118,382,462,1
1119,382,582,1
1120,382,170,1
1121,382,433,1
1122,382,494,1
1123,382,376,1
1124,382,558,1
1125,382,107,1
1126,382,391,1
1127,382,292,1
1128,382,634,1
1129,382,691,1
1130,382,677,1
1131,382,508,1
1132,382,260,1
1133,382,506,1
1134,382,640,1
1135,382,8,1
1136,382,45,1
1137,382,446,1
1138,382,473,1
1139,382,69,1
1140,382,546,1
1141,382,500,1
1142,382,31,1
1143,382,105,1
1144,382,208,1
1145,382,71,1
1146,382,169,1
1147,382,271,1
1148,382,246,1
1149,382,421,1
1150,382,536,1
1151,382,204,1
1152,382,286,1
1153,382,584,1
1154,382,302,1
1155,382,299,1
1156,382,186,1
1157,382,190,1
1158,382,492,1
1159,382,520,1
1160,382,200,1
1161,382,54,1
1162,382,312,1
1163,382,10,1
1164,382,42,1
1165,382,559,1
1166,382,92,1
1167,382,196,1
1168,382,388,1
1169,382,64,1
1170,382,281,1
1171,382,510,1
1172,382,275,1
1173,382,67,1
1174,382,586,1
1175,382,6,1
1176,382,393,1
1177,382,681,1
1178,382,290,1
1179,382,142,1
1180,415,286,1
1181,415,241,1
1182,415,398,1
1183,415,94,1
1184,415,604,1
1185,415,420,1
1186,415,677,1
1187,415,556,1
1188,415,495,1
1189,415,108,1
1190,415,565,1
1191,415,346,1
1192,415,14,1
1193,415,467,1
1194,415,153,1
1195,415,151,1
1196,415,584,1
1197,415,386,1
1198,415,472,1
1199,415,333,1
1200,420,580,1
1201,420,199,1
1202,420,654,1
1203,420,326,1
1204,420,353,1
1205,420,149,1
1206,420,262,1
1207,420,139,1
1208,420,639,1
1209,420,606,1
1210,420,315,1
1211,420,366,1
1212,420,398,1
1213,420,537,1
1214,420,11,1
1215,420,597,1
1216,420,50,1
1217,420,446,1
1218,420,310,1
1219,420,138,1
1220,420,89,1
1221,420,499,1
1222,420,463,1
1223,420,200,1
1224,420,488,1
1225,420,142,1
1226,420,217,1
1227,420,238,1
1228,420,43,1
1229,420,613,1
1230,420,441,1
1231,420,433,1
1232,420,18,1
1233,420,189,1
1234,420,309,1
1235,420,361,1
1236,420,565,1
1237,420,231,1
1238,420,538,1
1239,420,394,1
1240,420,368,1
1241,420,121,1
1242,420,216,1
1243,420,198,1
1244,420,2,1
1245,420,579,1
1246,420,228,1
1247,420,379,1
1248,420,397,1
1249,420,131,1
1250,420,427,1
1251,420,600,1
1252,420,489,1
1253,420,675,1
1254,420,242,1
1255,420,265,1
1256,420,87,1
1257,420,12,1
1258,420,148,1
1259,420,445,1
1260,420,669,1
1261,420,497,1
1262,420,41,1
1263,420,569,1
1264,420,474,1
1265,420,300,1
1266,420,596,1
1267,420,455,1
1268,420,604,1
1269,420,682,1
1270,420,235,1
1271,420,67,1
1272,420,508,1
1273,420,295,1
1274,420,540,1
1275,420,470,1
1276,420,653,1
1277,420,556,1
1278,420,219,1
1279,420,515,1
1280,420,585,1
1281,420,570,1
1282,420,476,1
1283,420,642,1
1284,420,171,1
1285,420,173,1
1286,420,108,1
1287,420,521,1
1288,420,662,1
1289,420,181,1
1290,420,568,1
1291,420,14,1
1292,420,98,1
1293,420,490,1
1294,420,322,1
1295,420,259,1
1296,420,51,1
1297,420,316,1
1298,420,289,1
1299,420,13,1
1300,420,498,1
1301,420,184,1
1302,420,88,1
1303,420,603,1
1304,420,102,1
1305,420,549,1
1306,420,412,1
1307,420,304,1
1308,420,548,1
1309,420,676,1
1310,420,625,1
1311,420,334,1
1312,420,176,1
1313,420,104,1
1314,420,163,1
1315,420,128,1
1316,420,356,1
1317,420,598,1
1318,420,690,1
1319,420,222,1
1320,420,451,1
1321,420,232,1
1322,420,191,1
1323,420,302,1
1324,420,486,1
1325,420,134,1
1326,420,635,1
1327,420,169,1
1328,420,621,1
1329,420,4,1
1330,420,226,1
1331,420,254,1
1332,420,646,1
1333,420,97,1
1334,420,677,1
1335,420,619,1
1336,420,656,1
1337,420,48,1
1338,420,425,1
1339,420,204,1
1340,420,206,1
1341,420,500,1
1342,420,172,1
1343,420,195,1
1344,420,294,1
1345,420,359,1
1346,420,685,1
1347,420,663,1
1348,420,402,1
1349,420,350,1
1350,420,602,1
1351,420,578,1
1352,420,52,1
1353,420,388,1
1354,420,362,1
1355,420,631,1
1356,431,454,1
1357,431,567,1
1358,431,385,1
1359,431,333,1
1360,431,366,1
1361,431,630,1
1362,431,492,1
1363,431,497,1
1364,431,664,1
1365,431,583,1
1366,431,21,1
1367,431,197,1
1368,431,351,1
1369,431,468,1
1370,431,18,1
1371,431,223,1
1372,431,361,1
1373,431,647,1
1374,431,574,1
1375,431,590,1
1376,431,682,1
1377,431,265,1
1378,431,302,1
1379,431,586,1
1380,431,118,1
1381,431,104,1
1382,431,552,1
1383,431,540,1
1384,431,16,1
1385,431,47,1
1386,431,546,1
1387,431,402,1
1388,431,472,1
1389,431,188,1
1390,431,86,1
1391,431,530,1
1392,431,370,1
1393,431,110,1
1394,431,400,1
1395,431,130,1
1396,431,271,1
1397,431,471,1
1398,431,72,1
1399,431,241,1
1400,431,523,1
1401,431,450,1
1402,431,107,1
1403,431,651,1
1404,431,109,1
1405,431,602,1
1406,431,137,1
1407,431,33,1
1408,431,326,1
1409,431,464,1
1410,431,126,1
1411,431,393,1
1412,431,631,1
1413,431,394,1
1414,431,249,1
1415,431,634,1
1416,431,44,1
1417,464,567,1
1418,499,420,1
1419,499,118,1
1420,499,254,1
1421,499,450,1
1422,499,302,1
1423,499,463,1
1424,499,415,1
1425,499,149,1
1426,499,170,1
1427,499,327,1
1428,499,73,1
1429,499,389,1
1430,499,135,1
1431,499,21,1
1432,499,72,1
1433,499,137,1
1434,499,500,1
1435,499,524,1
1436,499,585,1
1437,499,497,1
1438,499,84,1
1439,499,640,1
1440,499,561,1
1441,499,334,1
1442,499,494,1
1443,499,439,1
1444,499,442,1
1445,499,221,1
1446,499,665,1
1447,499,212,1
1448,499,100,1
1449,499,423,1
1450,499,441,1
1451,499,492,1
1452,499,204,1
1453,499,386,1
1454,499,605,1
1455,499,647,1
1456,499,331,1
1457,499,556,1
1458,499,588,1
1459,499,671,1
1460,499,300,1
1461,499,132,1
1462,499,380,1
1463,499,384,1
1464,499,346,1
1465,499,289,1
1466,499,125,1
1467,499,40,1
1468,499,610,1
1469,499,598,1
1470,499,309,1
1471,523,453,1
1472,523,571,1
1473,523,241,1
1474,523,227,1
1475,523,551,1
1476,523,203,1
1477,523,195,1
1478,523,238,1
1479,523,315,1
1480,523,424,1
1481,523,495,1
1482,523,628,1
1483,523,53,1
1484,523,135,1
1485,523,272,1
1486,523,596,1
1487,523,452,1
1488,523,526,1
1489,523,205,1
1490,523,96,1
1491,523,228,1
1492,523,689,1
1493,523,480,1
1494,523,441,1
1495,523,491,1
1496,523,174,1
1497,523,265,1
1498,523,219,1
1499,523,593,1
1500,523,397,1
1501,523,267,1
1502,523,336,1
1503,523,199,1
1504,523,387,1
1505,523,88,1
1506,523,488,1
1507,523,218,1
1508,523,262,1
1509,523,66,1
1510,523,170,1
1511,523,498,1
1512,523,565,1
1513,523,630,1
1514,523,545,1
1515,523,288,1
1516,523,286,1
1517,523,500,1
1518,523,376,1
1519,523,309,1
1520,523,316,1
1521,523,382,1
1522,523,117,1
1523,523,629,1
1524,523,313,1
1525,523,553,1
1526,523,455,1
1527,523,244,1
1528,523,459,1
1529,523,479,1
1530,523,152,1
1531,523,592,1
1532,523,546,1
1533,523,412,1
1534,523,589,1
1535,523,13,1
1536,523,93,1
1537,523,261,1
1538,523,647,1
1539,523,657,1
1540,523,355,1
1541,523,357,1
1542,523,184,1
1543,523,31,1
1544,523,451,1
1545,523,413,1
1546,523,405,1
1547,523,281,1
1548,523,158,1
1549,523,230,1
1550,523,216,1
1551,523,514,1
1552,523,236,1
1553,523,122,1
1554,523,248,1
1555,523,597,1
1556,523,208,1
1557,523,260,1
1558,523,351,1
1559,523,611,1
1560,523,370,1
1561,523,322,1
1562,523,439,1
1563,523,273,1
1564,523,148,1
1565,523,159,1
1566,523,631,1
1567,523,588,1
1568,523,120,1
1569,523,505,1
1570,523,602,1
1571,523,114,1
1572,523,649,1
1573,523,64,1
1574,523,111,1
1575,523,487,1
1576,523,468,1
1577,523,89,1
1578,523,36,1
1579,523,115,1
1580,523,515,1
1581,523,497,1
1582,523,346,1
1583,523,369,1
1584,523,554,1
1585,523,167,1
1586,523,342,1
1587,523,245,1
1588,523,582,1
1589,523,189,1
1590,523,416,1
1591,523,100,1
1592,523,492,1
1593,523,188,1
1594,523,374,1
1595,523,1,1
1596,523,204,1
1597,523,194,1
1598,523,578,1
1599,523,42,1
1600,523,254,1
1601,523,51,1
1602,523,97,1
1603,523,98,1
1604,523,132,1
1605,523,650,1
1606,523,666,1
1607,523,146,1
1608,523,157,1
1609,523,419,1
1610,523,381,1
1611,523,71,1
1612,523,198,1
1613,523,520,1
1614,523,527,1
1615,523,359,1
1616,523,361,1
1617,523,196,1
1618,523,160,1
1619,523,482,1
1620,523,224,1
1621,523,296,1
1622,523,330,1
1623,523,12,1
1624,523,60,1
1625,523,345,1
1626,523,445,1
1627,523,529,1
1628,523,383,1
1629,523,84,1
1630,523,79,1
1631,565,479,1
1632,565,569,1
1633,565,106,1
1634,565,384,1
1635,565,629,1
1636,565,69,1
1637,565,221,1
1638,565,201,1
1639,565,582,1
1640,565,362,1
1641,565,676,1
1642,565,102,1
1643,565,375,1
1644,565,409,1
1645,565,118,1
1646,565,595,1
1647,565,341,1
1648,565,498,1
1649,565,489,1
1650,565,35,1
1651,565,334,1
1652,565,52,1
1653,565,96,1
1654,565,416,1
1655,565,289,1
1656,565,339,1
1657,565,625,1
1658,565,283,1
1659,565,245,1
1660,565,97,1
1661,565,644,1
1662,565,297,1
1663,565,441,1
