,TF,Target,Label
137,332,261,1
138,332,1242,1
139,332,580,1
140,332,67,1
141,332,1058,1
142,332,49,1
143,332,1062,1
144,332,1033,1
145,332,1020,1
146,332,780,1
147,469,826,1
148,469,1205,1
149,469,1033,1
150,469,928,1
151,469,314,1
152,469,904,1
153,469,1299,1
154,469,909,1
155,469,565,1
156,469,1003,1
157,469,1242,1
158,469,99,1
159,469,720,1
160,469,761,1
161,469,1015,1
162,469,581,1
163,469,359,1
164,469,1234,1
165,469,1125,1
166,469,711,1
167,470,897,1
168,470,156,1
169,470,315,1
170,470,1067,1
171,470,1272,1
172,470,540,1
173,470,508,1
174,470,311,1
175,470,973,1
176,470,1298,1
177,470,1257,1
178,470,928,1
179,470,13,1
180,470,227,1
181,470,549,1
182,470,289,1
183,498,1038,1
184,498,320,1
185,498,438,1
186,498,611,1
187,677,555,1
188,677,820,1
189,677,826,1
190,677,337,1
191,677,1189,1
192,677,62,1
193,677,181,1
194,677,846,1
195,677,85,1
196,677,593,1
197,677,935,1
198,677,665,1
199,677,599,1
200,677,933,1
201,677,656,1
202,677,1135,1
203,677,43,1
204,677,38,1
205,677,1082,1
206,677,907,1
207,677,633,1
208,677,1264,1
209,677,1291,1
210,677,57,1
211,677,102,1
212,677,138,1
213,677,664,1
214,677,638,1
215,677,702,1
216,677,451,1
217,677,636,1
218,710,1291,1
219,710,1223,1
220,748,142,1
221,766,1260,1
222,766,208,1
223,766,342,1
224,766,56,1
225,766,790,1
226,801,812,1
227,801,845,1
228,801,493,1
229,801,213,1
230,801,273,1
231,801,104,1
232,801,654,1
233,801,787,1
234,801,771,1
235,801,868,1
236,801,235,1
237,801,282,1
238,801,1124,1
239,801,229,1
240,801,303,1
241,801,550,1
242,801,1016,1
243,801,517,1
244,801,1297,1
245,801,1200,1
246,801,153,1
247,801,1079,1
248,801,91,1
249,801,522,1
250,801,1098,1
251,801,501,1
252,801,1114,1
253,801,305,1
254,801,93,1
255,801,793,1
256,801,1316,1
257,801,216,1
258,801,82,1
259,801,605,1
260,801,1142,1
261,801,1107,1
262,801,610,1
263,801,281,1
264,801,874,1
265,801,770,1
266,801,64,1
267,801,956,1
268,801,526,1
269,801,572,1
270,801,521,1
271,801,168,1
272,801,101,1
273,801,1015,1
274,801,1179,1
275,801,1249,1
276,801,1229,1
277,801,968,1
278,801,1289,1
279,801,1216,1
280,801,1132,1
281,801,387,1
282,801,733,1
283,801,163,1
284,801,416,1
285,801,519,1
286,879,1099,1
287,879,505,1
288,879,549,1
289,879,871,1
290,879,336,1
291,879,516,1
292,879,6,1
293,879,474,1
294,879,320,1
295,879,432,1
296,879,1137,1
297,879,1249,1
298,879,831,1
299,879,1055,1
300,879,895,1
301,879,1112,1
302,879,955,1
303,879,1188,1
304,879,1009,1
305,879,562,1
306,879,503,1
307,879,933,1
308,879,280,1
309,879,575,1
310,879,812,1
311,879,687,1
312,879,902,1
313,879,854,1
314,879,322,1
315,879,1067,1
316,879,1125,1
317,879,545,1
318,879,456,1
319,879,7,1
320,879,890,1
321,879,597,1
322,879,462,1
323,879,1245,1
324,880,714,1
325,880,828,1
326,1017,870,1
327,1017,406,1
328,1017,1290,1
329,1017,498,1
330,1017,1294,1
331,1017,1090,1
332,1017,50,1
333,1017,196,1
334,1017,45,1
335,1017,890,1
336,1017,15,1
337,1017,770,1
338,1017,746,1
339,1017,1010,1
340,1017,793,1
341,1017,812,1
342,1017,564,1
343,1017,151,1
344,1017,954,1
345,1017,359,1
346,1017,641,1
347,1017,967,1
348,1017,1245,1
349,1017,200,1
350,1017,656,1
351,1017,663,1
352,1017,92,1
353,1017,1243,1
354,1017,102,1
355,1017,505,1
356,1017,253,1
357,1017,1111,1
358,1017,1139,1
359,1017,336,1
360,1017,545,1
361,1017,1009,1
362,1017,283,1
363,1077,1220,1
364,1077,697,1
365,1174,1094,1
366,1174,359,1
367,1174,1317,1
368,1174,1007,1
369,1174,583,1
370,1174,1289,1
371,1174,490,1
372,1174,81,1
373,1174,1277,1
374,1174,996,1
375,1174,1268,1
376,1174,1135,1
377,1174,644,1
378,1174,175,1
379,1174,361,1
380,1174,620,1
381,1174,284,1
382,1174,196,1
383,1174,346,1
384,1174,314,1
385,1174,553,1
386,1174,149,1
387,1174,256,1
388,1174,513,1
389,1174,1313,1
390,1174,169,1
391,1174,62,1
392,1174,160,1
393,1174,397,1
394,1174,438,1
395,1174,204,1
396,1174,1040,1
397,1174,66,1
398,1174,1106,1
399,1174,377,1
400,1174,1059,1
401,1174,1307,1
402,1174,687,1
403,278,487,0
404,801,131,0
405,498,289,0
406,766,987,0
407,165,31,0
408,879,215,0
409,0,783,0
410,826,994,0
411,498,133,0
412,498,1228,0
413,766,801,0
414,850,89,0
415,880,19,0
416,748,954,0
417,278,479,0
418,1017,477,0
419,677,738,0
420,469,635,0
421,710,865,0
422,1017,1060,0
423,880,784,0
424,470,1190,0
425,1077,193,0
426,826,88,0
427,332,347,0
428,1077,652,0
429,469,457,0
430,710,1093,0
431,278,447,0
432,505,322,0
433,505,904,0
434,0,628,0
435,801,939,0
436,469,1142,0
437,880,1119,0
438,766,523,0
439,1017,386,0
440,278,355,0
441,748,477,0
442,1017,1265,0
443,469,44,0
444,880,529,0
445,766,653,0
446,801,1183,0
447,1174,1273,0
448,470,496,0
449,469,1133,0
450,0,1100,0
451,1174,1064,0
452,469,759,0
453,710,471,0
454,766,593,0
455,677,438,0
456,748,229,0
457,801,89,0
458,165,719,0
459,766,727,0
460,801,594,0
461,748,805,0
462,213,381,0
463,748,629,0
464,880,1030,0
465,498,713,0
466,826,352,0
467,748,861,0
468,1077,939,0
469,1174,902,0
470,1174,810,0
471,766,231,0
472,469,22,0
473,1174,372,0
474,278,167,0
475,710,1069,0
476,879,905,0
477,469,468,0
478,332,390,0
479,213,0,0
480,880,399,0
481,332,1032,0
482,710,882,0
483,278,866,0
484,710,148,0
485,879,1056,0
486,278,690,0
487,879,1221,0
488,710,583,0
489,748,1135,0
490,165,322,0
491,0,1104,0
492,278,284,0
493,0,1287,0
494,470,279,0
495,879,611,0
496,1077,95,0
497,801,815,0
498,826,1147,0
499,748,626,0
500,470,92,0
501,850,1182,0
502,470,569,0
503,748,1070,0
504,498,1315,0
505,879,19,0
506,469,982,0
507,213,441,0
508,0,20,0
509,0,727,0
510,801,640,0
511,278,806,0
512,826,598,0
513,0,349,0
514,1077,438,0
515,826,183,0
516,748,459,0
517,278,810,0
518,850,1319,0
519,826,286,0
520,879,1262,0
521,1174,884,0
522,0,90,0
523,748,267,0
524,0,810,0
525,748,857,0
526,165,717,0
527,213,946,0
528,470,45,0
529,332,712,0
530,278,1148,0
531,879,801,0
532,748,58,0
533,1174,58,0
534,677,896,0
535,1077,1258,0
536,1017,235,0
537,748,970,0
538,470,940,0
539,766,533,0
540,879,1147,0
541,766,1114,0
542,213,692,0
543,469,188,0
544,470,656,0
545,470,1091,0
546,801,155,0
547,498,449,0
548,165,1067,0
549,766,911,0
550,826,747,0
551,505,351,0
552,1174,669,0
553,1017,876,0
554,1174,716,0
555,165,519,0
556,850,1044,0
557,677,501,0
558,748,1194,0
559,505,365,0
560,677,86,0
561,498,854,0
562,880,337,0
563,213,1036,0
564,0,1103,0
565,677,530,0
566,498,546,0
567,1174,548,0
568,469,216,0
569,213,451,0
570,498,949,0
571,1174,982,0
572,165,575,0
573,826,610,0
574,213,385,0
575,1077,645,0
576,469,333,0
577,880,259,0
578,677,168,0
579,505,129,0
580,0,729,0
581,278,1310,0
582,1174,356,0
583,879,616,0
584,850,1016,0
585,710,382,0
586,0,257,0
587,826,1158,0
588,470,1311,0
589,801,194,0
590,213,40,0
591,1017,214,0
592,1077,324,0
593,677,716,0
594,801,103,0
595,0,1176,0
596,1077,458,0
597,0,366,0
598,1077,664,0
599,879,457,0
600,748,199,0
601,1174,750,0
602,498,1271,0
603,766,451,0
604,710,1139,0
605,469,458,0
606,748,474,0
607,879,224,0
608,801,10,0
609,1174,596,0
610,470,1084,0
611,710,1274,0
612,498,784,0
613,332,478,0
614,278,354,0
615,1017,731,0
616,470,1129,0
617,850,70,0
618,165,1071,0
619,505,510,0
620,469,705,0
621,213,12,0
622,498,285,0
623,498,278,0
624,278,417,0
625,1174,568,0
626,677,311,0
627,766,52,0
628,165,144,0
629,1017,37,0
630,505,66,0
631,332,438,0
632,710,539,0
633,505,1115,0
634,850,802,0
635,1017,802,0
636,766,720,0
637,498,12,0
638,801,563,0
639,801,189,0
640,710,807,0
641,801,1090,0
642,332,307,0
643,165,1112,0
644,850,404,0
645,498,17,0
646,826,522,0
647,278,1237,0
648,1174,1084,0
649,165,116,0
650,850,586,0
651,1077,1111,0
652,505,715,0
653,469,841,0
654,332,176,0
655,470,584,0
656,165,15,0
657,850,9,0
658,469,449,0
659,505,305,0
660,748,1148,0
661,850,1247,0
662,213,282,0
663,1017,190,0
664,470,1290,0
665,826,513,0
666,801,1127,0
667,710,905,0
668,826,227,0
669,677,447,0
670,470,29,0
671,332,1004,0
672,1174,1252,0
673,498,136,0
674,879,650,0
675,710,1121,0
676,278,352,0
677,498,150,0
678,1017,1272,0
679,332,489,0
680,213,47,0
681,1174,32,0
682,0,312,0
683,498,581,0
684,1017,1150,0
685,710,74,0
686,1174,448,0
687,1077,1225,0
688,1174,512,0
689,213,969,0
690,278,884,0
691,710,983,0
692,0,1021,0
693,1077,829,0
694,505,1286,0
695,677,915,0
696,850,86,0
697,710,841,0
698,505,691,0
699,677,629,0
700,879,1000,0
701,880,187,0
702,469,1181,0
703,880,1028,0
704,710,567,0
705,278,759,0
706,748,365,0
707,505,988,0
708,278,336,0
709,710,115,0
710,748,497,0
711,213,1084,0
712,1077,851,0
713,1017,927,0
714,677,279,0
715,0,495,0
716,213,553,0
717,677,161,0
718,748,779,0
719,766,258,0
720,498,162,0
721,165,722,0
722,470,411,0
723,213,260,0
724,766,856,0
725,278,1170,0
726,677,151,0
727,710,22,0
728,801,903,0
729,213,964,0
730,469,1087,0
731,470,459,0
732,1174,286,0
733,677,398,0
734,332,691,0
735,1017,684,0
736,0,1140,0
737,505,19,0
738,470,1235,0
739,278,798,0
740,1174,17,0
741,710,850,0
742,332,991,0
743,748,112,0
744,748,965,0
745,332,27,0
746,278,833,0
747,498,751,0
748,766,110,0
749,278,1010,0
750,1077,300,0
751,505,56,0
752,505,888,0
753,766,1190,0
754,801,496,0
755,826,554,0
756,1174,116,0
757,505,659,0
758,880,253,0
759,766,592,0
760,1017,790,0
761,801,537,0
762,498,901,0
763,0,557,0
764,213,539,0
765,850,718,0
766,498,1061,0
767,801,851,0
768,748,884,0
769,213,690,0
770,677,254,0
771,1017,896,0
772,470,702,0
773,498,206,0
774,826,857,0
775,1174,837,0
776,498,27,0
777,1174,995,0
778,801,1066,0
779,1174,1190,0
780,1017,653,0
781,0,809,0
782,0,248,0
783,278,1204,0
784,505,450,0
785,710,1062,0
786,850,906,0
787,850,915,0
788,879,484,0
789,0,627,0
790,213,541,0
791,880,105,0
792,1174,786,0
793,1017,118,0
794,1077,1215,0
795,880,281,0
796,1077,1058,0
797,332,688,0
798,165,96,0
799,879,543,0
800,213,950,0
801,850,234,0
802,748,714,0
803,470,338,0
804,1174,733,0
805,470,659,0
