,TF,Target,Label
220,2,633,1
221,2,686,1
222,2,700,1
223,2,444,1
224,2,1088,1
225,2,166,1
226,2,121,1
227,2,752,1
228,2,533,1
229,2,948,1
230,2,590,1
231,2,334,1
232,2,692,1
233,2,596,1
234,2,998,1
235,2,852,1
236,2,1181,1
237,2,935,1
238,2,1092,1
239,2,997,1
240,2,230,1
241,2,649,1
242,2,621,1
243,2,857,1
244,2,257,1
245,2,342,1
246,2,182,1
247,2,522,1
248,2,849,1
249,2,574,1
250,2,704,1
251,2,23,1
252,2,822,1
253,2,1173,1
254,2,170,1
255,2,947,1
256,2,1201,1
257,2,971,1
258,2,551,1
259,2,459,1
260,2,331,1
261,2,618,1
262,2,840,1
263,2,9,1
264,2,461,1
265,2,927,1
266,2,46,1
267,2,189,1
268,2,732,1
269,2,5,1
270,2,866,1
271,2,855,1
272,2,477,1
273,2,240,1
274,2,311,1
275,2,645,1
276,2,108,1
277,2,924,1
278,2,975,1
279,2,730,1
280,2,624,1
281,2,22,1
282,2,946,1
283,2,719,1
284,2,109,1
285,2,73,1
286,2,558,1
287,2,500,1
288,2,173,1
289,2,13,1
290,2,853,1
291,2,359,1
292,2,773,1
293,2,322,1
294,2,771,1
295,2,509,1
296,2,921,1
297,2,1003,1
298,2,259,1
299,2,762,1
300,2,679,1
301,2,1115,1
302,2,518,1
303,2,174,1
304,2,869,1
305,2,814,1
306,2,296,1
307,2,508,1
308,2,61,1
309,2,917,1
310,9,159,1
311,9,636,1
312,9,359,1
313,9,786,1
314,9,4,1
315,9,254,1
316,9,17,1
317,9,1,1
318,9,82,1
319,9,302,1
320,9,335,1
321,9,804,1
322,9,1054,1
323,9,415,1
324,9,248,1
325,9,726,1
326,9,949,1
327,9,584,1
328,9,796,1
329,9,117,1
330,9,533,1
331,9,294,1
332,9,788,1
333,9,930,1
334,9,850,1
335,9,1117,1
336,9,684,1
337,9,697,1
338,9,762,1
339,9,660,1
340,9,76,1
341,9,324,1
342,9,404,1
343,9,633,1
344,9,338,1
345,9,348,1
346,9,915,1
347,9,259,1
348,9,875,1
349,9,402,1
350,9,1000,1
351,9,1026,1
352,9,206,1
353,9,197,1
354,9,326,1
355,9,1113,1
356,9,1115,1
357,9,458,1
358,9,380,1
359,9,1136,1
360,9,1142,1
361,9,664,1
362,9,11,1
363,9,85,1
364,9,6,1
365,9,683,1
366,9,29,1
367,9,535,1
368,9,232,1
369,9,373,1
370,9,1144,1
371,9,764,1
372,9,483,1
373,9,189,1
374,9,296,1
375,9,1011,1
376,9,381,1
377,9,957,1
378,9,5,1
379,9,289,1
380,9,387,1
381,9,273,1
382,9,668,1
383,9,629,1
384,9,891,1
385,9,822,1
386,9,564,1
387,9,635,1
388,9,378,1
389,9,155,1
390,9,1112,1
391,9,1050,1
392,9,251,1
393,9,975,1
394,9,641,1
395,9,914,1
396,9,151,1
397,9,929,1
398,9,63,1
399,9,1052,1
400,9,1146,1
401,9,39,1
402,9,96,1
403,9,19,1
404,9,54,1
405,9,317,1
406,9,846,1
407,9,123,1
408,9,1087,1
409,9,609,1
410,9,1202,1
411,9,366,1
412,9,890,1
413,9,613,1
414,9,778,1
415,9,334,1
416,9,12,1
417,9,555,1
418,9,753,1
419,9,817,1
420,9,1156,1
421,9,847,1
422,9,792,1
423,9,89,1
424,9,775,1
425,9,443,1
426,9,484,1
427,9,712,1
428,9,239,1
429,9,1089,1
430,9,859,1
431,9,343,1
432,9,50,1
433,9,820,1
434,9,646,1
435,9,946,1
436,9,858,1
437,9,824,1
438,9,924,1
439,9,268,1
440,9,625,1
441,9,336,1
442,9,156,1
443,9,834,1
444,9,211,1
445,9,658,1
446,9,794,1
447,9,130,1
448,9,547,1
449,9,57,1
450,9,586,1
451,9,349,1
452,9,271,1
453,9,144,1
454,9,843,1
455,9,152,1
456,9,715,1
457,9,264,1
458,9,1029,1
459,9,202,1
460,9,877,1
461,9,956,1
462,9,1182,1
463,9,241,1
464,9,903,1
465,9,649,1
466,9,595,1
467,9,944,1
468,9,337,1
469,9,344,1
470,9,83,1
471,9,615,1
472,9,298,1
473,9,306,1
474,9,300,1
475,9,720,1
476,9,1176,1
477,9,938,1
478,9,461,1
479,9,575,1
480,9,474,1
481,9,569,1
482,9,628,1
483,9,331,1
484,9,392,1
485,9,390,1
486,9,407,1
487,9,942,1
488,9,1047,1
489,9,799,1
490,9,598,1
491,9,1082,1
492,9,1203,1
493,9,554,1
494,9,1127,1
495,9,871,1
496,9,125,1
497,9,896,1
498,9,31,1
499,9,913,1
500,9,1045,1
501,9,806,1
502,9,15,1
503,9,59,1
504,9,716,1
505,9,657,1
506,9,523,1
507,9,1145,1
508,9,1012,1
509,9,386,1
510,9,732,1
511,9,499,1
512,9,821,1
513,9,329,1
514,9,529,1
515,9,468,1
516,9,602,1
517,9,55,1
518,9,432,1
519,9,134,1
520,9,906,1
521,9,692,1
522,9,969,1
523,9,361,1
524,9,1101,1
525,9,376,1
526,9,1033,1
527,9,1183,1
528,9,257,1
529,9,199,1
530,9,1159,1
531,9,7,1
532,9,801,1
533,9,128,1
534,9,203,1
535,9,284,1
536,9,100,1
537,9,1131,1
538,9,610,1
539,9,869,1
540,9,1015,1
541,9,925,1
542,9,1137,1
543,9,549,1
544,9,210,1
545,9,619,1
546,9,292,1
547,9,332,1
548,9,829,1
549,9,955,1
550,9,164,1
551,9,0,1
552,9,771,1
553,9,1111,1
554,9,848,1
555,9,1126,1
556,9,958,1
557,9,752,1
558,9,225,1
559,9,585,1
560,9,510,1
561,9,710,1
562,9,867,1
563,9,1007,1
564,9,518,1
565,9,1148,1
566,9,81,1
567,9,103,1
568,9,860,1
569,9,607,1
570,9,745,1
571,9,420,1
572,9,1017,1
573,9,812,1
574,9,699,1
575,9,119,1
576,9,283,1
577,9,826,1
578,9,319,1
579,9,498,1
580,9,977,1
581,9,363,1
582,9,966,1
583,9,885,1
584,9,686,1
585,9,1099,1
586,9,765,1
587,9,601,1
588,9,69,1
589,9,737,1
590,9,21,1
591,9,439,1
592,9,13,1
593,9,444,1
594,9,1016,1
595,9,472,1
596,9,696,1
597,9,506,1
598,9,269,1
599,9,908,1
600,9,800,1
601,9,893,1
602,9,784,1
603,9,577,1
604,9,94,1
605,9,514,1
606,9,626,1
607,9,755,1
608,9,113,1
609,9,561,1
610,9,221,1
611,9,1139,1
612,9,347,1
613,9,659,1
614,9,1103,1
615,9,866,1
616,9,987,1
617,9,462,1
618,9,505,1
619,9,136,1
620,9,936,1
621,9,1191,1
622,9,695,1
623,9,172,1
624,9,61,1
625,9,881,1
626,9,223,1
627,9,591,1
628,9,541,1
629,9,542,1
630,9,463,1
631,9,1199,1
632,9,772,1
633,9,150,1
634,9,1093,1
635,9,1170,1
636,9,406,1
637,9,84,1
638,9,1133,1
639,9,304,1
640,9,408,1
641,9,1116,1
642,9,276,1
643,9,707,1
644,9,465,1
645,9,3,1
646,9,1061,1
647,9,951,1
648,9,962,1
649,9,614,1
650,9,841,1
651,9,466,1
652,9,1085,1
653,9,1009,1
654,9,904,1
655,9,1056,1
656,9,763,1
657,9,149,1
658,9,661,1
659,9,413,1
660,9,1124,1
661,9,246,1
662,9,632,1
663,9,1043,1
664,9,590,1
665,9,201,1
666,9,479,1
667,9,454,1
668,9,861,1
669,20,777,1
670,20,594,1
671,20,416,1
672,20,987,1
673,20,313,1
674,20,330,1
675,20,65,1
676,20,916,1
677,64,518,1
678,64,746,1
679,64,1000,1
680,64,756,1
681,64,211,1
682,64,467,1
683,64,280,1
684,64,191,1
685,64,308,1
686,64,864,1
687,64,342,1
688,64,479,1
689,64,856,1
690,64,59,1
691,64,1196,1
692,64,539,1
693,64,883,1
694,64,224,1
695,64,911,1
696,64,135,1
697,64,351,1
698,64,99,1
699,64,591,1
700,64,1116,1
701,64,734,1
702,64,462,1
703,64,197,1
704,64,274,1
705,64,1023,1
706,64,315,1
707,64,882,1
708,64,1058,1
709,64,1115,1
710,64,771,1
711,64,38,1
712,64,584,1
713,64,523,1
714,64,390,1
715,64,428,1
716,64,35,1
717,64,936,1
718,64,603,1
719,64,167,1
720,64,30,1
721,64,662,1
722,64,524,1
723,64,795,1
724,64,1133,1
725,64,878,1
726,64,843,1
727,64,951,1
728,64,604,1
729,64,480,1
730,64,362,1
731,64,920,1
732,64,675,1
733,64,514,1
734,64,1141,1
735,64,796,1
736,64,608,1
737,64,136,1
738,64,752,1
739,64,685,1
740,64,631,1
741,64,910,1
742,64,238,1
743,64,223,1
744,64,1193,1
745,64,369,1
746,64,325,1
747,64,1051,1
748,64,616,1
749,64,598,1
750,64,731,1
751,64,942,1
752,64,1089,1
753,64,981,1
754,64,853,1
755,64,614,1
756,64,198,1
757,64,477,1
758,64,458,1
759,64,433,1
760,64,104,1
761,64,121,1
762,64,1139,1
763,64,115,1
764,64,1142,1
765,64,941,1
766,64,714,1
767,64,1045,1
768,64,345,1
769,64,294,1
770,64,187,1
771,64,1171,1
772,64,137,1
773,64,1030,1
774,64,336,1
775,64,922,1
776,64,522,1
777,64,83,1
778,64,1178,1
779,64,7,1
780,64,410,1
781,64,75,1
782,64,818,1
783,64,740,1
784,64,921,1
785,64,696,1
786,64,44,1
787,64,718,1
788,64,613,1
789,64,36,1
790,64,599,1
791,64,1017,1
792,64,1054,1
793,64,255,1
794,64,65,1
795,64,909,1
796,64,550,1
797,64,1189,1
798,64,1186,1
799,64,392,1
800,64,459,1
801,64,289,1
802,64,465,1
803,64,1160,1
804,64,225,1
805,64,140,1
806,64,247,1
807,64,329,1
808,64,723,1
809,64,588,1
810,64,786,1
811,64,1060,1
812,64,470,1
813,64,109,1
814,64,199,1
815,64,368,1
816,64,89,1
817,64,378,1
818,64,1082,1
819,64,596,1
820,64,547,1
821,64,201,1
822,64,54,1
823,64,1174,1
824,64,739,1
825,64,23,1
826,64,713,1
827,64,1131,1
828,64,825,1
829,64,544,1
830,64,1037,1
831,64,542,1
832,64,664,1
833,64,474,1
834,64,924,1
835,64,463,1
836,64,103,1
837,64,1153,1
838,64,93,1
839,64,670,1
840,64,809,1
841,64,1162,1
842,64,159,1
843,64,1049,1
844,64,715,1
845,64,926,1
846,64,721,1
847,64,212,1
848,64,800,1
849,64,353,1
850,64,74,1
851,64,562,1
852,64,130,1
853,64,778,1
854,64,98,1
855,64,81,1
856,64,400,1
857,64,303,1
858,64,127,1
859,64,1018,1
860,64,979,1
861,64,257,1
862,64,806,1
863,64,636,1
864,64,76,1
865,64,958,1
866,64,990,1
867,64,783,1
868,64,150,1
869,64,546,1
870,64,305,1
871,64,457,1
872,64,674,1
873,64,660,1
874,64,1135,1
875,64,6,1
876,64,1140,1
877,64,111,1
878,64,529,1
879,64,498,1
880,64,350,1
881,64,244,1
882,64,123,1
883,64,279,1
884,64,27,1
885,64,266,1
886,64,511,1
887,64,940,1
888,64,134,1
889,64,160,1
890,64,760,1
891,64,680,1
892,64,686,1
893,64,21,1
894,64,359,1
895,64,172,1
896,64,563,1
897,64,13,1
898,64,1129,1
899,64,1159,1
900,64,943,1
901,64,60,1
902,64,1041,1
903,64,242,1
904,64,799,1
905,64,285,1
906,64,610,1
907,64,668,1
908,64,11,1
909,64,253,1
910,64,890,1
911,64,1050,1
912,64,157,1
913,64,965,1
914,64,41,1
915,64,938,1
916,64,404,1
917,64,68,1
918,64,986,1
919,64,1132,1
920,64,481,1
921,64,554,1
922,64,202,1
923,64,814,1
924,64,647,1
925,64,1197,1
926,64,246,1
927,64,976,1
928,64,1010,1
929,64,551,1
930,64,322,1
931,64,240,1
932,64,323,1
933,64,533,1
934,64,982,1
935,64,131,1
936,64,930,1
937,64,205,1
938,64,475,1
939,64,286,1
940,64,700,1
941,64,61,1
942,64,478,1
943,64,872,1
944,64,861,1
945,64,916,1
946,64,1198,1
947,64,1150,1
948,64,917,1
949,64,185,1
950,64,623,1
951,64,1202,1
952,64,925,1
953,64,552,1
954,64,784,1
955,64,299,1
956,64,375,1
957,64,676,1
958,64,1183,1
959,64,998,1
960,64,194,1
961,64,845,1
962,64,1066,1
963,64,105,1
964,64,537,1
965,64,443,1
966,64,193,1
967,64,91,1
968,64,290,1
969,64,1187,1
970,64,573,1
971,64,583,1
972,64,899,1
973,64,1039,1
974,64,692,1
975,64,1138,1
976,64,754,1
977,64,672,1
978,64,775,1
979,64,421,1
980,64,973,1
981,64,401,1
982,64,301,1
983,64,52,1
984,64,337,1
985,64,22,1
986,64,643,1
987,64,693,1
988,64,592,1
989,64,1124,1
990,64,761,1
991,64,318,1
992,64,655,1
993,64,891,1
994,64,49,1
995,64,8,1
996,64,642,1
997,64,1091,1
998,64,665,1
999,64,867,1
1000,64,832,1
1001,64,507,1
1002,64,1067,1
1003,64,1083,1
1004,64,1073,1
1005,64,1087,1
1006,64,1104,1
1007,64,1034,1
1008,64,858,1
1009,64,813,1
1010,64,107,1
1011,64,879,1
1012,64,466,1
1013,64,430,1
1014,64,1136,1
1015,64,73,1
1016,100,351,1
1017,100,381,1
1018,100,915,1
1019,100,599,1
1020,100,227,1
1021,100,221,1
1022,100,1047,1
1023,100,664,1
1024,100,760,1
1025,100,1199,1
1026,100,789,1
1027,100,362,1
1028,100,839,1
1029,100,743,1
1030,100,711,1
1031,100,707,1
1032,100,28,1
1033,100,508,1
1034,100,31,1
1035,100,831,1
1036,100,212,1
1037,100,1145,1
1038,100,545,1
1039,100,962,1
1040,100,756,1
1041,100,691,1
1042,100,622,1
1043,100,1021,1
1044,100,379,1
1045,100,305,1
1046,100,991,1
1047,100,804,1
1048,100,737,1
1049,100,1092,1
1050,100,699,1
1051,100,337,1
1052,100,846,1
1053,100,286,1
1054,100,744,1
1055,100,1102,1
1056,100,94,1
1057,100,1154,1
1058,100,302,1
1059,100,216,1
1060,100,755,1
1061,100,161,1
1062,100,324,1
1063,100,1116,1
1064,100,1173,1
1065,100,1049,1
1066,100,1005,1
1067,100,975,1
1068,100,1062,1
1069,100,1014,1
1070,100,783,1
1071,100,349,1
1072,100,17,1
1073,100,69,1
1074,100,1109,1
1075,100,584,1
1076,100,129,1
1077,100,651,1
1078,100,474,1
1079,100,1151,1
1080,100,556,1
1081,100,826,1
1082,100,197,1
1083,100,897,1
1084,100,784,1
1085,100,522,1
1086,100,446,1
1087,100,1082,1
1088,100,916,1
1089,100,690,1
1090,100,774,1
1091,100,779,1
1092,100,1089,1
1093,100,1022,1
1094,100,557,1
1095,100,843,1
1096,100,680,1
1097,100,482,1
1098,100,1031,1
1099,100,722,1
1100,100,1111,1
1101,100,983,1
1102,100,904,1
1103,100,328,1
1104,100,1196,1
1105,100,857,1
1106,100,450,1
1107,100,666,1
1108,100,765,1
1109,100,409,1
1110,100,1029,1
1111,100,808,1
1112,100,841,1
1113,100,79,1
1114,100,686,1
1115,100,144,1
1116,100,1016,1
1117,100,519,1
1118,100,928,1
1119,100,614,1
1120,100,81,1
1121,100,786,1
1122,100,150,1
1123,100,529,1
1124,100,514,1
1125,100,1162,1
1126,100,512,1
1127,100,854,1
1128,100,172,1
1129,100,387,1
1130,100,706,1
1131,100,1044,1
1132,100,190,1
1133,100,521,1
1134,100,258,1
1135,100,903,1
1136,100,501,1
1137,100,934,1
1138,100,156,1
1139,100,0,1
1140,100,130,1
1141,100,620,1
1142,100,732,1
1143,100,59,1
1144,100,649,1
1145,100,1155,1
1146,100,987,1
1147,100,655,1
1148,100,228,1
1149,100,746,1
1150,100,676,1
1151,100,1052,1
1152,100,930,1
1153,100,820,1
1154,100,283,1
1155,100,398,1
1156,100,576,1
1157,100,247,1
1158,100,298,1
1159,100,811,1
1160,100,1059,1
1161,100,945,1
1162,100,434,1
1163,100,860,1
1164,100,1040,1
1165,100,10,1
1166,100,960,1
1167,100,677,1
1168,100,103,1
1169,100,754,1
1170,100,548,1
1171,100,507,1
1172,100,1018,1
1173,100,986,1
1174,100,135,1
1175,100,532,1
1176,100,220,1
1177,100,1033,1
1178,100,1030,1
1179,100,921,1
1180,100,1180,1
1181,100,312,1
1182,100,1046,1
1183,100,1184,1
1184,100,178,1
1185,100,869,1
1186,100,173,1
1187,100,93,1
1188,100,455,1
1189,100,123,1
1190,100,785,1
1191,100,301,1
1192,100,1174,1
1193,100,148,1
1194,100,1096,1
1195,100,592,1
1196,100,107,1
1197,100,638,1
1198,100,226,1
1199,100,696,1
1200,100,80,1
1201,100,1009,1
1202,100,717,1
1203,100,83,1
1204,100,876,1
1205,100,54,1
1206,100,615,1
1207,100,1010,1
1208,100,818,1
1209,100,326,1
1210,100,132,1
1211,100,372,1
1212,100,657,1
1213,100,587,1
1214,100,777,1
1215,100,943,1
1216,100,195,1
1217,100,396,1
1218,100,1074,1
1219,100,932,1
1220,100,1034,1
1221,100,790,1
1222,100,594,1
1223,100,705,1
1224,100,415,1
1225,100,821,1
1226,100,781,1
1227,100,1201,1
1228,100,279,1
1229,100,210,1
1230,100,452,1
1231,100,601,1
1232,100,979,1
1233,100,1099,1
1234,100,329,1
1235,100,798,1
1236,100,64,1
1237,100,1194,1
1238,100,695,1
1239,100,1072,1
1240,100,406,1
1241,100,845,1
1242,100,334,1
1243,100,373,1
1244,100,136,1
1245,100,469,1
1246,100,377,1
1247,100,752,1
1248,100,1157,1
1249,100,276,1
1250,100,833,1
1251,100,1118,1
1252,100,834,1
1253,100,185,1
1254,100,488,1
1255,100,563,1
1256,100,679,1
1257,100,719,1
1258,100,380,1
1259,100,256,1
1260,100,1171,1
1261,100,1188,1
1262,100,618,1
1263,100,1078,1
1264,100,205,1
1265,100,827,1
1266,100,321,1
1267,100,1012,1
1268,100,565,1
1269,100,660,1
1270,100,641,1
1271,100,858,1
1272,100,709,1
1273,100,1081,1
1274,100,343,1
1275,100,805,1
1276,100,937,1
1277,100,352,1
1278,100,85,1
1279,100,892,1
1280,100,402,1
1281,100,502,1
1282,100,920,1
1283,100,593,1
1284,100,767,1
1285,100,133,1
1286,100,624,1
1287,100,1056,1
1288,100,577,1
1289,100,648,1
1290,100,509,1
1291,100,936,1
1292,100,121,1
1293,100,994,1
1294,100,260,1
1295,100,526,1
1296,100,1138,1
1297,100,303,1
1298,100,490,1
1299,100,119,1
1300,100,882,1
1301,100,290,1
1302,100,998,1
1303,100,131,1
1304,100,1126,1
1305,100,96,1
1306,100,772,1
1307,100,385,1
1308,100,14,1
1309,100,922,1
1310,100,339,1
1311,100,466,1
1312,100,1197,1
1313,100,149,1
1314,100,656,1
1315,100,191,1
1316,100,350,1
1317,100,964,1
1318,100,325,1
1319,100,895,1
1320,100,961,1
1321,100,370,1
1322,100,632,1
1323,100,282,1
1324,100,631,1
1325,100,1002,1
1326,100,794,1
1327,100,376,1
1328,100,454,1
1329,100,870,1
1330,100,192,1
1331,100,345,1
1332,100,612,1
1333,100,296,1
1334,100,682,1
1335,100,883,1
1336,100,414,1
1337,100,166,1
1338,100,573,1
1339,100,850,1
1340,100,658,1
1341,100,500,1
1342,100,392,1
1343,100,299,1
1344,100,643,1
1345,100,595,1
1346,100,465,1
1347,100,189,1
1348,100,128,1
1349,100,1164,1
1350,100,437,1
1351,100,199,1
1352,100,137,1
1353,100,560,1
1354,100,1176,1
1355,100,873,1
1356,100,542,1
1357,100,342,1
1358,100,1135,1
1359,100,1198,1
1360,100,715,1
1361,100,806,1
1362,100,855,1
1363,100,1066,1
1364,100,2,1
1365,100,742,1
1366,100,363,1
1367,100,949,1
1368,100,1136,1
1369,100,874,1
1370,100,206,1
1371,100,294,1
1372,144,1165,1
1373,144,102,1
1374,144,997,1
1375,144,31,1
1376,144,1200,1
1377,144,1052,1
1378,144,1124,1
1379,144,578,1
1380,144,765,1
1381,144,1182,1
1382,144,432,1
1383,144,1060,1
1384,144,676,1
1385,144,1146,1
1386,144,158,1
1387,144,544,1
1388,144,1174,1
1389,144,849,1
1390,144,707,1
1391,144,718,1
1392,144,828,1
1393,144,1053,1
1394,144,767,1
1395,144,560,1
1396,144,564,1
1397,144,14,1
1398,144,1121,1
1399,144,518,1
1400,144,177,1
1401,144,495,1
1402,144,610,1
1403,144,1145,1
1404,144,320,1
1405,144,858,1
1406,144,133,1
1407,144,834,1
1408,144,100,1
1409,144,230,1
1410,144,303,1
1411,144,798,1
1412,144,1120,1
1413,144,157,1
1414,144,268,1
1415,144,197,1
1416,144,836,1
1417,144,154,1
1418,144,61,1
1419,144,536,1
1420,144,827,1
1421,144,400,1
1422,144,367,1
1423,144,892,1
1424,144,43,1
1425,144,928,1
1426,144,794,1
1427,144,907,1
1428,144,96,1
1429,144,327,1
1430,144,275,1
1431,144,292,1
1432,144,824,1
1433,144,274,1
1434,144,19,1
1435,144,166,1
1436,144,523,1
1437,144,416,1
1438,144,62,1
1439,144,499,1
1440,144,964,1
1441,144,788,1
1442,144,983,1
1443,144,229,1
1444,144,99,1
1445,144,818,1
1446,144,551,1
1447,144,584,1
1448,144,1119,1
1449,144,335,1
1450,144,673,1
1451,144,209,1
1452,144,712,1
1453,144,1169,1
1454,144,77,1
1455,144,1173,1
1456,144,396,1
1457,144,739,1
1458,144,876,1
1459,144,212,1
1460,144,149,1
1461,144,445,1
1462,144,52,1
1463,144,199,1
1464,144,795,1
1465,144,815,1
1466,144,926,1
1467,144,130,1
1468,144,164,1
1469,144,924,1
1470,144,889,1
1471,144,198,1
1472,144,883,1
1473,144,822,1
1474,144,785,1
1475,144,764,1
1476,144,933,1
1477,144,46,1
1478,144,1104,1
1479,144,624,1
1480,144,782,1
1481,144,695,1
1482,144,505,1
1483,144,787,1
1484,144,101,1
1485,144,614,1
1486,144,315,1
1487,144,496,1
1488,144,64,1
1489,144,391,1
1490,144,844,1
1491,144,1139,1
1492,144,56,1
1493,144,1111,1
1494,144,1109,1
1495,144,1197,1
1496,144,121,1
1497,144,1166,1
1498,144,805,1
1499,144,579,1
1500,144,934,1
1501,144,1187,1
1502,144,59,1
1503,144,253,1
1504,144,513,1
1505,144,949,1
1506,144,113,1
1507,144,202,1
1508,144,477,1
1509,144,885,1
1510,144,1176,1
1511,144,556,1
1512,144,574,1
1513,144,918,1
1514,144,1000,1
1515,144,1151,1
1516,144,1096,1
1517,144,204,1
1518,144,76,1
1519,144,811,1
1520,144,526,1
1521,144,444,1
1522,144,869,1
1523,144,862,1
1524,144,595,1
1525,144,25,1
1526,144,248,1
1527,144,132,1
1528,144,474,1
1529,144,388,1
1530,144,503,1
1531,144,1048,1
1532,144,1133,1
1533,144,21,1
1534,144,806,1
1535,144,620,1
1536,144,629,1
1537,144,381,1
1538,144,1185,1
1539,144,447,1
1540,144,706,1
1541,144,576,1
1542,144,258,1
1543,144,15,1
1544,144,70,1
1545,144,246,1
1546,144,310,1
1547,144,318,1
1548,144,58,1
1549,144,402,1
1550,144,364,1
1551,144,439,1
1552,144,150,1
1553,144,254,1
1554,144,855,1
1555,144,498,1
1556,144,565,1
1557,144,708,1
1558,144,752,1
1559,144,330,1
1560,144,1103,1
1561,144,1201,1
1562,146,1060,1
1563,146,522,1
1564,146,96,1
1565,146,780,1
1566,146,1014,1
1567,146,167,1
1568,146,245,1
1569,146,1034,1
1570,146,666,1
1571,146,603,1
1572,146,580,1
1573,146,10,1
1574,146,6,1
1575,146,394,1
1576,146,991,1
1577,146,352,1
1578,146,1069,1
1579,146,885,1
1580,146,528,1
1581,146,1121,1
1582,146,309,1
1583,146,563,1
1584,146,811,1
1585,146,81,1
1586,146,739,1
1587,146,826,1
1588,146,647,1
1589,146,964,1
1590,146,1107,1
1591,146,188,1
1592,146,773,1
1593,146,261,1
1594,146,579,1
1595,146,1104,1
1596,146,155,1
1597,146,44,1
1598,146,326,1
1599,146,645,1
1600,146,818,1
1601,146,1078,1
1602,146,765,1
1603,146,862,1
1604,146,123,1
1605,146,1083,1
1606,146,390,1
1607,146,548,1
1608,146,648,1
1609,146,1087,1
1610,146,892,1
1611,146,58,1
1612,146,95,1
1613,146,2,1
1614,146,672,1
1615,146,433,1
1616,146,556,1
1617,146,997,1
1618,146,582,1
1619,146,1162,1
1620,146,788,1
1621,146,1152,1
1622,146,1143,1
1623,146,1088,1
1624,146,742,1
1625,146,583,1
1626,146,460,1
1627,146,482,1
1628,146,598,1
1629,146,75,1
1630,146,372,1
1631,146,852,1
1632,146,447,1
1633,146,240,1
