,TF,Target,Label
449,9,934,1
450,9,440,1
451,9,1086,1
452,9,1199,1
453,9,603,1
454,9,1145,1
455,9,381,1
456,9,923,1
457,9,221,1
458,9,159,1
459,9,796,1
460,9,207,1
461,9,559,1
462,9,1035,1
463,9,844,1
464,9,229,1
465,9,837,1
466,9,335,1
467,9,299,1
468,9,423,1
469,9,84,1
470,9,622,1
471,9,860,1
472,9,729,1
473,9,293,1
474,9,924,1
475,9,329,1
476,9,845,1
477,9,1158,1
478,9,1203,1
479,9,907,1
480,9,962,1
481,9,638,1
482,9,259,1
483,9,54,1
484,9,1011,1
485,9,1054,1
486,9,562,1
487,9,941,1
488,9,626,1
489,9,238,1
490,9,332,1
491,9,523,1
492,9,142,1
493,9,95,1
494,9,387,1
495,9,328,1
496,9,377,1
497,9,384,1
498,9,1163,1
499,9,832,1
500,9,675,1
501,9,885,1
502,9,1082,1
503,9,1167,1
504,9,1191,1
505,9,532,1
506,9,983,1
507,9,1160,1
508,9,102,1
509,9,184,1
510,9,914,1
511,9,170,1
512,9,141,1
513,9,1076,1
514,9,245,1
515,9,178,1
516,9,522,1
517,9,187,1
518,9,83,1
519,9,770,1
520,9,146,1
521,9,134,1
522,9,763,1
523,9,672,1
524,9,413,1
525,9,304,1
526,9,789,1
527,9,1071,1
528,9,1136,1
529,9,13,1
530,9,239,1
531,9,1075,1
532,9,373,1
533,9,385,1
534,9,674,1
535,9,380,1
536,9,144,1
537,9,76,1
538,9,333,1
539,9,478,1
540,9,641,1
541,9,720,1
542,9,472,1
543,9,123,1
544,9,605,1
545,9,576,1
546,9,1008,1
547,9,92,1
548,9,409,1
549,9,491,1
550,9,936,1
551,9,582,1
552,9,462,1
553,9,1126,1
554,9,402,1
555,9,830,1
556,9,94,1
557,9,1197,1
558,9,716,1
559,9,510,1
560,9,482,1
561,9,746,1
562,9,657,1
563,9,284,1
564,9,644,1
565,9,930,1
566,9,743,1
567,9,105,1
568,9,324,1
569,9,643,1
570,9,1066,1
571,9,160,1
572,9,130,1
573,9,848,1
574,9,414,1
575,9,495,1
576,9,736,1
577,9,99,1
578,9,52,1
579,9,349,1
580,9,553,1
581,9,611,1
582,9,1124,1
583,9,1037,1
584,9,85,1
585,9,741,1
586,9,616,1
587,9,556,1
588,9,286,1
589,9,1132,1
590,9,687,1
591,9,199,1
592,9,909,1
593,9,659,1
594,9,894,1
595,9,952,1
596,9,490,1
597,9,186,1
598,9,635,1
599,9,591,1
600,9,1097,1
601,9,863,1
602,9,235,1
603,9,691,1
604,9,726,1
605,9,268,1
606,9,984,1
607,9,339,1
608,9,898,1
609,9,949,1
610,9,1181,1
611,9,79,1
612,9,836,1
613,9,810,1
614,9,1060,1
615,9,1052,1
616,9,511,1
617,9,117,1
618,9,893,1
619,9,875,1
620,9,2,1
621,9,881,1
622,9,812,1
623,9,154,1
624,9,938,1
625,9,737,1
626,9,995,1
627,9,853,1
628,9,583,1
629,9,173,1
630,9,473,1
631,9,483,1
632,9,903,1
633,9,913,1
634,9,129,1
635,9,58,1
636,9,297,1
637,9,458,1
638,9,1185,1
639,9,1009,1
640,9,365,1
641,9,41,1
642,9,943,1
643,9,905,1
644,9,290,1
645,9,127,1
646,9,1176,1
647,9,820,1
648,9,982,1
649,9,1144,1
650,9,210,1
651,9,31,1
652,9,430,1
653,9,390,1
654,9,574,1
655,9,497,1
656,9,1115,1
657,9,153,1
658,9,1150,1
659,9,504,1
660,9,623,1
661,9,316,1
662,9,948,1
663,9,698,1
664,9,256,1
665,9,1120,1
666,9,1098,1
667,9,420,1
668,9,841,1
669,20,313,1
670,20,312,1
671,20,800,1
672,20,574,1
673,20,407,1
674,20,65,1
675,20,766,1
676,20,416,1
677,64,875,1
678,64,354,1
679,64,266,1
680,64,229,1
681,64,394,1
682,64,275,1
683,64,710,1
684,64,329,1
685,64,714,1
686,64,1158,1
687,64,982,1
688,64,1061,1
689,64,1105,1
690,64,650,1
691,64,61,1
692,64,99,1
693,64,103,1
694,64,362,1
695,64,446,1
696,64,786,1
697,64,241,1
698,64,794,1
699,64,368,1
700,64,420,1
701,64,13,1
702,64,1141,1
703,64,860,1
704,64,1102,1
705,64,695,1
706,64,820,1
707,64,444,1
708,64,305,1
709,64,1052,1
710,64,815,1
711,64,957,1
712,64,192,1
713,64,1113,1
714,64,849,1
715,64,1195,1
716,64,423,1
717,64,880,1
718,64,180,1
719,64,761,1
720,64,683,1
721,64,555,1
722,64,592,1
723,64,239,1
724,64,1087,1
725,64,231,1
726,64,1092,1
727,64,1165,1
728,64,355,1
729,64,429,1
730,64,60,1
731,64,220,1
732,64,165,1
733,64,123,1
734,64,210,1
735,64,535,1
736,64,277,1
737,64,937,1
738,64,724,1
739,64,689,1
740,64,392,1
741,64,680,1
742,64,96,1
743,64,808,1
744,64,1047,1
745,64,117,1
746,64,1183,1
747,64,425,1
748,64,524,1
749,64,734,1
750,64,917,1
751,64,207,1
752,64,827,1
753,64,631,1
754,64,742,1
755,64,829,1
756,64,27,1
757,64,717,1
758,64,247,1
759,64,1074,1
760,64,157,1
761,64,370,1
762,64,879,1
763,64,69,1
764,64,862,1
765,64,968,1
766,64,725,1
767,64,565,1
768,64,59,1
769,64,1198,1
770,64,507,1
771,64,495,1
772,64,1111,1
773,64,1035,1
774,64,315,1
775,64,1091,1
776,64,780,1
777,64,251,1
778,64,257,1
779,64,752,1
780,64,1190,1
781,64,353,1
782,64,558,1
783,64,941,1
784,64,175,1
785,64,509,1
786,64,458,1
787,64,274,1
788,64,518,1
789,64,1000,1
790,64,1069,1
791,64,778,1
792,64,988,1
793,64,84,1
794,64,341,1
795,64,148,1
796,64,450,1
797,64,1157,1
798,64,892,1
799,64,1135,1
800,64,307,1
801,64,922,1
802,64,453,1
803,64,314,1
804,64,893,1
805,64,1070,1
806,64,730,1
807,64,5,1
808,64,364,1
809,64,102,1
810,64,322,1
811,64,824,1
812,64,265,1
813,64,840,1
814,64,979,1
815,64,561,1
816,64,1188,1
817,64,504,1
818,64,653,1
819,64,1082,1
820,64,278,1
821,64,783,1
822,64,336,1
823,64,1034,1
824,64,556,1
825,64,548,1
826,64,690,1
827,64,286,1
828,64,259,1
829,64,784,1
830,64,692,1
831,64,1014,1
832,64,11,1
833,64,563,1
834,64,21,1
835,64,1103,1
836,64,343,1
837,64,843,1
838,64,403,1
839,64,905,1
840,64,872,1
841,64,962,1
842,64,986,1
843,64,396,1
844,64,243,1
845,64,457,1
846,64,302,1
847,64,283,1
848,64,641,1
849,64,136,1
850,64,925,1
851,64,170,1
852,64,56,1
853,64,221,1
854,64,826,1
855,64,312,1
856,64,1139,1
857,64,1096,1
858,64,596,1
859,64,204,1
860,64,720,1
861,64,748,1
862,64,589,1
863,64,49,1
864,64,160,1
865,64,198,1
866,64,614,1
867,64,806,1
868,64,111,1
869,64,121,1
870,64,270,1
871,64,1032,1
872,64,557,1
873,64,253,1
874,64,149,1
875,64,1080,1
876,64,104,1
877,64,1136,1
878,64,152,1
879,64,1129,1
880,64,764,1
881,64,706,1
882,64,361,1
883,64,1019,1
884,64,7,1
885,64,1127,1
886,64,119,1
887,64,35,1
888,64,179,1
889,64,1144,1
890,64,633,1
891,64,935,1
892,64,576,1
893,64,1160,1
894,64,1039,1
895,64,796,1
896,64,570,1
897,64,472,1
898,64,272,1
899,64,516,1
900,64,616,1
901,64,485,1
902,64,911,1
903,64,895,1
904,64,508,1
905,64,643,1
906,64,534,1
907,64,1191,1
908,64,855,1
909,64,867,1
910,64,47,1
911,64,1186,1
912,64,609,1
913,64,105,1
914,64,666,1
915,64,598,1
916,64,857,1
917,64,337,1
918,64,618,1
919,64,413,1
920,64,173,1
921,64,574,1
922,64,938,1
923,64,77,1
924,64,280,1
925,64,43,1
926,64,533,1
927,64,890,1
928,64,595,1
929,64,1180,1
930,64,168,1
931,64,174,1
932,64,805,1
933,64,1048,1
934,64,755,1
935,64,106,1
936,64,713,1
937,64,583,1
938,64,526,1
939,64,14,1
940,64,733,1
941,64,612,1
942,64,113,1
943,64,998,1
944,64,264,1
945,64,74,1
946,64,154,1
947,64,908,1
948,64,810,1
949,64,1202,1
950,64,604,1
951,64,1017,1
952,64,686,1
953,64,402,1
954,64,94,1
955,64,462,1
956,64,255,1
957,64,451,1
958,64,1004,1
959,64,1194,1
960,64,132,1
961,64,1023,1
962,64,284,1
963,64,743,1
964,64,345,1
965,64,921,1
966,64,837,1
967,64,108,1
968,64,782,1
969,64,655,1
970,64,899,1
971,64,443,1
972,64,201,1
973,64,260,1
974,64,579,1
975,64,128,1
976,64,414,1
977,64,1150,1
978,64,431,1
979,64,861,1
980,64,1159,1
981,64,615,1
982,64,177,1
983,64,8,1
984,64,303,1
985,64,848,1
986,64,821,1
987,64,1148,1
988,64,328,1
989,64,669,1
990,64,790,1
991,64,664,1
992,64,464,1
993,64,926,1
994,64,607,1
995,64,639,1
996,64,882,1
997,64,915,1
998,64,844,1
999,64,947,1
1000,64,667,1
1001,64,1024,1
1002,64,760,1
1003,64,369,1
1004,64,1185,1
1005,64,15,1
1006,64,1174,1
1007,64,580,1
1008,64,1059,1
1009,64,479,1
1010,64,1140,1
1011,64,124,1
1012,64,87,1
1013,64,738,1
1014,64,949,1
1015,64,484,1
1016,100,973,1
1017,100,775,1
1018,100,640,1
1019,100,1197,1
1020,100,169,1
1021,100,189,1
1022,100,1178,1
1023,100,28,1
1024,100,407,1
1025,100,555,1
1026,100,1023,1
1027,100,131,1
1028,100,521,1
1029,100,114,1
1030,100,664,1
1031,100,238,1
1032,100,373,1
1033,100,1192,1
1034,100,101,1
1035,100,196,1
1036,100,250,1
1037,100,1195,1
1038,100,854,1
1039,100,429,1
1040,100,569,1
1041,100,520,1
1042,100,639,1
1043,100,183,1
1044,100,1203,1
1045,100,307,1
1046,100,666,1
1047,100,193,1
1048,100,1138,1
1049,100,410,1
1050,100,81,1
1051,100,127,1
1052,100,149,1
1053,100,77,1
1054,100,141,1
1055,100,517,1
1056,100,170,1
1057,100,932,1
1058,100,686,1
1059,100,180,1
1060,100,1076,1
1061,100,322,1
1062,100,901,1
1063,100,484,1
1064,100,963,1
1065,100,644,1
1066,100,468,1
1067,100,205,1
1068,100,419,1
1069,100,535,1
1070,100,698,1
1071,100,197,1
1072,100,347,1
1073,100,324,1
1074,100,913,1
1075,100,383,1
1076,100,1003,1
1077,100,829,1
1078,100,811,1
1079,100,524,1
1080,100,1128,1
1081,100,121,1
1082,100,1064,1
1083,100,828,1
1084,100,1143,1
1085,100,186,1
1086,100,291,1
1087,100,245,1
1088,100,816,1
1089,100,979,1
1090,100,609,1
1091,100,836,1
1092,100,465,1
1093,100,50,1
1094,100,788,1
1095,100,277,1
1096,100,510,1
1097,100,5,1
1098,100,545,1
1099,100,611,1
1100,100,1151,1
1101,100,1008,1
1102,100,218,1
1103,100,269,1
1104,100,396,1
1105,100,97,1
1106,100,240,1
1107,100,1100,1
1108,100,1181,1
1109,100,232,1
1110,100,263,1
1111,100,759,1
1112,100,690,1
1113,100,428,1
1114,100,926,1
1115,100,1116,1
1116,100,716,1
1117,100,786,1
1118,100,587,1
1119,100,1105,1
1120,100,548,1
1121,100,1016,1
1122,100,1115,1
1123,100,257,1
1124,100,808,1
1125,100,1031,1
1126,100,397,1
1127,100,221,1
1128,100,304,1
1129,100,790,1
1130,100,198,1
1131,100,911,1
1132,100,1045,1
1133,100,150,1
1134,100,3,1
1135,100,1160,1
1136,100,130,1
1137,100,253,1
1138,100,319,1
1139,100,757,1
1140,100,773,1
1141,100,1136,1
1142,100,303,1
1143,100,1050,1
1144,100,878,1
1145,100,1200,1
1146,100,705,1
1147,100,783,1
1148,100,992,1
1149,100,437,1
1150,100,528,1
1151,100,675,1
1152,100,360,1
1153,100,216,1
1154,100,273,1
1155,100,776,1
1156,100,984,1
1157,100,505,1
1158,100,842,1
1159,100,223,1
1160,100,616,1
1161,100,259,1
1162,100,471,1
1163,100,655,1
1164,100,293,1
1165,100,925,1
1166,100,704,1
1167,100,392,1
1168,100,1059,1
1169,100,924,1
1170,100,527,1
1171,100,107,1
1172,100,430,1
1173,100,292,1
1174,100,337,1
1175,100,789,1
1176,100,682,1
1177,100,444,1
1178,100,737,1
1179,100,177,1
1180,100,255,1
1181,100,1035,1
1182,100,1182,1
1183,100,102,1
1184,100,467,1
1185,100,668,1
1186,100,1014,1
1187,100,252,1
1188,100,495,1
1189,100,165,1
1190,100,767,1
1191,100,921,1
1192,100,549,1
1193,100,792,1
1194,100,1091,1
1195,100,300,1
1196,100,1164,1
1197,100,85,1
1198,100,649,1
1199,100,123,1
1200,100,278,1
1201,100,156,1
1202,100,425,1
1203,100,402,1
1204,100,415,1
1205,100,771,1
1206,100,359,1
1207,100,955,1
1208,100,469,1
1209,100,363,1
1210,100,868,1
1211,100,735,1
1212,100,1166,1
1213,100,34,1
1214,100,1000,1
1215,100,1129,1
1216,100,26,1
1217,100,325,1
1218,100,7,1
1219,100,607,1
1220,100,1005,1
1221,100,927,1
1222,100,862,1
1223,100,113,1
1224,100,499,1
1225,100,936,1
1226,100,1112,1
1227,100,608,1
1228,100,440,1
1229,100,782,1
1230,100,380,1
1231,100,986,1
1232,100,275,1
1233,100,780,1
1234,100,329,1
1235,100,32,1
1236,100,235,1
1237,100,1141,1
1238,100,803,1
1239,100,812,1
1240,100,598,1
1241,100,864,1
1242,100,870,1
1243,100,889,1
1244,100,674,1
1245,100,206,1
1246,100,41,1
1247,100,1125,1
1248,100,952,1
1249,100,648,1
1250,100,556,1
1251,100,496,1
1252,100,1135,1
1253,100,991,1
1254,100,564,1
1255,100,341,1
1256,100,290,1
1257,100,807,1
1258,100,594,1
1259,100,799,1
1260,100,981,1
1261,100,95,1
1262,100,161,1
1263,100,1071,1
1264,100,1052,1
1265,100,708,1
1266,100,934,1
1267,100,75,1
1268,100,518,1
1269,100,707,1
1270,100,804,1
1271,100,1066,1
1272,100,1163,1
1273,100,1074,1
1274,100,1051,1
1275,100,621,1
1276,100,562,1
1277,100,526,1
1278,100,742,1
1279,100,70,1
1280,100,700,1
1281,100,498,1
1282,100,1154,1
1283,100,1133,1
1284,100,1062,1
1285,100,802,1
1286,100,15,1
1287,100,19,1
1288,100,268,1
1289,100,10,1
1290,100,286,1
1291,100,328,1
1292,100,778,1
1293,100,89,1
1294,100,689,1
1295,100,98,1
1296,100,1048,1
1297,100,739,1
1298,100,736,1
1299,100,377,1
1300,100,1126,1
1301,100,222,1
1302,100,379,1
1303,100,1036,1
1304,100,352,1
1305,100,22,1
1306,100,1015,1
1307,100,67,1
1308,100,477,1
1309,100,297,1
1310,100,1060,1
1311,100,1089,1
1312,100,755,1
1313,100,412,1
1314,100,316,1
1315,100,1011,1
1316,100,1086,1
1317,100,422,1
1318,100,953,1
1319,100,747,1
1320,100,134,1
1321,100,90,1
1322,100,1077,1
1323,100,1109,1
1324,100,825,1
1325,100,391,1
1326,100,420,1
1327,100,663,1
1328,100,241,1
1329,100,187,1
1330,100,908,1
1331,100,1155,1
1332,100,327,1
1333,100,1193,1
1334,100,416,1
1335,100,596,1
1336,100,969,1
1337,100,1083,1
1338,100,1092,1
1339,100,744,1
1340,100,769,1
1341,100,1002,1
1342,100,92,1
1343,100,1139,1
1344,100,582,1
1345,100,947,1
1346,100,601,1
1347,100,21,1
1348,100,815,1
1349,100,243,1
1350,100,204,1
1351,100,1148,1
1352,100,920,1
1353,100,971,1
1354,100,1006,1
1355,100,423,1
1356,100,408,1
1357,100,1169,1
1358,100,990,1
1359,100,580,1
1360,100,289,1
1361,100,1122,1
1362,100,184,1
1363,100,719,1
1364,100,182,1
1365,100,745,1
1366,100,6,1
1367,100,860,1
1368,100,1156,1
1369,100,1087,1
1370,100,846,1
1371,100,276,1
1372,144,229,1
1373,144,1062,1
1374,144,1073,1
1375,144,204,1
1376,144,92,1
1377,144,393,1
1378,144,1018,1
1379,144,185,1
1380,144,201,1
1381,144,429,1
1382,144,946,1
1383,144,1120,1
1384,144,150,1
1385,144,54,1
1386,144,1196,1
1387,144,400,1
1388,144,623,1
1389,144,1015,1
1390,144,479,1
1391,144,53,1
1392,144,1047,1
1393,144,564,1
1394,144,1034,1
1395,144,971,1
1396,144,1176,1
1397,144,681,1
1398,144,514,1
1399,144,908,1
1400,144,788,1
1401,144,1180,1
1402,144,1111,1
1403,144,1133,1
1404,144,601,1
1405,144,170,1
1406,144,1006,1
1407,144,99,1
1408,144,160,1
1409,144,260,1
1410,144,643,1
1411,144,361,1
1412,144,624,1
1413,144,365,1
1414,144,663,1
1415,144,595,1
1416,144,70,1
1417,144,818,1
1418,144,576,1
1419,144,679,1
1420,144,823,1
1421,144,650,1
1422,144,570,1
1423,144,938,1
1424,144,777,1
1425,144,454,1
1426,144,1173,1
1427,144,212,1
1428,144,712,1
1429,144,369,1
1430,144,989,1
1431,144,69,1
1432,144,174,1
1433,144,801,1
1434,144,446,1
1435,144,866,1
1436,144,29,1
1437,144,542,1
1438,144,1105,1
1439,144,90,1
1440,144,481,1
1441,144,1007,1
1442,144,583,1
1443,144,1119,1
1444,144,1121,1
1445,144,676,1
1446,144,759,1
1447,144,953,1
1448,144,822,1
1449,144,304,1
1450,144,625,1
1451,144,187,1
1452,144,465,1
1453,144,226,1
1454,144,1162,1
1455,144,364,1
1456,144,758,1
1457,144,370,1
1458,144,713,1
1459,144,911,1
1460,144,64,1
1461,144,353,1
1462,144,287,1
1463,144,310,1
1464,144,336,1
1465,144,330,1
1466,144,1072,1
1467,144,900,1
1468,144,166,1
1469,144,524,1
1470,144,1156,1
1471,144,408,1
1472,144,6,1
1473,144,238,1
1474,144,58,1
1475,144,309,1
1476,144,893,1
1477,144,308,1
1478,144,775,1
1479,144,91,1
1480,144,125,1
1481,144,1076,1
1482,144,111,1
1483,144,1130,1
1484,144,1123,1
1485,144,892,1
1486,144,1046,1
1487,144,403,1
1488,144,1170,1
1489,144,404,1
1490,144,342,1
1491,144,572,1
1492,144,843,1
1493,144,979,1
1494,144,328,1
1495,144,447,1
1496,144,341,1
1497,144,815,1
1498,144,499,1
1499,144,117,1
1500,144,732,1
1501,144,964,1
1502,144,1135,1
1503,144,441,1
1504,144,869,1
1505,144,939,1
1506,144,877,1
1507,144,34,1
1508,144,36,1
1509,144,315,1
1510,144,2,1
1511,144,562,1
1512,144,131,1
1513,144,578,1
1514,144,15,1
1515,144,675,1
1516,144,177,1
1517,144,95,1
1518,144,934,1
1519,144,254,1
1520,144,359,1
1521,144,193,1
1522,144,1101,1
1523,144,786,1
1524,144,492,1
1525,144,1060,1
1526,144,275,1
1527,144,708,1
1528,144,284,1
1529,144,618,1
1530,144,957,1
1531,144,519,1
1532,144,183,1
1533,144,432,1
1534,144,859,1
1535,144,467,1
1536,144,1044,1
1537,144,885,1
1538,144,7,1
1539,144,321,1
1540,144,1199,1
1541,144,49,1
1542,144,333,1
1543,144,363,1
1544,144,241,1
1545,144,988,1
1546,144,907,1
1547,144,798,1
1548,144,380,1
1549,144,417,1
1550,144,942,1
1551,144,127,1
1552,144,439,1
1553,144,702,1
1554,144,773,1
1555,144,209,1
1556,144,824,1
1557,144,320,1
1558,144,672,1
1559,144,316,1
1560,144,1098,1
1561,144,739,1
1562,146,10,1
1563,146,259,1
1564,146,333,1
1565,146,1109,1
1566,146,1163,1
1567,146,164,1
1568,146,482,1
1569,146,314,1
1570,146,755,1
1571,146,954,1
1572,146,195,1
1573,146,1006,1
1574,146,6,1
1575,146,818,1
1576,146,166,1
1577,146,5,1
1578,146,828,1
1579,146,952,1
1580,146,92,1
1581,146,797,1
1582,146,246,1
1583,146,263,1
1584,146,71,1
1585,146,798,1
1586,146,839,1
1587,146,859,1
1588,146,315,1
1589,146,67,1
1590,146,1083,1
1591,146,56,1
1592,146,659,1
1593,146,574,1
1594,146,665,1
1595,146,560,1
1596,146,230,1
1597,146,902,1
1598,146,826,1
1599,146,564,1
1600,146,1173,1
1601,146,185,1
1602,146,194,1
1603,146,1024,1
1604,146,1105,1
1605,146,292,1
1606,146,444,1
1607,146,85,1
1608,146,923,1
1609,146,924,1
1610,146,1077,1
1611,146,44,1
1612,146,896,1
1613,146,805,1
1614,146,107,1
1615,146,238,1
1616,146,731,1
1617,146,119,1
1618,146,614,1
1619,146,274,1
1620,146,163,1
1621,146,1070,1
1622,146,1176,1
1623,146,825,1
1624,146,612,1
1625,146,1096,1
1626,146,861,1
1627,146,618,1
1628,146,709,1
1629,146,112,1
1630,146,229,1
1631,146,322,1
1632,146,486,1
