,TF,Target,Label
791,64,739,1
792,64,690,1
793,64,23,1
794,64,563,1
795,64,887,1
796,64,590,1
797,64,986,1
798,64,1105,1
799,64,202,1
800,64,637,1
801,64,360,1
802,64,475,1
803,64,1189,1
804,64,160,1
805,64,945,1
806,64,285,1
807,64,819,1
808,64,920,1
809,64,352,1
810,64,79,1
811,64,753,1
812,64,245,1
813,64,1023,1
814,64,521,1
815,64,377,1
816,64,1045,1
817,64,1164,1
818,64,228,1
819,64,432,1
820,64,1140,1
821,64,743,1
822,64,679,1
823,64,873,1
824,64,808,1
825,64,11,1
826,64,746,1
827,64,333,1
828,64,816,1
829,64,348,1
830,64,454,1
831,64,698,1
832,64,930,1
833,64,433,1
834,64,297,1
835,64,257,1
836,64,1143,1
837,64,973,1
838,64,155,1
839,64,1165,1
840,64,214,1
841,64,697,1
842,64,660,1
843,64,1176,1
844,64,997,1
845,64,881,1
846,64,441,1
847,64,1116,1
848,64,1098,1
849,64,631,1
850,64,1011,1
851,64,916,1
852,64,414,1
853,64,409,1
854,64,307,1
855,64,355,1
856,64,1122,1
857,64,591,1
858,64,350,1
859,64,912,1
860,64,573,1
861,64,229,1
862,64,825,1
863,64,194,1
864,64,298,1
865,64,562,1
866,64,673,1
867,64,81,1
868,64,1061,1
869,64,639,1
870,64,464,1
871,64,841,1
872,64,73,1
873,64,782,1
874,64,1059,1
875,64,705,1
876,64,17,1
877,64,322,1
878,64,1089,1
879,64,801,1
880,64,1069,1
881,64,505,1
882,64,180,1
883,64,733,1
884,64,222,1
885,64,960,1
886,64,877,1
887,64,982,1
888,64,921,1
889,64,1138,1
890,64,712,1
891,64,757,1
892,64,586,1
893,64,565,1
894,64,2,1
895,64,219,1
896,64,547,1
897,64,439,1
898,64,582,1
899,64,305,1
900,64,365,1
901,64,6,1
902,64,754,1
903,64,308,1
904,64,734,1
905,64,139,1
906,64,479,1
907,64,43,1
908,64,1109,1
909,64,128,1
910,64,511,1
911,64,345,1
912,64,826,1
913,64,1145,1
914,64,378,1
915,64,738,1
916,64,853,1
917,64,1123,1
918,64,530,1
919,64,1144,1
920,64,97,1
921,64,405,1
922,64,941,1
923,64,555,1
924,64,117,1
925,64,857,1
926,64,74,1
927,64,513,1
928,64,230,1
929,64,54,1
930,64,531,1
931,64,688,1
932,64,724,1
933,64,102,1
934,64,412,1
935,64,239,1
936,64,884,1
937,64,379,1
938,64,319,1
939,64,238,1
940,64,77,1
941,64,221,1
942,64,38,1
943,64,340,1
944,64,388,1
945,64,1052,1
946,64,254,1
947,64,1174,1
948,64,850,1
949,64,306,1
950,64,890,1
951,64,540,1
952,64,49,1
953,64,780,1
954,64,618,1
955,64,984,1
956,64,676,1
957,64,260,1
958,64,461,1
959,64,829,1
960,64,296,1
961,64,300,1
962,64,1032,1
963,64,1134,1
964,64,499,1
965,64,795,1
966,64,624,1
967,64,636,1
968,64,115,1
969,64,396,1
970,64,756,1
971,64,1092,1
972,64,191,1
973,64,258,1
974,64,503,1
975,64,243,1
976,64,1171,1
977,64,1201,1
978,64,264,1
979,64,569,1
980,64,470,1
981,64,164,1
982,64,1066,1
983,64,154,1
984,64,402,1
985,64,646,1
986,64,294,1
987,64,44,1
988,64,1129,1
989,64,570,1
990,64,1024,1
991,64,592,1
992,64,299,1
993,64,1067,1
994,64,888,1
995,64,302,1
996,64,1058,1
997,64,27,1
998,64,1049,1
999,64,896,1
1000,64,752,1
1001,64,462,1
1002,64,206,1
1003,64,484,1
1004,64,1126,1
1005,64,648,1
1006,64,564,1
1007,64,687,1
1008,64,12,1
1009,64,1117,1
1010,64,1158,1
1011,64,1085,1
1012,64,610,1
1013,64,800,1
1014,64,1163,1
1015,64,1186,1
1016,100,192,1
1017,100,902,1
1018,100,928,1
1019,100,838,1
1020,100,808,1
1021,100,1058,1
1022,100,638,1
1023,100,405,1
1024,100,305,1
1025,100,1117,1
1026,100,172,1
1027,100,101,1
1028,100,442,1
1029,100,916,1
1030,100,112,1
1031,100,773,1
1032,100,877,1
1033,100,707,1
1034,100,173,1
1035,100,653,1
1036,100,852,1
1037,100,680,1
1038,100,102,1
1039,100,70,1
1040,100,205,1
1041,100,1111,1
1042,100,162,1
1043,100,204,1
1044,100,206,1
1045,100,170,1
1046,100,12,1
1047,100,210,1
1048,100,1181,1
1049,100,820,1
1050,100,609,1
1051,100,580,1
1052,100,268,1
1053,100,37,1
1054,100,1177,1
1055,100,1157,1
1056,100,961,1
1057,100,576,1
1058,100,864,1
1059,100,715,1
1060,100,66,1
1061,100,799,1
1062,100,22,1
1063,100,783,1
1064,100,513,1
1065,100,1032,1
1066,100,1121,1
1067,100,169,1
1068,100,657,1
1069,100,478,1
1070,100,488,1
1071,100,919,1
1072,100,454,1
1073,100,180,1
1074,100,455,1
1075,100,82,1
1076,100,1154,1
1077,100,332,1
1078,100,826,1
1079,100,1016,1
1080,100,620,1
1081,100,645,1
1082,100,298,1
1083,100,1074,1
1084,100,491,1
1085,100,1099,1
1086,100,490,1
1087,100,143,1
1088,100,120,1
1089,100,573,1
1090,100,789,1
1091,100,528,1
1092,100,36,1
1093,100,529,1
1094,100,883,1
1095,100,233,1
1096,100,751,1
1097,100,762,1
1098,100,189,1
1099,100,506,1
1100,100,158,1
1101,100,1083,1
1102,100,1185,1
1103,100,81,1
1104,100,771,1
1105,100,1078,1
1106,100,302,1
1107,100,699,1
1108,100,971,1
1109,100,922,1
1110,100,730,1
1111,100,89,1
1112,100,1057,1
1113,100,41,1
1114,100,830,1
1115,100,981,1
1116,100,1021,1
1117,100,792,1
1118,100,963,1
1119,100,97,1
1120,100,894,1
1121,100,79,1
1122,100,21,1
1123,100,798,1
1124,100,54,1
1125,100,816,1
1126,100,913,1
1127,100,25,1
1128,100,574,1
1129,100,470,1
1130,100,711,1
1131,100,863,1
1132,100,872,1
1133,100,77,1
1134,100,1165,1
1135,100,860,1
1136,100,859,1
1137,100,295,1
1138,100,240,1
1139,100,423,1
1140,100,718,1
1141,100,106,1
1142,100,858,1
1143,100,539,1
1144,100,526,1
1145,100,600,1
1146,100,814,1
1147,100,722,1
1148,100,984,1
1149,100,422,1
1150,100,1014,1
1151,100,1006,1
1152,100,920,1
1153,100,341,1
1154,100,921,1
1155,100,760,1
1156,100,765,1
1157,100,398,1
1158,100,509,1
1159,100,1176,1
1160,100,273,1
1161,100,314,1
1162,100,465,1
1163,100,191,1
1164,100,904,1
1165,100,1191,1
1166,100,244,1
1167,100,1035,1
1168,100,633,1
1169,100,763,1
1170,100,34,1
1171,100,533,1
1172,100,177,1
1173,100,1008,1
1174,100,372,1
1175,100,510,1
1176,100,731,1
1177,100,475,1
1178,100,584,1
1179,100,701,1
1180,100,1104,1
1181,100,577,1
1182,100,790,1
1183,100,347,1
1184,100,1071,1
1185,100,1003,1
1186,100,895,1
1187,100,846,1
1188,100,1056,1
1189,100,60,1
1190,100,1199,1
1191,100,410,1
1192,100,583,1
1193,100,119,1
1194,100,337,1
1195,100,283,1
1196,100,391,1
1197,100,1109,1
1198,100,14,1
1199,100,741,1
1200,100,157,1
1201,100,708,1
1202,100,432,1
1203,100,496,1
1204,100,1135,1
1205,100,886,1
1206,100,108,1
1207,100,719,1
1208,100,1047,1
1209,100,1136,1
1210,100,457,1
1211,100,1001,1
1212,100,471,1
1213,100,402,1
1214,100,758,1
1215,100,450,1
1216,100,1088,1
1217,100,647,1
1218,100,1146,1
1219,100,1031,1
1220,100,843,1
1221,100,117,1
1222,100,90,1
1223,100,1036,1
1224,100,49,1
1225,100,400,1
1226,100,1102,1
1227,100,185,1
1228,100,1189,1
1229,100,535,1
1230,100,461,1
1231,100,318,1
1232,100,890,1
1233,100,897,1
1234,100,656,1
1235,100,898,1
1236,100,957,1
1237,100,263,1
1238,100,1115,1
1239,100,396,1
1240,100,412,1
1241,100,614,1
1242,100,829,1
1243,100,1062,1
1244,100,229,1
1245,100,212,1
1246,100,946,1
1247,100,778,1
1248,100,939,1
1249,100,1015,1
1250,100,909,1
1251,100,230,1
1252,100,1203,1
1253,100,1019,1
1254,100,255,1
1255,100,666,1
1256,100,766,1
1257,100,1041,1
1258,100,1100,1
1259,100,223,1
1260,100,221,1
1261,100,601,1
1262,100,1010,1
1263,100,304,1
1264,100,541,1
1265,100,1196,1
1266,100,360,1
1267,100,492,1
1268,100,99,1
1269,100,261,1
1270,100,140,1
1271,100,861,1
1272,100,1158,1
1273,100,679,1
1274,100,908,1
1275,100,951,1
1276,100,166,1
1277,100,413,1
1278,100,426,1
1279,100,534,1
1280,100,932,1
1281,100,141,1
1282,100,695,1
1283,100,458,1
1284,100,503,1
1285,100,382,1
1286,100,1139,1
1287,100,220,1
1288,100,815,1
1289,100,540,1
1290,100,1044,1
1291,100,349,1
1292,100,912,1
1293,100,901,1
1294,100,717,1
1295,100,1086,1
1296,100,76,1
1297,100,953,1
1298,100,292,1
1299,100,869,1
1300,100,970,1
1301,100,1147,1
1302,100,254,1
1303,100,499,1
1304,100,274,1
1305,100,560,1
1306,100,88,1
1307,100,197,1
1308,100,84,1
1309,100,56,1
1310,100,1172,1
1311,100,1025,1
1312,100,335,1
1313,100,369,1
1314,100,747,1
1315,100,194,1
1316,100,175,1
1317,100,643,1
1318,100,603,1
1319,100,726,1
1320,100,667,1
1321,100,484,1
1322,100,608,1
1323,100,200,1
1324,100,660,1
1325,100,43,1
1326,100,379,1
1327,100,288,1
1328,100,107,1
1329,100,1138,1
1330,100,202,1
1331,100,393,1
1332,100,850,1
1333,100,71,1
1334,100,300,1
1335,100,315,1
1336,100,848,1
1337,100,128,1
1338,100,674,1
1339,100,1182,1
1340,100,786,1
1341,100,428,1
1342,100,375,1
1343,100,988,1
1344,100,320,1
1345,100,1150,1
1346,100,1145,1
1347,100,976,1
1348,100,665,1
1349,100,590,1
1350,100,800,1
1351,100,764,1
1352,100,437,1
1353,100,952,1
1354,100,32,1
1355,100,565,1
1356,100,759,1
1357,100,876,1
1358,100,811,1
1359,100,441,1
1360,100,293,1
1361,100,253,1
1362,100,155,1
1363,100,735,1
1364,100,893,1
1365,100,523,1
1366,100,794,1
1367,100,394,1
1368,100,109,1
1369,100,624,1
1370,100,862,1
1371,100,139,1
1372,144,268,1
1373,144,862,1
1374,144,230,1
1375,144,49,1
1376,144,460,1
1377,144,457,1
1378,144,863,1
1379,144,1162,1
1380,144,130,1
1381,144,718,1
1382,144,526,1
1383,144,914,1
1384,144,124,1
1385,144,20,1
1386,144,739,1
1387,144,150,1
1388,144,660,1
1389,144,506,1
1390,144,170,1
1391,144,806,1
1392,144,441,1
1393,144,691,1
1394,144,942,1
1395,144,893,1
1396,144,1172,1
1397,144,1073,1
1398,144,279,1
1399,144,1053,1
1400,144,702,1
1401,144,239,1
1402,144,563,1
1403,144,824,1
1404,144,127,1
1405,144,64,1
1406,144,241,1
1407,144,520,1
1408,144,361,1
1409,144,782,1
1410,144,197,1
1411,144,1077,1
1412,144,112,1
1413,144,1066,1
1414,144,797,1
1415,144,911,1
1416,144,333,1
1417,144,507,1
1418,144,113,1
1419,144,979,1
1420,144,245,1
1421,144,1136,1
1422,144,75,1
1423,144,973,1
1424,144,1148,1
1425,144,958,1
1426,144,1119,1
1427,144,464,1
1428,144,365,1
1429,144,989,1
1430,144,1176,1
1431,144,1111,1
1432,144,202,1
1433,144,60,1
1434,144,896,1
1435,144,118,1
1436,144,625,1
1437,144,114,1
1438,144,586,1
1439,144,560,1
1440,144,121,1
1441,144,544,1
1442,144,572,1
1443,144,273,1
1444,144,1203,1
1445,144,996,1
1446,144,191,1
1447,144,274,1
1448,144,100,1
1449,144,428,1
1450,144,1105,1
1451,144,840,1
1452,144,559,1
1453,144,420,1
1454,144,132,1
1455,144,549,1
1456,144,179,1
1457,144,444,1
1458,144,212,1
1459,144,330,1
1460,144,953,1
1461,144,95,1
1462,144,478,1
1463,144,831,1
1464,144,402,1
1465,144,1095,1
1466,144,99,1
1467,144,320,1
1468,144,328,1
1469,144,522,1
1470,144,1076,1
1471,144,1130,1
1472,144,1064,1
1473,144,897,1
1474,144,287,1
1475,144,937,1
1476,144,43,1
1477,144,272,1
1478,144,909,1
1479,144,714,1
1480,144,325,1
1481,144,836,1
1482,144,90,1
1483,144,1182,1
1484,144,829,1
1485,144,1034,1
1486,144,827,1
1487,144,199,1
1488,144,1048,1
1489,144,462,1
1490,144,679,1
1491,144,369,1
1492,144,926,1
1493,144,818,1
1494,144,15,1
1495,144,1018,1
1496,144,315,1
1497,144,1052,1
1498,144,17,1
1499,144,907,1
1500,144,875,1
1501,144,664,1
1502,144,1047,1
1503,144,142,1
1504,144,35,1
1505,144,36,1
1506,144,97,1
1507,144,814,1
1508,144,614,1
1509,144,370,1
1510,144,131,1
1511,144,917,1
1512,144,908,1
1513,144,562,1
1514,144,284,1
1515,144,439,1
1516,144,861,1
1517,144,618,1
1518,144,837,1
1519,144,645,1
1520,144,133,1
1521,144,388,1
1522,144,347,1
1523,144,465,1
1524,144,509,1
1525,144,1156,1
1526,144,445,1
1527,144,1201,1
1528,144,21,1
1529,144,183,1
1530,144,809,1
1531,144,467,1
1532,144,706,1
1533,144,938,1
1534,144,201,1
1535,144,855,1
1536,144,988,1
1537,144,866,1
1538,144,335,1
1539,144,160,1
1540,144,6,1
1541,144,53,1
1542,144,1132,1
1543,144,901,1
1544,144,341,1
1545,144,177,1
1546,144,764,1
1547,144,678,1
1548,144,1185,1
1549,144,417,1
1550,144,541,1
1551,144,76,1
1552,144,26,1
1553,144,380,1
1554,144,1166,1
1555,144,59,1
1556,144,1081,1
1557,144,620,1
1558,144,54,1
1559,144,1139,1
1560,144,57,1
1561,144,120,1
1562,146,1073,1
1563,146,284,1
1564,146,195,1
1565,146,629,1
1566,146,173,1
1567,146,222,1
1568,146,388,1
1569,146,167,1
1570,146,392,1
1571,146,584,1
1572,146,852,1
1573,146,241,1
1574,146,1060,1
1575,146,692,1
1576,146,800,1
1577,146,1025,1
1578,146,375,1
1579,146,802,1
1580,146,1044,1
1581,146,155,1
1582,146,730,1
1583,146,641,1
1584,146,953,1
1585,146,305,1
1586,146,379,1
1587,146,217,1
1588,146,360,1
1589,146,98,1
1590,146,403,1
1591,146,486,1
1592,146,419,1
1593,146,708,1
1594,146,488,1
1595,146,1107,1
1596,146,885,1
1597,146,1180,1
1598,146,368,1
1599,146,447,1
1600,146,659,1
1601,146,1071,1
1602,146,187,1
1603,146,1174,1
1604,146,1018,1
1605,146,788,1
1606,146,294,1
1607,146,1019,1
1608,146,1188,1
1609,146,238,1
1610,146,898,1
1611,146,781,1
1612,146,935,1
1613,146,277,1
1614,146,330,1
1615,146,120,1
1616,146,560,1
1617,146,602,1
1618,146,365,1
1619,146,59,1
1620,146,342,1
1621,146,866,1
1622,146,554,1
1623,146,1111,1
1624,146,1155,1
1625,146,806,1
1626,146,715,1
1627,146,785,1
1628,146,908,1
1629,146,1045,1
1630,146,562,1
1631,146,142,1
