,TF,Target,Label
834,64,590,1
835,64,89,1
836,64,231,1
837,64,615,1
838,64,482,1
839,64,384,1
840,64,824,1
841,64,1199,1
842,64,791,1
843,64,166,1
844,64,1202,1
845,64,733,1
846,64,1177,1
847,64,857,1
848,64,441,1
849,64,278,1
850,64,919,1
851,64,624,1
852,64,943,1
853,64,270,1
854,64,558,1
855,64,550,1
856,64,447,1
857,64,224,1
858,64,62,1
859,64,623,1
860,64,144,1
861,64,1194,1
862,64,107,1
863,64,893,1
864,64,321,1
865,64,584,1
866,64,735,1
867,64,479,1
868,64,255,1
869,64,1203,1
870,64,730,1
871,64,268,1
872,64,771,1
873,64,1172,1
874,64,838,1
875,64,1103,1
876,64,1187,1
877,64,6,1
878,64,837,1
879,64,1049,1
880,64,685,1
881,64,527,1
882,64,179,1
883,64,303,1
884,64,1008,1
885,64,191,1
886,64,229,1
887,64,234,1
888,64,614,1
889,64,813,1
890,64,792,1
891,64,212,1
892,64,451,1
893,64,928,1
894,64,504,1
895,64,797,1
896,64,461,1
897,64,1088,1
898,64,869,1
899,64,375,1
900,64,616,1
901,64,860,1
902,64,1006,1
903,64,783,1
904,64,540,1
905,64,805,1
906,64,382,1
907,64,520,1
908,64,431,1
909,64,980,1
910,64,430,1
911,64,247,1
912,64,1136,1
913,64,603,1
914,64,199,1
915,64,895,1
916,64,196,1
917,64,601,1
918,64,572,1
919,64,380,1
920,64,855,1
921,64,719,1
922,64,608,1
923,64,818,1
924,64,1190,1
925,64,78,1
926,64,586,1
927,64,1122,1
928,64,1014,1
929,64,1044,1
930,64,1158,1
931,64,71,1
932,64,44,1
933,64,570,1
934,64,214,1
935,64,990,1
936,64,810,1
937,64,153,1
938,64,1039,1
939,64,914,1
940,64,318,1
941,64,732,1
942,64,867,1
943,64,836,1
944,64,594,1
945,64,747,1
946,64,633,1
947,64,354,1
948,64,345,1
949,64,1057,1
950,64,75,1
951,64,352,1
952,64,61,1
953,64,1188,1
954,64,1142,1
955,64,1162,1
956,64,1176,1
957,64,787,1
958,64,124,1
959,64,443,1
960,64,109,1
961,64,56,1
962,64,689,1
963,64,445,1
964,64,560,1
965,64,717,1
966,64,458,1
967,64,695,1
968,64,1143,1
969,64,200,1
970,64,1099,1
971,64,457,1
972,64,1054,1
973,64,108,1
974,64,20,1
975,64,1109,1
976,64,1127,1
977,64,816,1
978,64,637,1
979,64,496,1
980,64,394,1
981,64,467,1
982,64,448,1
983,64,115,1
984,64,780,1
985,64,899,1
986,64,19,1
987,64,378,1
988,64,926,1
989,64,845,1
990,64,454,1
991,64,736,1
992,64,877,1
993,64,187,1
994,64,99,1
995,64,552,1
996,64,549,1
997,64,757,1
998,64,646,1
999,64,1070,1
1000,64,639,1
1001,64,691,1
1002,64,484,1
1003,64,420,1
1004,64,302,1
1005,64,539,1
1006,64,856,1
1007,64,960,1
1008,64,423,1
1009,64,388,1
1010,64,130,1
1011,64,844,1
1012,64,338,1
1013,64,316,1
1014,64,349,1
1015,64,1152,1
1016,100,1131,1
1017,100,546,1
1018,100,1009,1
1019,100,298,1
1020,100,587,1
1021,100,493,1
1022,100,936,1
1023,100,291,1
1024,100,880,1
1025,100,730,1
1026,100,183,1
1027,100,934,1
1028,100,475,1
1029,100,227,1
1030,100,559,1
1031,100,145,1
1032,100,820,1
1033,100,892,1
1034,100,397,1
1035,100,505,1
1036,100,961,1
1037,100,569,1
1038,100,870,1
1039,100,777,1
1040,100,11,1
1041,100,829,1
1042,100,385,1
1043,100,470,1
1044,100,361,1
1045,100,1024,1
1046,100,798,1
1047,100,1126,1
1048,100,403,1
1049,100,535,1
1050,100,194,1
1051,100,530,1
1052,100,168,1
1053,100,321,1
1054,100,125,1
1055,100,651,1
1056,100,1181,1
1057,100,167,1
1058,100,754,1
1059,100,941,1
1060,100,378,1
1061,100,857,1
1062,100,537,1
1063,100,1159,1
1064,100,492,1
1065,100,463,1
1066,100,894,1
1067,100,1138,1
1068,100,508,1
1069,100,621,1
1070,100,136,1
1071,100,173,1
1072,100,750,1
1073,100,917,1
1074,100,319,1
1075,100,516,1
1076,100,106,1
1077,100,869,1
1078,100,410,1
1079,100,979,1
1080,100,1038,1
1081,100,116,1
1082,100,600,1
1083,100,477,1
1084,100,47,1
1085,100,982,1
1086,100,718,1
1087,100,845,1
1088,100,780,1
1089,100,1016,1
1090,100,144,1
1091,100,973,1
1092,100,1173,1
1093,100,830,1
1094,100,864,1
1095,100,338,1
1096,100,1060,1
1097,100,88,1
1098,100,778,1
1099,100,60,1
1100,100,197,1
1101,100,250,1
1102,100,185,1
1103,100,345,1
1104,100,322,1
1105,100,802,1
1106,100,1141,1
1107,100,1185,1
1108,100,217,1
1109,100,121,1
1110,100,707,1
1111,100,1063,1
1112,100,468,1
1113,100,98,1
1114,100,560,1
1115,100,221,1
1116,100,711,1
1117,100,926,1
1118,100,980,1
1119,100,157,1
1120,100,372,1
1121,100,970,1
1122,100,370,1
1123,100,896,1
1124,100,629,1
1125,100,760,1
1126,100,103,1
1127,100,641,1
1128,100,1107,1
1129,100,876,1
1130,100,771,1
1131,100,738,1
1132,100,380,1
1133,100,859,1
1134,100,415,1
1135,100,709,1
1136,100,554,1
1137,100,452,1
1138,100,564,1
1139,100,334,1
1140,100,582,1
1141,100,584,1
1142,100,570,1
1143,100,959,1
1144,100,663,1
1145,100,1085,1
1146,100,272,1
1147,100,240,1
1148,100,739,1
1149,100,671,1
1150,100,871,1
1151,100,851,1
1152,100,1154,1
1153,100,526,1
1154,100,155,1
1155,100,158,1
1156,100,71,1
1157,100,528,1
1158,100,538,1
1159,100,254,1
1160,100,840,1
1161,100,446,1
1162,100,1069,1
1163,100,1147,1
1164,100,1164,1
1165,100,438,1
1166,100,460,1
1167,100,1152,1
1168,100,292,1
1169,100,682,1
1170,100,404,1
1171,100,133,1
1172,100,539,1
1173,100,692,1
1174,100,46,1
1175,100,775,1
1176,100,715,1
1177,100,1190,1
1178,100,317,1
1179,100,329,1
1180,100,1162,1
1181,100,459,1
1182,100,359,1
1183,100,30,1
1184,100,796,1
1185,100,746,1
1186,100,762,1
1187,100,561,1
1188,100,369,1
1189,100,662,1
1190,100,952,1
1191,100,1119,1
1192,100,19,1
1193,100,495,1
1194,100,858,1
1195,100,855,1
1196,100,488,1
1197,100,93,1
1198,100,991,1
1199,100,804,1
1200,100,1070,1
1201,100,360,1
1202,100,506,1
1203,100,882,1
1204,100,788,1
1205,100,1197,1
1206,100,164,1
1207,100,990,1
1208,100,595,1
1209,100,553,1
1210,100,913,1
1211,100,976,1
1212,100,83,1
1213,100,305,1
1214,100,758,1
1215,100,267,1
1216,100,0,1
1217,100,241,1
1218,100,297,1
1219,100,861,1
1220,100,761,1
1221,100,1010,1
1222,100,939,1
1223,100,1122,1
1224,100,466,1
1225,100,1176,1
1226,100,893,1
1227,100,294,1
1228,100,655,1
1229,100,690,1
1230,100,672,1
1231,100,811,1
1232,100,906,1
1233,100,1079,1
1234,100,328,1
1235,100,80,1
1236,100,943,1
1237,100,647,1
1238,100,257,1
1239,100,573,1
1240,100,309,1
1241,100,708,1
1242,100,211,1
1243,100,774,1
1244,100,729,1
1245,100,482,1
1246,100,481,1
1247,100,14,1
1248,100,925,1
1249,100,200,1
1250,100,414,1
1251,100,45,1
1252,100,895,1
1253,100,269,1
1254,100,733,1
1255,100,113,1
1256,100,12,1
1257,100,1115,1
1258,100,439,1
1259,100,521,1
1260,100,817,1
1261,100,1078,1
1262,100,844,1
1263,100,927,1
1264,100,756,1
1265,100,59,1
1266,100,1061,1
1267,100,700,1
1268,100,21,1
1269,100,87,1
1270,100,1080,1
1271,100,467,1
1272,100,1088,1
1273,100,942,1
1274,100,296,1
1275,100,518,1
1276,100,563,1
1277,100,353,1
1278,100,189,1
1279,100,748,1
1280,100,679,1
1281,100,402,1
1282,100,91,1
1283,100,816,1
1284,100,375,1
1285,100,909,1
1286,100,84,1
1287,100,856,1
1288,100,484,1
1289,100,1103,1
1290,100,696,1
1291,100,1093,1
1292,100,325,1
1293,100,1056,1
1294,100,26,1
1295,100,513,1
1296,100,1194,1
1297,100,1074,1
1298,100,149,1
1299,100,337,1
1300,100,1130,1
1301,100,658,1
1302,100,54,1
1303,100,290,1
1304,100,465,1
1305,100,256,1
1306,100,429,1
1307,100,233,1
1308,100,1039,1
1309,100,691,1
1310,100,49,1
1311,100,701,1
1312,100,330,1
1313,100,115,1
1314,100,1046,1
1315,100,669,1
1316,100,1133,1
1317,100,741,1
1318,100,362,1
1319,100,675,1
1320,100,461,1
1321,100,432,1
1322,100,616,1
1323,100,276,1
1324,100,789,1
1325,100,182,1
1326,100,401,1
1327,100,1113,1
1328,100,969,1
1329,100,523,1
1330,100,667,1
1331,100,20,1
1332,100,229,1
1333,100,302,1
1334,100,1153,1
1335,100,368,1
1336,100,1134,1
1337,100,966,1
1338,100,235,1
1339,100,757,1
1340,100,814,1
1341,100,1143,1
1342,100,259,1
1343,100,416,1
1344,100,394,1
1345,100,782,1
1346,100,745,1
1347,100,769,1
1348,100,1047,1
1349,100,295,1
1350,100,82,1
1351,100,1031,1
1352,100,765,1
1353,100,196,1
1354,100,1150,1
1355,100,1036,1
1356,100,529,1
1357,100,828,1
1358,100,1054,1
1359,100,1189,1
1360,100,1180,1
1361,100,382,1
1362,100,1034,1
1363,100,550,1
1364,100,56,1
1365,100,261,1
1366,100,572,1
1367,100,1077,1
1368,100,1086,1
1369,100,111,1
1370,100,1029,1
1371,100,1167,1
1372,144,446,1
1373,144,318,1
1374,144,856,1
1375,144,556,1
1376,144,524,1
1377,144,831,1
1378,144,486,1
1379,144,892,1
1380,144,320,1
1381,144,797,1
1382,144,582,1
1383,144,794,1
1384,144,836,1
1385,144,258,1
1386,144,69,1
1387,144,467,1
1388,144,149,1
1389,144,142,1
1390,144,878,1
1391,144,938,1
1392,144,274,1
1393,144,95,1
1394,144,558,1
1395,144,624,1
1396,144,295,1
1397,144,44,1
1398,144,287,1
1399,144,1121,1
1400,144,601,1
1401,144,578,1
1402,144,1021,1
1403,144,862,1
1404,144,838,1
1405,144,513,1
1406,144,246,1
1407,144,369,1
1408,144,58,1
1409,144,625,1
1410,144,279,1
1411,144,1200,1
1412,144,823,1
1413,144,720,1
1414,144,946,1
1415,144,1078,1
1416,144,924,1
1417,144,666,1
1418,144,1151,1
1419,144,712,1
1420,144,484,1
1421,144,1052,1
1422,144,417,1
1423,144,898,1
1424,144,292,1
1425,144,393,1
1426,144,403,1
1427,144,183,1
1428,144,477,1
1429,144,1182,1
1430,144,586,1
1431,144,765,1
1432,144,65,1
1433,144,662,1
1434,144,714,1
1435,144,241,1
1436,144,618,1
1437,144,177,1
1438,144,1049,1
1439,144,1109,1
1440,144,444,1
1441,144,908,1
1442,144,92,1
1443,144,73,1
1444,144,30,1
1445,144,876,1
1446,144,782,1
1447,144,408,1
1448,144,309,1
1449,144,54,1
1450,144,1195,1
1451,144,501,1
1452,144,87,1
1453,144,1133,1
1454,144,389,1
1455,144,647,1
1456,144,376,1
1457,144,230,1
1458,144,47,1
1459,144,623,1
1460,144,278,1
1461,144,1145,1
1462,144,333,1
1463,144,495,1
1464,144,326,1
1465,144,59,1
1466,144,342,1
1467,144,777,1
1468,144,1172,1
1469,144,1173,1
1470,144,1103,1
1471,144,800,1
1472,144,583,1
1473,144,975,1
1474,144,261,1
1475,144,96,1
1476,144,551,1
1477,144,923,1
1478,144,498,1
1479,144,1132,1
1480,144,107,1
1481,144,481,1
1482,144,1135,1
1483,144,1070,1
1484,144,840,1
1485,144,808,1
1486,144,520,1
1487,144,158,1
1488,144,1183,1
1489,144,441,1
1490,144,655,1
1491,144,329,1
1492,144,859,1
1493,144,870,1
1494,144,828,1
1495,144,1156,1
1496,144,650,1
1497,144,760,1
1498,144,1015,1
1499,144,1115,1
1500,144,341,1
1501,144,121,1
1502,144,932,1
1503,144,732,1
1504,144,614,1
1505,144,254,1
1506,144,36,1
1507,144,733,1
1508,144,1077,1
1509,144,359,1
1510,144,1095,1
1511,144,672,1
1512,144,15,1
1513,144,533,1
1514,144,863,1
1515,144,242,1
1516,144,272,1
1517,144,780,1
1518,144,1093,1
1519,144,1203,1
1520,144,832,1
1521,144,584,1
1522,144,250,1
1523,144,767,1
1524,144,391,1
1525,144,130,1
1526,144,315,1
1527,144,432,1
1528,144,702,1
1529,144,809,1
1530,144,663,1
1531,144,1073,1
1532,144,909,1
1533,144,518,1
1534,144,164,1
1535,144,656,1
1536,144,532,1
1537,144,25,1
1538,144,1098,1
1539,144,620,1
1540,144,99,1
1541,144,347,1
1542,144,759,1
1543,144,792,1
1544,144,615,1
1545,144,187,1
1546,144,522,1
1547,144,19,1
1548,144,1170,1
1549,144,953,1
1550,144,989,1
1551,144,406,1
1552,144,335,1
1553,144,570,1
1554,144,355,1
1555,144,827,1
1556,144,273,1
1557,144,1091,1
1558,144,829,1
1559,144,380,1
1560,144,559,1
1561,144,166,1
1562,146,876,1
1563,146,44,1
1564,146,444,1
1565,146,60,1
1566,146,663,1
1567,146,289,1
1568,146,922,1
1569,146,1033,1
1570,146,935,1
1571,146,556,1
1572,146,210,1
1573,146,1130,1
1574,146,1091,1
1575,146,73,1
1576,146,84,1
1577,146,378,1
1578,146,1176,1
1579,146,901,1
1580,146,858,1
1581,146,403,1
1582,146,375,1
1583,146,4,1
1584,146,261,1
1585,146,609,1
1586,146,755,1
1587,146,486,1
1588,146,339,1
1589,146,274,1
1590,146,459,1
1591,146,885,1
1592,146,514,1
1593,146,859,1
1594,146,1140,1
1595,146,542,1
1596,146,891,1
1597,146,1034,1
1598,146,57,1
1599,146,311,1
1600,146,688,1
1601,146,707,1
1602,146,1188,1
1603,146,1172,1
1604,146,908,1
1605,146,512,1
1606,146,369,1
1607,146,1143,1
1608,146,1075,1
1609,146,1122,1
1610,146,1021,1
1611,146,957,1
1612,146,659,1
1613,146,1071,1
1614,146,912,1
1615,146,1002,1
1616,146,682,1
1617,146,19,1
1618,146,838,1
1619,146,308,1
1620,146,1165,1
1621,146,292,1
1622,146,186,1
1623,146,784,1
1624,146,263,1
1625,146,900,1
1626,146,530,1
1627,146,823,1
1628,146,1073,1
1629,146,608,1
1630,146,983,1
1631,146,655,1
1632,146,886,1
1633,146,195,1
