,TF,Target,Label
152,2,877,1
153,2,111,1
154,2,984,1
155,2,1108,1
156,2,425,1
157,2,765,1
158,2,954,1
159,2,672,1
160,2,975,1
161,2,312,1
162,2,39,1
163,2,1041,1
164,2,782,1
165,2,124,1
166,2,891,1
167,2,137,1
168,2,704,1
169,2,759,1
170,2,773,1
171,2,109,1
172,2,433,1
173,2,980,1
174,2,1085,1
175,2,1092,1
176,2,784,1
177,2,169,1
178,2,775,1
179,2,981,1
180,2,78,1
181,2,610,1
182,2,867,1
183,2,909,1
184,2,641,1
185,2,970,1
186,2,1003,1
187,2,682,1
188,2,442,1
189,2,818,1
190,2,950,1
191,2,1030,1
192,2,398,1
193,2,511,1
194,2,1101,1
195,2,776,1
196,2,185,1
197,2,477,1
198,2,866,1
199,2,71,1
200,2,840,1
201,2,397,1
202,2,669,1
203,2,678,1
204,2,962,1
205,2,660,1
206,2,764,1
207,2,964,1
208,2,973,1
209,2,368,1
210,2,720,1
211,2,353,1
212,2,1177,1
213,2,801,1
214,2,1024,1
215,2,446,1
216,2,35,1
217,2,570,1
218,2,118,1
219,2,255,1
220,2,1152,1
221,2,1023,1
222,2,878,1
223,2,912,1
224,2,445,1
225,2,388,1
226,2,643,1
227,2,739,1
228,2,667,1
229,2,261,1
230,2,1012,1
231,2,621,1
232,2,107,1
233,2,889,1
234,2,120,1
235,2,300,1
236,2,1147,1
237,2,1044,1
238,2,1145,1
239,2,826,1
240,2,61,1
241,2,153,1
242,2,196,1
243,2,548,1
244,2,1088,1
245,2,268,1
246,2,756,1
247,2,474,1
248,2,875,1
249,2,1035,1
250,2,311,1
251,2,874,1
252,2,1188,1
253,2,1153,1
254,2,1146,1
255,2,697,1
256,2,488,1
257,2,365,1
258,2,795,1
259,2,1019,1
260,2,869,1
261,2,258,1
262,2,758,1
263,2,629,1
264,2,918,1
265,2,968,1
266,2,527,1
267,2,1199,1
268,2,1197,1
269,2,1083,1
270,2,383,1
271,2,17,1
272,2,738,1
273,2,648,1
274,2,1115,1
275,2,3,1
276,2,859,1
277,2,772,1
278,2,705,1
279,2,360,1
280,2,1100,1
281,2,331,1
282,2,457,1
283,2,716,1
284,2,658,1
285,2,718,1
286,2,1081,1
287,2,1160,1
288,2,862,1
289,2,178,1
290,2,1140,1
291,2,367,1
292,2,761,1
293,2,198,1
294,2,254,1
295,2,531,1
296,2,282,1
297,2,767,1
298,2,589,1
299,2,173,1
300,2,599,1
301,2,57,1
302,2,853,1
303,2,0,1
304,2,493,1
305,2,238,1
306,2,936,1
307,2,855,1
308,2,1134,1
309,2,46,1
310,9,511,1
311,9,209,1
312,9,783,1
313,9,897,1
314,9,329,1
315,9,70,1
316,9,930,1
317,9,1047,1
318,9,431,1
319,9,172,1
320,9,675,1
321,9,158,1
322,9,562,1
323,9,671,1
324,9,347,1
325,9,211,1
326,9,883,1
327,9,362,1
328,9,291,1
329,9,1092,1
330,9,534,1
331,9,942,1
332,9,764,1
333,9,1091,1
334,9,844,1
335,9,513,1
336,9,1194,1
337,9,630,1
338,9,872,1
339,9,1033,1
340,9,1021,1
341,9,754,1
342,9,82,1
343,9,860,1
344,9,343,1
345,9,410,1
346,9,94,1
347,9,982,1
348,9,366,1
349,9,245,1
350,9,788,1
351,9,413,1
352,9,332,1
353,9,73,1
354,9,889,1
355,9,698,1
356,9,281,1
357,9,968,1
358,9,333,1
359,9,804,1
360,9,746,1
361,9,353,1
362,9,427,1
363,9,1067,1
364,9,259,1
365,9,1129,1
366,9,230,1
367,9,3,1
368,9,774,1
369,9,784,1
370,9,936,1
371,9,918,1
372,9,596,1
373,9,320,1
374,9,269,1
375,9,116,1
376,9,634,1
377,9,195,1
378,9,193,1
379,9,421,1
380,9,180,1
381,9,205,1
382,9,600,1
383,9,98,1
384,9,1009,1
385,9,122,1
386,9,457,1
387,9,528,1
388,9,453,1
389,9,632,1
390,9,642,1
391,9,76,1
392,9,781,1
393,9,1146,1
394,9,1199,1
395,9,81,1
396,9,363,1
397,9,47,1
398,9,729,1
399,9,861,1
400,9,143,1
401,9,656,1
402,9,87,1
403,9,306,1
404,9,648,1
405,9,578,1
406,9,342,1
407,9,602,1
408,9,210,1
409,9,552,1
410,9,372,1
411,9,226,1
412,9,529,1
413,9,341,1
414,9,591,1
415,9,252,1
416,9,748,1
417,9,983,1
418,9,278,1
419,9,996,1
420,9,1163,1
421,9,608,1
422,9,940,1
423,9,777,1
424,9,704,1
425,9,782,1
426,9,370,1
427,9,1026,1
428,9,388,1
429,9,1141,1
430,9,1164,1
431,9,64,1
432,9,519,1
433,9,558,1
434,9,848,1
435,9,658,1
436,9,994,1
437,9,231,1
438,9,29,1
439,9,1185,1
440,9,561,1
441,9,1074,1
442,9,335,1
443,9,851,1
444,9,716,1
445,9,761,1
446,9,175,1
447,9,482,1
448,9,508,1
449,9,469,1
450,9,448,1
451,9,785,1
452,9,416,1
453,9,375,1
454,9,426,1
455,9,174,1
456,9,601,1
457,9,830,1
458,9,99,1
459,9,1045,1
460,9,322,1
461,9,898,1
462,9,623,1
463,9,50,1
464,9,646,1
465,9,663,1
466,9,317,1
467,9,412,1
468,9,1153,1
469,9,995,1
470,9,876,1
471,9,62,1
472,9,1014,1
473,9,795,1
474,9,156,1
475,9,386,1
476,9,434,1
477,9,839,1
478,9,522,1
479,9,1198,1
480,9,441,1
481,9,96,1
482,9,589,1
483,9,0,1
484,9,1071,1
485,9,1000,1
486,9,365,1
487,9,650,1
488,9,626,1
489,9,240,1
490,9,8,1
491,9,741,1
492,9,194,1
493,9,133,1
494,9,649,1
495,9,565,1
496,9,504,1
497,9,1201,1
498,9,1031,1
499,9,718,1
500,9,1193,1
501,9,1107,1
502,9,19,1
503,9,824,1
504,9,1196,1
505,9,92,1
506,9,629,1
507,9,219,1
508,9,121,1
509,9,1114,1
510,9,144,1
511,9,104,1
512,9,1084,1
513,9,1178,1
514,9,775,1
515,9,977,1
516,9,404,1
517,9,1085,1
518,9,946,1
519,9,369,1
520,9,772,1
521,9,837,1
522,9,173,1
523,9,120,1
524,9,1172,1
525,9,1151,1
526,9,815,1
527,9,904,1
528,9,1168,1
529,9,818,1
530,9,790,1
531,9,899,1
532,9,570,1
533,9,207,1
534,9,1106,1
535,9,251,1
536,9,822,1
537,9,641,1
538,9,767,1
539,9,414,1
540,9,407,1
541,9,438,1
542,9,731,1
543,9,1103,1
544,9,14,1
545,9,720,1
546,9,336,1
547,9,282,1
548,9,78,1
549,9,275,1
550,9,93,1
551,9,962,1
552,9,316,1
553,9,555,1
554,9,1096,1
555,9,492,1
556,9,1082,1
557,9,970,1
558,9,57,1
559,9,403,1
560,9,80,1
561,9,951,1
562,9,1048,1
563,9,1130,1
564,9,662,1
565,9,505,1
566,9,607,1
567,9,971,1
568,9,747,1
569,9,910,1
570,9,934,1
571,9,397,1
572,9,35,1
573,9,383,1
574,9,160,1
575,9,688,1
576,9,542,1
577,9,217,1
578,9,925,1
579,9,152,1
580,9,276,1
581,9,915,1
582,9,141,1
583,9,908,1
584,9,331,1
585,9,863,1
586,9,1029,1
587,9,992,1
588,9,984,1
589,9,684,1
590,9,778,1
591,9,531,1
592,9,755,1
593,9,556,1
594,9,37,1
595,9,524,1
596,9,1078,1
597,9,719,1
598,9,868,1
599,9,460,1
600,9,659,1
601,9,954,1
602,9,263,1
603,9,303,1
604,9,439,1
605,9,266,1
606,9,1024,1
607,9,192,1
608,9,927,1
609,9,636,1
610,9,941,1
611,9,400,1
612,9,932,1
613,9,1012,1
614,9,976,1
615,9,16,1
616,9,694,1
617,9,735,1
618,9,1005,1
619,9,20,1
620,9,707,1
621,9,751,1
622,9,969,1
623,9,703,1
624,9,979,1
625,9,952,1
626,9,191,1
627,9,186,1
628,9,576,1
629,9,758,1
630,9,869,1
631,9,105,1
632,9,1173,1
633,9,1105,1
634,9,235,1
635,9,406,1
636,9,725,1
637,9,394,1
638,9,250,1
639,9,713,1
640,9,390,1
641,9,41,1
642,9,829,1
643,9,893,1
644,9,164,1
645,9,1191,1
646,9,489,1
647,9,137,1
648,9,357,1
649,9,1197,1
650,9,486,1
651,9,474,1
652,9,1123,1
653,9,726,1
654,9,794,1
655,9,206,1
656,9,1166,1
657,9,676,1
658,9,717,1
659,9,49,1
660,9,859,1
661,9,1136,1
662,9,277,1
663,9,685,1
664,9,432,1
665,9,672,1
666,9,819,1
667,9,241,1
668,9,7,1
669,20,916,1
670,20,987,1
671,20,777,1
672,20,1196,1
673,20,407,1
674,20,524,1
675,20,818,1
676,20,766,1
677,64,98,1
678,64,425,1
679,64,310,1
680,64,946,1
681,64,817,1
682,64,95,1
683,64,905,1
684,64,925,1
685,64,840,1
686,64,5,1
687,64,692,1
688,64,731,1
689,64,365,1
690,64,1070,1
691,64,278,1
692,64,830,1
693,64,723,1
694,64,497,1
695,64,185,1
696,64,309,1
697,64,879,1
698,64,596,1
699,64,1176,1
700,64,448,1
701,64,994,1
702,64,924,1
703,64,681,1
704,64,247,1
705,64,730,1
706,64,499,1
707,64,877,1
708,64,108,1
709,64,265,1
710,64,207,1
711,64,394,1
712,64,1200,1
713,64,935,1
714,64,509,1
715,64,694,1
716,64,633,1
717,64,255,1
718,64,602,1
719,64,1150,1
720,64,1052,1
721,64,30,1
722,64,269,1
723,64,911,1
724,64,426,1
725,64,534,1
726,64,724,1
727,64,983,1
728,64,1187,1
729,64,553,1
730,64,54,1
731,64,338,1
732,64,766,1
733,64,919,1
734,64,223,1
735,64,1123,1
736,64,898,1
737,64,544,1
738,64,861,1
739,64,584,1
740,64,241,1
741,64,485,1
742,64,252,1
743,64,778,1
744,64,775,1
745,64,907,1
746,64,794,1
747,64,516,1
748,64,1059,1
749,64,672,1
750,64,501,1
751,64,1136,1
752,64,174,1
753,64,404,1
754,64,291,1
755,64,370,1
756,64,960,1
757,64,313,1
758,64,244,1
759,64,1157,1
760,64,251,1
761,64,1115,1
762,64,505,1
763,64,197,1
764,64,615,1
765,64,1112,1
766,64,856,1
767,64,359,1
768,64,518,1
769,64,1109,1
770,64,1118,1
771,64,832,1
772,64,800,1
773,64,646,1
774,64,1181,1
775,64,649,1
776,64,863,1
777,64,90,1
778,64,1190,1
779,64,21,1
780,64,100,1
781,64,391,1
782,64,650,1
783,64,117,1
784,64,466,1
785,64,504,1
786,64,270,1
787,64,588,1
788,64,714,1
789,64,335,1
790,64,154,1
791,64,1051,1
792,64,1134,1
793,64,844,1
794,64,377,1
795,64,610,1
796,64,1102,1
797,64,958,1
798,64,327,1
799,64,949,1
800,64,736,1
801,64,514,1
802,64,680,1
803,64,192,1
804,64,883,1
805,64,533,1
806,64,484,1
807,64,378,1
808,64,519,1
809,64,591,1
810,64,887,1
811,64,908,1
812,64,340,1
813,64,105,1
814,64,17,1
815,64,996,1
816,64,523,1
817,64,1006,1
818,64,273,1
819,64,393,1
820,64,295,1
821,64,161,1
822,64,322,1
823,64,874,1
824,64,1092,1
825,64,1037,1
826,64,660,1
827,64,354,1
828,64,712,1
829,64,1085,1
830,64,1097,1
831,64,83,1
832,64,348,1
833,64,140,1
834,64,940,1
835,64,658,1
836,64,973,1
837,64,521,1
838,64,812,1
839,64,997,1
840,64,882,1
841,64,848,1
842,64,1025,1
843,64,1174,1
844,64,820,1
845,64,91,1
846,64,155,1
847,64,941,1
848,64,773,1
849,64,1039,1
850,64,396,1
851,64,833,1
852,64,120,1
853,64,540,1
854,64,507,1
855,64,450,1
856,64,751,1
857,64,101,1
858,64,246,1
859,64,668,1
860,64,744,1
861,64,500,1
862,64,822,1
863,64,294,1
864,64,814,1
865,64,130,1
866,64,400,1
867,64,455,1
868,64,797,1
869,64,513,1
870,64,1169,1
871,64,1101,1
872,64,290,1
873,64,234,1
874,64,815,1
875,64,1093,1
876,64,1013,1
877,64,1076,1
878,64,326,1
879,64,467,1
880,64,508,1
881,64,889,1
882,64,376,1
883,64,144,1
884,64,208,1
885,64,78,1
886,64,1080,1
887,64,341,1
888,64,211,1
889,64,99,1
890,64,757,1
891,64,947,1
892,64,642,1
893,64,674,1
894,64,1018,1
895,64,937,1
896,64,690,1
897,64,34,1
898,64,704,1
899,64,406,1
900,64,653,1
901,64,629,1
902,64,375,1
903,64,458,1
904,64,300,1
905,64,222,1
906,64,1024,1
907,64,1117,1
908,64,1010,1
909,64,1040,1
910,64,43,1
911,64,260,1
912,64,667,1
913,64,1003,1
914,64,1158,1
915,64,862,1
916,64,1069,1
917,64,718,1
918,64,709,1
919,64,472,1
920,64,59,1
921,64,121,1
922,64,939,1
923,64,759,1
924,64,1032,1
925,64,805,1
926,64,1113,1
927,64,111,1
928,64,734,1
929,64,186,1
930,64,284,1
931,64,318,1
932,64,1129,1
933,64,867,1
934,64,498,1
935,64,1133,1
936,64,1048,1
937,64,765,1
938,64,1170,1
939,64,942,1
940,64,139,1
941,64,462,1
942,64,1023,1
943,64,52,1
944,64,39,1
945,64,1126,1
946,64,1203,1
947,64,895,1
948,64,1166,1
949,64,767,1
950,64,212,1
951,64,210,1
952,64,298,1
953,64,79,1
954,64,1050,1
955,64,320,1
956,64,691,1
957,64,982,1
958,64,502,1
959,64,22,1
960,64,329,1
961,64,620,1
962,64,659,1
963,64,221,1
964,64,866,1
965,64,760,1
966,64,1002,1
967,64,631,1
968,64,1053,1
969,64,910,1
970,64,402,1
971,64,811,1
972,64,713,1
973,64,914,1
974,64,312,1
975,64,285,1
976,64,849,1
977,64,625,1
978,64,276,1
979,64,1041,1
980,64,537,1
981,64,242,1
982,64,306,1
983,64,289,1
984,64,896,1
985,64,343,1
986,64,1185,1
987,64,492,1
988,64,526,1
989,64,1012,1
990,64,928,1
991,64,1045,1
992,64,1164,1
993,64,1082,1
994,64,11,1
995,64,725,1
996,64,1111,1
997,64,901,1
998,64,166,1
999,64,573,1
1000,64,769,1
1001,64,1180,1
1002,64,841,1
1003,64,169,1
1004,64,481,1
1005,64,595,1
1006,64,743,1
1007,64,717,1
1008,64,61,1
1009,64,87,1
1010,64,204,1
1011,64,950,1
1012,64,1005,1
1013,64,799,1
1014,64,1201,1
1015,64,1099,1
1016,100,68,1
1017,100,1008,1
1018,100,1086,1
1019,100,689,1
1020,100,1097,1
1021,100,674,1
1022,100,16,1
1023,100,172,1
1024,100,604,1
1025,100,141,1
1026,100,1198,1
1027,100,89,1
1028,100,673,1
1029,100,304,1
1030,100,762,1
1031,100,1037,1
1032,100,455,1
1033,100,696,1
1034,100,811,1
1035,100,123,1
1036,100,116,1
1037,100,136,1
1038,100,391,1
1039,100,45,1
1040,100,9,1
1041,100,329,1
1042,100,622,1
1043,100,1188,1
1044,100,723,1
1045,100,44,1
1046,100,830,1
1047,100,683,1
1048,100,421,1
1049,100,994,1
1050,100,537,1
1051,100,1087,1
1052,100,1000,1
1053,100,1147,1
1054,100,971,1
1055,100,729,1
1056,100,1033,1
1057,100,98,1
1058,100,354,1
1059,100,1200,1
1060,100,675,1
1061,100,635,1
1062,100,458,1
1063,100,471,1
1064,100,576,1
1065,100,233,1
1066,100,1070,1
1067,100,1146,1
1068,100,690,1
1069,100,743,1
1070,100,192,1
1071,100,655,1
1072,100,285,1
1073,100,773,1
1074,100,92,1
1075,100,726,1
1076,100,665,1
1077,100,1155,1
1078,100,563,1
1079,100,454,1
1080,100,870,1
1081,100,125,1
1082,100,917,1
1083,100,522,1
1084,100,921,1
1085,100,389,1
1086,100,608,1
1087,100,131,1
1088,100,763,1
1089,100,220,1
1090,100,1152,1
1091,100,177,1
1092,100,1071,1
1093,100,907,1
1094,100,289,1
1095,100,1156,1
1096,100,572,1
1097,100,817,1
1098,100,535,1
1099,100,716,1
1100,100,516,1
1101,100,157,1
1102,100,133,1
1103,100,104,1
1104,100,25,1
1105,100,316,1
1106,100,457,1
1107,100,880,1
1108,100,1064,1
1109,100,821,1
1110,100,14,1
1111,100,845,1
1112,100,75,1
1113,100,864,1
1114,100,989,1
1115,100,227,1
1116,100,281,1
1117,100,538,1
1118,100,590,1
1119,100,752,1
1120,100,360,1
1121,100,905,1
1122,100,1131,1
1123,100,643,1
1124,100,1005,1
1125,100,121,1
1126,100,1196,1
1127,100,352,1
1128,100,1039,1
1129,100,937,1
1130,100,984,1
1131,100,596,1
1132,100,198,1
1133,100,507,1
1134,100,2,1
1135,100,1043,1
1136,100,503,1
1137,100,156,1
1138,100,873,1
1139,100,1001,1
1140,100,1202,1
1141,100,88,1
1142,100,819,1
1143,100,577,1
1144,100,983,1
1145,100,648,1
1146,100,403,1
1147,100,976,1
1148,100,586,1
1149,100,1022,1
1150,100,959,1
1151,100,857,1
1152,100,1081,1
1153,100,856,1
1154,100,1159,1
1155,100,124,1
1156,100,97,1
1157,100,519,1
1158,100,173,1
1159,100,685,1
1160,100,437,1
1161,100,413,1
1162,100,315,1
1163,100,798,1
1164,100,639,1
1165,100,305,1
1166,100,895,1
1167,100,1162,1
1168,100,367,1
1169,100,730,1
1170,100,574,1
1171,100,3,1
1172,100,462,1
1173,100,658,1
1174,100,495,1
1175,100,997,1
1176,100,211,1
1177,100,207,1
1178,100,393,1
1179,100,554,1
1180,100,302,1
1181,100,932,1
1182,100,946,1
1183,100,1192,1
1184,100,228,1
1185,100,570,1
1186,100,848,1
1187,100,628,1
1188,100,855,1
1189,100,153,1
1190,100,415,1
1191,100,1050,1
1192,100,1010,1
1193,100,549,1
1194,100,629,1
1195,100,4,1
1196,100,467,1
1197,100,757,1
1198,100,255,1
1199,100,392,1
1200,100,6,1
1201,100,1012,1
1202,100,1150,1
1203,100,688,1
1204,100,785,1
1205,100,753,1
1206,100,224,1
1207,100,874,1
1208,100,884,1
1209,100,960,1
1210,100,435,1
1211,100,1085,1
1212,100,825,1
1213,100,508,1
1214,100,609,1
1215,100,336,1
1216,100,359,1
1217,100,376,1
1218,100,698,1
1219,100,735,1
1220,100,552,1
1221,100,115,1
1222,100,1174,1
1223,100,1186,1
1224,100,1148,1
1225,100,979,1
1226,100,1072,1
1227,100,838,1
1228,100,444,1
1229,100,739,1
1230,100,312,1
1231,100,129,1
1232,100,140,1
1233,100,245,1
1234,100,61,1
1235,100,441,1
1236,100,802,1
1237,100,53,1
1238,100,301,1
1239,100,869,1
1240,100,232,1
1241,100,310,1
1242,100,822,1
1243,100,515,1
1244,100,812,1
1245,100,957,1
1246,100,717,1
1247,100,607,1
1248,100,744,1
1249,100,1108,1
1250,100,70,1
1251,100,820,1
1252,100,183,1
1253,100,680,1
1254,100,1079,1
1255,100,65,1
1256,100,920,1
1257,100,318,1
1258,100,861,1
1259,100,43,1
1260,100,719,1
1261,100,226,1
1262,100,333,1
1263,100,767,1
1264,100,446,1
1265,100,732,1
1266,100,344,1
1267,100,928,1
1268,100,782,1
1269,100,530,1
1270,100,1201,1
1271,100,780,1
1272,100,246,1
1273,100,805,1
1274,100,547,1
1275,100,778,1
1276,100,398,1
1277,100,30,1
1278,100,636,1
1279,100,652,1
1280,100,353,1
1281,100,992,1
1282,100,706,1
1283,100,789,1
1284,100,1135,1
1285,100,463,1
1286,100,1025,1
1287,100,112,1
1288,100,1177,1
1289,100,34,1
1290,100,408,1
1291,100,209,1
1292,100,580,1
1293,100,201,1
1294,100,217,1
1295,100,973,1
1296,100,277,1
1297,100,300,1
1298,100,20,1
1299,100,750,1
1300,100,1128,1
1301,100,180,1
1302,100,501,1
1303,100,666,1
1304,100,1190,1
1305,100,990,1
1306,100,1132,1
1307,100,22,1
1308,100,1129,1
1309,100,844,1
1310,100,1203,1
1311,100,691,1
1312,100,513,1
1313,100,223,1
1314,100,247,1
1315,100,244,1
1316,100,139,1
1317,100,1170,1
1318,100,982,1
1319,100,909,1
1320,100,174,1
1321,100,472,1
1322,100,931,1
1323,100,721,1
1324,100,117,1
1325,100,695,1
1326,100,420,1
1327,100,188,1
1328,100,33,1
1329,100,169,1
1330,100,11,1
1331,100,492,1
1332,100,103,1
1333,100,612,1
1334,100,557,1
1335,100,235,1
1336,100,478,1
1337,100,788,1
1338,100,1163,1
1339,100,23,1
1340,100,355,1
1341,100,39,1
1342,100,1169,1
1343,100,158,1
1344,100,362,1
1345,100,1036,1
1346,100,847,1
1347,100,894,1
1348,100,366,1
1349,100,470,1
1350,100,431,1
1351,100,38,1
1352,100,755,1
1353,100,219,1
1354,100,968,1
1355,100,1011,1
1356,100,428,1
1357,100,632,1
1358,100,130,1
1359,100,324,1
1360,100,378,1
1361,100,911,1
1362,100,779,1
1363,100,1154,1
1364,100,619,1
1365,100,321,1
1366,100,240,1
1367,100,626,1
1368,100,644,1
1369,100,168,1
1370,100,422,1
1371,100,790,1
1372,144,120,1
1373,144,95,1
1374,144,258,1
1375,144,685,1
1376,144,656,1
1377,144,381,1
1378,144,1172,1
1379,144,242,1
1380,144,505,1
1381,144,355,1
1382,144,1155,1
1383,144,863,1
1384,144,733,1
1385,144,227,1
1386,144,975,1
1387,144,363,1
1388,144,536,1
1389,144,719,1
1390,144,1176,1
1391,144,609,1
1392,144,883,1
1393,144,647,1
1394,144,315,1
1395,144,481,1
1396,144,321,1
1397,144,787,1
1398,144,207,1
1399,144,26,1
1400,144,426,1
1401,144,519,1
1402,144,0,1
1403,144,801,1
1404,144,1198,1
1405,144,808,1
1406,144,133,1
1407,144,118,1
1408,144,576,1
1409,144,345,1
1410,144,1127,1
1411,144,785,1
1412,144,824,1
1413,144,501,1
1414,144,718,1
1415,144,393,1
1416,144,335,1
1417,144,359,1
1418,144,900,1
1419,144,624,1
1420,144,934,1
1421,144,1170,1
1422,144,752,1
1423,144,58,1
1424,144,563,1
1425,144,1169,1
1426,144,76,1
1427,144,775,1
1428,144,121,1
1429,144,370,1
1430,144,1194,1
1431,144,878,1
1432,144,702,1
1433,144,650,1
1434,144,160,1
1435,144,125,1
1436,144,897,1
1437,144,682,1
1438,144,662,1
1439,144,533,1
1440,144,112,1
1441,144,295,1
1442,144,432,1
1443,144,44,1
1444,144,633,1
1445,144,482,1
1446,144,926,1
1447,144,1105,1
1448,144,136,1
1449,144,826,1
1450,144,304,1
1451,144,776,1
1452,144,629,1
1453,144,1162,1
1454,144,62,1
1455,144,1072,1
1456,144,435,1
1457,144,402,1
1458,144,157,1
1459,144,1062,1
1460,144,1182,1
1461,144,378,1
1462,144,327,1
1463,144,130,1
1464,144,319,1
1465,144,870,1
1466,144,495,1
1467,144,798,1
1468,144,990,1
1469,144,509,1
1470,144,889,1
1471,144,479,1
1472,144,672,1
1473,144,875,1
1474,144,280,1
1475,144,90,1
1476,144,127,1
1477,144,893,1
1478,144,1034,1
1479,144,976,1
1480,144,574,1
1481,144,849,1
1482,144,968,1
1483,144,797,1
1484,144,50,1
1485,144,441,1
1486,144,526,1
1487,144,19,1
1488,144,342,1
1489,144,818,1
1490,144,565,1
1491,144,852,1
1492,144,579,1
1493,144,1196,1
1494,144,303,1
1495,144,898,1
1496,144,100,1
1497,144,620,1
1498,144,429,1
1499,144,189,1
1500,144,457,1
1501,144,911,1
1502,144,484,1
1503,144,117,1
1504,144,805,1
1505,144,60,1
1506,144,462,1
1507,144,554,1
1508,144,688,1
1509,144,46,1
1510,144,204,1
1511,144,1073,1
1512,144,57,1
1513,144,1203,1
1514,144,413,1
1515,144,391,1
1516,144,831,1
1517,144,149,1
1518,144,544,1
1519,144,596,1
1520,144,712,1
1521,144,56,1
1522,144,404,1
1523,144,367,1
1524,144,918,1
1525,144,292,1
1526,144,896,1
1527,144,908,1
1528,144,132,1
1529,144,496,1
1530,144,892,1
1531,144,983,1
1532,144,1151,1
1533,144,707,1
1534,144,737,1
1535,144,601,1
1536,144,933,1
1537,144,989,1
1538,144,1135,1
1539,144,758,1
1540,144,996,1
1541,144,971,1
1542,144,379,1
1543,144,499,1
1544,144,1069,1
1545,144,928,1
1546,144,834,1
1547,144,1139,1
1548,144,1174,1
1549,144,815,1
1550,144,1095,1
1551,144,250,1
1552,144,155,1
1553,144,663,1
1554,144,713,1
1555,144,173,1
1556,144,666,1
1557,144,1131,1
1558,144,64,1
1559,144,31,1
1560,144,822,1
1561,144,74,1
1562,146,660,1
1563,146,513,1
1564,146,241,1
1565,146,744,1
1566,146,541,1
1567,146,1133,1
1568,146,975,1
1569,146,936,1
1570,146,222,1
1571,146,360,1
1572,146,1160,1
1573,146,279,1
1574,146,1034,1
1575,146,260,1
1576,146,123,1
1577,146,1073,1
1578,146,50,1
1579,146,700,1
1580,146,339,1
1581,146,1048,1
1582,146,819,1
1583,146,818,1
1584,146,1064,1
1585,146,277,1
1586,146,158,1
1587,146,102,1
1588,146,378,1
1589,146,512,1
1590,146,1182,1
1591,146,319,1
1592,146,469,1
1593,146,392,1
1594,146,130,1
1595,146,1131,1
1596,146,87,1
1597,146,798,1
1598,146,1057,1
1599,146,885,1
1600,146,90,1
1601,146,784,1
1602,146,866,1
1603,146,668,1
1604,146,785,1
1605,146,1130,1
1606,146,459,1
1607,146,283,1
1608,146,347,1
1609,146,884,1
1610,146,1006,1
1611,146,289,1
1612,146,454,1
1613,146,188,1
1614,146,823,1
1615,146,767,1
1616,146,235,1
1617,146,775,1
1618,146,530,1
1619,146,14,1
1620,146,647,1
1621,146,467,1
1622,146,1170,1
1623,146,591,1
1624,146,138,1
1625,146,175,1
1626,146,688,1
1627,146,802,1
1628,146,883,1
1629,146,132,1
1630,146,312,1
1631,146,1150,1
1632,146,1002,1
1633,146,898,1
