,TF,Target,Label
622,146,488,1
623,146,556,1
624,146,4,1
625,146,227,1
626,146,135,1
627,146,1142,1
628,146,1033,1
629,146,1058,1
630,146,50,1
631,146,98,1
632,146,1071,1
633,146,883,1
634,146,785,1
635,146,311,1
636,146,523,1
637,146,976,1
638,146,241,1
639,146,274,1
640,146,731,1
641,146,717,1
642,146,1146,1
643,146,136,1
644,146,1180,1
645,146,316,1
646,146,805,1
647,146,365,1
648,146,1105,1
649,146,928,1
650,146,112,1
651,146,1083,1
652,146,70,1
653,146,345,1
654,146,37,1
655,146,119,1
656,146,320,1
657,146,695,1
658,146,710,1
659,146,375,1
660,146,120,1
661,146,901,1
662,146,389,1
663,146,43,1
664,146,297,1
665,146,58,1
666,146,1041,1
667,146,471,1
668,146,1108,1
669,146,908,1
670,146,71,1
671,146,1174,1
672,146,966,1
673,146,406,1
674,146,308,1
675,146,737,1
676,146,481,1
677,146,210,1
678,146,1096,1
679,146,621,1
680,146,1064,1
681,146,887,1
682,146,25,1
683,146,372,1
684,146,1008,1
685,146,1046,1
686,146,1170,1
687,146,975,1
688,146,1111,1
689,146,570,1
690,146,194,1
691,146,888,1
692,146,496,1
693,146,673,1
694,146,353,1
695,146,252,1
696,146,917,1
697,146,735,1
698,146,686,1
699,146,836,1
700,146,296,1
701,146,1092,1
702,146,647,1
703,184,498,1
704,184,1011,1
705,184,1041,1
706,184,146,1
707,184,964,1
708,184,1077,1
709,184,332,1
710,184,991,1
711,184,945,1
712,184,835,1
713,184,927,1
714,184,396,1
715,184,1123,1
716,184,68,1
717,184,593,1
718,184,933,1
719,184,1164,1
720,184,669,1
721,184,96,1
722,184,92,1
723,184,381,1
724,184,15,1
725,184,132,1
726,184,107,1
727,184,1176,1
728,184,840,1
729,184,624,1
730,184,1003,1
731,184,738,1
732,184,969,1
733,184,173,1
734,184,848,1
735,184,201,1
736,184,168,1
737,184,963,1
738,184,406,1
739,184,960,1
740,184,272,1
741,184,143,1
742,184,461,1
743,184,949,1
744,184,1091,1
745,184,942,1
746,184,172,1
747,184,880,1
748,184,655,1
749,184,183,1
750,184,1129,1
751,184,798,1
752,184,914,1
753,184,551,1
754,251,166,1
755,251,239,1
756,251,292,1
757,251,337,1
758,251,461,1
759,251,688,1
760,251,484,1
761,251,124,1
762,251,481,1
763,251,205,1
764,251,403,1
765,251,596,1
766,251,39,1
767,251,108,1
768,251,502,1
769,251,507,1
770,251,160,1
771,251,182,1
772,251,603,1
773,251,1021,1
774,251,758,1
775,251,278,1
776,251,477,1
777,251,850,1
778,251,1048,1
779,251,939,1
780,251,927,1
781,251,332,1
782,251,607,1
783,251,1105,1
784,251,779,1
785,251,47,1
786,251,787,1
787,251,786,1
788,251,929,1
789,251,867,1
790,251,783,1
791,251,320,1
792,251,738,1
793,251,806,1
794,251,360,1
795,251,1049,1
796,251,500,1
797,251,829,1
798,251,662,1
799,251,82,1
800,251,1199,1
801,251,997,1
802,251,67,1
803,251,602,1
804,251,516,1
805,251,810,1
806,251,1008,1
807,251,501,1
808,251,341,1
809,251,258,1
810,251,101,1
811,251,687,1
812,251,222,1
813,251,1131,1
814,251,925,1
815,251,241,1
816,251,658,1
817,251,1093,1
818,251,339,1
819,251,9,1
820,251,1197,1
821,251,68,1
822,251,1039,1
823,251,996,1
824,251,1172,1
825,251,168,1
826,251,510,1
827,251,1173,1
828,251,397,1
829,251,105,1
830,251,565,1
831,251,545,1
832,251,1007,1
833,251,1054,1
834,251,979,1
835,251,252,1
836,251,134,1
837,251,454,1
838,251,150,1
839,251,1102,1
840,251,314,1
841,251,937,1
842,251,830,1
843,251,759,1
844,251,158,1
845,251,15,1
846,251,800,1
847,251,618,1
848,251,1050,1
849,251,98,1
850,251,799,1
851,251,415,1
852,251,595,1
853,251,1163,1
854,251,84,1
855,295,1142,1
856,295,893,1
857,295,889,1
858,295,843,1
859,295,884,1
860,295,681,1
861,295,28,1
862,295,1178,1
863,295,258,1
864,295,271,1
865,295,9,1
866,295,880,1
867,295,1104,1
868,295,248,1
869,295,1164,1
870,295,813,1
871,295,917,1
872,295,235,1
873,295,162,1
874,295,1002,1
875,295,1195,1
876,295,1168,1
877,295,320,1
878,295,273,1
879,295,844,1
880,295,393,1
881,295,685,1
882,295,862,1
883,295,1003,1
884,295,1090,1
885,295,27,1
886,295,636,1
887,295,442,1
888,295,660,1
889,295,46,1
890,295,170,1
891,295,948,1
892,295,890,1
893,295,144,1
894,295,603,1
895,295,160,1
896,295,818,1
897,295,199,1
898,295,63,1
899,295,355,1
900,295,369,1
901,295,924,1
902,295,714,1
903,295,887,1
904,295,1042,1
905,295,215,1
906,295,1071,1
907,295,143,1
908,295,776,1
909,295,789,1
910,295,532,1
911,295,357,1
912,295,595,1
913,295,186,1
914,295,17,1
915,295,1116,1
916,295,500,1
917,295,799,1
918,295,319,1
919,295,1113,1
920,295,907,1
921,295,1064,1
922,295,678,1
923,295,1180,1
924,295,87,1
925,295,1091,1
926,295,689,1
927,295,718,1
928,295,1047,1
929,295,7,1
930,295,933,1
931,295,823,1
932,295,1061,1
933,295,1096,1
934,295,1107,1
935,295,276,1
936,295,904,1
937,295,497,1
938,295,723,1
939,295,109,1
940,295,238,1
941,295,1198,1
942,295,1140,1
943,295,1173,1
944,295,302,1
945,295,1110,1
946,295,195,1
947,295,997,1
948,295,53,1
949,295,506,1
950,295,120,1
951,295,895,1
952,295,62,1
953,295,874,1
954,295,989,1
955,295,456,1
956,295,607,1
957,295,531,1
958,295,91,1
959,295,413,1
960,295,580,1
961,295,1000,1
962,295,253,1
963,295,207,1
964,295,969,1
965,295,29,1
966,295,909,1
967,295,556,1
968,295,318,1
969,295,1199,1
970,295,371,1
971,295,758,1
972,295,922,1
973,295,252,1
974,295,84,1
975,295,1120,1
976,295,707,1
977,295,303,1
978,295,340,1
979,295,715,1
980,295,633,1
981,295,1108,1
982,295,78,1
983,295,524,1
984,295,700,1
985,295,763,1
986,295,1074,1
987,295,618,1
988,295,1191,1
989,295,209,1
990,295,386,1
991,295,555,1
992,295,954,1
993,295,438,1
994,295,717,1
995,295,73,1
996,295,455,1
997,295,549,1
998,295,1081,1
999,295,845,1
1000,295,734,1
1001,295,1102,1
1002,295,4,1
1003,295,1201,1
1004,295,967,1
1005,351,1094,1
1006,351,371,1
1007,351,441,1
1008,351,447,1
1009,351,866,1
1010,351,46,1
1011,351,357,1
1012,351,679,1
1013,351,1112,1
1014,351,526,1
1015,351,1077,1
1016,351,1032,1
1017,351,791,1
1018,351,385,1
1019,351,1186,1
1020,351,1171,1
1021,351,811,1
1022,351,721,1
1023,351,859,1
1024,351,486,1
1025,351,282,1
1026,351,145,1
1027,351,708,1
1028,351,50,1
1029,351,213,1
1030,351,1141,1
1031,351,386,1
1032,351,799,1
1033,351,98,1
1034,351,574,1
1035,351,1061,1
1036,351,848,1
1037,351,712,1
1038,351,616,1
1039,351,22,1
1040,351,1191,1
1041,351,961,1
1042,351,333,1
1043,351,713,1
1044,351,60,1
1045,351,194,1
1046,351,297,1
1047,351,919,1
1048,351,886,1
1049,351,978,1
1050,351,186,1
1051,351,844,1
1052,351,750,1
1053,351,991,1
1054,351,167,1
1055,351,270,1
1056,351,720,1
1057,351,554,1
1058,351,545,1
1059,351,510,1
1060,351,328,1
1061,351,388,1
1062,351,29,1
1063,351,943,1
1064,351,739,1
1065,351,829,1
1066,351,413,1
1067,351,23,1
1068,351,465,1
1069,351,751,1
1070,351,870,1
1071,351,955,1
1072,351,402,1
1073,351,324,1
1074,351,896,1
1075,351,195,1
1076,351,770,1
1077,351,834,1
1078,351,446,1
1079,351,649,1
1080,351,953,1
1081,351,1009,1
1082,351,207,1
1083,351,631,1
1084,351,610,1
1085,351,816,1
1086,351,807,1
1087,351,546,1
1088,351,1011,1
1089,351,1169,1
1090,351,956,1
1091,351,35,1
1092,351,152,1
1093,351,1164,1
1094,351,439,1
1095,351,661,1
1096,351,1060,1
1097,351,425,1
1098,351,496,1
1099,351,1038,1
1100,351,247,1
1101,351,242,1
1102,351,709,1
1103,351,293,1
1104,351,716,1
1105,351,501,1
1106,351,668,1
1107,351,64,1
1108,351,584,1
1109,351,183,1
1110,351,390,1
1111,351,308,1
1112,351,1075,1
1113,351,1042,1
1114,351,625,1
1115,351,241,1
1116,351,1194,1
1117,351,1173,1
1118,351,937,1
1119,351,57,1
1120,351,315,1
1121,351,409,1
1122,351,283,1
1123,351,175,1
1124,351,589,1
1125,351,916,1
1126,351,172,1
1127,351,917,1
1128,351,899,1
1129,351,1116,1
1130,351,819,1
1131,351,998,1
1132,351,670,1
1133,351,26,1
1134,351,387,1
1135,351,705,1
1136,351,397,1
1137,351,962,1
1138,351,124,1
1139,351,73,1
1140,351,334,1
1141,351,289,1
1142,351,872,1
1143,351,984,1
1144,351,547,1
1145,351,176,1
1146,351,964,1
1147,351,118,1
1148,351,1129,1
1149,351,138,1
1150,351,493,1
1151,351,107,1
1152,351,1053,1
1153,351,1178,1
1154,351,284,1
1155,351,1196,1
1156,351,1004,1
1157,351,509,1
1158,355,1129,1
1159,355,513,1
1160,356,416,1
1161,356,851,1
1162,356,238,1
1163,356,533,1
1164,356,604,1
1165,356,217,1
1166,356,823,1
1167,356,261,1
1168,356,2,1
1169,356,747,1
1170,356,676,1
1171,356,579,1
1172,356,56,1
1173,356,87,1
1174,356,475,1
1175,356,1123,1
1176,356,593,1
1177,356,787,1
1178,356,493,1
1179,356,392,1
1180,356,824,1
1181,356,789,1
1182,356,884,1
1183,356,1150,1
1184,356,1018,1
1185,356,1002,1
1186,356,1185,1
1187,356,923,1
1188,356,202,1
1189,356,447,1
1190,356,690,1
1191,356,448,1
1192,356,444,1
1193,356,871,1
1194,356,561,1
1195,356,635,1
1196,356,885,1
1197,356,1080,1
1198,356,828,1
1199,356,330,1
1200,356,235,1
1201,356,737,1
1202,356,979,1
1203,356,486,1
1204,356,430,1
1205,356,782,1
1206,356,903,1
1207,356,738,1
1208,356,1108,1
1209,356,423,1
1210,356,988,1
1211,356,1097,1
1212,356,1136,1
1213,356,1008,1
1214,356,221,1
1215,356,442,1
1216,356,66,1
1217,356,749,1
1218,356,651,1
1219,356,1048,1
1220,356,595,1
1221,356,766,1
1222,356,242,1
1223,356,1021,1
1224,356,919,1
1225,356,133,1
1226,356,389,1
1227,356,516,1
1228,356,679,1
1229,356,750,1
1230,356,259,1
1231,356,211,1
1232,356,467,1
1233,356,505,1
1234,356,716,1
1235,356,895,1
1236,356,231,1
1237,356,258,1
1238,356,382,1
1239,356,560,1
1240,356,818,1
1241,356,616,1
1242,356,201,1
1243,356,1046,1
1244,356,1197,1
1245,356,632,1
1246,356,181,1
1247,356,222,1
1248,356,1187,1
1249,356,206,1
1250,356,670,1
1251,356,299,1
1252,356,347,1
1253,356,412,1
1254,356,247,1
1255,356,1156,1
1256,356,14,1
1257,356,562,1
1258,356,52,1
1259,356,517,1
1260,356,1183,1
1261,356,559,1
1262,356,135,1
1263,356,850,1
1264,356,846,1
1265,356,69,1
1266,356,37,1
1267,356,1101,1
1268,356,139,1
1269,356,229,1
1270,356,98,1
1271,356,1084,1
1272,356,1074,1
1273,356,691,1
1274,356,12,1
1275,356,746,1
1276,356,890,1
1277,356,29,1
1278,356,417,1
1279,356,97,1
1280,356,744,1
1281,356,292,1
1282,356,464,1
1283,356,893,1
1284,356,295,1
1285,356,1095,1
1286,356,707,1
1287,356,745,1
1288,356,743,1
1289,356,555,1
1290,421,646,1
1291,421,241,1
1292,421,60,1
1293,421,780,1
1294,421,669,1
1295,421,755,1
1296,421,343,1
1297,421,599,1
1298,421,892,1
1299,421,571,1
1300,421,909,1
1301,421,1054,1
1302,421,19,1
1303,421,1053,1
1304,421,123,1
1305,421,809,1
1306,421,879,1
1307,421,485,1
1308,421,822,1
1309,421,457,1
1310,421,304,1
1311,421,829,1
1312,421,797,1
1313,421,312,1
1314,421,1064,1
1315,421,1144,1
1316,421,591,1
1317,421,815,1
1318,421,433,1
1319,421,862,1
1320,421,81,1
1321,421,1178,1
1322,421,764,1
1323,421,1165,1
1324,421,1191,1
1325,421,1156,1
1326,421,340,1
1327,421,1013,1
1328,421,355,1
1329,421,131,1
1330,421,1100,1
1331,421,933,1
1332,421,25,1
1333,421,1093,1
1334,421,763,1
1335,421,255,1
1336,421,722,1
1337,421,915,1
1338,421,370,1
1339,421,638,1
1340,421,194,1
1341,421,545,1
1342,421,970,1
1343,421,994,1
1344,421,412,1
1345,421,220,1
1346,421,139,1
1347,421,572,1
1348,421,919,1
1349,421,248,1
1350,421,725,1
1351,421,709,1
1352,421,832,1
1353,421,172,1
1354,421,847,1
1355,421,863,1
1356,421,363,1
1357,421,327,1
1358,421,1154,1
1359,421,82,1
1360,421,691,1
1361,421,289,1
1362,421,1119,1
1363,421,398,1
1364,421,112,1
1365,421,643,1
1366,421,878,1
1367,421,1095,1
1368,421,541,1
1369,421,439,1
1370,421,752,1
1371,421,480,1
1372,421,124,1
1373,421,550,1
1374,421,68,1
1375,421,1061,1
1376,421,315,1
1377,421,1042,1
1378,421,795,1
1379,421,732,1
1380,421,796,1
1381,421,477,1
1382,421,185,1
1383,421,713,1
1384,421,1083,1
1385,421,295,1
1386,421,586,1
1387,421,777,1
1388,421,759,1
1389,421,959,1
1390,421,963,1
1391,421,799,1
1392,421,307,1
1393,421,212,1
1394,421,1110,1
1395,421,1187,1
1396,421,806,1
1397,421,504,1
1398,421,272,1
1399,421,228,1
1400,421,441,1
1401,421,199,1
1402,421,1181,1
1403,421,697,1
1404,421,509,1
1405,421,574,1
1406,421,442,1
1407,421,657,1
1408,421,332,1
1409,421,254,1
1410,421,652,1
1411,421,1174,1
1412,577,769,1
1413,577,331,1
1414,577,989,1
1415,577,931,1
1416,577,356,1
1417,577,751,1
1418,577,479,1
1419,577,959,1
1420,692,258,1
1421,692,1145,1
1422,692,849,1
1423,692,244,1
1424,692,219,1
1425,692,883,1
1426,692,261,1
1427,692,790,1
1428,692,784,1
1429,692,603,1
1430,692,321,1
1431,692,1101,1
1432,692,274,1
1433,692,626,1
1434,692,877,1
1435,692,125,1
1436,692,46,1
1437,692,611,1
1438,692,1198,1
1439,692,1021,1
1440,692,119,1
1441,692,551,1
1442,692,77,1
1443,692,35,1
1444,692,450,1
1445,692,229,1
1446,692,182,1
1447,692,673,1
1448,692,930,1
1449,692,248,1
1450,692,1093,1
1451,692,1049,1
1452,712,558,1
1453,712,490,1
1454,712,599,1
1455,712,934,1
1456,712,534,1
1457,712,931,1
1458,712,1091,1
1459,712,904,1
1460,712,542,1
1461,712,1025,1
1462,712,424,1
1463,712,333,1
1464,712,68,1
1465,712,800,1
1466,712,230,1
1467,712,375,1
1468,712,986,1
1469,712,340,1
1470,712,994,1
1471,712,952,1
1472,712,36,1
1473,712,812,1
1474,712,32,1
1475,712,98,1
1476,712,295,1
1477,712,782,1
1478,712,961,1
1479,712,1118,1
1480,712,825,1
1481,712,977,1
1482,712,1007,1
1483,712,322,1
1484,712,989,1
1485,712,37,1
1486,712,291,1
1487,712,1169,1
1488,712,61,1
1489,712,630,1
1490,712,517,1
1491,712,686,1
1492,712,699,1
1493,712,862,1
1494,712,297,1
1495,712,839,1
1496,715,1010,1
1497,715,991,1
1498,715,531,1
1499,715,847,1
1500,715,927,1
1501,715,649,1
1502,715,818,1
1503,715,270,1
1504,715,422,1
1505,715,241,1
1506,715,1186,1
1507,715,394,1
1508,715,962,1
1509,715,368,1
1510,715,687,1
1511,715,448,1
1512,715,211,1
1513,715,493,1
1514,715,1138,1
1515,715,275,1
1516,715,609,1
1517,715,293,1
1518,715,235,1
1519,715,47,1
1520,715,947,1
1521,715,634,1
1522,715,1152,1
1523,715,1114,1
1524,715,123,1
1525,715,515,1
1526,715,844,1
1527,715,119,1
1528,715,185,1
1529,715,461,1
1530,715,490,1
1531,715,528,1
1532,715,71,1
1533,715,274,1
1534,715,486,1
1535,715,1203,1
1536,715,726,1
1537,715,22,1
1538,715,146,1
1539,715,856,1
1540,715,400,1
1541,715,258,1
1542,715,503,1
1543,715,681,1
1544,715,111,1
1545,715,1048,1
1546,715,989,1
1547,715,1144,1
1548,715,860,1
1549,715,549,1
1550,715,981,1
1551,715,756,1
1552,715,139,1
1553,715,1122,1
1554,715,797,1
1555,715,759,1
1556,715,890,1
1557,715,328,1
1558,715,899,1
1559,715,23,1
1560,715,690,1
1561,715,903,1
1562,715,199,1
1563,715,661,1
1564,715,179,1
1565,715,771,1
1566,715,594,1
1567,715,1123,1
1568,715,67,1
1569,715,330,1
1570,715,666,1
1571,715,1200,1
1572,715,820,1
1573,715,867,1
1574,715,841,1
1575,715,131,1
1576,715,363,1
1577,715,284,1
1578,715,359,1
1579,715,27,1
1580,715,950,1
1581,715,753,1
1582,715,710,1
1583,715,459,1
1584,715,283,1
1585,715,831,1
1586,715,351,1
1587,715,1047,1
1588,715,6,1
1589,715,337,1
1590,715,61,1
1591,715,704,1
1592,715,843,1
1593,715,965,1
1594,715,926,1
1595,715,443,1
1596,715,880,1
1597,715,62,1
1598,715,615,1
1599,715,109,1
1600,715,940,1
1601,715,1183,1
1602,715,878,1
1603,715,120,1
1604,715,444,1
1605,715,968,1
1606,715,244,1
1607,715,804,1
1608,715,198,1
1609,715,224,1
1610,715,378,1
1611,715,1173,1
1612,715,937,1
1613,715,319,1
1614,715,663,1
1615,715,755,1
1616,715,313,1
1617,715,485,1
1618,715,202,1
1619,715,402,1
1620,715,632,1
1621,715,877,1
1622,715,380,1
1623,715,1064,1
1624,715,425,1
1625,715,105,1
1626,715,469,1
1627,715,432,1
1628,715,1083,1
1629,715,17,1
1630,715,335,1
1631,715,220,1
1632,715,54,1
1633,715,1000,1
