TF,Target,score,e_type
POU6F1,PYM1,0.808885395526886,1
FLI1,YIPF3,0.8088847994804382,0
SOX2,PYM1,0.8088802695274353,1
ZFP148,JAKMIP3,0.8088756799697876,1
HEY2,NEK2,0.8088703155517578,1
NR1H4,JAKMIP3,0.808867871761322,1
SMARCC2,CFAP58,0.8088592886924744,1
ETS1,NEK2,0.8088462948799133,0
MITF,JAKMIP3,0.8088372349739075,0
ETV6,PYM1,0.8088333606719971,1
CEBPB,NEK2,0.8088293075561523,0
POU3F2,IQCD,0.8088288307189941,0
KLF3,PYM1,0.8088263273239136,1
GLIS3,CFAP58,0.8088261485099792,1
ESR1,YIPF3,0.8088212013244629,1
TFE3,JAKMIP3,0.8088065981864929,0
FOXN2,YIPF3,0.8088058829307556,1
SMARCC1,JAKMIP3,0.8088052868843079,1
MYT1L,IQCD,0.8087957501411438,1
ETV4,NEK2,0.8087872862815857,1
NR2F1,JAKMIP3,0.8087760806083679,1
SPI1,NEK2,0.8087747097015381,0
MEF2C,IQCD,0.8087741732597351,1
ZFX,NEK2,0.8087669610977173,0
FLI1,JAKMIP3,0.8087570071220398,1
NR3C1,NEK2,0.8087539076805115,0
KLF8,YIPF3,0.8087529540061951,1
PAX6,JAKMIP3,0.8087509274482727,1
IRF1,JAKMIP3,0.8087496757507324,0
POU3F2,PYM1,0.8087481260299683,1
ELK3,JAKMIP3,0.8087471723556519,1
E2F5,IQCD,0.8087454438209534,1
MAFB,MTFR1L,0.8087448477745056,1
STAT2,NEK2,0.8087365627288818,1
GLIS2,MAP3K14,0.808736264705658,1
BCL11B,IQCD,0.8087360858917236,0
DLX5,YIPF3,0.8087241053581238,1
ARX,YIPF3,0.8087238073348999,1
SCRT1,CFAP58,0.8087131977081299,1
ESRRA,NEK2,0.8087095022201538,0
POU2F1,YIPF3,0.8087074756622314,1
MYT1L,PYM1,0.8086977601051331,1
DNAJC21,YIPF3,0.8086975812911987,1
MEF2C,PYM1,0.8086945414543152,1
RUNX1,YIPF3,0.8086869120597839,1
ESR1,JAKMIP3,0.8086841106414795,1
E2F5,PYM1,0.8086540699005127,1
KLF6,CFAP58,0.80864417552948,1
MAF,NEK2,0.8086429238319397,1
OLIG2,YIPF3,0.8086400628089905,1
MAFB,EPDR1,0.8086377382278442,1
TCF4,IQCD,0.8086332082748413,1
BCL11B,PYM1,0.8086268305778503,1
HEY2,YIPF3,0.8086211681365967,1
DLX6,CFAP58,0.8086196184158325,1
FOXN2,JAKMIP3,0.8086128830909729,1
GLIS2,IVNS1ABP,0.8086109757423401,1
DLX2,MTFR1L,0.8086035847663879,1
KLF8,JAKMIP3,0.8085927367210388,1
ETS1,YIPF3,0.8085883855819702,0
ETV3,NEK2,0.8085808157920837,1
ARX,JAKMIP3,0.8085781931877136,1
NFIB,IQCD,0.8085732460021973,1
NFKB2,NEK2,0.8085729479789734,1
PAX3,IQCD,0.8085713386535645,1
CEBPB,YIPF3,0.8085704445838928,0
POU2F1,JAKMIP3,0.8085699677467346,1
SCRT2,CFAP58,0.8085676431655884,1
DNAJC21,JAKMIP3,0.8085652589797974,1
DLX5,JAKMIP3,0.8085647821426392,0
KLF12,NEK2,0.8085640668869019,1
ELF1,IQCD,0.8085597157478333,0
DLX1,IQCD,0.8085518479347229,1
RUNX1,JAKMIP3,0.8085516691207886,1
SMARCC2,MAP3K14,0.8085455298423767,1
ELF4,IQCD,0.8085430860519409,1
MAFB,NKX2-2,0.8085311651229858,1
NEUROD2,CFAP58,0.808526873588562,1
ETV4,YIPF3,0.808526873588562,0
TCF4,PYM1,0.8085177540779114,1
DLX2,EPDR1,0.8085173964500427,1
SPI1,YIPF3,0.8085153102874756,0
NR1H2,SLC38A7,0.8085141181945801,1
GLIS3,MAP3K14,0.808509111404419,1
ZFX,YIPF3,0.8085089921951294,1
OLIG2,JAKMIP3,0.8084966540336609,0
NR3C1,YIPF3,0.8084906339645386,0
HMBOX1,IQCD,0.808487057685852,1
NEUROD1,CFAP58,0.8084859251976013,1
STAT2,YIPF3,0.8084805011749268,1
MEF2A,NEK2,0.8084793090820312,0
ELF1,PYM1,0.8084774613380432,0
HEY2,JAKMIP3,0.8084707260131836,1
PAX3,PYM1,0.8084632158279419,1
NFIB,PYM1,0.8084591031074524,1
DLX1,PYM1,0.8084543347358704,1
ETS1,JAKMIP3,0.8084505200386047,0
ESRRA,YIPF3,0.8084408044815063,1
ELF4,PYM1,0.808435320854187,1
CEBPB,JAKMIP3,0.808434247970581,0
ZFP384,NEK2,0.8084255456924438,0
HSF2,IQCD,0.8084203600883484,1
DLX2,NKX2-2,0.8084186911582947,1
ELF2,NEK2,0.808408796787262,1
SMARCC2,IVNS1ABP,0.8084086775779724,0
RBPJ,NEK2,0.8084043860435486,1
ETV4,JAKMIP3,0.808394730091095,1
CUX1,NEK2,0.8083910346031189,0
SCRT1,MAP3K14,0.8083897829055786,1
GLIS3,IVNS1ABP,0.8083896636962891,1
MAF,YIPF3,0.8083869814872742,1
HMBOX1,PYM1,0.8083832263946533,1
SPI1,JAKMIP3,0.8083804845809937,0
POU3F4,CFAP58,0.8083779811859131,1
ZFX,JAKMIP3,0.8083702325820923,1
KLF2,IQCD,0.8083692193031311,1
NR3C1,JAKMIP3,0.8083611130714417,1
SOX2,CFAP58,0.8083537220954895,0
MAFB,HVCN1,0.8083440065383911,1
STAT2,JAKMIP3,0.8083395957946777,1
NR1H4,IQCD,0.8083395957946777,1
ZFP148,IQCD,0.8083379864692688,1
POU6F1,CFAP58,0.8083375096321106,1
ESRRA,JAKMIP3,0.8083312511444092,1
RARG,NEK2,0.8083259463310242,0
NFKB2,YIPF3,0.8083198070526123,1
KLF6,MAP3K14,0.8083192706108093,1
KLF12,YIPF3,0.8083180785179138,1
ETV3,YIPF3,0.8083142042160034,1
MITF,IQCD,0.8083043098449707,0
DLX6,MAP3K14,0.8082980513572693,1
HSF2,PYM1,0.8082963824272156,1
TFE3,IQCD,0.8082898259162903,1
ETV6,CFAP58,0.808287501335144,1
SMARCC1,IQCD,0.8082749247550964,0
KLF3,CFAP58,0.8082731366157532,1
SCRT1,IVNS1ABP,0.8082665205001831,1
KLF2,PYM1,0.8082608580589294,1
GLIS2,NPRL2,0.8082593679428101,1
GLIS2,MBD6,0.8082577586174011,1
NR2F1,IQCD,0.8082488775253296,1
MAF,JAKMIP3,0.8082453012466431,1
SCRT2,MAP3K14,0.8082428574562073,1
IRF1,IQCD,0.8082393407821655,0
NR1H4,PYM1,0.8082315921783447,1
ELK3,IQCD,0.8082287907600403,1
ZFP148,PYM1,0.8082247972488403,0
MEF2A,YIPF3,0.8082219362258911,1
PAX6,IQCD,0.8082161545753479,1
DLX2,HVCN1,0.8082125782966614,1
FLI1,IQCD,0.8082084655761719,0
POU3F2,CFAP58,0.8082056641578674,1
ETV3,JAKMIP3,0.808205246925354,1
NEUROD2,MAP3K14,0.808203399181366,1
KLF6,IVNS1ABP,0.8082009553909302,1
MITF,PYM1,0.8081912398338318,1
TFE3,PYM1,0.8081835508346558,1
NFKB2,JAKMIP3,0.8081779479980469,1
NEUROD1,MAP3K14,0.8081688284873962,1
DLX6,IVNS1ABP,0.8081681728363037,1
SMARCC1,PYM1,0.8081651329994202,1
ZFP384,YIPF3,0.8081622123718262,0
KLF12,JAKMIP3,0.8081497550010681,1
IRF1,PYM1,0.8081493377685547,0
RBPJ,YIPF3,0.8081483840942383,1
ELF2,YIPF3,0.8081445097923279,1
ESR1,IQCD,0.8081440329551697,0
NR2F1,PYM1,0.8081433773040771,1
MEF2C,CFAP58,0.8081421256065369,1
MYT1L,CFAP58,0.8081420063972473,1
FOXN2,IQCD,0.8081292510032654,1
CUX1,YIPF3,0.8081284761428833,0
SCRT2,IVNS1ABP,0.8081180453300476,1
ELK3,PYM1,0.8081180453300476,1
E2F5,CFAP58,0.8081162571907043,1
BCL11B,CFAP58,0.808102011680603,1
PAX6,PYM1,0.808101236820221,1
FLI1,PYM1,0.8080852627754211,0
MEF2A,JAKMIP3,0.8080797791481018,0
NEUROD2,IVNS1ABP,0.8080750107765198,1
KLF8,IQCD,0.8080692291259766,1
RARG,YIPF3,0.8080655336380005,1
POU3F4,MAP3K14,0.8080570101737976,1
SMARCC2,MBD6,0.808056652545929,1
SMARCC2,NPRL2,0.8080542683601379,0
GLIS3,MBD6,0.8080483675003052,1
ARX,IQCD,0.8080447912216187,1
NEUROD1,IVNS1ABP,0.8080411553382874,1
DLX5,IQCD,0.8080394268035889,1
SOX2,MAP3K14,0.8080384135246277,0
GLIS3,NPRL2,0.8080356121063232,0
ZFP384,JAKMIP3,0.8080345392227173,0
POU2F1,IQCD,0.8080342411994934,1
FOXN2,PYM1,0.8080328702926636,1
DNAJC21,IQCD,0.8080260157585144,1
ESR1,PYM1,0.8080258369445801,0
TFEB,NEK2,0.8080238103866577,1
ELF2,JAKMIP3,0.8080236315727234,1
NR1H2,FOXD1,0.8080161809921265,1
POU6F1,MAP3K14,0.8080155253410339,1
RBPJ,JAKMIP3,0.8080083131790161,1
RUNX1,IQCD,0.8080079555511475,0
TCF4,CFAP58,0.8079963326454163,1
CUX1,JAKMIP3,0.8079955577850342,0
NR1H2,TRPC3,0.8079765439033508,1
ETV6,MAP3K14,0.8079693913459778,1
KLF8,PYM1,0.8079622387886047,1
OLIG2,IQCD,0.8079586625099182,1
KLF3,MAP3K14,0.8079506158828735,1
ELF1,CFAP58,0.8079497814178467,0
HEY2,IQCD,0.8079473376274109,1
PAX3,CFAP58,0.8079386353492737,1
NFIB,CFAP58,0.8079366087913513,1
RARG,JAKMIP3,0.8079343438148499,1
DLX5,PYM1,0.8079323172569275,1
ARX,PYM1,0.8079307675361633,1
MAFB,SLC38A7,0.8079290986061096,1
POU3F4,IVNS1ABP,0.807927131652832,1
SCRT1,MBD6,0.8079169392585754,1
POU2F1,PYM1,0.8079153895378113,1
SCRT1,NPRL2,0.8079139590263367,1
ETS1,IQCD,0.807909369468689,0
DNAJC21,PYM1,0.8079025149345398,1
DLX1,CFAP58,0.8079001307487488,1
SOX2,IVNS1ABP,0.8078963756561279,0
CEBPB,IQCD,0.8078911900520325,0
ELF4,CFAP58,0.8078910112380981,1
RUNX1,PYM1,0.8078877329826355,0
POU3F2,MAP3K14,0.8078807592391968,1
POU6F1,IVNS1ABP,0.8078792095184326,1
KLF6,MBD6,0.8078530430793762,1
KLF6,NPRL2,0.8078489303588867,1
ETV4,IQCD,0.8078483939170837,1
HMBOX1,CFAP58,0.8078450560569763,1
OLIG2,PYM1,0.8078432679176331,1
SPI1,IQCD,0.8078368902206421,0
ETV6,IVNS1ABP,0.8078363537788391,1
HEY2,PYM1,0.8078311085700989,1
ZFX,IQCD,0.807828962802887,1
GLIS2,MTFR1L,0.8078237175941467,1
MEF2C,MAP3K14,0.8078200817108154,0
