TF,Target,score,e_type
ARX,NECTIN4,0.8071249723434448,1
ETV4,GPR22,0.8071190714836121,1
SCRT1,RAB11FIP1,0.8071157336235046,1
MAFB,CN725425,0.8071137070655823,1
ZFP148,ENHO,0.807111918926239,0
SCRT1,REPS2,0.807110071182251,1
NEUROD2,PEG10,0.8071078658103943,1
ESR1,GPR22,0.8071064949035645,0
FOXN2,USP27X,0.80710369348526,1
NR1H4,GPR22,0.8071011900901794,1
ETV6,ENHO,0.8070994019508362,1
ELK3,NECTIN4,0.8070858120918274,1
POU3F4,ENHO,0.8070843815803528,1
SCRT1,BTG3,0.8070842027664185,1
KLF8,NECTIN4,0.8070765137672424,1
NR3C1,GPR22,0.8070749044418335,1
SCRT2,COPZ2,0.8070747256278992,1
SOX2,USP27X,0.807073175907135,0
MYT1L,PEG10,0.8070686459541321,1
NR1H2,KLHL12,0.8070656657218933,1
DLX2,NACAD,0.807063639163971,1
BCL11B,NECTIN4,0.8070633411407471,1
POU2F1,USP27X,0.8070616722106934,1
SCRT2,PTP4A3,0.8070615530014038,1
ETV4,USP27X,0.807058572769165,1
NFIB,GPR22,0.8070580363273621,1
FLI1,GPR22,0.807051420211792,0
DLX6,COPZ2,0.8070440292358398,1
RUNX1,GPR22,0.8070430755615234,1
SCRT1,MAST3,0.8070390820503235,1
ESR1,USP27X,0.8070377111434937,1
MAFB,NACAD,0.8070364594459534,1
NR1H2,OGFOD3,0.8070338368415833,1
OLIG2,GPR22,0.807032585144043,1
POU6F1,GPR22,0.8070309162139893,1
NR1H4,USP27X,0.8070282340049744,1
DLX1,PYM1,0.8070272207260132,1
DLX6,PTP4A3,0.8070257306098938,1
SCRT1,ZBTB3,0.807025671005249,1
TCF4,ENHO,0.8070210218429565,1
SMARCC1,GPR22,0.8070163130760193,1
NR3C1,USP27X,0.8070119619369507,1
DLX2,NUDT1,0.8069913983345032,1
NFIB,USP27X,0.8069853782653809,1
FLI1,USP27X,0.8069818615913391,1
RUNX1,USP27X,0.8069753646850586,1
ETS1,GPR22,0.8069732785224915,0
DLX5,GPR22,0.8069721460342407,1
ELF4,ENHO,0.806970477104187,1
OLIG2,USP27X,0.8069611191749573,0
MAFB,NUDT1,0.8069558143615723,1
HMBOX1,NECTIN4,0.8069496750831604,1
POU6F1,USP27X,0.8069477677345276,1
NR1H2,EPDR1,0.8069444298744202,1
SMARCC1,USP27X,0.8069392442703247,1
DLX2,RAB11FIP1,0.8069291710853577,1
DLX2,REPS2,0.8069273829460144,1
SCRT2,SLC38A7,0.8069246411323547,1
MITF,GPR22,0.8069233894348145,1
NR1H2,XYLT1,0.8069154024124146,1
CUX1,GPR22,0.8069120049476624,0
SCRT1,MAP3K14,0.8069112300872803,1
NEUROD2,GABRR3,0.8069102764129639,1
KLF3,ENHO,0.806907594203949,1
ETS1,USP27X,0.8069071769714355,0
MAFB,RAB11FIP1,0.8069043159484863,1
DLX5,USP27X,0.8069016337394714,1
ARX,ENHO,0.8069013953208923,1
DLX2,BTG3,0.8068997263908386,1
DLX6,SLC38A7,0.8068909645080566,1
KLF6,PYM1,0.8068903684616089,1
MAFB,REPS2,0.8068897128105164,1
GLIS2,NECTIN4,0.8068792819976807,1
NR1H2,CDC20,0.806877076625824,1
MEF2C,PYM1,0.8068753480911255,1
PAX3,NECTIN4,0.8068745136260986,1
DLX1,PEG10,0.8068740367889404,1
MAFB,BTG3,0.8068657517433167,1
SPI1,GPR22,0.8068655133247375,0
MYT1L,GABRR3,0.8068619966506958,1
KLF8,ENHO,0.806860089302063,1
ELK3,ENHO,0.8068563342094421,1
BCL11B,ENHO,0.8068556785583496,1
SCRT2,MAPK4,0.8068552017211914,1
MITF,USP27X,0.8068526387214661,1
NEUROD2,LRRD1,0.8068464398384094,1
NEUROD1,NECTIN4,0.8068463206291199,1
DLX2,ZBTB3,0.8068452477455139,1
CUX1,USP27X,0.806844174861908,1
SCRT2,DNAJC9,0.8068436980247498,1
NR1H2,IFIT1BL1,0.806835949420929,1
DLX6,MAPK4,0.8068298101425171,1
SCRT1,COPZ2,0.8068287372589111,1
MAFB,ZBTB3,0.8068282604217529,1
DLX2,MAST3,0.8068282008171082,1
SMARCC2,PYM1,0.8068280220031738,1
SCRT2,PPOX,0.8068205714225769,1
IRF1,GPR22,0.8068172335624695,0
DLX6,DNAJC9,0.8068110346794128,1
SCRT1,PTP4A3,0.8068082332611084,1
NEUROD2,CN725425,0.8068065643310547,1
HEY2,GPR22,0.8068051338195801,1
SPI1,USP27X,0.8067999482154846,0
MAFB,MAST3,0.8067997694015503,1
MAF,GPR22,0.806796133518219,1
GLIS3,PYM1,0.806795060634613,1
POU3F2,NECTIN4,0.8067946434020996,1
MYT1L,LRRD1,0.8067915439605713,1
DLX6,PPOX,0.8067914843559265,1
ZFX,GPR22,0.8067912459373474,0
TFEB,NECTIN4,0.8067806959152222,1
ELF1,GPR22,0.8067799806594849,0
NR1H2,KEL,0.8067740201950073,1
TFE3,NECTIN4,0.8067716956138611,1
SCRT2,EOGT,0.8067710995674133,1
NFKB2,GPR22,0.8067673444747925,0
MYT1L,CN725425,0.8067586421966553,1
RARG,NECTIN4,0.806755781173706,1
ELF2,GPR22,0.8067511320114136,1
KLF6,PEG10,0.8067463040351868,1
DLX6,EOGT,0.8067427277565002,1
IRF1,USP27X,0.8067419528961182,0
PAX6,GPR22,0.8067417740821838,1
NR1H2,RRP8,0.8067412972450256,1
DLX2,MAP3K14,0.8067326545715332,0
MEF2C,PEG10,0.8067277669906616,1
MAF,USP27X,0.8067276477813721,1
HMBOX1,ENHO,0.8067261576652527,1
NEUROD2,NACAD,0.8067259788513184,1
HEY2,USP27X,0.8067203164100647,1
ZFX,USP27X,0.806718647480011,0
SCRT2,1700113H08RIK,0.8067096471786499,1
MAFB,MAP3K14,0.8067071437835693,1
NR1H2,DAAM2,0.8067061305046082,1
RBPJ,GPR22,0.8067038059234619,1
ELF1,USP27X,0.8067027926445007,0
ETV6,PYM1,0.806697428226471,1
NFKB2,USP27X,0.806696355342865,0
POU3F4,PYM1,0.8066907525062561,1
NR1H2,MCUR1,0.8066903352737427,1
NR1H2,HBP1,0.806685745716095,1
SMARCC2,PEG10,0.8066847324371338,1
ZFP148,PYM1,0.8066827058792114,0
DLX6,1700113H08RIK,0.8066803812980652,1
ZFP384,GPR22,0.8066801428794861,0
MYT1L,NACAD,0.806678831577301,1
SCRT1,SLC38A7,0.8066784143447876,1
CEBPB,GPR22,0.8066781163215637,0
ELF2,USP27X,0.8066776394844055,1
NR1H2,TLCD1,0.8066694736480713,1
DLX1,GABRR3,0.8066686987876892,1
PAX6,USP27X,0.8066644668579102,1
NR1H2,MCAM,0.8066628575325012,1
GLIS2,ENHO,0.8066597580909729,1
NR1H2,TNFAIP3,0.8066591024398804,1
PAX3,ENHO,0.8066561222076416,1
NEUROD2,NUDT1,0.8066537976264954,1
DLX2,COPZ2,0.8066502809524536,1
GLIS3,PEG10,0.8066487312316895,1
SCRT2,YIPF3,0.806647002696991,1
DNAJC21,NECTIN4,0.8066437840461731,1
NR1H2,PTDSS2,0.8066428303718567,1
RBPJ,USP27X,0.8066374063491821,1
NEUROD1,ENHO,0.806635856628418,1
DLX2,PTP4A3,0.8066323399543762,1
MAFB,COPZ2,0.8066287040710449,1
NR1H2,CERS1,0.8066213726997375,1
NR1H2,COA3,0.8066201210021973,1
STAT2,GPR22,0.8066194653511047,1
NR1H2,ADTRP,0.8066176176071167,1
ZFP384,USP27X,0.8066151738166809,0
DLX6,YIPF3,0.8066136240959167,1
CEBPB,USP27X,0.8066121935844421,0
NR2F1,NECTIN4,0.8066061735153198,1
SCRT1,MAPK4,0.8066022992134094,1
MEF2A,NECTIN4,0.806601345539093,0
DLX1,LRRD1,0.80660080909729,1
KLF2,NECTIN4,0.8065993785858154,1
TCF4,PYM1,0.8065990805625916,1
NEUROD2,RAB11FIP1,0.8065985441207886,1
NR1H2,NEK2,0.8065969347953796,1
HSF2,NECTIN4,0.8065965175628662,1
SCRT1,DNAJC9,0.8065959215164185,1
MYT1L,NUDT1,0.8065953850746155,1
NR1H2,PLBD1,0.8065951466560364,1
NEUROD2,REPS2,0.8065873980522156,1
FOXN2,NECTIN4,0.8065859079360962,1
E2F5,NECTIN4,0.8065853714942932,1
MAFB,PTP4A3,0.8065810799598694,0
SCRT2,IGF1,0.8065773844718933,1
POU3F2,ENHO,0.8065757751464844,1
NR1H2,IKZF3,0.8065745830535889,1
SCRT1,PPOX,0.8065707087516785,1
NR1H2,HVCN1,0.8065683245658875,0
ELF4,PYM1,0.8065679669380188,1
DLX1,CN725425,0.8065658211708069,1
NEUROD2,BTG3,0.8065653443336487,1
TFEB,ENHO,0.8065645098686218,1
ZFP148,PEG10,0.8065604567527771,1
NR1H2,2310011J03RIK,0.8065555691719055,1
KLF12,GPR22,0.8065540194511414,1
STAT2,USP27X,0.8065539002418518,1
ETV6,PEG10,0.8065500259399414,1
MYT1L,RAB11FIP1,0.8065465092658997,1
DLX6,IGF1,0.8065447807312012,1
TFE3,ENHO,0.8065434694290161,1
SCRT2,MYH14,0.8065415620803833,1
RARG,ENHO,0.8065364956855774,1
POU3F4,PEG10,0.8065354228019714,1
KLF6,GABRR3,0.8065350651741028,1
MYT1L,REPS2,0.8065264821052551,1
SCRT1,EOGT,0.8065202236175537,1
MEF2C,GABRR3,0.8065183162689209,1
NEUROD2,ZBTB3,0.8065168261528015,1
SOX2,NECTIN4,0.8065148591995239,0
NEUROD2,MAST3,0.8065114617347717,1
DLX6,MYH14,0.8065096139907837,1
KLF3,PYM1,0.8065075278282166,1
MYT1L,BTG3,0.8065068125724792,1
SCRT2,MOV10,0.8065053224563599,1
DLX2,SLC38A7,0.8065023422241211,1
ARX,PYM1,0.8064918518066406,1
SCRT2,ITGB7,0.8064898252487183,1
POU2F1,NECTIN4,0.806486964225769,1
NR1H2,ZCCHC4,0.8064867854118347,1
DLX1,NACAD,0.806485116481781,1
KLF12,USP27X,0.8064783811569214,1
NR1H2,RNF170,0.8064764142036438,1
MAFB,SLC38A7,0.8064755797386169,1
SMARCC2,GABRR3,0.8064754009246826,1
MYT1L,ZBTB3,0.8064737319946289,1
DLX6,MOV10,0.8064734935760498,1
ETV4,NECTIN4,0.8064704537391663,1
TCF4,PEG10,0.8064647316932678,1
KLF6,LRRD1,0.806460976600647,1
ESR1,NECTIN4,0.8064583539962769,1
NR1H2,CERS2,0.8064579367637634,1
SCRT1,1700113H08RIK,0.8064576387405396,1
NR1H2,POLR1E,0.8064555525779724,1
ELK3,PYM1,0.8064529895782471,1
GLIS3,GABRR3,0.8064519166946411,1
DLX6,ITGB7,0.8064512014389038,1
NR1H4,NECTIN4,0.806451141834259,1
NR1H2,ARID5B,0.8064475655555725,1
MYT1L,MAST3,0.8064455389976501,1
MEF2C,LRRD1,0.8064444661140442,1
KLF8,PYM1,0.8064355850219727,1
KLF6,CN725425,0.806430995464325,1
NR1H2,GPR18,0.8064301609992981,1
SCRT2,HERC6,0.8064297437667847,1
NR1H2,PSMB8,0.8064294457435608,1
NR3C1,NECTIN4,0.8064253926277161,1
SCRT2,ANKLE1,0.8064250349998474,1
NR1H2,RNASEK,0.8064221739768982,1
NR1H2,MKRN2,0.8064220547676086,1
ELF4,PEG10,0.8064215183258057,1
NR1H2,LANCL2,0.8064206838607788,1
NR1H2,LEPR,0.8064204454421997,1
DLX2,DNAJC9,0.8064199090003967,1
DLX2,MAPK4,0.8064188957214355,1
BCL11B,PYM1,0.8064175844192505,1
DNAJC21,ENHO,0.8064170479774475,1
NFIB,NECTIN4,0.8064160943031311,1
MEF2C,CN725425,0.8064140677452087,0
NR1H2,IL12RB1,0.8064098954200745,1
NR1H2,IQCD,0.8064089417457581,1
FLI1,NECTIN4,0.8064039945602417,1
DLX1,NUDT1,0.8064034581184387,1
SMARCC2,LRRD1,0.8064023852348328,1
SCRT1,YIPF3,0.8063996434211731,1
NEUROD2,MAP3K14,0.8063988089561462,1
RUNX1,NECTIN4,0.8063962459564209,0
DLX2,PPOX,0.8063952326774597,1
SCRT2,RPS6KA6,0.8063943386077881,1
DLX6,HERC6,0.8063943386077881,1
POU6F1,NECTIN4,0.806393563747406,1
MAFB,DNAJC9,0.8063914775848389,1
NR2F1,ENHO,0.8063894510269165,1
DLX6,ANKLE1,0.8063889741897583,1
MAFB,MAPK4,0.8063869476318359,1
OLIG2,NECTIN4,0.8063859343528748,1
KLF2,ENHO,0.8063802719116211,1
MEF2A,ENHO,0.8063775897026062,0
GLIS3,LRRD1,0.8063768148422241,1
HSF2,ENHO,0.8063768148422241,1
SCRT2,PTPRC,0.8063722252845764,1
SMARCC2,CN725425,0.80637127161026,1
NR1H2,ZGPAT,0.8063704967498779,1
SMARCC1,NECTIN4,0.8063691258430481,1
NR1H2,NPRL2,0.8063690662384033,1
E2F5,ENHO,0.8063647747039795,1
DLX6,RPS6KA6,0.8063614368438721,1
KLF3,PEG10,0.8063589930534363,1
MAFB,PPOX,0.8063580989837646,1
FOXN2,ENHO,0.8063549995422363,1
DLX1,RAB11FIP1,0.8063541650772095,1
KLF6,NACAD,0.8063536286354065,1
ARX,PEG10,0.8063496947288513,1
MYT1L,MAP3K14,0.8063493371009827,1
NR1H2,ZCCHC3,0.8063435554504395,1
ETV6,GABRR3,0.8063423037528992,1
DLX6,PTPRC,0.8063405156135559,1
POU3F4,GABRR3,0.8063358068466187,1
DLX2,EOGT,0.8063352704048157,1
MEF2C,NACAD,0.8063340783119202,1
DLX1,REPS2,0.8063334822654724,1
GLIS3,CN725425,0.8063322305679321,1
SCRT1,IGF1,0.8063304424285889,1
SCRT2,LGALS3BP,0.8063302636146545,1
ZFP148,GABRR3,0.8063294291496277,1
NR1H2,PALB2,0.8063278794288635,1
DLX5,NECTIN4,0.8063269853591919,1
ETS1,NECTIN4,0.8063257336616516,0
NEUROD2,COPZ2,0.8063192367553711,1
HMBOX1,PYM1,0.8063192367553711,1
SCRT2,BUD31,0.8063169717788696,1
DLX1,BTG3,0.8063156604766846,1
ELK3,PEG10,0.8063075542449951,1
MAFB,EOGT,0.8063071966171265,1
KLF8,PEG10,0.8063061833381653,1
SOX2,ENHO,0.8063048124313354,1
SCRT2,NDUFAF5,0.806300163269043,1
DLX6,LGALS3BP,0.8062992095947266,1
BCL11B,PEG10,0.8062981367111206,1
SMARCC2,NACAD,0.8062973618507385,1
NR1H2,NDUFS1,0.80629563331604,1
NR1H2,CCDC97,0.8062917590141296,1
SCRT1,MYH14,0.8062884211540222,1
NEUROD2,PTP4A3,0.8062873482704163,1
GLIS3,NACAD,0.8062855005264282,1
DLX2,1700113H08RIK,0.8062849640846252,1
DLX6,BUD31,0.8062836527824402,1
DLX1,ZBTB3,0.8062813878059387,1
MITF,NECTIN4,0.8062766790390015,0
NR1H2,ELK4,0.8062757253646851,1
MYT1L,COPZ2,0.8062738180160522,1
ETV6,LRRD1,0.8062711358070374,1
NR1H2,SP4,0.8062694668769836,1
POU3F4,LRRD1,0.8062686920166016,1
DLX6,NDUFAF5,0.806267499923706,1
CUX1,NECTIN4,0.806267261505127,0
SCRT2,BST1,0.8062669634819031,1
POU2F1,ENHO,0.8062662482261658,1
KLF6,NUDT1,0.8062641620635986,1
NR1H2,SLC8B1,0.8062635064125061,1
DLX1,MAST3,0.8062564134597778,1
ETV4,ENHO,0.8062549829483032,1
SCRT1,MOV10,0.8062520027160645,1
NR1H2,OCIAD1,0.8062496781349182,1
MEF2C,NUDT1,0.8062452077865601,1
TCF4,GABRR3,0.8062446713447571,1
ESR1,ENHO,0.8062441945075989,1
ZFP148,LRRD1,0.8062416911125183,1
GLIS2,PYM1,0.8062403202056885,1
ETV6,CN725425,0.8062371611595154,1
MAFB,1700113H08RIK,0.8062371611595154,1
NR1H4,ENHO,0.8062354922294617,1
PAX3,PYM1,0.8062341213226318,1
DLX6,BST1,0.8062336444854736,1
SCRT1,ITGB7,0.8062322735786438,1
POU3F4,CN725425,0.8062288761138916,1
ZFP148,CN725425,0.8062276244163513,1
DLX2,YIPF3,0.8062188625335693,1
SPI1,NECTIN4,0.8062188029289246,0
MYT1L,PTP4A3,0.8062179088592529,1
KLF6,RAB11FIP1,0.8062168955802917,1
NEUROD1,PYM1,0.806216835975647,1
NR3C1,ENHO,0.8062109351158142,1
ELF4,GABRR3,0.8062105774879456,1
SMARCC2,NUDT1,0.8062065839767456,1
MEF2C,RAB11FIP1,0.8061996102333069,0
NFIB,ENHO,0.8061979413032532,1
GLIS3,NUDT1,0.8061936497688293,1
KLF6,REPS2,0.8061928749084473,1
MAFB,YIPF3,0.8061927556991577,1
NR1H2,RGS16,0.806189775466919,1
FLI1,ENHO,0.8061887621879578,0
RUNX1,ENHO,0.8061801195144653,1
SCRT1,HERC6,0.8061778545379639,1
HMBOX1,PEG10,0.8061766028404236,1
KLF6,BTG3,0.8061763048171997,1
HEY2,NECTIN4,0.8061760067939758,1
IRF1,NECTIN4,0.8061755299568176,1
MEF2C,REPS2,0.8061739206314087,1
SCRT1,ANKLE1,0.8061718344688416,1
POU6F1,ENHO,0.8061712980270386,1
NEUROD2,SLC38A7,0.8061701059341431,1
OLIG2,ENHO,0.8061690926551819,1
ETV6,NACAD,0.8061633110046387,1
TCF4,LRRD1,0.8061604499816895,1
NR1H2,RPL26,0.8061578273773193,1
POU3F4,NACAD,0.8061569333076477,1
DLX1,MAP3K14,0.8061568140983582,1
MEF2C,BTG3,0.8061566352844238,1
NR1H2,SAPCD2,0.8061559200286865,1
SMARCC2,RAB11FIP1,0.8061556220054626,1
POU3F2,PYM1,0.8061550259590149,1
SMARCC1,ENHO,0.8061544895172119,1
MAF,NECTIN4,0.8061534762382507,1
ZFP148,NACAD,0.8061527013778687,1
KLF3,GABRR3,0.8061509132385254,1
KLF6,ZBTB3,0.8061485886573792,1
TFEB,PYM1,0.8061450123786926,1
ZFX,NECTIN4,0.806144654750824,1
SCRT1,RPS6KA6,0.8061431646347046,1
NR1H2,ART3,0.8061428666114807,1
NR1H2,MTFR1L,0.8061425089836121,1
ELF4,LRRD1,0.806139349937439,1
ELF1,NECTIN4,0.8061387538909912,0
ARX,GABRR3,0.8061361312866211,1
TFE3,PYM1,0.8061356544494629,1
TCF4,CN725425,0.8061346411705017,1
NR1H2,ESR2,0.8061345815658569,1
MEF2C,ZBTB3,0.8061330914497375,1
SMARCC2,REPS2,0.8061326742172241,1
DLX2,IGF1,0.8061308264732361,1
NFKB2,NECTIN4,0.8061261773109436,1
MAFB,IGF1,0.806126058101654,1
GLIS3,RAB11FIP1,0.8061253428459167,1
GLIS3,REPS2,0.8061222434043884,1
MYT1L,SLC38A7,0.806121289730072,1
SCRT1,PTPRC,0.8061204552650452,1
SMARCC2,BTG3,0.8061193227767944,1
SCRT2,KLHL12,0.8061144351959229,1
KLF6,MAST3,0.8061124682426453,1
ELF2,NECTIN4,0.8061114549636841,1
ETS1,ENHO,0.8061090707778931,0
DLX5,ENHO,0.8061087131500244,1
ELF4,CN725425,0.8061083555221558,1
RARG,PYM1,0.8061083555221558,1
GLIS2,PEG10,0.8061076998710632,1
DLX2,MYH14,0.8061047196388245,1
PAX3,PEG10,0.8061023950576782,1
PAX6,NECTIN4,0.8061020970344543,1
GLIS3,BTG3,0.8061020374298096,1
ELK3,GABRR3,0.8060958385467529,1
SMARCC2,ZBTB3,0.8060888051986694,1
MEF2C,MAST3,0.8060867786407471,0
NEUROD2,DNAJC9,0.8060851097106934,1
KLF8,GABRR3,0.8060851097106934,1
SCRT2,OGFOD3,0.8060835599899292,1
