TF,Target,score,e_type
KLF6,TMEM196,0.8367589712142944,1
ETV4,2510002D24RIK,0.8367571830749512,1
RARG,ITGB7,0.8367550373077393,1
KLF6,CCSAP,0.8367538452148438,1
TCF4,CSF1R,0.8367462754249573,0
PAX6,2510002D24RIK,0.8367444276809692,1
ESR1,2510002D24RIK,0.8367440700531006,0
ZFX,RBCK1,0.8367440104484558,0
ZFP148,TMEM116,0.8367434144020081,1
RBPJ,ITGB7,0.8367394208908081,1
DLX2,TNFSF8,0.8367383480072021,1
IRF1,ITGB7,0.8367359638214111,0
PAX3,RBCK1,0.8367345929145813,1
NR3C1,TMEM196,0.8367338180541992,1
SOX2,CSF1R,0.8367336392402649,0
NFIB,TMEM116,0.8367308974266052,1
NFIB,PITPNM3,0.8367300033569336,1
MEF2C,RBCK1,0.8367258310317993,1
KLF8,2510002D24RIK,0.8367229700088501,1
NR3C1,CCSAP,0.8367202281951904,1
BCL11B,TNFSF8,0.8367184400558472,1
POU6F1,ITGB7,0.8367128968238831,1
PAX3,CSF1R,0.836707353591919,1
NFIB,DNAJB11,0.8367056250572205,1
RUNX1,RBCK1,0.8367056250572205,0
DLX2,PITPNM3,0.8367046117782593,1
SMARCC1,SLCO4C1,0.8367030024528503,1
MEF2C,2510002D24RIK,0.8367007970809937,1
ZFP148,ACER2,0.8366990089416504,1
RUNX1,SLCO4C1,0.8366972804069519,1
NR2F1,ITGB7,0.8366944193840027,1
NFIB,NFE2L3,0.8366917371749878,1
HSF2,TMEM196,0.8366906642913818,1
ZFX,SLCO4C1,0.8366900086402893,0
SMARCC2,RBCK1,0.8366846442222595,1
CEBPB,2510002D24RIK,0.8366830945014954,0
PAX6,SLCO4C1,0.8366829752922058,1
ETV4,RBCK1,0.836681604385376,1
SMARCC2,SLCO4C1,0.8366791605949402,1
ZFP148,GRB14,0.8366783261299133,1
HSF2,CCSAP,0.8366774916648865,1
ESR1,SLCO4C1,0.8366750478744507,0
KLF8,RBCK1,0.8366707563400269,1
NFKB2,TMEM196,0.8366687297821045,1
HEY2,ITGB7,0.8366683125495911,1
KLF8,SLCO4C1,0.8366674184799194,1
POU2F1,2510002D24RIK,0.8366647362709045,1
TCF4,TMEM196,0.8366637229919434,0
ETV4,SLCO4C1,0.8366633057594299,1
PAX6,RBCK1,0.8366615772247314,1
NFKB2,CCSAP,0.8366574645042419,1
NFIB,SLAMF1,0.8366574645042419,1
KLF2,ITGB7,0.8366568088531494,1
TCF4,CCSAP,0.8366541266441345,1
SOX2,TMEM196,0.8366495370864868,0
ESRRA,2510002D24RIK,0.8366447687149048,1
SMARCC1,RBCK1,0.836641788482666,1
SOX2,CCSAP,0.8366395235061646,0
ZFP148,ITGA10,0.836638867855072,1
STAT2,2510002D24RIK,0.8366372585296631,0
SMARCC1,CSF1R,0.8366361260414124,0
NR3C1,TNFSF8,0.836635172367096,1
NFIB,ITGA10,0.8366340398788452,1
RUNX1,CSF1R,0.8366323709487915,0
DLX2,CHMP1A,0.8366307020187378,1
ETS1,2510002D24RIK,0.8366283178329468,0
ZFX,CSF1R,0.8366255760192871,0
PAX3,TMEM196,0.8366236090660095,1
BCL11B,MAST3,0.8366221785545349,1
ZFP148,PYM1,0.8366207480430603,0
NFIB,COL6A2,0.8366195559501648,1
E2F5,2510002D24RIK,0.8366191387176514,1
NR1H2,2510002D24RIK,0.8366190791130066,1
ZFP148,CD300LF,0.8366190195083618,1
NFIB,CD300LF,0.8366163969039917,1
ZFP148,DNAJB11,0.8366156816482544,0
ZFP148,NFE2L3,0.8366155624389648,0
KLF6,RBCK1,0.8366143107414246,1
PAX3,CCSAP,0.8366140723228455,1
PAX6,CSF1R,0.8366134762763977,1
NR3C1,MAST3,0.83661288022995,1
SMARCC2,CSF1R,0.8366120457649231,1
ESR1,CSF1R,0.8366104960441589,0
CEBPB,RBCK1,0.8366094827651978,0
ELF1,2510002D24RIK,0.8366090059280396,0
ZFP148,NECAP2,0.8366086483001709,1
DLX2,RBCK1,0.8366078734397888,1
BCL11B,CHMP1A,0.8366047143936157,1
NFIB,NECAP2,0.8366039991378784,1
MITF,2510002D24RIK,0.8366038203239441,1
ETV4,CSF1R,0.8365992903709412,1
CEBPB,SLCO4C1,0.8365991115570068,0
KLF8,CSF1R,0.8365963697433472,1
POU2F1,SLCO4C1,0.836595892906189,1
ZFP384,2510002D24RIK,0.8365949392318726,0
ELK3,ITGB7,0.8365935683250427,1
MEF2C,SLCO4C1,0.8365882039070129,1
NFIB,PYM1,0.8365863561630249,1
NR3C1,ACER2,0.8365840911865234,1
ESRRA,RBCK1,0.8365837931632996,1
BCL11B,PITPNM3,0.836581289768219,1
DLX2,TMEM116,0.8365761041641235,1
SPI1,2510002D24RIK,0.8365758061408997,0
POU2F1,RBCK1,0.8365703821182251,1
ZFP148,SLAMF1,0.8365700244903564,1
HSF2,TNFSF8,0.8365671038627625,1
ZFP148,FCRLA,0.8365665078163147,1
ESRRA,SLCO4C1,0.8365646004676819,1
DLX2,FCRLA,0.8365644216537476,1
NR3C1,GRB14,0.836557149887085,0
SMARCC1,TMEM196,0.8365551829338074,1
E2F5,SLCO4C1,0.8365544080734253,1
ELF1,RBCK1,0.8365537524223328,0
ZFP384,RBCK1,0.8365527391433716,0
ETS1,RBCK1,0.8365527391433716,0
DLX1,ITGB7,0.8365514874458313,1
BCL11B,TMEM116,0.8365514874458313,1
STAT2,SLCO4C1,0.8365500569343567,1
ELF4,RBCK1,0.8365499973297119,1
HSF2,MAST3,0.8365494012832642,1
ETS1,SLCO4C1,0.8365483283996582,0
ESR1,RBCK1,0.8365476727485657,0
NFKB2,TNFSF8,0.8365475535392761,1
DLX2,DHDDS,0.8365472555160522,1
OLIG2,2510002D24RIK,0.8365467190742493,1
NR1H4,2510002D24RIK,0.8365462422370911,1
SMARCC1,CCSAP,0.8365455865859985,1
DNAJC21,ITGB7,0.836545467376709,1
RUNX1,TMEM196,0.8365447521209717,0
KLF6,TNFSF8,0.8365442156791687,1
DLX2,PYM1,0.8365416526794434,1
STAT2,RBCK1,0.8365387916564941,0
NR1H2,SLCO4C1,0.836536705493927,1
MITF,SLCO4C1,0.8365351557731628,0
ESR1,TMEM196,0.8365350365638733,1
RUNX1,CCSAP,0.8365345001220703,1
ZFX,TMEM196,0.8365339636802673,1
CEBPB,CSF1R,0.8365335464477539,0
NFIB,FCRLA,0.8365309834480286,1
PAX6,TMEM196,0.8365288972854614,1
POU2F1,CSF1R,0.8365286588668823,1
ZFP148,DHDDS,0.8365280628204346,1
ESR1,CCSAP,0.836527407169342,1
MEF2A,2510002D24RIK,0.8365269899368286,0
E2F5,RBCK1,0.8365260362625122,1
SMARCC2,TMEM196,0.8365253806114197,1
MEF2C,CSF1R,0.8365253806114197,1
ZFP148,2310011J03RIK,0.8365245461463928,1
ZFX,CCSAP,0.83652263879776,1
ELF2,2510002D24RIK,0.8365219831466675,1
KLF3,ITGB7,0.8365211486816406,1
ELF2,RBCK1,0.8365209102630615,1
ZFP148,COL6A2,0.8365205526351929,0
PAX6,CCSAP,0.8365187048912048,1
NR3C1,CHMP1A,0.836517870426178,1
NFIB,RCC1,0.8365176916122437,1
ELF1,SLCO4C1,0.8365163803100586,0
MAFB,TNFSF8,0.8365156054496765,1
SMARCC2,CCSAP,0.8365151286125183,1
TCF4,TNFSF8,0.8365143537521362,1
NR1H2,RBCK1,0.8365136981010437,1
OLIG2,RBCK1,0.8365135192871094,1
ETV4,TMEM196,0.8365107178688049,0
KLF8,TMEM196,0.836509644985199,1
ELF4,2510002D24RIK,0.8365072011947632,1
NFIB,2310011J03RIK,0.8365065455436707,1
MAFB,RBCK1,0.8365060091018677,1
BCL11B,ACER2,0.8365047574043274,1
SOX2,TNFSF8,0.8365042805671692,1
ZFP384,SLCO4C1,0.8365017175674438,0
SPI1,RBCK1,0.8365001678466797,0
ETV4,CCSAP,0.8364998698234558,1
DLX2,MAST3,0.8364996910095215,1
KLF8,CCSAP,0.8364982604980469,1
ZFP148,PARP12,0.8364972472190857,1
ESRRA,CSF1R,0.8364972472190857,1
NR3C1,DNAJB11,0.8364954590797424,0
MEF2A,RBCK1,0.8364940881729126,1
BCL11B,GRB14,0.8364909291267395,1
MITF,RBCK1,0.8364900946617126,1
MAFB,PITPNM3,0.8364893794059753,1
SPI1,SLCO4C1,0.836487352848053,0
NFIB,NDUFA2,0.8364864587783813,1
STAT2,CSF1R,0.8364854454994202,0
E2F5,CSF1R,0.8364852070808411,1
NFKB2,MAST3,0.8364846110343933,1
PAX3,TNFSF8,0.8364834189414978,1
ZFP148,TCIRG1,0.8364827036857605,0
ETS1,CSF1R,0.8364819884300232,0
NR1H4,SLCO4C1,0.836479663848877,1
NFIB,DHDDS,0.8364793658256531,1
HSF2,ACER2,0.8364769816398621,1
NFIB,UFC1,0.8364762663841248,1
ZFP148,F11R,0.8364757299423218,1
NR3C1,NFE2L3,0.8364741802215576,1
NR1H2,CSF1R,0.836473822593689,1
NFIB,PARP12,0.8364731669425964,1
CUX1,2510002D24RIK,0.8364728093147278,1
NFIB,TCIRG1,0.836471676826477,1
ZFP148,TMEM126A,0.8364701867103577,0
ZFP148,NLRP1B,0.8364700675010681,1
CUX1,RBCK1,0.8364681601524353,0
MITF,CSF1R,0.8364678621292114,1
NFIB,NLRP1B,0.8364654183387756,1
NR3C1,TMEM116,0.8364652395248413,1
NFIB,F11R,0.8364635109901428,1
KLF6,PITPNM3,0.8364624381065369,1
OLIG2,SLCO4C1,0.8364622592926025,0
NR1H4,RBCK1,0.8364620208740234,1
DLX5,ITGB7,0.8364578485488892,1
HSF2,GRB14,0.8364568948745728,1
NFIB,TMEM126A,0.8364558219909668,1
DLX2,PYGO2,0.8364553451538086,1
NR3C1,PITPNM3,0.8364550471305847,1
GLIS2,SLCO4C1,0.8364535570144653,1
ZFP148,CMPK2,0.8364527225494385,1
ELF1,CSF1R,0.8364520072937012,0
HSF2,CHMP1A,0.8364518284797668,1
CEBPB,TMEM196,0.8364457488059998,0
NR3C1,SLAMF1,0.8364455699920654,1
MEF2A,SLCO4C1,0.836444616317749,1
POU2F1,TMEM196,0.836444079875946,1
BCL11B,ITGA10,0.8364434242248535,1
NFIB,CMPK2,0.8364426493644714,1
ZFP384,CSF1R,0.8364367485046387,0
BCL11B,PYM1,0.8364359140396118,1
CEBPB,CCSAP,0.8364354968070984,0
ZFP148,RCC1,0.8364343047142029,1
KLF6,CHMP1A,0.8364340662956238,1
POU2F1,CCSAP,0.8364340662956238,1
ZFP148,PYGO2,0.8364339470863342,0
DLX2,ITGA10,0.8364337086677551,1
TCF4,MAST3,0.8364325761795044,1
NFKB2,CHMP1A,0.8364324569702148,1
MAFB,MAST3,0.8364285230636597,1
SOX2,MAST3,0.8364284634590149,0
BCL11B,NFE2L3,0.8364280462265015,1
ELF4,SLCO4C1,0.8364269733428955,1
HMBOX1,RBCK1,0.8364266157150269,1
MEF2C,TMEM196,0.8364254832267761,1
BCL11B,DNAJB11,0.8364251852035522,1
BCL11B,CD300LF,0.8364230990409851,1
SPI1,CSF1R,0.8364228010177612,0
DLX2,MCUR1,0.8364206552505493,1
ZFP148,ADAMTS15,0.8364191055297852,1
ZFP148,HERC6,0.8364148736000061,1
NR3C1,COL6A2,0.8364142775535583,1
KLF6,MAST3,0.8364128470420837,1
BCL11B,NECAP2,0.8364125490188599,1
MEF2C,CCSAP,0.8364123106002808,1
NR1H4,CSF1R,0.8364119529724121,1
NFKB2,ACER2,0.8364115953445435,1
ZFP148,THAP7,0.8364114761352539,0
ZFX,TNFSF8,0.8364108800888062,0
RUNX1,TNFSF8,0.836410641670227,0
ESRRA,TMEM196,0.8364092111587524,0
MAFB,CHMP1A,0.8364088535308838,1
ZFP148,NDUFA2,0.8364074230194092,0
NFIB,HERC6,0.8364068865776062,1
GLIS2,2510002D24RIK,0.8364065289497375,1
NFIB,ADAMTS15,0.8364063501358032,1
NFIB,MKRN1,0.8364057540893555,1
HSF2,PITPNM3,0.8364046216011047,1
SMARCC1,TNFSF8,0.8364031910896301,1
DLX2,CD300LF,0.8364019393920898,1
E2F5,TMEM196,0.836401641368866,1
TCF4,CHMP1A,0.8364013433456421,1
STAT2,TMEM196,0.8363996744155884,1
ESRRA,CCSAP,0.8363984227180481,1
BCL11B,FCRLA,0.8363980054855347,1
DLX2,NECAP2,0.8363977074623108,1
FLI1,2510002D24RIK,0.8363975882530212,1
OLIG2,CSF1R,0.8363970518112183,1
ZFP148,UNC93B1,0.8363965153694153,1
HSF2,TMEM116,0.8363962173461914,1
ETS1,TMEM196,0.8363949656486511,0
ZFP148,UFC1,0.8363946676254272,1
NFIB,THAP7,0.8363942503929138,1
E2F5,CCSAP,0.8363920450210571,1
HSF2,DNAJB11,0.8363919258117676,1
HMBOX1,2510002D24RIK,0.836391031742096,1
SOX2,CHMP1A,0.8363906145095825,0
NFKB2,GRB14,0.8363903760910034,1
STAT2,CCSAP,0.8363900780677795,1
NFKB2,PITPNM3,0.836389422416687,1
NFIB,PYGO2,0.836389422416687,1
PAX3,MAST3,0.8363885879516602,1
NR1H2,TMEM196,0.8363879919052124,1
SMARCC2,TNFSF8,0.8363859057426453,1
MITF,TMEM196,0.8363853693008423,1
ETS1,CCSAP,0.8363848328590393,0
ARX,2510002D24RIK,0.8363845944404602,1
ETV3,2510002D24RIK,0.8363828659057617,1
ETV4,TNFSF8,0.8363820314407349,0
MYT1L,ITGB7,0.8363799452781677,1
NFKB2,TMEM116,0.8363795280456543,1
TCF4,PITPNM3,0.8363789916038513,0
NR1H2,CCSAP,0.8363781571388245,1
BCL11B,SLAMF1,0.8363780975341797,1
MEF2A,CSF1R,0.8363780975341797,1
ELF2,SLCO4C1,0.8363779187202454,1
MAF,2510002D24RIK,0.8363773226737976,1
HSF2,NFE2L3,0.8363767862319946,1
KLF6,TMEM116,0.8363767862319946,1
ESR1,TNFSF8,0.8363767862319946,0
MITF,CCSAP,0.8363760709762573,0
ZFP148,MCUR1,0.8363760113716125,1
NR3C1,ITGA10,0.8363733291625977,1
ZFP148,GYPA,0.8363730907440186,0
PAX6,TNFSF8,0.8363723158836365,1
CUX1,SLCO4C1,0.8363714814186096,0
PAX3,CHMP1A,0.8363703489303589,1
NFIB,UNC93B1,0.8363701105117798,1
MAFB,FCRLA,0.8363701105117798,1
DLX2,PARP12,0.8363691568374634,1
MAF,RBCK1,0.8363664150238037,1
SOX2,PITPNM3,0.8363651037216187,1
GLIS2,CSF1R,0.8363616466522217,1
ELF1,TMEM196,0.8363615870475769,0
DLX2,2310011J03RIK,0.8363592624664307,1
ELF4,CSF1R,0.8363582491874695,1
ZFP148,PHF11B,0.8363581895828247,1
BCL11B,DHDDS,0.8363562226295471,1
NR3C1,CD300LF,0.8363561630249023,1
ZFX,MAST3,0.836353600025177,1
NFIB,GYPA,0.8363533020019531,1
ZFP148,PHF11C,0.8363525867462158,1
ELF1,CCSAP,0.8363510966300964,0
KLF8,TNFSF8,0.8363500833511353,1
RARG,RBCK1,0.8363474011421204,1
TCF4,TMEM116,0.8363463878631592,1
ZFP384,TMEM196,0.8363453149795532,1
GLIS2,TMEM196,0.8363452553749084,1
NR3C1,NECAP2,0.8363433480262756,1
MAFB,TMEM116,0.8363431692123413,1
PAX3,PITPNM3,0.8363431692123413,0
GLIS2,CCSAP,0.8363423347473145,1
HSF2,SLAMF1,0.8363417387008667,1
RUNX1,MAST3,0.8363407254219055,0
IRF1,2510002D24RIK,0.8363372087478638,0
SOX2,TMEM116,0.836336076259613,1
ZFP148,MKRN1,0.8363351225852966,1
KLF8,MAST3,0.8363350033760071,1
SPI1,TMEM196,0.8363347053527832,0
ZFP384,CCSAP,0.8363345861434937,0
ZFP148,TRPM6,0.8363344073295593,1
NFIB,TRPM6,0.8363340497016907,1
NFIB,PHF11B,0.8363314270973206,1
RARG,2510002D24RIK,0.8363300561904907,1
TFE3,RBCK1,0.8363298773765564,1
PAX6,MAST3,0.8363297581672668,1
BCL11B,2310011J03RIK,0.836329460144043,1
ETV3,RBCK1,0.8363277316093445,1
MAFB,DHDDS,0.8363277316093445,1
NFKB2,DNAJB11,0.8363272547721863,1
NR1H4,TMEM196,0.8363267183303833,1
RBPJ,2510002D24RIK,0.8363256454467773,1
NFIB,PHF11C,0.8363256454467773,1
SMARCC2,MAST3,0.8363252878189087,1
DLX6,2510002D24RIK,0.8363252282142639,1
SPI1,CCSAP,0.8363248109817505,0
BCL11B,COL6A2,0.8363237977027893,1
ELF2,CSF1R,0.8363229632377625,1
NFIB,MCUR1,0.8363217115402222,1
MEF2C,TNFSF8,0.8363202810287476,1
ARX,RBCK1,0.8363200426101685,1
DLX6,SLCO4C1,0.8363191485404968,1
NFKB2,NFE2L3,0.8363184928894043,1
PAX3,TMEM116,0.836316704750061,0
NR1H4,CCSAP,0.8363164067268372,1
SMARCC1,MAST3,0.8363130688667297,1
SOX2,ACER2,0.8363112211227417,1
FLI1,RBCK1,0.8363110423088074,0
KLF6,FCRLA,0.8363103866577148,1
TFE3,2510002D24RIK,0.8363099694252014,1
HMBOX1,SLCO4C1,0.836309552192688,1
CEBPB,TNFSF8,0.8363089561462402,0
ARX,SLCO4C1,0.836308479309082,1
NEUROD2,ITGB7,0.8363083600997925,1
NR3C1,PYM1,0.8363080620765686,1
KLF6,PYM1,0.8363072872161865,1
CUX1,CSF1R,0.8363071084022522,0
TCF4,ACER2,0.8363070487976074,0
ETV4,MAST3,0.8363068699836731,1
BCL11B,PARP12,0.8363060355186462,1
OLIG2,TMEM196,0.8363049030303955,0
IRF1,RBCK1,0.8363039493560791,0
ETV3,SLCO4C1,0.8363023996353149,1
HSF2,COL6A2,0.8363022804260254,1
NR3C1,RCC1,0.8363013863563538,1
FLI1,SLCO4C1,0.8363009095191956,1
MAFB,PYM1,0.836299479007721,1
HSF2,ITGA10,0.8362988829612732,1
SOX2,GRB14,0.8362975716590881,0
DLX2,TMEM126A,0.8362963795661926,1
RUNX1,CHMP1A,0.8362962007522583,0
ZFX,CHMP1A,0.836295485496521,1
ZFP148,POLD1,0.8362951278686523,0
DLX2,F11R,0.8362950682640076,1
TCF4,GRB14,0.8362940549850464,1
MEF2C,MAST3,0.8362938165664673,0
POU2F1,TNFSF8,0.83629310131073,1
OLIG2,CCSAP,0.83629310131073,1
DLX2,RAB31,0.8362926840782166,1
SMARCC1,CHMP1A,0.8362899422645569,0
DLX2,TCIRG1,0.8362890481948853,1
MEF2A,TMEM196,0.836286723613739,1
NR2F1,2510002D24RIK,0.8362863063812256,1
BCL11B,TCIRG1,0.8362860679626465,1
NFIB,POLD1,0.8362843990325928,1
MAF,SLCO4C1,0.8362827897071838,1
BCL11B,F11R,0.8362817764282227,1
ZFP148,PPIC,0.8362807035446167,1
HSF2,CD300LF,0.8362805247306824,1
NFKB2,ITGA10,0.8362792730331421,1
NFKB2,SLAMF1,0.836279034614563,1
PAX3,ACER2,0.8362787961959839,1
KLF6,DHDDS,0.8362786769866943,1
ZFX,ACER2,0.836277961730957,1
BCL11B,TMEM126A,0.836276113986969,1
MEF2A,CCSAP,0.8362754583358765,0
BCL11B,NLRP1B,0.8362748622894287,1
ZFP148,CAMP,0.8362737894058228,1
SMARCC2,CHMP1A,0.8362709283828735,1
ZFP148,FSBP,0.8362708687782288,1
SMARCC1,PITPNM3,0.8362706899642944,1
ESRRA,TNFSF8,0.8362693786621094,1
NR3C1,NDUFA2,0.8362691402435303,0
POU6F1,SLCO4C1,0.8362687826156616,1
DLX2,UNC93B1,0.8362675905227661,1
ETV4,CHMP1A,0.8362675309181213,1
HSF2,NECAP2,0.8362671732902527,1
ZFP148,THRSP,0.8362666368484497,1
BCL11B,PYGO2,0.8362656831741333,1
ESR1,CHMP1A,0.836264967918396,0
DLX2,NLRP1B,0.8362647294998169,1
ZFP148,YIPF3,0.8362647294998169,1
STAT2,TNFSF8,0.8362635374069214,1
RUNX1,PITPNM3,0.8362630605697632,0
ZFP148,HVCN1,0.8362627625465393,0
DLX2,SSR4,0.8362627625465393,1
PAX3,GRB14,0.8362622261047363,1
TFE3,SLCO4C1,0.8362616896629333,1
NR3C1,UFC1,0.836261510848999,0
NFKB2,CD300LF,0.8362607955932617,1
ELF4,TMEM196,0.8362603783607483,1
ETV6,ITGB7,0.8362588882446289,1
PAX6,CHMP1A,0.8362587690353394,1
NFIB,CAMP,0.8362585306167603,1
NFIB,PPIC,0.8362581133842468,1
ZFX,GRB14,0.8362576961517334,1
BCL11B,CMPK2,0.8362553715705872,1
DLX6,RBCK1,0.8362552523612976,1
RBPJ,SLCO4C1,0.8362547159194946,0
ETS1,TNFSF8,0.8362547159194946,0
ESR1,PITPNM3,0.8362545371055603,1
NFIB,HVCN1,0.8362541794776917,1
ZFX,PITPNM3,0.8362535834312439,1
MEF2C,ACER2,0.8362534642219543,0
RARG,SLCO4C1,0.8362531065940857,1
KLF2,RBCK1,0.836251974105835,1
NR3C1,FCRLA,0.8362518548965454,0
HSF2,PYM1,0.8362509608268738,1
HEY2,2510002D24RIK,0.8362505435943604,1
NR1H2,TNFSF8,0.836249053478241,1
MAFB,PYGO2,0.836249053478241,1
NFKB2,NECAP2,0.8362489342689514,1
BCL11B,RCC1,0.8362487554550171,1
KLF6,ITGA10,0.8362486958503723,1
DLX2,CMPK2,0.8362482786178589,1
ELF4,CCSAP,0.8362480998039246,1
CEBPB,MAST3,0.8362478017807007,0
POU6F1,2510002D24RIK,0.8362470865249634,1
ZFP148,RAB31,0.8362470269203186,1
KLF2,2510002D24RIK,0.83624666929245,1
E2F5,TNFSF8,0.8362464308738708,1
DLX2,THAP7,0.836246132850647,1
ESR1,MAST3,0.8362460136413574,0
ZFP148,RPL15,0.8362457752227783,0
ZFP148,NLRP3,0.8362449407577515,0
NFKB2,PYM1,0.8362442851066589,1
NFIB,YIPF3,0.8362440466880798,1
RUNX1,ACER2,0.8362433314323425,0
RUNX1,TMEM116,0.8362424969673157,0
ZFX,TMEM116,0.8362424373626709,0
ARX,CSF1R,0.8362421989440918,1
RBPJ,RBCK1,0.8362411260604858,1
SMARCC2,PITPNM3,0.8362411260604858,1
DLX6,CSF1R,0.8362409472465515,1
IRF1,SLCO4C1,0.8362396955490112,1
HMBOX1,CSF1R,0.8362396359443665,1
NR3C1,2310011J03RIK,0.8362388014793396,1
FLI1,CSF1R,0.8362383842468262,0
TCF4,ITGA10,0.8362379670143127,1
NFIB,4930430F08RIK,0.8362379670143127,1
NFIB,FSBP,0.8362377882003784,1
ZFP148,TBX18,0.8362376689910889,1
PAX6,PITPNM3,0.8362375497817993,0
DLX2,ADAMTS15,0.8362370133399963,1
ETV3,CSF1R,0.836236834526062,1
NFKB2,COL6A2,0.8362363576889038,0
KLF8,CHMP1A,0.8362363576889038,1
