,TF,Target,Label
1237,290,317,1
1238,290,667,1
1239,290,487,1
1240,290,15,1
1241,290,343,1
1242,290,141,1
1243,290,239,1
1244,290,492,1
1245,290,587,1
1246,290,1092,1
1247,290,294,1
1248,290,233,1
1249,290,132,1
1250,290,626,1
1251,290,1119,1
1252,290,66,1
1253,290,976,1
1254,290,816,1
1255,290,18,1
1256,290,502,1
1257,290,47,1
1258,290,706,1
1259,290,159,1
1260,290,1034,1
1261,290,582,1
1262,290,529,1
1263,290,981,1
1264,290,222,1
1265,290,426,1
1266,290,161,1
1267,290,897,1
1268,290,139,1
1269,290,40,1
1270,290,399,1
1271,290,262,1
1272,290,590,1
1273,290,1035,1
1274,290,907,1
1275,290,226,1
1276,290,1117,1
1277,290,353,1
1278,290,379,1
1279,290,535,1
1280,290,348,1
1281,290,212,1
1282,290,542,1
1283,290,670,1
1284,290,182,1
1285,290,322,1
1286,290,1009,1
1287,290,614,1
1288,290,49,1
1289,290,640,1
1290,290,282,1
1291,290,191,1
1292,290,785,1
1293,290,632,1
1294,290,852,1
1295,290,527,1
1296,290,402,1
1297,290,947,1
1298,290,73,1
1299,290,921,1
1300,290,791,1
1301,290,427,1
1302,290,323,1
1303,290,1114,1
1304,290,455,1
1305,290,451,1
1306,290,1104,1
1307,290,254,1
1308,290,622,1
1309,290,1013,1
1310,290,50,1
1311,290,541,1
1312,290,977,1
1313,290,24,1
1314,290,244,1
1315,290,923,1
1316,290,721,1
1317,290,901,1
1318,290,1018,1
1319,290,988,1
1320,290,450,1
1321,290,134,1
1322,290,781,1
1323,290,756,1
1324,290,216,1
1325,290,350,1
1326,290,902,1
1327,290,597,1
1328,290,356,1
1329,290,599,1
1330,290,748,1
1331,290,137,1
1332,290,369,1
1333,290,101,1
1334,290,434,1
1335,290,611,1
1336,290,1038,1
1337,290,793,1
1338,290,817,1
1339,290,767,1
1340,290,43,1
1341,290,138,1
1342,290,333,1
1343,290,351,1
1344,290,739,1
1345,290,204,1
1346,290,157,1
1347,290,69,1
1348,290,279,1
1349,290,33,1
1350,290,530,1
1351,290,324,1
1352,290,368,1
1353,290,200,1
1354,290,1082,1
1355,290,821,1
1356,290,627,1
1357,290,743,1
1358,290,673,1
1359,290,995,1
1360,290,97,1
1361,290,926,1
1362,290,714,1
1363,290,371,1
1364,290,628,1
1365,290,252,1
1366,290,251,1
1367,290,498,1
1368,290,264,1
1369,290,219,1
1370,290,461,1
1371,290,894,1
1372,290,531,1
1373,290,194,1
1374,290,1006,1
1375,290,193,1
1376,290,1071,1
1377,290,423,1
1378,290,129,1
1379,290,329,1
1380,290,280,1
1381,290,970,1
1382,290,843,1
1383,290,732,1
1384,290,613,1
1385,290,2,1
1386,290,705,1
1387,290,78,1
1388,290,231,1
1389,290,763,1
1390,290,836,1
1391,290,221,1
1392,290,155,1
1393,290,742,1
1394,290,683,1
1395,290,520,1
1396,290,704,1
1397,290,559,1
1398,290,124,1
1399,290,96,1
1400,290,578,1
1401,290,624,1
1402,290,80,1
1403,290,989,1
1404,290,913,1
1405,290,342,1
1406,290,140,1
1407,290,1037,1
1408,290,657,1
1409,290,1083,1
1410,290,566,1
1411,290,331,1
1412,290,678,1
1413,290,576,1
1414,290,762,1
1415,290,398,1
1416,290,234,1
1417,290,796,1
1418,290,116,1
1419,290,865,1
1420,290,563,1
1421,290,969,1
1422,290,943,1
1423,290,562,1
1424,290,460,1
1425,290,730,1
1426,290,840,1
1427,290,635,1
1428,290,235,1
1429,290,885,1
1430,290,939,1
1431,290,23,1
1432,290,718,1
1433,290,344,1
1434,290,433,1
1435,290,110,1
1436,290,72,1
1437,290,864,1
1438,290,432,1
1439,290,21,1
1440,290,62,1
1441,290,630,1
1442,290,810,1
1443,290,574,1
1444,290,797,1
1445,290,446,1
1446,290,1024,1
1447,290,1121,1
1448,290,275,1
1449,290,583,1
1450,290,296,1
1451,290,642,1
1452,290,1000,1
1453,290,777,1
1454,290,579,1
1455,290,476,1
1456,290,588,1
1457,290,827,1
1458,290,772,1
1459,291,163,1
1460,291,599,1
1461,291,820,1
1462,291,21,1
1463,291,1067,1
1464,291,621,1
1465,291,777,1
1466,291,384,1
1467,291,191,1
1468,291,1088,1
1469,291,379,1
1470,291,213,1
1471,291,371,1
1472,291,589,1
1473,291,783,1
1474,291,804,1
1475,291,443,1
1476,291,974,1
1477,291,699,1
1478,291,320,1
1479,291,512,1
1480,291,879,1
1481,291,411,1
1482,291,119,1
1483,291,1006,1
1484,291,387,1
1485,291,475,1
1486,291,1092,1
1487,291,536,1
1488,291,929,1
1489,291,822,1
1490,291,394,1
1491,291,227,1
1492,291,187,1
1493,291,539,1
1494,291,933,1
1495,291,795,1
1496,291,491,1
1497,291,641,1
1498,291,52,1
1499,291,67,1
1500,291,949,1
1501,291,269,1
1502,291,607,1
1503,291,481,1
1504,291,834,1
1505,291,925,1
1506,291,678,1
1507,291,340,1
1508,291,572,1
1509,291,976,1
1510,291,99,1
1511,291,537,1
1512,291,275,1
1513,291,369,1
1514,291,1123,1
1515,291,59,1
1516,291,361,1
1517,291,1074,1
1518,291,424,1
1519,291,628,1
1520,291,705,1
1521,291,28,1
1522,291,632,1
1523,291,561,1
1524,291,4,1
1525,291,353,1
1526,291,186,1
1527,291,33,1
1528,291,470,1
1529,291,282,1
1530,291,961,1
1531,291,763,1
1532,291,91,1
1533,291,882,1
1534,291,1051,1
1535,291,1079,1
1536,291,731,1
1537,291,26,1
1538,291,740,1
1539,291,426,1
1540,291,430,1
1541,291,769,1
1542,291,510,1
1543,291,252,1
1544,291,658,1
1545,291,1044,1
1546,291,20,1
1547,291,450,1
1548,291,873,1
1549,291,101,1
1550,291,415,1
1551,291,136,1
1552,291,562,1
1553,291,442,1
1554,291,532,1
1555,291,495,1
1556,291,395,1
1557,291,1014,1
1558,291,458,1
1559,291,864,1
1560,291,721,1
1561,291,109,1
1562,291,113,1
1563,291,914,1
1564,291,172,1
1565,291,271,1
1566,291,797,1
1567,291,330,1
1568,291,328,1
1569,291,315,1
1570,291,359,1
1571,291,947,1
1572,291,435,1
1573,291,559,1
1574,291,613,1
1575,291,543,1
1576,291,166,1
1577,291,837,1
1578,291,48,1
1579,291,106,1
1580,291,0,1
1581,291,1090,1
1582,291,332,1
1583,291,223,1
1584,291,756,1
1585,291,455,1
1586,291,368,1
1587,291,815,1
1588,291,207,1
1589,291,356,1
1590,291,852,1
1591,291,1036,1
1592,291,188,1
1593,291,89,1
1594,291,65,1
1595,291,936,1
1596,291,714,1
1597,291,750,1
1598,291,1045,1
1599,291,1002,1
1600,291,208,1
1601,291,224,1
1602,291,96,1
1603,291,476,1
1604,291,859,1
1605,291,152,1
1606,291,390,1
1607,291,49,1
1608,291,888,1
1609,291,1019,1
1610,291,752,1
1611,291,483,1
1612,291,672,1
1613,291,32,1
1614,291,73,1
1615,291,668,1
1616,291,61,1
1617,291,930,1
1618,291,377,1
1619,291,919,1
1620,291,238,1
1621,291,816,1
1622,291,970,1
1623,291,131,1
1624,291,958,1
1625,291,582,1
1626,291,365,1
1627,291,681,1
1628,291,764,1
1629,291,570,1
1630,291,993,1
1631,291,568,1
1632,291,527,1
1633,291,648,1
1634,291,1003,1
1635,291,877,1
1636,291,95,1
1637,291,889,1
1638,291,1041,1
1639,291,211,1
1640,291,712,1
1641,291,1056,1
1642,291,663,1
1643,291,650,1
1644,291,346,1
