,TF,Target,Label
216,17,342,1
217,17,151,1
218,17,534,1
219,17,479,1
220,17,918,1
221,17,650,1
222,17,714,1
223,17,535,1
224,17,290,1
225,17,495,1
226,17,604,1
227,17,577,1
228,17,410,1
229,17,955,1
230,17,610,1
231,17,689,1
232,17,68,1
233,17,759,1
234,17,902,1
235,17,346,1
236,17,263,1
237,17,375,1
238,17,1032,1
239,17,29,1
240,17,232,1
241,17,468,1
242,17,1074,1
243,17,448,1
244,17,315,1
245,17,358,1
246,17,1071,1
247,17,674,1
248,17,749,1
249,17,381,1
250,17,978,1
251,17,430,1
252,17,162,1
253,17,399,1
254,17,406,1
255,17,70,1
256,17,675,1
257,17,516,1
258,17,308,1
259,17,1070,1
260,17,1113,1
261,17,565,1
262,17,754,1
263,17,222,1
264,17,682,1
265,17,1058,1
266,17,936,1
267,17,427,1
268,17,522,1
269,17,460,1
270,17,1020,1
271,17,895,1
272,17,289,1
273,17,1023,1
274,17,790,1
275,17,423,1
276,17,904,1
277,17,615,1
278,17,948,1
279,17,233,1
280,17,424,1
281,17,344,1
282,17,280,1
283,17,644,1
284,17,175,1
285,17,84,1
286,17,494,1
287,17,114,1
288,17,426,1
289,17,134,1
290,17,793,1
291,17,913,1
292,17,1063,1
293,17,867,1
294,17,972,1
295,17,1083,1
296,17,821,1
297,17,772,1
298,17,832,1
299,17,322,1
300,17,694,1
301,17,94,1
302,17,822,1
303,17,86,1
304,17,813,1
305,17,347,1
306,17,544,1
307,17,941,1
308,17,269,1
309,17,819,1
310,17,459,1
311,17,77,1
312,17,354,1
313,101,283,1
314,101,812,1
315,101,1035,1
316,101,777,1
317,101,586,1
318,101,743,1
319,101,367,1
320,101,759,1
321,101,582,1
322,101,825,1
323,101,159,1
324,101,132,1
325,101,1130,1
326,101,243,1
327,101,867,1
328,101,848,1
329,101,472,1
330,101,476,1
331,101,813,1
332,101,691,1
333,101,706,1
334,101,832,1
335,101,1080,1
336,101,878,1
337,101,1,1
338,101,788,1
339,101,971,1
340,101,1073,1
341,101,1128,1
342,101,285,1
343,101,929,1
344,101,884,1
345,101,687,1
346,101,147,1
347,101,1039,1
348,101,433,1
349,101,340,1
350,101,589,1
351,101,692,1
352,101,17,1
353,101,566,1
354,101,626,1
355,101,903,1
356,101,1112,1
357,101,959,1
358,101,93,1
359,101,254,1
360,101,905,1
361,101,956,1
362,101,47,1
363,101,402,1
364,101,836,1
365,101,544,1
366,101,592,1
367,101,897,1
368,101,891,1
369,101,235,1
370,101,1044,1
371,101,133,1
372,101,429,1
373,101,445,1
374,101,62,1
375,101,267,1
376,101,252,1
377,101,673,1
378,101,583,1
379,101,459,1
380,101,828,1
381,188,534,1
382,188,462,1
383,188,470,1
384,188,734,1
385,188,89,1
386,188,446,1
387,188,132,1
388,188,481,1
389,188,605,1
390,188,674,1
391,188,1113,1
392,188,966,1
393,188,1009,1
394,188,802,1
395,188,1026,1
396,188,898,1
397,188,840,1
398,188,979,1
399,188,792,1
400,188,72,1
401,188,782,1
402,188,869,1
403,188,124,1
404,188,567,1
405,188,137,1
406,188,647,1
407,188,926,1
408,188,1124,1
409,188,1038,1
410,188,600,1
411,188,978,1
412,188,224,1
413,188,304,1
414,188,954,1
415,188,861,1
416,188,314,1
417,188,117,1
418,188,523,1
419,188,409,1
420,188,186,1
421,188,254,1
422,188,358,1
423,188,46,1
424,188,226,1
425,188,428,1
426,188,1065,1
427,188,442,1
428,188,84,1
429,188,1109,1
430,188,735,1
431,188,681,1
432,188,630,1
433,188,182,1
434,188,77,1
435,188,857,1
436,188,694,1
437,188,32,1
438,188,796,1
439,188,730,1
440,188,67,1
441,188,748,1
442,188,1033,1
443,188,956,1
444,188,996,1
445,188,846,1
446,188,785,1
447,188,772,1
448,188,185,1
449,188,148,1
450,188,599,1
451,188,662,1
452,188,920,1
453,188,922,1
454,188,1018,1
455,188,99,1
456,188,448,1
457,188,874,1
458,188,940,1
459,188,816,1
460,188,430,1
461,188,793,1
462,188,136,1
463,188,476,1
464,188,112,1
465,188,30,1
466,188,1126,1
467,188,885,1
468,188,42,1
469,188,447,1
470,188,209,1
471,188,174,1
472,188,561,1
473,188,646,1
474,188,467,1
475,188,991,1
476,188,815,1
477,188,43,1
478,188,465,1
479,188,157,1
480,188,135,1
481,188,548,1
482,188,38,1
483,188,225,1
484,188,403,1
485,188,23,1
486,188,47,1
487,188,995,1
488,188,366,1
489,188,982,1
490,188,97,1
491,188,61,1
492,188,998,1
493,188,66,1
494,188,472,1
495,188,709,1
496,188,1041,1
497,188,1123,1
498,188,1073,1
499,188,17,1
500,188,685,1
501,188,491,1
502,188,413,1
503,188,677,1
504,188,701,1
505,188,949,1
506,188,326,1
507,188,931,1
508,188,146,1
509,188,107,1
510,188,728,1
511,188,116,1
512,188,62,1
513,188,131,1
514,188,368,1
515,188,580,1
516,188,894,1
517,188,683,1
518,188,343,1
519,188,374,1
520,188,1098,1
521,188,893,1
522,188,165,1
523,188,197,1
524,188,222,1
525,188,1058,1
526,188,284,1
527,188,649,1
528,188,92,1
529,188,776,1
530,188,682,1
531,188,891,1
532,188,755,1
533,188,445,1
534,188,357,1
535,188,985,1
536,188,509,1
537,188,373,1
538,188,429,1
539,188,707,1
540,188,202,1
541,188,1083,1
542,188,3,1
543,188,149,1
544,188,997,1
545,188,369,1
546,188,81,1
547,188,717,1
548,188,1003,1
549,188,541,1
550,188,593,1
551,188,1019,1
552,188,52,1
553,188,1092,1
554,188,673,1
555,188,804,1
556,188,278,1
557,188,348,1
558,188,1037,1
559,188,22,1
560,188,183,1
561,188,604,1
562,188,770,1
563,188,515,1
564,188,162,1
565,188,976,1
566,188,504,1
567,188,359,1
568,188,41,1
569,188,794,1
570,188,908,1
571,188,265,1
572,188,1002,1
573,188,743,1
574,188,258,1
575,188,904,1
576,188,20,1
577,188,76,1
578,188,879,1
579,188,110,1
580,188,154,1
581,188,349,1
582,188,820,1
583,188,1115,1
584,188,15,1
585,188,434,1
586,188,414,1
587,188,44,1
588,188,943,1
589,188,761,1
590,188,684,1
591,188,779,1
592,188,1106,1
593,188,437,1
594,188,724,1
595,188,830,1
596,188,215,1
597,188,880,1
598,188,482,1
599,188,669,1
600,188,488,1
601,188,187,1
602,188,947,1
603,188,195,1
604,188,235,1
605,188,419,1
606,188,679,1
607,188,469,1
608,188,990,1
609,188,1,1
610,188,711,1
611,188,993,1
612,188,355,1
613,188,668,1
614,188,378,1
615,188,272,1
616,188,421,1
617,188,80,1
618,188,834,1
619,188,671,1
620,188,261,1
621,188,31,1
622,188,851,1
623,188,994,1
624,188,410,1
625,188,758,1
626,188,888,1
627,188,691,1
628,188,543,1
629,188,279,1
630,188,483,1
631,188,360,1
632,188,883,1
633,188,495,1
634,188,900,1
635,188,408,1
636,188,175,1
637,188,502,1
638,188,458,1
639,188,899,1
640,188,596,1
641,188,742,1
642,188,321,1
643,188,90,1
644,188,206,1
645,188,1036,1
646,188,767,1
647,188,503,1
648,188,961,1
649,188,287,1
650,188,686,1
651,188,121,1
652,188,14,1
653,188,1054,1
654,188,381,1
655,188,1072,1
656,188,607,1
657,188,751,1
658,188,494,1
659,188,93,1
660,188,842,1
661,188,731,1
662,188,300,1
663,188,889,1
664,188,756,1
665,188,389,1
666,188,347,1
667,188,404,1
668,188,406,1
669,188,505,1
670,188,1022,1
671,188,249,1
672,188,864,1
673,188,519,1
674,188,597,1
675,188,602,1
676,188,501,1
677,188,641,1
678,188,777,1
679,188,391,1
680,188,344,1
681,188,832,1
682,188,400,1
683,188,455,1
684,188,382,1
685,188,897,1
686,188,1008,1
687,188,18,1
688,188,1082,1
689,188,227,1
690,188,163,1
691,188,507,1
692,188,213,1
693,188,610,1
694,188,130,1
695,188,611,1
696,188,837,1
697,188,240,1
698,188,128,1
699,188,1117,1
700,188,82,1
701,188,49,1
702,188,475,1
703,188,13,1
704,188,167,1
705,188,322,1
706,188,218,1
707,188,1051,1
708,188,308,1
709,188,769,1
710,188,606,1
711,188,946,1
712,188,295,1
713,188,346,1
714,188,58,1
715,188,550,1
716,188,726,1
717,188,619,1
718,188,11,1
719,188,370,1
720,188,661,1
721,188,259,1
722,188,704,1
723,188,809,1
724,188,969,1
725,188,970,1
726,188,207,1
727,188,342,1
728,188,822,1
729,267,387,1
730,267,862,1
731,267,287,1
732,267,519,1
733,267,614,1
734,267,712,1
735,267,380,1
736,267,452,1
737,267,511,1
738,267,74,1
739,267,849,1
740,267,47,1
741,267,1074,1
742,267,536,1
743,267,532,1
744,267,473,1
745,267,1119,1
746,267,592,1
747,267,718,1
748,267,13,1
749,267,410,1
750,267,902,1
751,267,276,1
752,267,827,1
753,267,788,1
754,267,293,1
755,267,873,1
756,267,161,1
757,267,345,1
758,267,655,1
759,267,647,1
760,267,705,1
761,267,811,1
762,267,38,1
763,267,743,1
764,267,751,1
765,267,1049,1
766,267,1009,1
767,267,362,1
768,267,230,1
769,267,422,1
770,267,698,1
771,267,1028,1
772,267,361,1
773,267,157,1
774,267,1044,1
775,267,131,1
776,267,858,1
777,267,99,1
778,267,231,1
779,267,565,1
780,267,882,1
781,267,892,1
782,267,1071,1
783,267,179,1
784,267,1013,1
785,267,840,1
786,267,35,1
787,267,216,1
788,267,150,1
789,267,260,1
790,267,1027,1
791,267,301,1
792,267,831,1
793,267,1035,1
794,267,642,1
795,267,286,1
796,267,766,1
797,267,1091,1
798,267,943,1
799,267,688,1
800,267,312,1
801,267,1127,1
802,267,78,1
803,267,48,1
804,267,983,1
805,267,110,1
806,267,988,1
807,267,724,1
808,267,804,1
809,267,284,1
810,267,1096,1
811,267,416,1
812,267,146,1
813,267,810,1
814,267,285,1
815,267,1054,1
816,267,888,1
817,267,59,1
818,267,838,1
819,267,772,1
820,267,866,1
821,267,604,1
822,267,294,1
823,267,379,1
824,267,303,1
825,267,2,1
826,267,820,1
827,267,228,1
828,267,652,1
829,267,342,1
830,267,4,1
831,267,707,1
832,267,73,1
833,267,299,1
834,267,68,1
835,267,1097,1
836,267,140,1
837,267,898,1
838,267,989,1
839,267,1038,1
840,267,124,1
841,267,116,1
842,267,235,1
843,267,1008,1
844,267,1002,1
845,267,753,1
846,267,969,1
847,267,23,1
848,267,1034,1
849,267,952,1
850,267,1069,1
851,267,909,1
852,267,719,1
853,267,435,1
854,267,526,1
855,267,878,1
856,267,1104,1
857,267,577,1
858,267,223,1
859,267,784,1
860,267,1036,1
861,267,54,1
862,267,605,1
863,267,405,1
864,267,959,1
865,267,761,1
866,267,384,1
867,267,490,1
868,267,215,1
869,267,745,1
870,267,561,1
871,267,11,1
872,267,997,1
873,267,426,1
874,267,117,1
875,267,227,1
876,267,692,1
877,267,377,1
878,267,493,1
879,267,895,1
880,267,1107,1
881,267,678,1
882,267,569,1
883,267,283,1
884,267,390,1
885,267,472,1
886,267,535,1
887,267,233,1
888,267,972,1
889,267,621,1
890,267,458,1
891,267,112,1
892,267,660,1
893,267,998,1
894,267,714,1
895,267,62,1
896,267,883,1
897,267,742,1
898,267,905,1
899,267,167,1
900,267,259,1
901,267,1042,1
902,267,610,1
903,267,984,1
904,267,187,1
905,267,708,1
906,267,756,1
907,267,922,1
908,267,80,1
909,267,636,1
910,267,386,1
911,267,626,1
912,267,1,1
913,267,423,1
914,267,457,1
915,267,589,1
916,267,549,1
917,267,786,1
918,267,839,1
919,267,944,1
920,267,376,1
921,267,649,1
922,267,946,1
923,267,731,1
924,267,884,1
925,267,848,1
926,267,43,1
927,267,803,1
928,267,573,1
929,267,867,1
930,267,343,1
931,267,703,1
932,267,338,1
933,267,407,1
934,267,1061,1
935,267,108,1
936,267,877,1
937,267,337,1
938,267,807,1
939,267,24,1
940,267,956,1
941,267,119,1
942,267,999,1
943,267,254,1
944,267,433,1
945,267,587,1
946,267,476,1
947,267,612,1
948,267,514,1
949,267,588,1
950,267,527,1
951,267,340,1
952,267,142,1
953,267,739,1
954,267,432,1
955,267,1098,1
956,267,917,1
957,267,616,1
958,267,706,1
959,267,552,1
960,267,192,1
961,267,341,1
962,267,256,1
963,267,672,1
964,267,210,1
965,267,221,1
966,267,679,1
967,267,669,1
968,267,1017,1
969,267,1085,1
970,267,856,1
971,267,889,1
972,267,315,1
973,267,499,1
974,267,954,1
975,267,1115,1
976,267,805,1
977,267,305,1
978,272,796,1
979,272,1031,1
980,272,984,1
981,272,724,1
982,272,846,1
983,279,772,1
984,279,380,1
985,279,599,1
986,279,68,1
987,279,912,1
988,279,1043,1
989,280,807,1
990,280,1033,1
991,280,209,1
992,280,139,1
993,280,353,1
994,280,488,1
995,280,429,1
996,280,960,1
997,280,544,1
998,280,39,1
999,280,490,1
1000,280,145,1
1001,280,758,1
1002,280,1089,1
1003,280,220,1
1004,280,221,1
1005,280,20,1
1006,280,576,1
1007,280,626,1
1008,280,802,1
1009,280,919,1
1010,280,655,1
1011,280,1103,1
1012,280,1128,1
1013,280,817,1
1014,280,898,1
1015,280,537,1
1016,280,92,1
1017,280,375,1
1018,280,349,1
1019,280,507,1
1020,280,904,1
1021,280,423,1
1022,280,276,1
1023,280,290,1
1024,280,520,1
1025,280,621,1
1026,280,269,1
1027,280,594,1
1028,280,65,1
1029,280,256,1
1030,280,450,1
1031,280,660,1
1032,280,937,1
1033,280,361,1
1034,280,352,1
1035,280,119,1
1036,280,7,1
1037,280,712,1
1038,280,311,1
1039,280,386,1
1040,280,585,1
1041,280,632,1
1042,280,1115,1
1043,280,586,1
1044,280,747,1
1045,280,1007,1
1046,280,1044,1
1047,280,784,1
1048,280,774,1
1049,280,49,1
1050,280,703,1
1051,280,1082,1
1052,280,384,1
1053,280,153,1
1054,280,787,1
1055,280,786,1
1056,280,764,1
1057,280,583,1
1058,280,431,1
1059,280,143,1
1060,280,932,1
1061,280,233,1
1062,280,1037,1
1063,280,98,1
1064,280,365,1
1065,280,250,1
1066,280,650,1
1067,280,836,1
1068,280,332,1
1069,280,410,1
1070,280,584,1
1071,280,875,1
1072,280,603,1
1073,280,188,1
1074,280,420,1
1075,280,138,1
1076,280,1027,1
1077,280,1064,1
1078,280,913,1
1079,280,127,1
1080,280,1116,1
1081,280,577,1
1082,280,615,1
1083,280,1002,1
1084,280,707,1
1085,280,592,1
1086,280,1095,1
1087,280,597,1
1088,280,428,1
1089,280,625,1
1090,280,306,1
1091,280,680,1
1092,280,261,1
1093,280,749,1
1094,280,215,1
1095,280,830,1
1096,280,611,1
1097,280,532,1
1098,280,312,1
1099,280,884,1
1100,280,282,1
1101,280,29,1
1102,280,659,1
1103,280,1060,1
1104,280,986,1
1105,280,219,1
1106,280,972,1
1107,280,330,1
1108,280,405,1
1109,280,706,1
1110,280,847,1
1111,280,298,1
1112,280,733,1
1113,280,1039,1
1114,280,445,1
1115,280,661,1
1116,280,166,1
1117,280,416,1
1118,280,1056,1
1119,280,407,1
1120,280,101,1
1121,280,455,1
1122,280,285,1
1123,280,321,1
1124,280,275,1
1125,280,909,1
1126,280,1023,1
1127,280,245,1
1128,280,948,1
1129,280,434,1
1130,280,529,1
1131,280,510,1
1132,280,832,1
1133,280,1124,1
1134,280,239,1
1135,290,93,1
1136,290,95,1
1137,290,19,1
1138,290,24,1
1139,290,892,1
1140,290,858,1
1141,290,67,1
1142,290,1061,1
1143,290,383,1
1144,290,732,1
1145,290,1016,1
1146,290,315,1
1147,290,73,1
1148,290,894,1
1149,290,274,1
1150,290,706,1
1151,290,1085,1
1152,290,747,1
1153,290,566,1
1154,290,918,1
1155,290,851,1
1156,290,527,1
1157,290,402,1
1158,290,199,1
1159,290,1056,1
1160,290,1049,1
1161,290,142,1
1162,290,943,1
1163,290,808,1
1164,290,252,1
1165,290,644,1
1166,290,319,1
1167,290,835,1
1168,290,406,1
1169,290,555,1
1170,290,1060,1
1171,290,350,1
1172,290,280,1
1173,290,332,1
1174,290,18,1
1175,290,586,1
1176,290,260,1
1177,290,367,1
1178,290,767,1
1179,290,678,1
1180,290,689,1
1181,290,925,1
1182,290,132,1
1183,290,120,1
1184,290,64,1
1185,290,890,1
1186,290,887,1
1187,290,445,1
1188,290,651,1
1189,290,220,1
1190,290,953,1
1191,290,659,1
1192,290,931,1
1193,290,1022,1
1194,290,541,1
1195,290,843,1
1196,290,98,1
1197,290,1074,1
1198,290,213,1
1199,290,479,1
1200,290,956,1
1201,290,1036,1
1202,290,89,1
1203,290,331,1
1204,290,162,1
1205,290,800,1
1206,290,1003,1
1207,290,116,1
1208,290,792,1
1209,290,578,1
1210,290,426,1
1211,290,752,1
1212,290,810,1
1213,290,654,1
1214,290,699,1
1215,290,53,1
1216,290,463,1
1217,290,33,1
1218,290,1073,1
1219,290,672,1
1220,290,317,1
1221,290,465,1
1222,290,777,1
1223,290,438,1
1224,290,1107,1
1225,290,563,1
1226,290,413,1
1227,290,232,1
1228,290,47,1
1229,290,503,1
1230,290,247,1
1231,290,498,1
1232,290,753,1
1233,290,140,1
1234,290,282,1
1235,290,1103,1
1236,290,137,1
1237,290,1086,1
1238,290,321,1
1239,290,714,1
1240,290,980,1
1241,290,935,1
1242,290,919,1
1243,290,452,1
1244,290,807,1
1245,290,297,1
1246,290,534,1
1247,290,731,1
1248,290,368,1
1249,290,886,1
1250,290,369,1
1251,290,1048,1
1252,290,411,1
1253,290,458,1
1254,290,985,1
1255,290,1050,1
1256,290,84,1
1257,290,1105,1
1258,290,1131,1
1259,290,70,1
1260,290,821,1
1261,290,627,1
1262,290,948,1
1263,290,143,1
1264,290,414,1
1265,290,497,1
1266,290,184,1
1267,290,514,1
1268,290,262,1
1269,290,11,1
1270,290,41,1
1271,290,901,1
1272,290,904,1
1273,290,99,1
1274,290,720,1
1275,290,813,1
1276,290,385,1
1277,290,69,1
1278,290,59,1
1279,290,356,1
1280,290,281,1
1281,290,701,1
1282,290,375,1
1283,290,606,1
1284,290,78,1
1285,290,501,1
1286,290,922,1
1287,290,343,1
1288,290,565,1
1289,290,1080,1
1290,290,410,1
1291,290,352,1
1292,290,515,1
1293,290,740,1
1294,290,12,1
1295,290,516,1
1296,290,831,1
1297,290,908,1
1298,290,941,1
1299,290,427,1
1300,290,877,1
1301,290,1076,1
1302,290,196,1
1303,290,969,1
1304,290,224,1
1305,290,754,1
1306,290,329,1
1307,290,86,1
1308,290,298,1
1309,290,222,1
1310,290,275,1
1311,290,1028,1
1312,290,470,1
1313,290,1102,1
1314,290,902,1
1315,290,855,1
1316,290,1063,1
1317,290,884,1
1318,290,535,1
1319,290,384,1
1320,290,104,1
1321,290,81,1
1322,290,856,1
1323,290,1014,1
1324,290,1112,1
1325,290,311,1
1326,290,1068,1
1327,290,724,1
1328,290,349,1
1329,290,195,1
1330,290,358,1
1331,290,344,1
1332,290,1057,1
1333,290,1081,1
1334,290,751,1
1335,290,342,1
1336,290,629,1
1337,290,552,1
1338,290,630,1
1339,290,866,1
1340,290,1078,1
1341,290,795,1
1342,290,1018,1
1343,290,1031,1
1344,290,825,1
1345,290,1130,1
1346,290,1064,1
1347,290,347,1
1348,290,880,1
1349,290,273,1
1350,290,870,1
1351,290,817,1
1352,290,22,1
1353,290,51,1
1354,290,1115,1
1355,290,575,1
1356,290,96,1
1357,290,574,1
1358,290,455,1
1359,290,403,1
1360,290,256,1
1361,290,976,1
1362,290,903,1
1363,290,1002,1
1364,290,997,1
1365,290,212,1
1366,290,707,1
1367,290,836,1
1368,290,944,1
1369,290,780,1
1370,290,185,1
1371,290,558,1
1372,290,1044,1
1373,290,83,1
1374,290,365,1
1375,290,1125,1
1376,290,502,1
1377,290,346,1
1378,290,4,1
1379,290,615,1
1380,290,590,1
1381,290,443,1
1382,290,483,1
1383,290,889,1
1384,290,308,1
1385,290,466,1
1386,290,294,1
1387,290,473,1
1388,290,107,1
1389,290,1114,1
1390,290,641,1
1391,290,131,1
1392,290,1008,1
1393,290,614,1
1394,290,1055,1
1395,290,45,1
1396,290,1023,1
1397,290,519,1
1398,290,912,1
1399,290,1041,1
1400,290,117,1
1401,290,259,1
1402,290,115,1
1403,290,618,1
1404,290,439,1
1405,290,371,1
1406,290,447,1
1407,290,433,1
1408,290,441,1
1409,290,82,1
1410,290,486,1
1411,290,307,1
1412,290,524,1
1413,290,511,1
1414,290,233,1
1415,290,782,1
1416,290,108,1
1417,290,742,1
1418,290,186,1
1419,290,951,1
1420,290,6,1
1421,290,788,1
1422,290,66,1
1423,290,998,1
1424,290,29,1
1425,290,165,1
1426,290,202,1
1427,290,638,1
1428,290,622,1
1429,290,1104,1
1430,290,279,1
1431,290,32,1
1432,290,690,1
1433,290,3,1
1434,290,620,1
1435,290,373,1
1436,290,676,1
1437,290,214,1
1438,290,128,1
1439,290,377,1
1440,290,351,1
1441,290,687,1
1442,290,428,1
1443,290,102,1
1444,290,54,1
1445,290,404,1
1446,290,939,1
1447,290,1108,1
1448,290,913,1
1449,290,125,1
1450,290,577,1
1451,290,150,1
1452,290,17,1
1453,290,61,1
1454,290,655,1
1455,290,1082,1
1456,290,357,1
1457,290,940,1
1458,290,400,1
1459,291,353,1
1460,291,954,1
1461,291,566,1
1462,291,469,1
1463,291,150,1
1464,291,321,1
1465,291,80,1
1466,291,753,1
1467,291,19,1
1468,291,478,1
1469,291,1060,1
1470,291,745,1
1471,291,1037,1
1472,291,914,1
1473,291,252,1
1474,291,183,1
1475,291,158,1
1476,291,856,1
1477,291,696,1
1478,291,891,1
1479,291,979,1
1480,291,409,1
1481,291,289,1
1482,291,804,1
1483,291,829,1
1484,291,815,1
1485,291,937,1
1486,291,797,1
1487,291,190,1
1488,291,24,1
1489,291,770,1
1490,291,367,1
1491,291,555,1
1492,291,656,1
1493,291,84,1
1494,291,581,1
1495,291,68,1
1496,291,142,1
1497,291,604,1
1498,291,1035,1
1499,291,198,1
1500,291,778,1
1501,291,946,1
1502,291,759,1
1503,291,460,1
1504,291,668,1
1505,291,188,1
1506,291,415,1
1507,291,53,1
1508,291,752,1
1509,291,730,1
1510,291,280,1
1511,291,258,1
1512,291,1088,1
1513,291,611,1
1514,291,1100,1
1515,291,602,1
1516,291,1013,1
1517,291,896,1
1518,291,52,1
1519,291,362,1
1520,291,228,1
1521,291,995,1
1522,291,423,1
1523,291,598,1
1524,291,346,1
1525,291,613,1
1526,291,811,1
1527,291,988,1
1528,291,1006,1
1529,291,377,1
1530,291,14,1
1531,291,1023,1
1532,291,441,1
1533,291,900,1
1534,291,763,1
1535,291,456,1
1536,291,1109,1
1537,291,1076,1
1538,291,1072,1
1539,291,154,1
1540,291,166,1
1541,291,296,1
1542,291,272,1
1543,291,1090,1
1544,291,1118,1
1545,291,123,1
1546,291,182,1
1547,291,416,1
1548,291,1110,1
1549,291,544,1
1550,291,203,1
1551,291,330,1
1552,291,853,1
1553,291,202,1
1554,291,809,1
1555,291,748,1
1556,291,838,1
1557,291,11,1
1558,291,98,1
1559,291,391,1
1560,291,1026,1
1561,291,861,1
1562,291,34,1
1563,291,1077,1
1564,291,411,1
1565,291,261,1
1566,291,676,1
1567,291,293,1
1568,291,961,1
1569,291,194,1
1570,291,683,1
1571,291,263,1
1572,291,221,1
1573,291,304,1
1574,291,507,1
1575,291,161,1
1576,291,984,1
1577,291,369,1
1578,291,919,1
1579,291,836,1
1580,291,176,1
1581,291,403,1
1582,291,117,1
1583,291,1005,1
1584,291,800,1
1585,291,379,1
1586,291,90,1
1587,291,1075,1
1588,291,974,1
1589,291,1029,1
1590,291,864,1
1591,291,417,1
1592,291,601,1
1593,291,663,1
1594,291,621,1
1595,291,191,1
1596,291,421,1
1597,291,22,1
1598,291,717,1
1599,291,148,1
1600,291,941,1
1601,291,793,1
1602,291,224,1
1603,291,654,1
1604,291,434,1
1605,291,427,1
1606,291,269,1
1607,291,794,1
1608,291,113,1
1609,291,373,1
1610,291,633,1
1611,291,858,1
1612,291,539,1
1613,291,470,1
1614,291,426,1
1615,291,720,1
1616,291,890,1
1617,291,125,1
1618,291,413,1
1619,291,964,1
1620,291,878,1
1621,291,969,1
1622,291,329,1
1623,291,179,1
1624,291,488,1
1625,291,328,1
1626,291,691,1
1627,291,503,1
1628,291,970,1
1629,291,947,1
1630,291,850,1
1631,291,248,1
1632,291,341,1
1633,291,303,1
1634,291,449,1
1635,291,452,1
1636,291,939,1
1637,291,285,1
1638,291,360,1
1639,291,828,1
1640,291,578,1
1641,291,848,1
1642,291,480,1
1643,291,466,1
