,TF,Target,Label
625,165,670,1
626,165,332,1
627,165,369,1
628,165,230,1
629,165,247,1
630,165,57,1
631,165,168,1
632,165,486,1
633,165,16,1
634,165,319,1
635,165,249,1
636,165,600,1
637,165,680,1
638,165,169,1
639,165,67,1
640,189,174,1
641,189,351,1
642,189,473,1
643,189,310,1
644,189,83,1
645,189,382,1
646,189,598,1
647,189,283,1
648,189,376,1
649,189,444,1
650,189,150,1
651,189,546,1
652,189,105,1
653,189,588,1
654,189,54,1
655,189,477,1
656,189,270,1
657,189,642,1
658,189,460,1
659,189,239,1
660,189,664,1
661,189,656,1
662,189,556,1
663,189,118,1
664,189,176,1
665,189,540,1
666,189,387,1
667,189,520,1
668,189,265,1
669,189,420,1
670,189,469,1
671,189,261,1
672,189,191,1
673,189,132,1
674,189,204,1
675,189,33,1
676,189,538,1
677,189,345,1
678,189,98,1
679,189,676,1
680,189,689,1
681,189,45,1
682,189,4,1
683,189,130,1
684,189,353,1
685,189,344,1
686,189,441,1
687,189,375,1
688,189,450,1
689,189,326,1
690,189,28,1
691,189,616,1
692,189,25,1
693,189,71,1
694,189,149,1
695,189,172,1
696,189,567,1
697,189,40,1
698,189,273,1
699,189,164,1
700,189,50,1
701,189,11,1
702,189,445,1
703,189,248,1
704,189,60,1
705,189,103,1
706,189,308,1
707,189,286,1
708,189,472,1
709,189,245,1
710,189,241,1
711,189,570,1
712,189,160,1
713,189,561,1
714,189,522,1
715,189,530,1
716,189,648,1
717,270,271,1
718,270,56,1
719,270,275,1
720,270,626,1
721,270,610,1
722,270,361,1
723,270,537,1
724,270,600,1
725,270,420,1
726,270,343,1
727,270,609,1
728,270,395,1
729,270,455,1
730,270,532,1
731,270,502,1
732,270,517,1
733,270,474,1
734,270,274,1
735,270,38,1
736,270,135,1
737,270,117,1
738,270,148,1
739,270,211,1
740,270,125,1
741,270,536,1
742,270,434,1
743,270,69,1
744,270,299,1
745,270,112,1
746,270,412,1
747,270,332,1
748,270,245,1
749,270,33,1
750,270,433,1
751,270,606,1
752,270,432,1
753,270,217,1
754,270,642,1
755,270,621,1
756,270,348,1
757,270,451,1
758,270,140,1
759,270,104,1
760,270,248,1
761,270,16,1
762,270,97,1
763,270,598,1
764,270,44,1
765,270,646,1
766,270,514,1
767,270,185,1
768,270,472,1
769,270,686,1
770,270,247,1
771,270,28,1
772,270,263,1
773,270,445,1
774,270,622,1
775,270,296,1
776,270,490,1
777,270,435,1
778,270,416,1
779,270,143,1
780,270,62,1
781,270,670,1
782,270,308,1
783,270,226,1
784,270,354,1
785,270,106,1
786,270,167,1
787,270,183,1
788,270,507,1
789,270,618,1
790,270,224,1
791,270,654,1
792,270,665,1
793,270,405,1
794,270,255,1
795,270,452,1
796,270,201,1
797,270,488,1
798,270,276,1
799,270,546,1
800,270,659,1
801,270,161,1
802,270,535,1
803,270,360,1
804,270,310,1
805,270,81,1
806,270,171,1
807,270,374,1
808,270,482,1
809,270,450,1
810,270,383,1
811,270,180,1
812,270,339,1
813,270,581,1
814,270,127,1
815,270,286,1
816,270,184,1
817,270,121,1
818,270,164,1
819,270,382,1
820,270,39,1
821,270,287,1
822,270,176,1
823,270,90,1
824,270,102,1
825,270,168,1
826,270,480,1
827,270,281,1
828,270,425,1
829,270,542,1
830,270,230,1
831,270,592,1
832,270,289,1
833,270,157,1
834,270,295,1
835,270,47,1
836,270,267,1
837,270,307,1
838,270,417,1
839,270,76,1
840,270,142,1
841,270,408,1
842,270,141,1
843,270,590,1
844,270,404,1
845,270,516,1
846,270,477,1
847,270,491,1
848,270,79,1
849,270,597,1
850,270,172,1
851,270,78,1
852,270,218,1
853,270,242,1
854,270,290,1
855,270,560,1
856,270,614,1
857,270,27,1
858,270,430,1
859,270,131,1
860,270,158,1
861,270,92,1
862,270,1,1
863,270,322,1
864,270,604,1
865,270,93,1
866,270,442,1
867,270,639,1
868,270,583,1
869,270,88,1
870,270,585,1
871,270,500,1
872,270,436,1
873,270,368,1
874,270,667,1
875,270,558,1
876,270,144,1
877,270,225,1
878,270,52,1
879,270,471,1
880,270,403,1
881,270,110,1
882,270,464,1
883,270,584,1
884,270,424,1
885,270,636,1
886,270,177,1
887,270,355,1
888,270,623,1
889,270,596,1
890,270,83,1
891,270,103,1
892,270,613,1
893,270,634,1
894,270,153,1
895,270,545,1
896,270,370,1
897,270,292,1
898,270,640,1
899,270,559,1
900,270,599,1
901,270,539,1
902,270,261,1
903,270,358,1
904,270,691,1
905,270,666,1
906,270,12,1
907,270,111,1
908,270,136,1
909,270,147,1
910,270,323,1
911,270,351,1
912,270,526,1
913,270,688,1
914,270,0,1
915,270,194,1
916,270,580,1
917,381,457,1
918,381,261,1
919,381,558,1
920,381,198,1
921,381,337,1
922,381,294,1
923,381,559,1
924,381,282,1
925,381,78,1
926,381,325,1
927,381,540,1
928,381,189,1
929,381,14,1
930,381,200,1
931,381,80,1
932,381,667,1
933,381,574,1
934,381,273,1
935,381,118,1
936,381,160,1
937,381,462,1
938,381,446,1
939,381,413,1
940,381,195,1
941,381,570,1
942,381,98,1
943,381,682,1
944,381,335,1
945,381,172,1
946,381,6,1
947,381,516,1
948,381,334,1
949,381,655,1
950,381,331,1
951,381,122,1
952,381,47,1
953,381,412,1
954,381,207,1
955,381,272,1
956,381,577,1
957,381,240,1
958,381,466,1
959,381,86,1
960,381,53,1
961,381,662,1
962,381,659,1
963,381,468,1
964,381,419,1
965,381,633,1
966,381,425,1
967,381,669,1
968,381,339,1
969,381,232,1
970,381,236,1
971,381,260,1
972,381,251,1
973,381,403,1
974,381,494,1
975,381,90,1
976,381,164,1
977,381,210,1
978,381,616,1
979,381,595,1
980,381,564,1
981,381,488,1
982,381,212,1
983,381,326,1
984,381,130,1
985,381,458,1
986,381,114,1
987,381,125,1
988,381,689,1
989,381,524,1
990,381,592,1
991,381,489,1
992,381,343,1
993,381,421,1
994,381,319,1
995,381,257,1
996,381,523,1
997,381,629,1
998,381,651,1
999,381,153,1
1000,381,580,1
1001,381,657,1
1002,381,351,1
1003,381,568,1
1004,381,246,1
1005,381,199,1
1006,381,12,1
1007,381,279,1
1008,381,646,1
1009,381,45,1
1010,381,563,1
1011,381,21,1
1012,381,347,1
1013,381,158,1
1014,381,128,1
1015,381,136,1
1016,381,420,1
1017,381,600,1
1018,381,429,1
1019,381,388,1
1020,381,127,1
1021,381,275,1
1022,381,184,1
1023,381,124,1
1024,381,190,1
1025,381,106,1
1026,381,664,1
1027,381,518,1
1028,381,415,1
1029,381,648,1
1030,381,358,1
1031,381,194,1
1032,381,492,1
1033,381,398,1
1034,381,4,1
1035,381,472,1
1036,381,137,1
1037,381,245,1
1038,381,205,1
1039,381,332,1
1040,381,490,1
1041,381,167,1
1042,381,677,1
1043,381,546,1
1044,381,13,1
1045,381,553,1
1046,381,36,1
1047,381,486,1
1048,381,227,1
1049,381,474,1
1050,381,84,1
1051,381,579,1
1052,381,142,1
1053,382,137,1
1054,382,23,1
1055,382,477,1
1056,382,446,1
1057,382,412,1
1058,382,483,1
1059,382,186,1
1060,382,30,1
1061,382,199,1
1062,382,530,1
1063,382,40,1
1064,382,640,1
1065,382,405,1
1066,382,309,1
1067,382,393,1
1068,382,289,1
1069,382,605,1
1070,382,646,1
1071,382,190,1
1072,382,206,1
1073,382,480,1
1074,382,613,1
1075,382,223,1
1076,382,454,1
1077,382,68,1
1078,382,677,1
1079,382,53,1
1080,382,395,1
1081,382,196,1
1082,382,488,1
1083,382,214,1
1084,382,74,1
1085,382,185,1
1086,382,342,1
1087,382,449,1
1088,382,157,1
1089,382,189,1
1090,382,625,1
1091,382,497,1
1092,382,467,1
1093,382,257,1
1094,382,71,1
1095,382,611,1
1096,382,518,1
1097,382,345,1
1098,382,604,1
1099,382,671,1
1100,382,354,1
1101,382,541,1
1102,382,582,1
1103,382,635,1
1104,382,332,1
1105,382,556,1
1106,382,249,1
1107,382,272,1
1108,382,334,1
1109,382,407,1
1110,382,562,1
1111,382,511,1
1112,382,586,1
1113,382,180,1
1114,382,212,1
1115,382,485,1
1116,382,69,1
1117,382,275,1
1118,382,667,1
1119,382,554,1
1120,382,333,1
1121,382,484,1
1122,382,422,1
1123,382,584,1
1124,382,578,1
1125,382,516,1
1126,382,410,1
1127,382,89,1
1128,382,634,1
1129,382,553,1
1130,382,526,1
1131,382,384,1
1132,382,241,1
1133,382,2,1
1134,382,127,1
1135,382,380,1
1136,382,397,1
1137,382,299,1
1138,382,101,1
1139,382,269,1
1140,382,559,1
1141,382,546,1
1142,382,315,1
1143,382,91,1
1144,382,629,1
1145,382,118,1
1146,382,567,1
1147,382,364,1
1148,382,676,1
1149,382,445,1
1150,382,329,1
1151,382,36,1
1152,382,690,1
1153,382,373,1
1154,382,94,1
1155,382,90,1
1156,382,595,1
1157,382,80,1
1158,382,260,1
1159,382,28,1
1160,382,339,1
1161,382,369,1
1162,382,447,1
1163,382,425,1
1164,382,616,1
1165,382,149,1
1166,382,267,1
1167,382,687,1
1168,382,654,1
1169,382,420,1
1170,382,126,1
1171,382,358,1
1172,382,142,1
1173,382,258,1
1174,382,282,1
1175,382,653,1
1176,382,665,1
1177,382,96,1
1178,382,520,1
1179,382,575,1
1180,415,420,1
1181,415,605,1
1182,415,254,1
1183,415,153,1
1184,415,467,1
1185,415,524,1
1186,415,390,1
1187,415,472,1
1188,415,241,1
1189,415,398,1
1190,415,665,1
1191,415,466,1
1192,415,651,1
1193,415,260,1
1194,415,584,1
1195,415,14,1
1196,415,610,1
1197,415,604,1
1198,415,312,1
1199,415,286,1
1200,420,469,1
1201,420,89,1
1202,420,86,1
1203,420,260,1
1204,420,134,1
1205,420,36,1
1206,420,325,1
1207,420,382,1
1208,420,629,1
1209,420,297,1
1210,420,639,1
1211,420,470,1
1212,420,473,1
1213,420,158,1
1214,420,611,1
1215,420,64,1
1216,420,669,1
1217,420,506,1
1218,420,641,1
1219,420,135,1
1220,420,357,1
1221,420,595,1
1222,420,621,1
1223,420,452,1
1224,420,626,1
1225,420,596,1
1226,420,341,1
1227,420,200,1
1228,420,343,1
1229,420,467,1
1230,420,522,1
1231,420,566,1
1232,420,462,1
1233,420,351,1
1234,420,374,1
1235,420,586,1
1236,420,228,1
1237,420,331,1
1238,420,497,1
1239,420,103,1
1240,420,523,1
1241,420,347,1
1242,420,690,1
1243,420,530,1
1244,420,376,1
1245,420,671,1
1246,420,553,1
1247,420,375,1
1248,420,390,1
1249,420,653,1
1250,420,310,1
1251,420,258,1
1252,420,549,1
1253,420,102,1
1254,420,453,1
1255,420,647,1
1256,420,680,1
1257,420,163,1
1258,420,214,1
1259,420,301,1
1260,420,546,1
1261,420,344,1
1262,420,219,1
1263,420,164,1
1264,420,92,1
1265,420,588,1
1266,420,455,1
1267,420,257,1
1268,420,628,1
1269,420,33,1
1270,420,18,1
1271,420,427,1
1272,420,85,1
1273,420,593,1
1274,420,649,1
1275,420,147,1
1276,420,394,1
1277,420,484,1
1278,420,236,1
1279,420,537,1
1280,420,359,1
1281,420,95,1
1282,420,456,1
1283,420,337,1
1284,420,126,1
1285,420,241,1
1286,420,144,1
1287,420,334,1
1288,420,582,1
1289,420,378,1
1290,420,307,1
1291,420,366,1
1292,420,501,1
1293,420,570,1
1294,420,224,1
1295,420,41,1
1296,420,137,1
1297,420,212,1
1298,420,333,1
1299,420,245,1
1300,420,148,1
1301,420,428,1
1302,420,373,1
1303,420,674,1
1304,420,51,1
1305,420,315,1
1306,420,342,1
1307,420,583,1
1308,420,656,1
1309,420,415,1
1310,420,383,1
1311,420,332,1
1312,420,540,1
1313,420,83,1
1314,420,195,1
1315,420,211,1
1316,420,358,1
1317,420,372,1
1318,420,474,1
1319,420,468,1
1320,420,19,1
1321,420,388,1
1322,420,278,1
1323,420,356,1
1324,420,8,1
1325,420,568,1
1326,420,500,1
1327,420,552,1
1328,420,2,1
1329,420,602,1
1330,420,368,1
1331,420,625,1
1332,420,396,1
1333,420,527,1
1334,420,667,1
1335,420,407,1
1336,420,604,1
1337,420,81,1
1338,420,489,1
1339,420,425,1
1340,420,498,1
1341,420,524,1
1342,420,268,1
1343,420,578,1
1344,420,572,1
1345,420,655,1
1346,420,571,1
1347,420,397,1
1348,420,442,1
1349,420,189,1
1350,420,275,1
1351,420,536,1
1352,420,450,1
1353,420,352,1
1354,420,451,1
1355,420,519,1
1356,431,236,1
1357,431,171,1
1358,431,578,1
1359,431,268,1
1360,431,326,1
1361,431,177,1
1362,431,387,1
1363,431,109,1
1364,431,342,1
1365,431,647,1
1366,431,600,1
1367,431,509,1
1368,431,665,1
1369,431,523,1
1370,431,35,1
1371,431,538,1
1372,431,258,1
1373,431,267,1
1374,431,630,1
1375,431,242,1
1376,431,435,1
1377,431,137,1
1378,431,681,1
1379,431,631,1
1380,431,254,1
1381,431,598,1
1382,431,590,1
1383,431,181,1
1384,431,546,1
1385,431,231,1
1386,431,489,1
1387,431,241,1
1388,431,394,1
1389,431,271,1
1390,431,223,1
1391,431,586,1
1392,431,150,1
1393,431,184,1
1394,431,460,1
1395,431,402,1
1396,431,568,1
1397,431,323,1
1398,431,363,1
1399,431,497,1
1400,431,499,1
1401,431,74,1
1402,431,454,1
1403,431,507,1
1404,431,621,1
1405,431,246,1
1406,431,189,1
1407,431,43,1
1408,431,393,1
1409,431,333,1
1410,431,170,1
1411,431,331,1
1412,431,183,1
1413,431,420,1
1414,431,300,1
1415,431,130,1
1416,431,141,1
1417,464,567,1
1418,499,526,1
1419,499,466,1
1420,499,21,1
1421,499,286,1
1422,499,470,1
1423,499,630,1
1424,499,100,1
1425,499,53,1
1426,499,89,1
1427,499,132,1
1428,499,640,1
1429,499,410,1
1430,499,246,1
1431,499,299,1
1432,499,520,1
1433,499,561,1
1434,499,578,1
1435,499,450,1
1436,499,629,1
1437,499,98,1
1438,499,556,1
1439,499,124,1
1440,499,604,1
1441,499,446,1
1442,499,39,1
1443,499,486,1
1444,499,653,1
1445,499,494,1
1446,499,212,1
1447,499,84,1
1448,499,574,1
1449,499,267,1
1450,499,42,1
1451,499,164,1
1452,499,579,1
1453,499,111,1
1454,499,605,1
1455,499,242,1
1456,499,357,1
1457,499,431,1
1458,499,441,1
1459,499,489,1
1460,499,344,1
1461,499,607,1
1462,499,500,1
1463,499,135,1
1464,499,334,1
1465,499,623,1
1466,499,384,1
1467,499,300,1
1468,499,298,1
1469,499,423,1
1470,499,14,1
1471,523,690,1
1472,523,580,1
1473,523,184,1
1474,523,457,1
1475,523,68,1
1476,523,314,1
1477,523,561,1
1478,523,280,1
1479,523,497,1
1480,523,548,1
1481,523,681,1
1482,523,448,1
1483,523,329,1
1484,523,350,1
1485,523,419,1
1486,523,610,1
1487,523,21,1
1488,523,476,1
1489,523,148,1
1490,523,545,1
1491,523,515,1
1492,523,383,1
1493,523,463,1
1494,523,509,1
1495,523,646,1
1496,523,217,1
1497,523,101,1
1498,523,370,1
1499,523,147,1
1500,523,326,1
1501,523,572,1
1502,523,124,1
1503,523,8,1
1504,523,215,1
1505,523,5,1
1506,523,202,1
1507,523,392,1
1508,523,391,1
1509,523,451,1
1510,523,516,1
1511,523,2,1
1512,523,453,1
1513,523,191,1
1514,523,228,1
1515,523,172,1
1516,523,556,1
1517,523,438,1
1518,523,575,1
1519,523,429,1
1520,523,79,1
1521,523,356,1
1522,523,351,1
1523,523,146,1
1524,523,123,1
1525,523,562,1
1526,523,16,1
1527,523,472,1
1528,523,35,1
1529,523,465,1
1530,523,368,1
1531,523,416,1
1532,523,209,1
1533,523,381,1
1534,523,297,1
1535,523,273,1
1536,523,487,1
1537,523,25,1
1538,523,248,1
1539,523,657,1
1540,523,687,1
1541,523,222,1
1542,523,322,1
1543,523,578,1
1544,523,114,1
1545,523,196,1
1546,523,380,1
1547,523,462,1
1548,523,558,1
1549,523,38,1
1550,523,624,1
1551,523,134,1
1552,523,268,1
1553,523,66,1
1554,523,603,1
1555,523,230,1
1556,523,42,1
1557,523,272,1
1558,523,543,1
1559,523,323,1
1560,523,165,1
1561,523,582,1
1562,523,496,1
1563,523,634,1
1564,523,505,1
1565,523,169,1
1566,523,98,1
1567,523,595,1
1568,523,226,1
1569,523,403,1
1570,523,27,1
1571,523,11,1
1572,523,362,1
1573,523,136,1
1574,523,84,1
1575,523,522,1
1576,523,262,1
1577,523,483,1
1578,523,269,1
1579,523,544,1
1580,523,64,1
1581,523,276,1
1582,523,535,1
1583,523,295,1
1584,523,628,1
1585,523,440,1
1586,523,78,1
1587,523,185,1
1588,523,45,1
1589,523,139,1
1590,523,6,1
1591,523,622,1
1592,523,128,1
1593,523,529,1
1594,523,592,1
1595,523,224,1
1596,523,163,1
1597,523,312,1
1598,523,385,1
1599,523,597,1
1600,523,621,1
1601,523,92,1
1602,523,258,1
1603,523,424,1
1604,523,39,1
1605,523,431,1
1606,523,89,1
1607,523,288,1
1608,523,119,1
1609,523,29,1
1610,523,20,1
1611,523,495,1
1612,523,466,1
1613,523,97,1
1614,523,221,1
1615,523,667,1
1616,523,469,1
1617,523,504,1
1618,523,77,1
1619,523,170,1
1620,523,204,1
1621,523,500,1
1622,523,366,1
1623,523,275,1
1624,523,291,1
1625,523,600,1
1626,523,369,1
1627,523,157,1
1628,523,19,1
1629,523,379,1
1630,523,531,1
1631,565,265,1
1632,565,368,1
1633,565,518,1
1634,565,344,1
1635,565,642,1
1636,565,104,1
1637,565,372,1
1638,565,487,1
1639,565,650,1
1640,565,186,1
1641,565,648,1
1642,565,309,1
1643,565,515,1
1644,565,241,1
1645,565,185,1
1646,565,590,1
1647,565,44,1
1648,565,661,1
1649,565,560,1
1650,565,589,1
1651,565,383,1
1652,565,156,1
1653,565,605,1
1654,565,217,1
1655,565,125,1
1656,565,420,1
1657,565,39,1
1658,565,370,1
1659,565,302,1
1660,565,691,1
1661,565,631,1
1662,565,231,1
1663,565,245,1
